"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature73"	6	0	0	0	383	169	0	28735	1253	0	871	0	33298	26	0	0	0	0	1691	0	385	0	0	24082	0	0	0	73	0	0	123	0	0	2290	0	9	0	0	0	0	0	895	928	0	0	0	0	1062	665	139
"Feature74"	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	19	0	0	0	0	0	0	63	0	0	0	0	0	0	40	0	5	0	0	0	1	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	522	1486	0	0	0	0	0	0	0	0	0
"Feature77"	9	8	0	5	172	15	0	0	1174	762	0	197	3159	0	0	0	63	733	2994	118	0	0	0	5807	0	0	0	0	0	0	10	0	0	17121	0	1	800	0	57115	0	147	25179	188	2099	1	5869	15915	24	19	0
"Feature78"	764	3	26	4	0	4703	5678	0	0	0	3513	847	0	0	0	17793	0	16383	1100	0	249	0	0	0	0	10431	813	0	0	0	0	0	269	0	0	0	3891	0	3623	10298	0	0	863	11320	0	0	0	0	0	33
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	3066	0	0	0	0	0	0	0	118	0	0	29	0	58	0	10	0	0	0	0	188	0	0	0	0	0	0	80	177	670	0	0	0	0	45	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901	7	0	0	0	57	0	167	0	0	0	0	134	0	0	1	0	0	0	49	0	0	0	0	42	2	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	27	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	58	7	0	0	0	0	976	477	913	8274	0	0	275	40	543	829	0	6444	0	0	306	8473	620	0	0	30	2314	0	592	0	2345	437	1179	68	0	0	76	216	514	1627	0	0	0	0	0	15028	0	0	463	8
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	34	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	2	0	0	0	0	0	0	42	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature88"	146	0	0	3	0	0	0	0	0	164	0	0	19	21	160	6	1	59	0	940	5	0	0	0	0	9	0	641	2396	0	5	2181	747	21	521	0	898	77	118	20	0	0	0	266	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	744	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1051	13	0	2	0	0	1	0	0	0	0	0	0	1
"Feature95"	0	0	0	0	0	0	0	92	0	0	32	126	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	32	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	329	40	6282	3	330	353	418	10223	99	21679	978	14019	12299	5	420	554	1947	0	23151	32631	8	5944	3397	227	155	1038	10264	535	4039	1295	11264	1500	1553	20	7077	163	12729	1536	244	3492	2771	2152	382	9278	25	40182	951	52	272	42
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
