"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	291	0	0	0	0	0	92	0	10	0	0	0	0	0	14	766	0	153	1	15	46	0	24	0	0	5	1	0	257	0	0	19	190	16	0	2	304	8	3	0	0	0	37	13	2	0	1	27	0
"Feature12"	0	0	0	0	0	0	0	192	8	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	2	0	8	0	0	113	492	0	13	0	0	0	0	0	0	0	0	2	4	0	0	1	0	0	0
"Feature13"	0	0	0	0	0	0	921	0	0	37	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	377	22	6104	40	0	1530	1745	9003	8	1129	2662	12	0	0	0	0	0	7216	142	721	7933	0	5	17616	7450	479	2444	13524	3224	1022	0	18	65	0	325	8	0	207	1971	992	0	678	5088	7115	0	4179	1690	3655	900
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	32	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	18	5	0	0	0	0	0	18	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature18"	1417	52	0	22	0	0	0	0	1	0	32	0	0	17	4	0	566	5	9	0	0	0	0	0	0	0	0	0	590	0	0	0	172	34	0	0	0	0	1	3	0	58	0	0	0	0	0	0	1	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	128	0	2	19	6	16	0	0	17	0	7	131	3	218	53	127	261	2	0	1236	0	0	149	0	0	0	10	0	150	82	21	0	2	0	15	0	0	26	0	0	0	0	0	17	110	1	3	23	0	0
"Feature22"	0	170	0	0	0	3	88	0	0	0	0	0	0	0	0	0	116	0	0	126	89	0	0	53	0	8	5	0	0	3990	0	0	4	8	18	0	2	0	0	0	1	1	0	0	0	0	0	0	4	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1975	0	0	18	1	9	11710	0	0	0	133	0	0	0	0	0	1607	0	71	67	0	68	48	169	0	0	0	0	0	0	0	228	0	0	0	0	0	0	117	0	0	18	2	11	223	639	0	0	19	12
"Feature25"	0	0	0	0	0	0	0	0	0	0	2	0	1	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	8926	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	13	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	1882	6778	40	6	10	2949	348	25	2	152	18	318	1	22	1568	9511	8317	1	71	39	148	38	521	0	580	1	11	15	241	2808	0	5124	1	3	5	1	2	267	27	7	68	130	6	44	538	177	102	0	13	151
"Feature29"	6576	1995	75786	157	4764	56	1322	96	45831	0	54	0	2	334	131	201	1546	390	3884	4756	0	3	1048	97	1758	1	72	0	0	704	22640	0	16877	0	10651	29	35	9	29	5028	192	78	930	4643	1	1515	3969	1512	0	25
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	462	12	75	1018	4	10033	0	12	0	0	6916	0	124	4	9129	21626	474	507	201	0	620	156	122	56	2962	271	210	15	1	123	9277	1138	14071	5	0	44	186	11436	6	11263	0	16	1494	159	61	144	1	243	0
"Feature32"	38	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	67	0	0	14	2	0	0	3	0	0	0	0	44	0	0	0	0	14	0	0	0	0	1	0	3	7	0	0	0	0	0	1	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	23	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0
"Feature35"	36	39	47	2	0	6	59	335	26	1	0	0	0	32	0	0	0	1	0	0	5	0	81	15	0	0	0	0	0	2	7	533	4	23	0	0	2	2	0	0	0	9	0	5	37	1	1	2	0	1
"Feature36"	0	0	0	0	0	1	7	0	2	0	1	0	0	0	0	0	19	0	4	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0
"Feature37"	0	0	3	166	84	544	37119	20	1009	3211	0	49364	0	33870	651	2046	0	775	11074	7505	28535	123	2505	951	0	1312	92	0	1284	7658	89555	3502	408	11659	30669	222	0	15	1615	553	2237	26301	656	1430	724	180	3421	2401	40	100709
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	4266	0	0	0	0	0	5318	358	3308	61	730	4567	39	7	2	35	56214	0	38184	0	0	442	0	0	111	49	14	0	0	0	0	1226	0	8	1259	62818	0	0	13	0	54880	2124	25403	0	0	16316	0	519	0	0
"Feature41"	3481	52074	0	0	725	0	0	45	0	198	29805	103	1	67	2146	0	1664	0	306	0	0	0	2600	0	0	0	91	0	0	1270	0	5924	0	0	0	0	0	0	0	594	0	2577	0	0	3835	97	15297	0	0	0
"Feature42"	461	0	0	0	0	0	3	38	41	0	22	9	0	32	0	0	0	0	7	1	0	12	0	0	0	0	0	0	50	41	0	0	0	0	0	1	0	0	4	0	3	0	0	0	0	0	0	9	0	0
"Feature43"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1638	0	0	0	0	0	101	134	0	14	105	80	2	0	3	0	1244	20	67	2	0	151	118	0	7	0	0	0	0	0	0	44	0	107	0	0	0	3	1	0	2	15	0	0	0	0	0	0	0	1
"Feature46"	172	0	13	11	6	2	47	0	81	0	141	0	7	0	0	1	928	1	1024	27	6	0	59	109	0	9	0	20	0	667	23	541	0	0	0	0	0	2	0	0	0	199	24	43	0	2	0	6	0	0
"Feature47"	2144	3	50	43176	8	83	0	0	589	8	7330	5659	7659	1197	2518	1	0	28500	1409	1908	18	10592	0	4061	15	791	6	784	26	321	7168	993	2256	41	33015	623	0	25760	0	4823	373	5	0	890	2488	53	25	58767	172	32
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	9	1	0	0	0	1	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	70	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285	8961	0	0	0
"Feature53"	53	0	2	0	0	0	0	0	0	0	0	0	1	153	0	0	150	0	7	0	0	0	0	1	0	1	0	0	0	0	0	25	1	1	0	0	0	20	0	0	1	0	0	0	3	0	0	0	39	2
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	11	7	7	13	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	82	0	0	3	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0
"Feature56"	704	1877	476	0	0	588	0	0	0	0	2379	305	0	0	0	0	0	0	0	0	1897	0	6762	0	0	0	412	0	1123	13168	261	0	0	0	95	2	0	240	0	0	0	0	0	0	0	0	1484	0	0	0
"Feature57"	0	13	0	0	0	0	0	43	0	0	0	4	0	0	0	0	12	0	6	0	1	0	0	0	2	0	0	0	0	0	0	0	0	10	7	0	0	0	2	0	0	0	0	0	2	0	0	0	10	0
"Feature58"	90565	294	0	257	844	73	0	0	0	0	3334	769	0	5531	68	0	174	267	1252	2637	866	8164	111	3668	785	73	331	129	69585	0	2715	7198	223	0	2783	0	9	1229	179	3044	0	138	110	3969	0	698	1428	3383	36	3205
"Feature59"	0	0	0	6	0	0	3	1	0	0	5	0	0	17	0	0	0	0	0	1	10	0	0	0	0	0	0	5	5	5	15	0	0	0	9	0	0	0	0	0	5	0	0	5	57	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	3620	0	0	0	15934	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	11	0	0	0	0	128697	0	0	0	0	0	0	0	0	0	0	207	0	1
"Feature62"	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature63"	0	0	3	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	5	3	0	0	0	0	0	0	0	1618	0	0	0	0	477	0	0	0	0	0	0	0	95	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	6778	7575	2	322	48	1379	2310	29585	194	54	7794	54	5	222	87	141	3127	76	460	44	510	2728	59219	14539	72	6	2391	2428	8841	16393	46	3032	856	104871	53	17	3	4509	19	0	151	1649	66	978	8361	65	113	33	1099	322
"Feature68"	0	0	0	0	0	0	10407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature69"	13107	0	25	0	1101	0	0	0	79	143460	143	40632	0	4	0	31	0	0	0	0	0	912	0	0	0	9	11982	0	0	0	0	4873	0	0	0	0	0	0	0	0	0	0	0	1341	0	165	1	0	0	6
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	138	284	0	0	3	0	0	1942	2	1	689	141	0	0	38	0	4898	8	0	18	45	5	0	7	2	0	1	4	1509	78	0	2318	5	0	4	0	1	12	4	0	3	0	0	0	0	1	4	0	235	2
"Feature72"	0	0	0	280	0	0	534	0	0	0	12	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8247	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0
"Feature75"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	47	439	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	9	0	1	0	0	0	0	0	0	0
"Feature76"	0	0	15	0	0	0	190	0	11	0	2	0	0	22	0	0	0	6	0	1	3	0	19	63	0	0	0	0	1182	0	0	0	60	0	21	1	0	0	0	1	0	0	30	108	132	19	0	178	40	23
"Feature77"	26574	5929	0	1092	0	40190	0	0	289	56	19519	0	3420	2646	345	0	45898	0	0	172	408	0	0	14615	86	0	0	9529	1072	0	3881	0	1251	1675	0	805	8	0	481	0	0	12	1038	0	0	73	46	4095	1530	36
"Feature78"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	1	7	0	0	0	19	0	0	0	3	6	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	2	0	0	665	0	0	0	0	0	0	0	24	0	0	0	0	14	0	0	0	0	0	0	654	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	634	7	0	0	0	0	0	64	0	0	0	0	0	5	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	3524	38	13	0	1	0	0	137	0	6	102	175	0	413	6	4	1669	4	7	53	0	38	0	94	33	0	0	0	190	0	200	567	0	0	0	0	3	63	0	261	370	17	3	13	27	1	3	0	1286	1
"Feature85"	12397	317	0	0	79	3	278	87	1453	1264	0	211	58	629	0	0	300	0	4704	764	27633	20	52908	673	664	1	162	0	11149	1243	3973	3101	73	3	222	399	0	0	0	0	0	16	356	4479	0	0	29	0	0	0
"Feature86"	72593	1978	38	11694	12	11858	2755	1507	433	0	14742	866	476	506	9742	121	28228	337	0	110	0	0	0	80	0	111	79	0	5146	0	360	0	331	332	0	25	407	303	23	627	129	0	787	3161	8153	411	0	50	21779	27
"Feature87"	0	0	0	0	0	0	0	0	0	0	18121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	7	63	0	0	0	1	0	0	16	0	0	0	0	0	0	0	1	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	19	0	7	176	0	137	269	0	0	0	0	0	0	8	632	17	681	28	11	38	0	0	0	0	0	21	1021	0	487	0	0	143	0	0	19	12	7	66	0	11	0	681	1728	0	0	13	7	9
"Feature90"	0	0	0	0	3	0	27	0	5	4	0	0	1	0	2	0	0	2	39	18	0	21	0	22	13	0	2	0	17	45	4	53	4	6	0	11	1	8	0	5	1	80	2	5	37	0	0	1	9	3
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature93"	0	15	0	0	6	0	18	130	108	2	31	1209	0	36	19	1	0	0	25	0	146	3	610	32	198	1	115	0	0	0	23	0	0	226	43	0	6	247	8	20	18	23	181	29	0	89	69	3	1	2
"Feature94"	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	212	30	66	0	4	50	87	23	140	16	252	421	0	20	1	3	9667	10	198	8	92	83	68	18	26	0	1	3	115	92	15	293	4	22	2	0	3	31	13	0	32	83	32	5	19	1	16	3	27	2
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
