"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	4117	466	2550	229	0	31	4	8793	421	1970	75232	1483	14	3790	299	0	4081	0	140	35	20	887	4	147	219	992	509	226	1729	126	0	0	0	32	4201	79	7568	152	343	863	344	1247	148	0	0	338	2415	285	0	280
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	7	0	0	101	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1962	0	68	0	0	0	0	402	12	0	2512	80	0	0	1947	3	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	10	0	0	8	33	322	0	0	7	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	4	0	588	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	108	64	18	0	0	0	2	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	30	0
"Feature26"	37	14	4	0	0	0	0	16	3	0	0	16	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	2	4	4	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	413	0	0	2	47	0	0	873	0	0	941	709	0	15	244	0	11	40	0	3	0	135	0	16	0	0	27	0	109	26	0	523	0	1	590	3	6	8	0	6	0	0	0	0	0	0	41	183	0	33
"Feature29"	49	1	21	10	8	7	0	30	6	121	274	719	0	319	6387	0	27	41	24	4	0	5	0	0	0	11	0	69	36	0	1	162	5	0	18	0	0	0	0	0	5	4	5	256	1371	27	90	44	125	2
"Feature30"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	169	0	0	0	0	0	0	0	28	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	615	0	0	24	0	0	152	0	0	0	0	0	0	0	0	108	0	2	0	67	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	24	0	14	1	11	7	8	356	93	73	0	18	0	513	3545	4	2699	1700	16	0	0	3	35	1	3	19	163	0	298	16	0	1266	0	1	92	12	4	4	4	96	6	3	12	1547	45	136	184	36	877	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	68	0
"Feature38"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	1	0	0	0	0	0	0	0	21	0	0	0	3	0	0	20	0	5	1	0	0	0	0	2	0	0	12	0	0	0	0	0	0	0	1	0	0	2	4	0	0	0	0	0	0	0	3	11	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	3	86	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	77	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13666	0	0	0	0	0	0	0	0	0	0	3076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	0	0	0	1111	0	0	429	0	0	0	0	657	0	3333	0	0	0	0	810	0	0	273	0	0	0	0	10885	2189	0	0	0	0	0	15852	0	0
"Feature52"	840	0	17	0	57	6	4	0	21	99	2503	0	0	97	441	0	81	0	0	0	0	0	18	0	0	95	0	0	139	0	0	0	0	1	0	18	0	0	26	0	0	54	2	0	0	20	0	0	213	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0
"Feature54"	2	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	2	10	0	0	0	7	0	0	0	12	1	0	1	0	0	3	0	0	1	1	1	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature55"	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	82153	5451	0	37	5992	125	0	0	377	16589	0	72057	1	557	0	3	0	0	0	5	0	1884	74	0	0	0	0	7637	16226	1	1083	8148	861	0	813	0	32307	0	0	0	0	1918	0	0	0	190	792	0	23895	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	609	4	0	0	9	0	5	0	91	0	0	31	0	1517	1128	0	19	0	0	44	0	0	0	0	11	16	17	4349	154	0	0	0	0	37	342	3	31	0	50	0	0	66	2	0	0	2	31	0	16776	0
"Feature60"	385	545	14	4	415	4	4	3805	8	277	125	172	1	87	1556	0	568	2242	40	43	4	91	10	445	11	245	400	58	6	0	1	53	0	2	3811	39	17	68	10	11108	0	46	1	419	18	0	2734	11	1322	403
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	5548	0	4204	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	2	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	8842	20	3040	70	206	0	2	442	49	1886	0	157	1	148	127	15	798	13455	55	28	0	96	87	4	10	1019	952	40	0	0	6	0	4	2	457	0	15	4	0	135	0	93	0	580	0	37	204	17	501	6
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	8085	0	0	0	0	0	0	0	116	0	0	979	0	0	0	0	0	0	0	0	0	402	7	0	0	16478	0	0	0	0	11	0	19	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0
"Feature67"	0	0	0	0	0	103	0	6701	0	0	0	0	3	282	0	0	794	309	0	0	0	0	236	0	0	0	0	0	0	20	24	481	0	0	234	278	0	0	0	0	0	0	0	0	0	347	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	23	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	8	0	0	0	0	0	0	0	0	0	0	27	0	0	9	0	0	0	0	0	0	0	2	62	3	0	0	0	0	417	0	0	41	0	0	4	138	0	0	0	0	76	73	0	3	16	0	0
"Feature70"	0	116	255	0	0	17	5	0	45	0	0	0	0	408	0	5	0	1317	53	0	0	0	0	37	0	2802	0	0	452	2	21	0	12	0	0	0	195	0	0	150	0	0	0	5854	2344	245	0	143	2417	0
"Feature71"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	5	0	7	0	4	4	0	207	4	11	0	81	0	0	0	1	10	5	0	0	0	0	0	0	0	35	9	0	0	1	0	72	0	0	55	0	1	0	0	0	0	36	0	0	9	0	22	1	0	0
"Feature75"	0	164	43	10	2384	0	314	12415	128748	185	2738	10358	24	54	3499	213	1701	13040	154	6	8	2843	5	152	122	5301	670	164	20364	23	16	34257	319	8585	2698	17683	204	17585	7847	2045	433	446	62	7853	54	924	517	0	5284	29565
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	130	3	0	0	0	0	0	0	0	87	3	16	0	0	0	0	0	0	0	0	0	0	0	978	0	0	10	0	0	28	0	0	0	0	0	0	0
"Feature77"	0	169	423	0	0	9	0	0	1353	0	14129	0	0	0	1089	21	0	769	108	30	463	31220	0	0	15204	0	1871	0	0	1	8	142	0	6	0	1191	0	0	305	0	0	201	589	24591	1485	0	101132	0	0	0
"Feature78"	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	0	0	5	0	0	0	4	0	0	0	0	1	0	0	0	0	1	0	3	101	1
"Feature79"	0	0	0	0	0	0	0	0	0	0	732	83	0	0	0	0	0	228	0	0	0	0	9	0	0	0	4	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature80"	193	0	955	0	1282	0	16	999	95	535	0	0	0	49	1137	2	0	253	0	0	4	96	0	0	0	0	0	0	0	75	0	2299	2	2	230	0	133	0	0	706	1	145	35	0	10008	246	140	10	639	16
"Feature81"	9	3544	0	0	0	0	123	683	0	0	118	100	0	0	0	0	0	0	1650	0	18	0	2831	0	0	50	0	0	22	1	0	0	4	0	0	3	0	8	0	78	220	0	132	1614	0	0	118	0	7188	172
"Feature82"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	181	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	2	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	0	3197	0	0	0	0	73990	0	0	0	0	0	0	165	0	0	0	0	0	0	0	3231	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature87"	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature89"	11	2	0	0	0	0	0	0	0	0	147	0	0	4	75	0	18	45	0	0	1	0	1	0	0	0	0	34	0	0	2	0	0	0	0	6	0	0	0	2	8	0	0	0	0	16	270	0	0	0
"Feature90"	12189	93468	1619	31813	2543	30450	51107	112649	3352	385209	513	25415	15236	44813	270194	33406	8901	16468	46958	18762	35221	2216	14309	25139	23182	1009	40224	349	46296	205	35843	2446	12319	44691	9390	22151	35128	97631	9094	19703	2648	811	47253	4520	37900	48386	1740	21030	160377	31139
"Feature91"	0	226	0	7	0	0	6	0	0	217	0	0	0	0	0	1	0	0	0	17	17	0	0	9	0	0	119	0	0	0	5	0	0	0	0	0	108	58	0	0	16	0	5	0	0	314	0	101	717	20
"Feature92"	229	0	13	0	0	0	0	0	0	37	0	0	0	0	0	2	246	0	0	0	0	0	0	68	0	566	0	986	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2831	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	432	68	25	0	0	0	20	560	5	0	2719	0	0	0	0	1	178	7	2963	1	5	0	1	0	20	59	2	0	42	0	0	281	0	0	898	9	4	0	38	14	0	0	1	299	1677	29	152	26	137	34
"Feature95"	16	3	5	0	0	2	2	2082	6	0	518	0	0	10	0	0	0	5	43	0	0	0	4	0	3	0	0	44	360	111	14	47	0	0	22	8	30	0	4	5	0	0	4	3381	0	29	32	0	544	17
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	596	0	164	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature99"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	61	0	2	0	0	0	0	1	0	0	5	0	0	0	0	0	0	22	2
