"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature35"	8	0	1	5	39	0	0	8	0	0	2	1	18	2	0	2	2	0	0	17	8	0	0	0	45	289	0	10	0	5	28	1	73	45	17	41	1	0	63	98	9	2	51	2	1	1	0	4	1	371
"Feature36"	0	0	0	0	0	0	0	0	19	0	0	2	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	14
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	15	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	21	0	0	40
"Feature39"	0	1	0	0	66	3	8	22	0	0	0	0	453	23	2	0	7	0	11	4	0	61	0	1	28	143	0	0	34	1	0	8	12	339	5	0	0	3	7	392	0	18	0	59	0	4	2	2	0	881
"Feature40"	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3923	20055	42934	17	3393	0	186	0	0	28731	102588	0	0	5	35850	0	28	0	0	0	37891	106004	22	0	0	417	28002	78170	134092	8912	584	0	7684	9295	343	84	35000	1753	0	132	89	0	8980	9552	0	0	38	216	268	7720
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	25	5	5	14	0	0	0	0	16	5	0	0	0	0	0	0	0	0	40	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature44"	0	0	14	0	0	10	34	11	0	11	478	0	0	0	8	0	0	0	0	0	134	193	1	0	0	27	6	0	26	147	104	76	0	0	266	711	0	0	0	34	127	52	0	7	0	0	0	11	0	1270
"Feature45"	918	51	19	0	1726	129	154	526	1068	0	6712	162	3832	0	28	10	244	36	772	407	201	231	10	4	0	345	28	854	0	26	188	155	2281	1580	2647	97	2	75	0	951	0	149	9577	251	49	0	36	22	59	14031
"Feature46"	0	0	249	4069	910	0	0	0	11569	226	0	700	0	269	0	0	1064	195	0	0	0	549	0	9	1905	0	0	623	5651	0	6167	757	0	0	5245	0	0	0	310	3740	86	243	0	683	0	1768	0	789	2172	13519
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	690	0	177	0	37147	0	3990	0	0	1189	249	25185	21674	1559	30800	144143	1017	23320	1014	464	245	129296	45209	0	45092	0	0	3256	104338	0	5601	37707	0	0	0	16	0	3010	9923	2284	22	0	13968	391	0	0	17707	5	54524
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	2	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	28
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1543
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	1	0
"Feature55"	0	2	0	0	0	0	0	0	32	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	3	0	0	13	0	0	3492	0	95	0	0	0	0	0	0	0	0	1	0	1	0	0	22
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	8	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	1431	0	0	0	58	0	0	0	0	0	0	0	0	0	0	35	0	539	0	212	585	0	0	0	0	0	0	0	427	0	50	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	23	7	0	232	0	21	153	167	0	97	0	0	5205	0	0	19	32	0	2473	2515	128	533	0	219	0	0	118	4886	845	0	278	0	4571	126	1982	0	2	0	21	144	223	133	73	13	34	3	0	40	83	1474
"Feature61"	0	0	0	691	56	30	1	0	3457	0	5556	1755	0	0	213	81	107	43	1594	0	188	0	0	0	20703	10	19	277	347	204	124	0	416	219	1658	0	0	2	1967	3041	1302	669	1605	266	1	8408	0	16	8	54
"Feature62"	0	84	138	135	161	138	2	97	0	0	3654	45	457	17	108	0	36	0	87	1421	41	590	1	0	3	0	0	29	67	8	24	18	483	0	71	12	0	0	0	57	42	7	0	0	95	786	0	14	14	10686
"Feature63"	0	0	0	11	0	0	0	0	0	24	0	0	0	0	0	3	0	0	575	391	0	0	0	0	58	0	0	554	0	0	0	0	0	0	0	0	0	1903	0	0	0	0	0	0	0	0	0	5	0	0
"Feature64"	114	0	973	675	0	0	6	68554	2483	449	0	0	148517	0	0	965	0	57	2430	0	0	0	0	2	104024	5202	45	346	9265	481	6709	0	0	0	0	0	0	16335	1338	1454	0	324	345	20154	43163	183	1	11	2703	4157
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	5	0	1	2	7	6	17	0	44	2	23	0	31	8	0	0	0	3	0	0	1	15	0	0	0	12	0	0	6	0	0	0	70	200	0	15	0	7	0	55	0	0	36	0	0	0	0	2	0	9
"Feature67"	34	6	0	1	0	0	0	43	101	8	81	0	10	0	0	1	0	0	32	8	21	109	0	0	0	5	2	474	0	5	51	2	0	0	42	2	0	0	0	54	0	0	59	0	0	13	0	1	1	60
"Feature68"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	267	0	15	64	0	113	43	125	221	1	10624	82	269	107	142	8	533	74	210	212	0	1092	0	0	1959	54	2	23	136	114	0	1021	692	96	256	28	0	33	166	159	0	0	0	0	0	0	10	85	52	753
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	10	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	1651	4763	0	19	0	10	0	0	118	30	108	23005	768	170	0	5	0	5	0	0	0	1248	0	0	0	94	0	5	0	1075	24607	0	0	1099	53	0	0	17751	0	3093	560	58493	292	0	84	0	32212	313	0	3579
"Feature83"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	2	0	0	0	18	0	0	0	3	0	0	0	0	0	0
"Feature84"	4	0	37	0	133	79	10	111	98	0	5217	22	1067	11	0	13	5	0	201	471	6	22	0	0	4	9	3	40	267	0	0	2	36	51	0	87	0	0	228	49	7	0	771	0	0	0	7	0	0	185
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	0	1	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	63761	0	3	13538	17	256	34963	213	11079	265	0	197	7731	2853	739	13	1448	112587	14696	186000	20	146	58	17	95	1077	273	5631	10644	1	1949	20764	6185	43174	6740	20947	0	18	7059	8923	2053	17	1145	8	0	369572	172	13	82089	4754
"Feature89"	0	0	0	3	16	0	0	0	115	0	0	0	0	0	0	0	5	0	0	23	2	0	0	1	0	0	0	0	6	0	1	0	0	0	7	0	0	0	4	21	0	4	2	5	0	0	0	0	3	0
"Feature90"	163	10	2	0	0	44	0	1	13634	0	11157	1815	1426	0	8	1	0	3	32	87	0	0	0	8	16613	6775	0	36	48	12	17	0	0	45	2403	0	0	0	13316	0	0	0	14058	0	61	0	40	1	0	364
"Feature91"	0	29	1	171	386	0	3	58	4321	186	116	4	133	15	5	23	4195	3	3296	20	162	55	1	2	323	115	0	1134	215	8	646	267	440	3910	217	0	0	72	1439	7384	0	0	160	31	0	283	1	1	0	44
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	5477	145	0	0	0	11692	0	0	0	0	0	0	0	0	0	0	0	196	0	195	0	134	0	0	0	0	0	0	254	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature94"	50	0	27	390	5316	0	8	0	964	32	0	154	12327	0	20	1	0	398	4772	328	130	552	0	1	476	10	9	103	210	16	9	172	285	276	64	9	0	6	5004	608	6	153	0	304	84	3445	105	13	17	217
"Feature95"	0	0	0	0	30	0	0	21	0	1	556	0	6	0	0	0	12	0	41	0	0	39	0	0	0	3	2	0	6	0	145	0	10	23	13	1	0	0	0	21	0	2	88	0	0	8	0	3	2	41
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	7	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	2	2	0	0	0	0	1	28	0	0	68	0	131	0	0	0	0	0	3	17	5	0	0	0	7	0	0	10	7	5	7	0	0	9	8	0	0	1	12	43	2	0	8	1	0	1	0	0	0	12
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13
"Feature100"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
