"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature29"	0	0	0	113	0	0	1	0	0	22	4	0	0	3	0	0	3	126	0	3	0	0	61	21	0	0	0	49	0	0	0	6	0	0	1	0	0	0	11	8	8	0	1224	90	0	0	0	0	0	26
"Feature30"	11239	0	1712	0	0	98	0	0	0	0	30974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	8406	0	0	0	0	0
"Feature31"	0	0	1	0	10	0	52	221	258	0	1026	81	6	3	42	0	0	0	0	54	0	0	17	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	11	917	22	28	385	180	0	0	0	3293	129	65
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	36	184	0	0	93	0	0	90	0	39	4	78	0	0	0	0	0	0	0
"Feature35"	53	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	504	0	0	0	93	0	0	0	0	0	0	0	0	2	27	0	0	0	15	0	0	0	72	0	928	0	0
"Feature36"	17	0	42	3136	77	296	32	0	305	0	0	232	3703	272	542	0	0	0	163	0	0	23	2498	0	27	1073	123	184	11	1145	0	400	684	12	0	100	0	0	0	960	0	44	5613	92	854	1263	0	0	288	397
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0
"Feature38"	1728	0	15956	0	0	937	33029	15465	0	0	0	15621	0	4872	0	0	2276	0	0	27867	0	2360	38140	175485	0	0	0	3581	115	0	21930	29769	0	0	7997	0	0	0	0	6024	25811	0	27171	0	0	0	36371	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	2	17	38	18	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	17	0	0	0	5	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	7	0	60	0	0	0	373	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0
"Feature43"	503	595	1275	10781	14269	285	1947	87132	89259	10174	4951	1295	61941	2262	10278	994	537	18782	35741	16017	951	4221	7926	1724	3056	5636	24999	70893	72	7364	38661	29999	130	636	1104	2079	1118	25920	9712	2459	16734	8597	53569	3272	7291	3393	147	20302	4821	3077
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	4	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	150	0	0	0	16	0	0	0	9509	0	0	5675	330	72014	0	95	603	0	1109	34628	0	0	0	1601	0	2873	235	0	2131	0	0	0	0	0	15	0	32571	0	0	0	9698	762	2373	73	1689	0	1026	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature52"	0	0	0	146	0	0	0	153	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460	0	0	0	0	0	0	0	0	1809	0	0	0	0	0	0	0	5683	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	448	0	0	0	0	0	13853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613	0	0	0	0	0	0	0	0	15018	0	930	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	490	1997	28	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	17	0	0	0	0	0	29	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	36	49	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0
"Feature59"	2	1	0	0	0	0	0	0	0	0	0	0	44	15	7	0	0	0	0	4	0	1	0	79	0	14	6	30	0	21	6	76	1	0	10	0	2	6	1	0	0	0	0	17	0	0	1	0	28	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature61"	0	0	35	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	226	85	56	230	36	28	10	415	38	573	41	0	3767	91	36	28	31	4256	112	185	268	395	397	535	488	21	128	0	0	275	387	107	0	0	75	344	66	0	204	48	0	141	7180	836	11	1237	0	2442	563	130
"Feature63"	23	227	6	0	58	93	0	1316	98	2430	167	0	0	0	235	284	4	8273	0	9	23	5	0	0	101	140	346	147	9	6272	0	0	31	12	431	553	37	464	0	5446	4	4	4676	0	15	0	10	0	87	28
"Feature64"	258	84	0	0	0	9	1	0	5	96	0	0	0	0	0	2	0	493	38	0	116	1	0	0	81	0	0	0	1	701	52	26	0	0	0	16	0	0	139	0	25	381	142	0	24	2984	14	0	0	60
"Feature65"	33	0	0	0	0	0	0	20	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	112	0	0	79	0	0	0	0
"Feature66"	0	1682	0	0	3608	0	0	1180	858	0	0	0	8169	0	0	45	0	1184	1087	0	0	0	0	0	0	1315	0	640	0	0	0	0	923	0	28	1329	0	0	0	0	0	0	0	0	0	0	0	4802	676	0
"Feature67"	3159	225	768	11586	1618	986	604	0	764	350	287	137	11613	458	603	58	88	6514	4716	131	5953	556	803	2959	688	467	710	1936	95	562	575	24849	2720	200	81	8249	7520	436	260	236	212	748	8661	1308	0	4406	23	3028	458	1410
"Feature68"	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	105	4	72	0	174	0	8	105	35	168	29	1702	0	253	0	1	598	20	314	0	5	0	0	109	0	0	28	1	0	207	1336	0	116	0	282	111	133	20	0	362	283	0	0	38	94	7	18	64	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	24	0	0	0	0	0	0	118	215	0	0	0	0	0	0	0	0	120	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	72	0	0	29	0	192	3	340	0	54	14	1074	0	18	0	0	32	549	0	0	0	81	179	304	0	0	0	133	0	0	5	62	0	0	1	0	0	0	0	18	349	0	3256	0	0	0	3	0	0	30
"Feature73"	56	47	74	0	56	3217	222	0	0	525	3556	4737	0	225	221	100	22	0	0	2969	2764	0	1796	0	100743	0	7475	0	0	1008	51524	1120	0	0	4	3220	29297	9385	287	0	2562	0	2195	0	10	12954	916	0	4148	40
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0
"Feature75"	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	22	0	0	0	245	0	0
"Feature76"	0	0	0	175	0	0	0	0	498	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0
"Feature77"	2855	1687	0	0	6498	77	49	0	25977	49523	0	4005	0	2761	16990	1776	423	1979	55453	0	13535	168	0	18999	2910	13165	583	15521	34428	0	983	0	4997	0	2269	27116	34222	4962	41653	829	296	336	0	0	8859	16891	7219	977	1523	482
"Feature78"	0	90	74	487	160	13	0	142	203	247	16	86	2720	153	70	3	16	1541	25	49	0	25	0	475	24	515	333	71	1	836	144	46	3	38	8	46	0	321	99	288	131	24	910	200	16	487	19	94	20	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	39	0	1	0	0	0	2198	3	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	452	142	1151	0	125	0	24	0	0	465	0	491	112	50	88	23	0	15	523	0	4	0	228	23	10	0	1040	0	1566	192	0	156	0	0	0	0	35	148	1	125	62	0	1307	83	0	7	6812	187	0
"Feature83"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	1	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	5	0	0	0	0	0	1	0	0	0	0	5	0	0	21	0	0	284	0	0	22	0	0	188	23	0	0	48	0	0	0	0	6	0	0	0	0	14	0	109	0	2	0	412	0	260	0	56	0	0
"Feature89"	0	17	0	12	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	87	0	0	219	0	160	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0
"Feature95"	0	0	0	110	0	0	0	0	0	0	28	0	68	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	9
"Feature96"	0	28350	0	0	0	0	219	11219	0	0	0	0	0	16	0	0	17	0	0	54	0	96	0	590	0	0	13094	1149	0	0	2690	149	983	0	0	0	0	0	0	29	0	0	0	0	0	0	10999	0	234	5835
"Feature97"	12767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48179	0	0	0	0	0	9743
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	109	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	30	0	0	0	19	0	22	0	0	34	0	144	0	0	0	0	0	24	6
"Feature100"	0	0	1	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
