"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	120	0	0	0	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	2	0	0	0	0	0	0	0	0	0	4	0	47	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0
"Feature14"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	181	865	0	0	0	0	0	0	0	0	0	11	647	0	0	0	0	0	0	217	0	0	0	0	0	32	0	0	0	0	0	55	0	0	0	0	0	1929	0	0	0	0	611	0	0	72
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	97	0	0	2	2	3	0	1	467	0	0	0	11	0	0	2	0	654	0	0	0	0	139	0	15	71	20	0	662	32	703	128	2	57	0	0	111	0	0	0	54	76	0	1	11	0	0	72	0	86
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1	3	0	2	0	0	0	6	0	0	1	5	0	16	0	1	7	15	0	0	1414	0	4	0	0	0	5	14	0	0	49	0	0	172	0	39	0	18	41	0	0	0	6	1	0	0	12	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	29	0	0	6	0	1	1	0	0	0	0	0	0	0	0	0	18	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	581	359	364	275	0	0	1324	0	136	5	360	1023	0	3	514	1654	5771	3787	7520	3058	4278	0	3198	0	0	269	0	208	123	0	0	0	0	37	6247	7912	50623	0	0	1650	406	2048	1253	25	2443	0	1710	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	27	44	1	52	6	0	4	4	55	0	0	10	8	1	0	0	0	1	4	0	0	0	2	0	4	0	1	0	0	41	0	0	0	243	0	8	0	9	0	1	278	3	0	4	0	0	6	23	5	1
"Feature34"	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	42482	8134	0	0	0	282	0	0	0	7251	4	30122	0	0	0	0	107	0	0	0	0	0	12715	0	0	222	18	73	0	0	0	0	11787	0	0	0	0	439	83	0	0	0	0	543	33	2	0	0	0	0
"Feature38"	0	0	0	5	51	0	0	0	0	4	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	1	0	0	0
"Feature39"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	8	33	0	0	1	0	0	0	0	0	1	0	0	1	27	20	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	61	139	2	41	0	0	0	72	335	10	4	0	95	132	52	0	4	6	888	0	3281	0	0	0	0	61	30	77	18	30	20	73	1	17778	0	0	726	16	44	15	535	23	58	42	260	0	0	11	0	32
"Feature42"	0	0	70	10	326	29	0	0	0	128	0	0	136	0	19	0	0	0	0	364	0	0	0	0	0	0	0	18	74	6	689	83	0	1700	3142	625	0	151	0	0	0	157	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0
"Feature44"	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	6	1	0	4	0	0	0	0	0	0	0	0	0	42	0	0	0
"Feature45"	0	0	0	0	0	44063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	18	126	236	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0	3	0	180	1	31	26	42	0	0	0	41	157	13	159	3	0	7	15	2	0	0	21	2	0	36	0	0	1	1	31
"Feature48"	0	0	10	0	0	0	0	0	0	12	6	0	0	0	0	0	0	41	0	0	0	0	0	0	36	0	0	0	16	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	3224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	4	0	0	0	0	0	0	37	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	11	0	0	0	0	0	1	0	0	0	8	1
"Feature52"	7071	3292	323	2479	0	0	1357	2216	767	33	0	0	0	536	92	111	0	0	19632	27186	12061	15072	0	0	6865	859	0	74	116	32595	364	0	0	0	0	47130	24818	12	3681	0	754	0	170	410	0	5	5996	0	2620	629
"Feature53"	1269	1023	214	1800	178	12927	2298	0	36853	2744	2913	11593	6935	0	77	5	269	6367	3207	2975	118	18227	6102	22048	22013	14034	733	1740	271	113	1866	11162	0	5168	65488	504	3820	11844	0	910	28648	146	876	1383	660	14829	2548	1572	7644	2233
"Feature54"	529	22	10	18	10	26	23	403	3896	49	4	129	62	252	10	0	52	27	28	20	1129	315	384	0	1346	215	50	18	117	1	224	106	25	150	143	49	326	6	27	104	14	0	32	68	1028	0	287	9	0	6
"Feature55"	0	0	0	38	7	39	545	895	1741	0	56	0	35	140	0	1	70	83	960	160	170	58	376	0	0	333	37	3	259	0	0	0	12	5394	783	0	0	0	0	499	310	61	97	27	2232	1	1183	0	209	22
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	5	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	24	0	0	0	0	0	1
"Feature57"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	256	238	0	213	2275	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	0	4806	195	0	0	0	0	0	0	14162	0	0	0	0	0	0	0	931	0	0	0	0	0	0	2405	0
"Feature61"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10800	0	14009	0	0	0	0	0	0	0	0	0	0	372	20930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	1082
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	9	2	0	39564	0	16261	0	0	2334	0	0	0	1064	0	118	0	0	1703	0	11	0	0	0	0	0	0	2309	0	0	80	31	0	0	0	0	0	1711	0	0	859	0	1739	0	0	0
"Feature64"	28	0	51	0	9	5442	167	846	2927	418	20	21	370	327	291	22	11	25	6862	36	723	511	192	52	2787	45701	112	21988	286	4	0	251	64	1740	62	21	4476	26041	435	10441	178	20415	4	0	8116	6	20871	142	7553	298
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	148	2124	68	3192	191	377	0	0	4727	0	63	776	1266	815	0	24	0	593	0	0	0	0	0	0	2607	1387	0	0	187	0	0	0	0	0	0	0	8666	0	2156	0	0	0	0	0	12290	0	46495	1671	0	313
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0
"Feature68"	516	2066	1868	51091	34205	3231	4189	19957	40474	1786	722	992	788	161	1760	0	7507	139	896	3992	4526	0	0	1049	0	4066	9558	0	1209	758	0	47	51817	62915	0	2293	1276	15343	17513	122268	40726	728	2257	31896	6424	535	0	1813	4363	554
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	1	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	250	0	0	0	1	129	18	0	0	2	0	0	0	0	0	0	59	0	888	920	92	0	0	0	0	10843	0	8	0	1	8	0	0	115	15	93	65	0	0	0	0	0	0	0	0	0	0	164	0
"Feature74"	192	0	0	216	0	0	0	0	0	0	118	180	0	2161	0	0	0	0	0	0	0	331	0	612	0	0	127	0	0	8	0	3114	511	0	0	0	0	0	473	0	0	0	0	0	0	0	0	90	0	0
"Feature75"	0	0	0	0	0	0	0	6	0	475	0	212	0	1026	3	0	0	0	0	103	0	30	0	0	0	0	0	0	0	0	0	11	5	0	396	0	609	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	7983	0	0	0	32	0	0	5166	0	14301	2847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	10801	0	0	0	0	0
"Feature78"	12	4226	51	477	0	0	0	325	0	33	0	71	107	80	40	5	0	0	45	0	33344	0	4	415	528	0	0	0	105	142	16	6	1	283	39	1	182	0	121	83	11	9	53	42	0	0	1765	302	0	164
"Feature79"	20	0	0	7	777	5	41	45	120	20	0	334	77	0	0	0	0	582	0	137	15	0	0	10	1927	331	12	0	0	71	3	1477	207	0	0	3	7	0	3	0	0	3	0	4	0	0	439	0	0	2
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	6	0	0	0	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	684	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	45	0	28	1196	2118	0	0	0	13600	386	10	2155	6802	398	78477	11	2991	1908	1103	400	6128	733	16479	347	17192	10263	7182	1236	109	1979	2707	39268	163	7012	1003	8659	24679	356	1534	52	289	0	602	235	767	216	2688	515	73233	79
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	461	46	268	25	136	183	75	35	394	1	696	3	489	9	1	124	173	103	10	0	157	28	112	566	16	152	291	726	2	5	5478	31	0	291	0	7167	38	144	8	6134	2456	5972	12	314	0	1041	0	1085	147
"Feature86"	452	22367	20388	2275	1221	1071	969	3204	126	76	42	299	156	0	20	0	674	208	1269	4551	0	2	66	1163	511	41	70	17107	78	2531	2215	0	265	1554	2874	837	17757	1	28	1558	33	2354	9275	25	70	2	950	214	2180	7940
"Feature87"	0	0	0	0	30	0	0	0	4	15	0	0	43	0	4	1	2	0	0	0	53	45	147	0	41	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	11	10	6	0	0	0	18	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	311	0	96	0	0	0	0	0	0	0	0	0	182	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	205	0	14	0	0	0	0	0	0	169	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	45	11	0	0	10	8	0	0	0	0	0	0	0	103	0	0	0	76	205	0	35	0	0	0	0	1948	0	0	0	0	0	0	0	0	0	523	6	0	4	0	0	0	170	634	77
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature94"	656	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11363	0	17780	0
"Feature95"	0	0	0	5	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	39	59	0	0	6	0	0	0	20	1	0	21	0	0	0	2	0
"Feature96"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	23	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	3341	1124	18762	5153	10073	16320	0	0	37880	0	1212	1350	0	292	4377	30214	0	184	0	1093	940	0	0	0	928	2538	0	0	0	35	0	578	62557	0	20964	56	0	1328	219	0	54	196	6	72	1283	1443	4607
"Feature98"	712	0	369	0	1260	310	15842	0	65257	20	343	5191	373	0	3360	44582	2026	0	0	1310	0	0	0	384	0	6441	1506	0	1413	0	108	991	219	33447	103	3854	0	0	74	981	0	156	8639	7008	11553	35	2018	46833	0	2845
"Feature99"	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	5319	0	0	0
