"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature47"	3	0	0	0	0	0	0	0	125	0	0	4	0	0	0	9133	0	0	0	0	0	0	0	0	130	0	0	0	0	0	4	0	0	0	0	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	2942	0	148	0	65215	0	473	3991	21	0	39	40	16	401	5409	1040	320	2048	5670	6	66	6519	411	0	468	16	345	3396	18	594	14	7	3915	11	8280	0	3738	0	17	34	197	2287	54010	1856	47	14	0	10027	2054
"Feature49"	0	0	0	134	3	0	0	340	4	0	0	0	0	0	0	0	2	30	0	0	0	234	0	607	0	0	0	0	0	2546	0	4	0	0	231	0	0	74	0	30	0	0	0	1	0	0	0	0	0	547
"Feature50"	20	5	4	5	0	1056	165	96	35	0	17	2	38	0	140	113	0	0	0	9	20	34	0	21	20	114	0	3	3	0	0	0	2	0	0	127	0	0	0	0	79	12	1	0	117	0	234	7	11	12
"Feature51"	2	87	1	0	0	100	3	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	17	1	5	0	2697	162	46	0	0	189	0	155	0	0	9	0	3	1	3	108	3	1	44	85	0	76	15	99	0	23	16	14	4	0	2	174	43	12	28	47	462	13	23	22	3	35	33	6	8
"Feature54"	0	89	1	67995	7	4365	1389	2007	419	36	2146	28814	2325	15	20904	0	670	73	111	31	835	0	633	1311	424	7	0	141	3819	1	45	16	14	13646	114	208	8650	239	4548	9	3031	5195	1702	140	31815	229	147	17340	2459	502
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	30	0	0	5025	0	0	0	0	5	0	4	0	0	8	0	0	61	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	48	56	0	0	0	0	0	0	8	0	0
"Feature57"	0	0	0	0	0	0	1	2	0	2	15	0	0	0	0	1	0	0	1	0	0	0	0	3	5	3	0	1	1	0	1	0	0	0	0	1	37	3	36	0	1	0	1	0	64	0	4	1	9	1
"Feature58"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	10	28	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	9	35	0	0	0	0	1	0	1	0	35	0	8	0	0	96	0	158	0	2	10	0	8	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	45	10	0	0	0	0	22	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	6228	0	0	0	804	0	0	0	1600	85	0	0	18519	4925	52	0	0	0	0	0	1208	0	44909	231	0	0	0	263	0	151	4354	2	13	0	21	0	0	0	0	0	0	0	288	0	936	0	4421	0	5152	0
"Feature64"	10	28	1	0	125	2377	0	16	24	20	26	39	434	0	0	6	1	0	16	0	1	0	3	52	45	458	215	4	8	10	31	6	0	16	40	10	2	5	409	2	4108	58	2	18	382	0	7	59	0	4
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	185	1115	4	0	0	0	0	0	0	2	0	9	0	32	276	0	194	0	293	0	0	26	10	0	0	0	72	55	136	45	0	0	0	0	62	0	554	0	85	0	0	322	0	0	0	0	0	264	418	0
"Feature67"	0	0	28	0	0	0	0	2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	942	32	0	2157	0	0	0	0	0	0	168	0	0	0	0	0	6871	0	0	0	0	0	0
"Feature68"	183	5	0	0	0	268	73	1	0	1	34	0	1197	3	0	56	20	1	4	1	0	0	0	10	0	5	7	0	1	0	20	0	3	110	0	81	2	0	863	0	38	13	0	4	128	1	2	44	41	0
"Feature69"	0	123	12	0	24	9070	0	0	0	1262	0	0	0	0	0	21813	0	0	0	0	2	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	9156	0	25	0	0	0	0	432	35	0
"Feature70"	3	68	1	48	1	915	10222	17	7	0	112	0	92	9	98	182	359	129	79	11	30	63	0	16	4100	0	0	14	15	0	230	4	11	4113	48	25	268	275	1002	0	5902	52	0	2053	53	1	41	306	467	2
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	195	0	0	5544	0	0	0	0	0	0	0	0	0	0	935	0	7178	0	0	5394	0	0	1035	0	0	0	0	6414	0	0	505	0	622	0	0	0	0	0	0	0	0	0	0	85560	3028	0	0	2627	17270
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	21	0	11	223	174	19375	21	0	411	0	364	8	67	17	810	32	38	23	160	31	101	14	21	330	1234	17	8429	7	0	0	0	72	0	57	99	105	409	279	240	0	92	573	116	11	0	5	80	301	72	0
"Feature75"	0	863	0	92	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	10	1315	0	0	20687	0	230	384	14	41676	0	0	31993	0	0	0	9029	0	160	7723	1002	0	0	14186	0	0	19	49	0	1	2493	6	14581	0	6102	0	34958	0	0	89792	1240	0	0	0	0	379	0	4026	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504
"Feature78"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	5	1406	0	9	38	3436	38	0	229	0	0	0	206	45	0	0	0	0	0	0	4	0	0	14	0	238	0	7	0	0	0	0	0	430	0	0	0	0	13	74	872	811	148	256	119	9	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	145	0	0	4	0	0	0	46	0	0	0	0	0	0	2	12	0	18	0	84	0	0	0	270	0	0	0	0	0	0	0	118	109	0	944	0	0	0	0	0	0	0	100	0	0	0	0	10	2
"Feature83"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	24	0	0	1	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	9365	0	0	0	0	0	0	0	0	0	0	59	0	111	0	0	0	0	47954	0	0	0	0	0	0	0	0	0	0	0	120487	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature87"	4	0	0	0	0	0	35	0	963	0	0	0	0	0	0	0	32	0	61	0	20	0	0	0	0	0	0	0	11	0	2	0	16	0	7	376	0	263	0	371	0	0	0	0	0	0	21	0	0	0
"Feature88"	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0
"Feature90"	180	63	0	31	0	33	432	11251	0	574	0	0	2466	0	0	0	20	0	3	72	0	0	84	0	3227	1216	707	0	0	1	46	65	23	7	0	0	62	305	0	241	0	0	0	0	5915	0	6122	40018	25	0
"Feature91"	429	1907	86	0	276	0	885	0	2239	104	369	0	0	0	519	250	1357	0	557	344	729	0	0	608	5036	170	12496	154	0	132	0	72	300	0	0	5738	485	1359	0	776	0	5537	367	0	0	0	1501	3378	279	460
"Feature92"	0	1	6	0	0	0	0	0	49	0	0	1	0	1	1	0	4	1	0	0	0	0	0	0	0	2	0	0	0	13	0	0	0	27	0	0	6	8	2	0	0	0	0	0	1	0	0	17	0	0
"Feature93"	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	28	0	5	0	0	0	0	0	0	0	2	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1	1279	7	5	106	363	0	316	21	0	4	7	14	1	1	0	11	1	9	12	1	32	1	2	7	2	186	4	1	0	38	1	20	22	1	0	22	3	0	0	795	26	13	19	9	20	54	1	15	15
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	2989	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	31	2687	24	3019	72	3250	6	0	14577	464	2145	5	1392	3	32	4578	1503	118	0	9932	0	7	1585	9	4405	1	17908	0	19	281	161	1	17	780	485	0	0	89	11291	0	19904	0	226	1144	178	5	5	2679	96	7
"Feature100"	96	12092	0	0	29	923	1131	0	0	7	21893	72	201	0	0	72	27	62	67	111	2175	0	111	98	0	0	2361	184	87	0	24	0	12	1643	1	0	1570	11	71006	137	0	498	0	0	1009	0	903	18	4149	450
