"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	91	0	0	0	0	3836	0	0	0	0	0	857	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	9	8	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	5	0	17	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	40	18	0	0	0	0
"Feature18"	407	16830	65	1002	0	0	0	112	0	0	78	109	12	10896	0	0	2	0	0	0	0	161	0	0	9164	1786	0	27	3750	3	0	0	56986	48217	0	11321	0	0	0	14127	0	10	0	0	0	73	0	0	0	20783
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	10	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	8	0	0	0	0	0	52	0	0	14788	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	8	14	0	0	9
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	39	0	2
"Feature24"	0	0	52	254	23	0	45	198	8320	0	0	3	0	39	0	7905	1	2	0	275	269	10	0	151	9	98	388	0	460	268	2321	17	1414	0	53	820	9098	144	63	5	0	10	2	6939	12	0	389	426	1	33
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	29	0	0	0	0	5573	0	0	19	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	2	0	0	0	2224
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	6	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	528	17	60	53	42	0	3938	705	56	150	8	19	32	39	1005	28	2	4	119	111	85	248	7	102	5	15	12	0	7771	1	3	57	107	1	40	0	6343	347	1	9	25	1	43	18	68	9	11	85	494	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	35	2	356	15	307	48	0	118	5	2031	281	16	2	3	427	105	0	0	104	72	46	0	229	107	15	3273	15	0	0	2	0	11249	75	211	4076	41	0	689	11	231	39	17	29	90	142	1	8	2440	1084	13
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	91	0	0	0	0	0	0	0	0	0	81	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	84
"Feature32"	0	3	0	4	0	0	3	0	2	8	0	3	0	70	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	5	0	0	0	0	22	1	0	0	0	0	2	0	0	0
"Feature33"	1031	510	381	21722	4261	5855	4292	19367	20168	0	708	961	0	0	6410	0	76	34	8772	1127	1018	438	4216	529	1089	0	42	3895	0	150	190	2094	0	0	0	479	0	12423	35735	0	998	407	47	3853	20704	11122	0	12665	0	6711
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	21	0	0	9	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5
"Feature36"	0	0	0	0	0	2	0	0	5	0	0	7	0	0	36	0	0	0	0	1	0	0	0	5	0	0	5	0	1	0	0	18	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	16	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	8	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	13	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	0	0	0	0	0	0	721	0	1355	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	0	0	0	112	8	0	0	10	0	0	7	0	0	113	7	0	0	0	0	0	9	0	0	2	94	0	1	3	18	0	3	0	3	0	8	221	8	0	15	2	0	1	7	0	0	0	0	0	48
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	11872	0	0	0	0	0	16576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	28	3	0	0	40	0	0	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	5	11	0	29	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	266	0	33	0	0	163	0	0	0	0	10	0	0	14	12	0	0	0	120	0	0	0	11	0	4	0	92	0	7	0	5	2	0	212	0	0	29	2	122	0	173	0	527	6	0	0	7	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	194	0	0	41	0	0	91	0	4	0	65	8	0	0	0	0	0	0	11	0	0	0	7	0	1	9	0	0	0	2	0	237	4	1	45	0	0	0	3	0	0	1	0	11	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	13	71	17	124	59	41	245	2783	95	68	46	28	15	33	76	1820	5	0	7	550	89	17	93	413	108	1355	152	2	75	12	0	40	10	17	2007	408	3549	72	169	2	179	2	14	248	234	39	32	792	11	58
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	61	0	5	165	5	780	20	23	1	0	127	42	0	0	0	7	2	53	24	48	71	0	73	0	68	12	22	0	2	1	36	2	28	1946	51	0	78	9	61	0	1	0	76	3562	1	13	134	403	2
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	3624	1177	194	0	2625	0	390	0	131	51669	21	268	6720	0	222	0	16	0	15567	11274	3454	476	0	0	28	1969	0	1371	0	11077	0	0	183	35	0	0	0	0	607	0	0	0	1561	0	13886	1023	237	0	62071	0
"Feature60"	67	0	0	0	0	0	0	0	21	49	36	0	1	14	53	0	0	1	7	0	0	98	0	0	0	28	0	0	0	0	0	0	0	0	127	0	39	0	0	1	272	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	10	0	30	426	18	0	20	30	16	13	21	57	0	12	0	0	0	0	145	35	2	3	0	281	0	22	7	16	0	0	0	0	1	1	276	7	0	72	10	4	16	6	0	0	0	20	0	98	0	880
"Feature65"	0	0	3	0	0	0	0	0	0	68	38	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	17	0	92	0	0	0
"Feature66"	0	0	0	543	0	0	22	57	28	0	0	0	0	0	0	0	0	0	0	71	36	0	0	0	0	61	0	0	0	0	1	0	0	0	0	0	375	38	0	0	0	0	3	378	93	0	0	0	0	0
"Feature67"	27902	2864	10857	235	22305	5827	301	19178	19844	4905	1021	18499	22619	19995	16835	6497	13159	23087	16964	28850	12815	2310	39613	12537	2240	29901	71002	1476	5835	56	120	3391	167	357	2596	29262	4427	12801	26304	690	6997	44637	5939	1507	20206	6487	5721	2795	10106	14461
"Feature68"	0	0	100	0	0	0	0	0	5815	0	15	0	0	45	1	0	1	0	0	0	7	203	0	232	0	0	22	0	14	8	0	71	0	13	1561	129	0	7	9	0	36	0	549	650	740	8	109	75	16	0
"Feature69"	0	0	1708	0	19	6192	0	0	417	0	0	0	0	0	0	0	0	0	0	52	0	0	217	0	0	0	0	0	0	5	0	0	0	0	0	164	0	13925	0	0	910	0	0	3349	6421	0	946	414	10	0
"Feature70"	5581	4563	4292	31667	1627	0	17321	0	5811	0	2796	461	21269	3100	64174	0	26	3	22330	24535	145	332	8629	0	1363	0	59	13374	1835	279	20930	0	1876	1656	19343	9623	72403	0	0	17070	851	0	0	355	1118	0	1523	62881	0	3671
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	14	73	553	16151	28	202	23	867	5829	0	995	5866	0	370	4381	33673	16	0	583	2953	0	371	48697	0	22	2567	11940	13	269	2	167	1	93	41	598	4955	5018	3235	1912	792	1959	0	47	20352	770	1443	0	120	4649	107
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	22	26	0	18
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8624	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	29	0	0	3	3	11	0	0	5	1	3	1	3	50	33	0	0	1	0	31	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	1	0	14	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	30	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature80"	5	0	0	0	0	2	5	42	0	0	1	0	5	0	0	95	0	0	29	0	0	0	0	0	0	27	1	1	2	1	0	1	0	1	0	16	678	30	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	899	0	100830	16179	0	96	8	0	3344	992	0	0	62879	33508	0	125	2	7	0	152	718	8364	1586	10403	167	6051	494	70	0	0	0	10078	23	10	34300	0	187956	0	33	0	40107	3	0	245	0	149	6026	0	300	48
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	3378	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8225	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	25	0	0	2	5	0	1	1	0	0	1	0	0	0	1	0	0	6	0	0	1	0	0	0	0	0	0	5	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature90"	551	924	1769	830	24661	22	847	6063	924	2015	335	2177	23	1974	10268	424	13	2	2077	1775	2064	248	215	4132	36	200	812	132	906	152	10	464	94	45	2656	612	8868	2613	31	343	442	9	141	556	493	76	333	1725	638	103
"Feature91"	2	1	0	0	0	0	16	0	0	0	0	5	4	0	1	0	0	0	0	0	0	0	0	32	0	0	0	0	24	0	0	1	0	0	0	2	11	0	0	0	3	0	2	49	58	0	0	0	2	0
"Feature92"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	33	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	6	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	17	0	0	0	630	0	0	0	32	0	0	0	0	0	4	0	0	0	44	0	0	48	0	0	20	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	44	0
"Feature97"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	10	0	8	0	0	69	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	2	1	0	0	0	11	1	2	179	0	110	0	113	0	0	0	0	31	0	4	0	0	0	0	21	10	0	0	0	14	2	0	13	8	31	279	17	2	0	0	3	0	2	8	0	10	0	0	2
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	707	0	0	486	0	0	117	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0
