"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature91"	0	0	0	0	0	1126	1876	0	0	0	243	275	0	6136	269	1809	0	0	1585	0	0	0	0	0	0	1111	0	0	0	38	185	0	0	0	0	0	0	0	0	0	0	0	24799	0	0	924	0	0	1874	0
"Feature92"	0	0	0	0	0	66	26	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	0	0	0	0	64	502	0	0	0	0
"Feature94"	18	16	0	0	0	43	78	0	0	157	0	0	1	0	0	0	0	0	0	4	0	6	0	0	24	0	0	0	0	0	0	0	0	0	0	0	81	44	0	0	46	0	116	0	0	0	0	0	28	62
"Feature95"	0	0	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	8	2	47	0	6	11002	0	176	87	0	1	29	16	0	277	215	0	0	0	515	241	103	0	18	13	20	246	0	2	0	0	240	9	0	20	0	0	0	25	0	6803	218	0	1	1208	57	16	0	0
"Feature97"	3	0	0	0	0	0	0	0	15	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	9	7	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	811	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	8	0	23	0	0	0	0	0	0	0	3	23	0	12	0	0	19	0	24	63	0	2	2	0	180	0	0	0	1	0	0	0	0	44	0	0	272	7	0	0	0	0	0	0	1	0	0
"Feature100"	5	6	24	0	0	1	31	0	0	17	0	0	0	10	0	0	106	1	0	1	0	5	0	4	3	4	4	0	0	0	0	0	14	7	2	1	0	3	0	25	0	0	0	0	0	6	0	0	8	0
