"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	114	0	0	57	0	0	2	0	0	0	5	0	0	9	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	21	0	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0	5
"Feature17"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	322	310	21206	7	5	2	0	43	12	0	1	2456	56	245	4	0	266	23	176	7	2954	2	39	0	213	1	554	13	186	0	65	0	61	2105	1839	2	539	0	5	30	46	4	0	240	608	0	13	122	3906	132
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	66	244	237	15023	114	4	48	67878	560	12	5361	371	1484	0	3227	392	0	238	0	432	78	6458	19054	575	5	11197	1079	555	1	58793	31	0	4175	0	73	234	10108	28	427	4293	1475	54197	2204	6127	23119	0	21	21	41
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature25"	0	19	143	0	0	0	1	0	0	0	2	41	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	3	0	0	5	0	0	15	0	40	1	0	0	0	0	0
"Feature26"	0	0	0	15	0	58	0	0	1	0	1	0	3	2	0	21	17	5	0	1	0	23	0	0	0	0	0	0	0	10	13	0	3366	0	9	17	33	108	12	0	4	0	0	33	0	0	0	14	1	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	3	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	68	0	0	0	4757	0	0	0	0	0	0	184	0	0	212	192	0	0	0	0	0	0	1	0	0	91	0	0	9	0	0	0	135	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0
"Feature36"	0	0	0	1	0	0	0	9	0	0	0	96	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	48	2	0	0	0	0	7	0	24	0	0	1	0	0	1	0	0	0	0	14	0	12
"Feature37"	0	0	0	0	0	3	0	4	36	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	105	0	0	0	0	0	0	0	0	0	0	0	0	0	523	1746	0	0	6	0	0	0	1174	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19732	0	0	0	0	0
"Feature41"	221	337	0	239	9	323	8	255	48	5	296	232	264	0	326	84	363	88	551	131	39	304	0	107	220	134	948	22	1443	14	40	572	112	12101	0	1687	110	21533	114	261	1	530	0	5066	52	22	23	310	174	145
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	204	0	0	0	58
"Feature45"	0	47	0	0	1	0	1	11	13	0	8	2	74	22	0	1	0	3	0	2	0	0	0	0	0	0	35	0	0	0	1	0	0	0	7	0	0	0	1	0	1	1	0	0	4	0	0	0	0	0
"Feature46"	0	0	3172	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	505	0	183	0	0	0	0	0	242	0	0	0	0	0	0	0	0	1	0	0	0	29	155	0	555	0	0	0	0	0	0
"Feature47"	530	0	0	0	0	1883	0	0	0	0	51	0	266	0	99	0	0	274	0	276	0	259	75	27	0	24	607	145	1186	0	79	0	0	0	156	249	767	0	0	0	34	0	0	0	0	0	0	0	0	0
"Feature48"	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	47	0	0	0	0	0	0
"Feature49"	1510	846	0	46	6	0	68	29	446	0	0	162	509	483	195	244	324	755	41	63	0	507	10	31	505	122	473	103	1023	46	0	44	0	403	191	796	154	2086	70	2759	10	68	334	223	141	33	0	191	59	1048
"Feature50"	2	232	6295	0	0	22	0	1	0	0	20	19	13	36	0	0	42	26	28	100	348	51	0	1	0	53	96	153	0	0	0	0	282	0	32	0	33	0	48	581	0	17	0	0	0	10	0	26	247	0
"Feature51"	0	70	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	103	0	864	0	0	0	0	9	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	9398	49	1853	26	6	8290	10307	0	166	1	201	0	52	0	55	0	1378	83	5527	403	445	0	133	1078	309	18326	10819	0	40	12	0	102346	128	992	3908	218	1811	48586	514	2722	0	1035	1726	731	62	0	13	15	2709	542
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	4	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature60"	932	2545	0	915	3	43929	9	56	451	36	43967	10015	2318	2668	4318	12047	0	4165	5337	0	11832	0	270	1	748	127	8997	0	33568	452	124	3066	591	0	0	0	26	11768	0	1509	660	26293	2197	0	311	0	305	2260	661	1545
"Feature61"	0	0	1215	0	0	55	0	1	110	0	3	184	47	34	0	12	604	92	0	7	8	1	0	2	17	2	1	18479	56	2	1	8	38	22	13	13	329	3103	0	129	54	0	28	543	12	26	15	16	231	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	4	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	25	0	0	10	339	0	0	0	0	12	0	0	49	1193	21	116	0	3	0	35	59	0	16	57	22	0	0	0	0	0	0	0	0	78	131	22	0	2	0	0	0	0	0	0	2	0	10	0	819
"Feature67"	18	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	2967	6509	0	0	0	0	345	222	0	0	363	16	3179	0	0	0	431	0	0	30	0	0	0	0	0	71	0	991	0	0	0	0	0	462	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	3842	0	13082	0	0	0	0	0	0	0	0	6076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2592	5114
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	30	649	0	38	0	0	1515	0	0	0	0	0	0	0	0	0	0	0	16216	0	0	0	6534	0	723	1093	0	0	0	503	0	0	0	0	27057	0	0	0	0	0	0	0	0	686	0	0	0	0	0
"Feature74"	9	14	28	0	0	54	0	25	1	0	1	3	18	0	25	24	1	4	6	0	0	4	1	4	6	0	0	0	14	5	0	0	0	0	27	18	0	29	15	3	0	0	3	0	0	0	0	0	19	13
"Feature75"	34	1019	12615	67	0	1125	12	5	0	0	14	0	1	579	0	440	1251	0	124	468	1035	0	4	25	0	16	30	29	131	31	31	1182	106	12641	2	1033	477	0	194	0	2	227	3	57	53	9	4	2293	9	195
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature78"	129	63	966	0	2	0	0	520	22	5	967	736	1050	0	100	83	501	0	745	2192	982	38	0	37	22	14	625	282	785	32	40	0	437	1599	72	89	16	861	77	5046	0	4	37	607	1	0	0	139	0	262
"Feature79"	240	1694	0	0	0	0	35	0	0	7055	0	1054	0	104	39	0	0	0	0	10	0	60	43	0	325	2	1512	0	174	0	0	0	0	0	0	0	0	567	0	0	0	0	10469	0	0	135	0	63	148	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	6	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	115	0	0	0	2	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	16	1	0	1	0	18	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	42	0	0	1	0	0	0	0	0	0	0	8	113	0	0	0	0	0	25	0	0	0	0	0	0	0	4	94	0
"Feature83"	39	0	0	0	0	0	0	11	0	0	0	210	1	0	65	0	0	2	0	0	1	0	4	4	0	0	0	0	0	4	0	14	2	625	18	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2
"Feature84"	2936	1239	0	11	21	0	4289	0	0	0	0	0	0	24904	74364	0	0	0	9	0	56357	0	5	0	31	0	0	2023	12558	8	0	0	0	45	0	106	1007	0	2621	3095	0	26511	0	0	29700	179	3	153	0	0
"Feature85"	138	4788	60588	0	40	0	350	1714	9424	53514	10067	14803	46031	10744	2099	0	17368	2071	49801	2933	63	7163	623	107	41791	16	2845	5266	2042	14828	1724	5167	0	30492	1851	3406	25190	7528	762	1713	27765	2627	0	15009	4955	470	103	17660	1310	5119
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	38	52	0	0	0	2	0	1	6	0	0	8	0	0	7	18	6	0	0	0	0	0	0	4	2	0	54	1	0	0	0	9	0	0	0	6	15	0	3	25	1	45	4	0	2	2	2	29	16	1
"Feature90"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature91"	0	0	0	0	0	223	0	14	0	1	0	0	0	0	0	0	0	0	0	45	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	176	0	0	38	10	0	0	0	0	0	14
"Feature92"	0	0	0	0	1	0	0	26	0	0	0	0	22	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4475	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	357	7540	361	0	1	19	0	52	0	0	0	7	0	27	4	120	4578	15	1664	194	299	2	5	37	1631	4	208	740	0	4	0	16	16	29	187	1041	0	55	0	889	10	6	75	8	0	0	1	100	35	0
"Feature94"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature95"	0	156	0	2	0	3	0	0	47	0	0	23	33	36	0	0	0	7	50	0	0	0	0	0	0	0	0	7	0	0	0	30	0	535	40	0	0	0	1	572	2	2	0	1	0	0	0	0	0	0
"Feature96"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	20386	28125	3287	17460	801	20047	733	42359	613	453	0	72141	615	4414	212	686	22839	19445	152	35210	2239	827	241	966	4685	1192	518	7289	13703	329	145	4551	332	64077	704	11554	4366	20590	2204	35667	965	1107	0	33503	361	52	118	24	36416	9071
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
