"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature25"	0	0	0	0	1941	31	1	0	0	0	0	0	3	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	166	66	12	0
"Feature26"	0	0	0	62	0	2	0	0	3	0	0	0	0	1	1	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	23	0	56	0	0	15629	1	0	0	0	0	71	0	0	0	44	0	5	1	0	0	0	0	0	0	1	8	0	1	86	0	0	18	0	0	0	0	1223	0	270	2	0	2	0	52	0
"Feature28"	0	0	1	19	17	0	32	38	0	2773	0	2	0	0	8	0	0	1237	124	0	10	0	0	0	255	12	0	0	0	0	0	0	0	53	215	0	0	0	0	48	0	0	45	0	0	0	0	253	0	0
"Feature29"	0	0	16	0	0	0	0	0	0	0	0	0	0	5	0	12	13	14	0	0	0	0	127	69	0	0	0	7	0	0	0	0	644	7	0	180	0	21	0	1	21	0	0	0	0	0	1	12	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	7	0	22	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	11	0	0	0	1	0	0	1	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	8	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	6	0	0	0	0	0
"Feature34"	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	29	0	0	10	0	0	7	1	0	0	3	0	11	0	0	0	0	0	36	0	1	0	0	0	0	22	0	0	0	176	5	0	0	0	0	0	0	0	0	0	309	0	30	20	0
"Feature38"	35	4805	1565	832	9519	237	22485	343	86	21671	4122	881	226	80	6407	276	3295	13532	1293	1605	19430	0	0	22	9354	0	3698	2901	844	7669	604	3870	422	31200	1924	136	18968	31957	0	996	1807	107494	27253	3864	133968	50	382	210	4983	6
"Feature39"	0	0	1040	0	0	0	883	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15548	0	0	0	0	0	0	32	12626	0	287	0	0	0	0	0	0	0	0	0	0
"Feature40"	1711	27196	35203	2	2537	3161	3168	31998	236	21582	7908	0	187915	6	10038	46933	7680	6798	147	25	13206	140	4737	5612	14308	16	114	496	16229	3777	37804	124	9629	16934	63	5450	16229	370	507	30898	564	80083	3004	946	3306	1824	19385	302	8422	28
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature42"	0	0	0	0	0	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	94	37	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	15	0	0	0	0	258	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	94	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	18	143	468	0	466	94	263	424	20	0	0	0	301	0	0	0	0	0	144	0	16	43	0	0	0	83	264	0	137	2024	812	0	0	36	0	0	2792	0	377	0	0	0	0	0	0	126	8	0
"Feature48"	232	0	0	0	5346	255	0	0	0	0	0	3432	0	192	2	4	52	0	0	0	3	23206	25	0	893	311	19	0	11	787	0	0	369	1043	17	3	0	148	316	0	21	46912	0	11596	91	1524	7808	47	30	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	44	5	0	0	39	0	0	6	0	0	0	0	0	2	0	226	59	2	0	0	0	6	9	8	0	0	0	0	0	1	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	3574	0	0	560	35	0	73	0	910	0	0	0	0	0	40	1	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5892	0	5	2319	1176	0	0	0	0	0	0	55392	207	0	35	15	0
"Feature52"	12	0	780	414	0	0	1577	0	18	0	53	25	7	31	6	0	194	0	95	0	109	149	0	502	28	0	0	42	3	202	0	63	586	0	25	0	0	0	0	486	27	4441	983	0	0	0	41	18	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	603	825	129	0	0	61	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	97	0	0	0	0	128	0	1911	0	0	0	0	0	0	0	0	0	0	0	1060	104	0	0	0
"Feature55"	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	29	0	0	0	0	0	0	0	0	0	26083	0	0	0	0	0	0	0	0	0	0	0	0	0	501	0	0	6151	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	2	0	0	0	0	0	419	0	0	0	0	83	55	7	75	0	0	110	0	69	0	0	0	0	0	1	31	0	0	0	0	22	0	0	70	81	0	0	0	0	100	0	410	0	0
"Feature60"	2	67	0	5	0	7	0	0	4	110	0	7	0	0	13	1	28	14	0	245	4	42	0	0	0	2	3	315	0	31	6	3	5	137	2	0	43	29	7	137	253	594	4	73	42	0	5	22	29	0
"Feature61"	11	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	2376	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature63"	0	0	0	0	0	778	0	0	7732	0	0	44	0	29863	0	0	310	0	0	0	0	0	0	0	26	756	0	0	0	0	0	0	13358	0	0	38	208	0	0	0	0	0	0	4458	734	0	0	334	0	0
"Feature64"	2	0	5	24	0	43	0	0	0	145	2	0	1	16	2	4	0	1	52	0	1	708	0	24	0	0	75	65	52	0	0	46	525	66	125	9	0	333	37	539	11	1503	9	3580	289	0	0	0	7	15
"Feature65"	24	15	0	10	0	0	92	0	0	0	0	0	2	2	0	0	0	3	0	0	0	0	0	11	0	6	0	0	3	29	1	0	22	112	0	9	0	0	0	53	0	0	4	0	2	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720	0	0	0	0	0	0	1	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	4	34	10	0	0	7	159	30	0	0	8	9313	0	0	0	0	0	18	15	34	0	28	0	0	3	1	1	0	0	0	11	0	154	0	2	0	0	15	0	13	0	31	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	59	0	0	0	7	239	0	0	972	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	12	0	0	340	0	0	5	25	213	148	0	0	0	0	221	0	1	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	79	45	0	0	0	0	0	0	0	0	0	0	2
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	77	0	0	22	0	70	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	176	0	0	0	0	0	0
"Feature80"	0	133	0	0	0	9533	18818	250	189	0	70	183	3	11	0	103	1186	28	61	7711	402	0	950	0	0	1207	0	0	52	315	1015	19	0	1070	635	277	0	103	15	7709	17219	0	5597	0	0	1184	480	2140	2294	48
"Feature81"	145	0	28	0	19226	3	8726	8203	0	0	108	0	0	180	0	0	0	3841	261	6957	0	247	2198	390	35	65	0	2187	0	126	3	22	6040	0	23	133	930	11	121	0	4861	1277	29	982	249	0	39	38	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	27	0	3	15	0	0	30	0	0	0	0	0	0	0	0	0	0	2	0	1	11	0	0	0	0	1	0	0	15	5	402	0	0	0	0	0	0	0	17	5	0	0	7	0	0	1	0	2	0
"Feature86"	0	4	3	0	0	0	51	0	0	0	0	12	0	0	0	0	0	0	0	484	0	0	2	0	3	0	0	32	0	0	2	5	24	0	0	7	12	0	0	234	0	0	0	49	56	3	4	0	23	0
"Feature87"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	105	15	0	6	0	0	0	0	0	0	0	0	0	0	0	0	10	439	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	22	0	0	0	0
"Feature89"	0	26	63	0	108	0	0	11	0	0	426	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	587	0	0	0	0	0	0	0	186	0	0	0	0	4346	0	0	359	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	22	0	0	0	12	0	28	1	0	0	0	0	0	0	5	1	0	0	0	2	324	9	0	0	0	0	0
"Feature92"	13	463	99	0	61	9	985	0	621	62	6	0	0	3	1	0	0	2	84	0	0	0	51	0	0	0	0	0	7	0	0	0	91	1574	0	54	0	0	0	0	14	0	546	793	557	46	0	0	65	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	141	0	0	0	12	0	0	0	0	0	0	0	44	0	0	0	0	0	9	27	0	0	0	0	0	0	0	0	0	0	0	0	117	142	0	0	0	0	0	0	0	0	0	0	0	4
"Feature96"	41254	88	42363	1425	52930	2033	10012	46835	1315	7754	1	24580	14	1	5157	0	1253	31685	9911	16	13	25	19406	25129	16155	1806	34608	7479	11011	4402	1881	65072	3410	759	67702	63401	808	129	10780	130	103855	3467	38684	15660	43152	982	1158	4310	577	39
"Feature97"	12	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	50	2029	0	0	0	1684	0	0	6576	0	0	0	979	0	0	0	0	0	0	0	0	0	4013	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	7	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	33	47	0	53	0	0	0	2	0	0
