"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	0	6	0	37	1394	0	0	0	0	71	0	209	0	0	0	8955	0	186	0	0	11	0	0	5472	0	0	0	130	0	6821	2293	0	0	8616	0	0	205	0	221	0	89	253	14	0	0	0	0	111	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	314	39	0	0	194	108	136	0	65	0	0	51	0	0	49	319	39	0	0	0	1069	0	0	0	0	97	0	13	0	0	7	217	0	82	0	0	35	0	33	0	0	6	0	6	5	0	0	6	812	0
"Feature24"	24144	0	0	70	2080	22817	6823	1627	0	78	0	2594	867	7785	0	14485	627	0	0	1892	0	0	205	374	0	4324	0	2692	906	26	1364	0	0	5367	3561	25443	0	0	22696	691	0	700	9692	0	1557	58	0	0	42685	1175
"Feature25"	1613	328	6	6	0	5124	21	0	3108	6	72	0	0	459	0	56	0	505	134	0	0	0	0	157	919	533	0	0	1846	0	0	455	486	72	78	6591	0	1675	3699	182	197	0	3896	7	17	16	3628	2	0	0
"Feature26"	7716	65	72	73	89	2243	99	47	115	36	35	293	44	104	2	391	123	16	802	21	401	0	85	70	1641	1045	1	107	7	89	242	1814	42	662	4940	312	339	135	4567	333	21	19	1444	3	13	0	797	0	826	276
"Feature27"	4179	0	25	3	0	908	0	0	0	0	0	0	0	0	49	0	0	0	0	14	9	0	0	0	0	0	3	0	0	0	59	7	0	0	0	0	139	0	71	0	13	0	0	0	0	0	0	0	0	0
"Feature28"	0	1	0	0	0	0	0	10	0	0	28	0	0	0	0	58	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	31	0	0	0	0	9715	259	0	0	5	0	0	125	2953	0	0	0	25159	935	14554	0	2989	11585	0	31370	1	60940	0	0	0	13847	720	0	0	0	0	19452	2723	0	0	28	4565	34	430	56	130	12254	265	0
"Feature32"	0	0	0	2	0	119	0	0	49	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	403	0	0	0	0	0	14	0	0	0	0	0	38	192	78	0	0	0	0	0	0	0	24	5	0	0
"Feature33"	0	0	0	0	0	0	1124	0	0	0	0	0	0	389	0	3850	0	0	0	145	0	1155	0	0	0	0	0	0	0	8	363	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0
"Feature34"	3062	571	0	0	574	1783	7605	115	1878	0	19	493	183	777	3	0	191	4781	100	4233	1268	213	0	64	0	3076	58	2	0	0	20	240	279	6771	3302	325	2	2876	11221	969	19	4	1046	148	183	163	0	34	9709	195
"Feature35"	0	0	4	0	0	440	166	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	7	0	0	0	19	0	0	0	0	0	0	0	0	945	0	0	0	0	49	0	0	10	0	59	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	0	0	0	0	286	0	0	117	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature39"	10	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature40"	44	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	25	37	0	211	0	0	0	0	0	0	23	239	0	0	0	33	955	0	0	0	0	234	0	0	0	0	6	0	69
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	359	265	5	493	39855	472	7	561	18	20	64	116	50	417	175	683	966	414	2258	600	32	46	9	0	1134	1	419	180	4	148	33	50	15	123	625	128	453	375	1959	272	35	183991	23	1609	146	12409	1	3740	601
"Feature43"	7	0	11	1	13	105	0	53	2	1	0	0	3	1	33	1	18	1173	0	0	0	6146	0	9794	0	0	0	0	11	0	0	0	0	128	41	2097	0	0	4098	6	0	0	181	0	2	0	116	0	26	1
"Feature44"	0	2	0	0	0	0	67	0	0	19	107	0	0	81	1	0	1125	0	0	0	11712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1226	0	0	512	0	0	1642	21	0	0	0	0	0	0
"Feature45"	0	16	0	0	0	0	0	0	0	21	0	0	67	0	0	0	0	0	0	0	0	0	0	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	81
"Feature46"	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263	0	0	0	15013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	4517	0	0	0	0	0	0	2416	0	69	4927	231	34	0	0	114	201	0	0	0	39277	0	0	0	17178	1916	1629	623	0	0	1457	27477	11776	21650	0	0	0	0	548	0	0	0	0	0	0	0	825	10294	0
"Feature49"	0	854	6913	50	0	0	116	0	0	12	0	222	329	0	129	5	4009	32797	0	299	52561	119	0	1995	66559	0	21740	7880	12	0	33121	52718	0	0	0	0	265	5753	5114	5776	6978	6	162	0	0	56	148	21	7265	43921
"Feature50"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1341	0	0	0	0	0	0	0	55	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	834	0	0	0	0	0	0	231	0	0	0	0	0	1314	0
"Feature54"	0	1708	904	0	0	2960	739	0	1150	0	0	0	0	3327	1222	5918	57	0	0	0	0	335	0	40	2202	0	3	0	1195	3	17	2485	0	148	0	0	16789	0	0	0	0	0	0	0	0	8	0	0	0	4097
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	36	0	38	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	49	0
"Feature57"	0	0	0	0	17	35	0	6	36	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	33	0	0	0	0	0	0	0	12	0	124	0
"Feature58"	0	0	0	0	0	0	0	0	11	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	2031	0	93	0	0	900	0	0	0	9459	0	25927	0	0	0	1	0	0	0	0	0	33181	0	22975	0	0	0	0	0	0	0	0	0	0	433	23142	0	27151	0	0	39594	553	0	0	0	0	0	0	0
"Feature61"	0	1	0	0	0	15	0	0	19	0	38	0	0	0	0	0	0	0	11	0	25	0	5	4	259	0	0	16	0	0	0	0	0	0	3	0	0	0	42	0	3	0	0	0	0	0	0	0	0	23
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	15518	0	4	0	0	0	15	0	0	0	0	0	27	0	9	0	0	0	0	0	0	0	0	0	7	0	2	153	0	54	0	0	150	83	366	0	0	0	833	26	19	0	6297	0	1	0	3	7	0	53
"Feature66"	3736	0	0	0	0	0	0	0	4424	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	57927	0	0	0	0	6	0	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	150	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1111	0	0	0	0	0	0	322	135	4	29	273	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	5	14	0
"Feature70"	4332	3427	46	146	333	3310	666	230	2453	44	0	6386	1114	2430	218	1750	787	1018	1393	156	2074	0	1288	1313	17883	707	28	2591	135	0	238	0	3661	2212	0	4665	598	1561	3483	0	573	505	9810	1009	2925	20	2128	41	45973	258
"Feature71"	2045	947	0	40	0	9161	6838	0	0	0	0	892	152	0	0	0	0	0	67	0	10427	0	0	0	0	8184	0	0	840	0	168	0	1165	0	922	9094	0	0	0	0	0	0	12821	56	0	0	0	438	0	177
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0
"Feature74"	649	0	0	0	6078	0	699	0	0	40	72	2459	469	0	52	0	0	550	0	0	0	0	184	0	0	12321	0	3249	0	0	949	7342	0	0	222	1986	0	1740	0	3641	156	0	0	165	1880	0	0	0	8525	3075
"Feature75"	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	14	0	15	0	0	0	0	0	0	0	0	0	0	0	0	2	45	235	39	11	0	46	0	0	0	9	0	23	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0
"Feature80"	5293	16	0	2	1	0	73	28	98	0	0	9	4	81	8	477	8	2	7	0	29	0	0	66	1162	118	10	0	0	0	0	616	4	61	28	0	17	37	0	59	0	0	148	0	78	6	30	0	9	26
"Feature81"	0	0	0	0	21	117	0	4	0	0	0	4	15	281	0	0	624	0	0	4	34	0	4	111	800	129	0	0	0	0	0	0	24	47	3	76	0	8	0	11	0	0	1034	0	8	0	0	15	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	59	0	0	0	0	1	0	0
"Feature84"	0	0	33	0	0	0	0	17	256	0	0	0	359	11	4	0	77	29	2880	0	0	0	11	14	139	25	0	100	0	0	0	0	129	0	52	1	3	27	311	0	79	2	0	0	2	0	223	0	28619	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	12	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	5038	527	1018	45	262	23583	280	813	2539	126	19562	1888	2310	3640	33947	167	23583	0	613	1534	12622	83	35	3332	0	703	0	30630	670	2	1389	63947	0	1039	30758	24669	4717	755	0	83218	3129	393	549	39	0	52	2754	5148	529	60
"Feature89"	0	0	53517	25002	377	1610	10426	39	0	9	3167	0	0	0	0	0	0	72	0	1399	299850	0	53	90	98359	0	7	0	8784	0	0	792	350	41	0	515	0	0	75652	6812	0	84578	20383	12735	0	0	0	95	26919	0
"Feature90"	10002	0	0	9	1893	109	0	2695	0	249	34	0	0	0	0	0	0	0	0	56	2392	114	0	213	222	1668	1	3300	0	2	202	0	6152	0	0	366	0	0	0	0	65345	14	15	0	117	0	1422	0	0	152
"Feature91"	0	1110	19	11	844	0	5631	353	657	229	2241	51	71	1862	1100	115	10871	381	670	8112	787	1366	9686	558	0	439	4764	0	1289	24	0	17694	5987	5878	2953	0	3010	10276	992	0	3017	0	0	375	2988	0	6507	459	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	11	0	0	0	269	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	20	209	0	0	0	0	47	0	0	0	0	0	0	9	22	0	0	46	0	133	0	0	0	39	32	0	0	7	10	155	0	489	72	23	0	0	79	5	0	0	83	0	0	0	12	113
"Feature95"	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	1	1	0	0	0	0	4	0	0	0	0	0	7	1	0	0	9	0	1	0	5	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
