"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature37"	0	0	0	0	0	0	114	0	1565	0	0	0	0	0	0	0	0	0	0	0	72	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	10	1	14	0	0	30	5	0	0	0	3	8	0	0	0	0	0	0	0	17	0	0	1	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	10	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181386	34901	0	0	0	0	136110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	221	159	193	0	9	109	1	76	1195	902	40755	166	26	1167	1	711	314	501	176	248	0	7	5	1785	1205	0	85	30	393	126	11517	98	0	0	1	11	32	399	399	1	77	94	36	68	0	11	604	106	10087
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	96461	0	0	0	2433	0	190	4046	22752	0	0	0	0	0	0	0	0	21567	0	51283	69	0	0	38922	0	0	0	0	5	0	1838	0	0	0	44105	0	0	0	0	6819	0	0	45050	0	87	0	8074	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	63	0	0	0	0	0	0	0	0	0	0	0	125	0	906	0	0	0	0	0	71	0	0	0	18	0	0	0	66	0	0	63	160	0	0	0	9	0	0	0	0	0	0	0	15	883	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	137	0	0	0	0	0	0	0	0	419	0	0	0	0	0	12	537	5	0	90	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	216	0	33	4	0	1	11	887	62	136
"Feature51"	1579	0	0	0	393	0	0	0	0	0	0	905	21	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	20	0	0	0	79	198	0	0	0	0	0	8	0	0	5764	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	15	0	0	0	0	138	0	0	0	0	0	2	0	0	164	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	682	0	0	0	0	0	1	0	3	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature58"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0
"Feature60"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0
"Feature61"	9	1	13	74	0	0	35	3	462	30	16	613	1	59	0	5	11	71	935	9	1	72	3	1	0	44	0	1	0	9	0	31	7	9	1	10	13	2	2	26	12	10	2	3	5	0	0	23	11	0
"Feature62"	1	278	0	0	26	0	272	0	27	0	39	0	0	1572	0	0	23	23	2748	12	0	29	0	0	0	74	0	230	0	172	0	0	77	3	0	141	1	45	0	293	26	20	30	285	50	0	0	155	451	218
"Feature63"	26	0	0	0	0	0	0	0	90	0	0	0	2	0	577	0	0	0	0	0	0	0	0	0	41	0	0	0	0	5	24	0	0	16	0	54	0	0	0	32	0	31	0	0	17	0	21	0	291	34
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	98	0	14	0	0	0	6	0	1	54	6	0	0	0	0	5	0	50	0	3	72	2	0	5	0	0	0	4	0	17	0	10	0	7	1	0	0	3	0	0	0	0	0	0	5	0	0	0
"Feature66"	5	39	341	0	14	2	1935	3	14	0	86	42	21	172	20	1	32	18	618	0	24	16	5	16	167	110	0	166	0	1	7	210	17	0	0	0	0	4	20	55	18	31	2	8	81	0	34	115	26	4
"Feature67"	0	80	28	189	84	1	119	79	0	8	0	0	65	38	0	45	119	35	0	27	0	0	0	0	0	0	4	41	1	121	0	0	75	0	1	14	0	32	84	30	0	38	5	58	3	19	0	353	90	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	10153	0	0	0	0	0	0	17072	0	0	26	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	155	0	0	0	0	0	0	0	1	0	135	44	0	0	3	0	0	276	0	0	0	47	0	0	0	0	0	0	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	16	0
"Feature71"	0	0	0	64	36	3	85	0	0	0	0	47	0	31	30	0	0	0	0	0	27	0	2	0	0	122	0	4	0	26	0	266	7	0	0	0	8	5	0	0	0	0	0	8	5	46	0	0	129	0
"Feature72"	530	674	15264	1784	4654	116	11201	1120	5316	183	2914	76217	16946	8042	64960	10006	4951	53796	13054	332	2328	3466	1399	1112	5078	3597	15	3093	1073	9153	2981	91006	663	2087	120	21648	1222	32993	3788	725	9427	1310	1658	821	3748	10736	616	1085	6019	9587
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	107	0	0	0	0	0	25	1	0	0	0	4	0	40	12	0	8	0	0	0	47	107	34	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	22	0	0	0	0	0	15	6	0
"Feature75"	0	0	0	0	0	0	0	0	50	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	428	26807	267	1341	8574	152	0	0	10137	254	0	3887	3194	4763	9862	806	703	0	0	311	996	384	3334	1203	1073	27849	4	780	2231	1225	19162	42219	19325	6381	16	4515	49	26	2419	978	0	1633	5849	37062	36	42285	2391	0	11211	0
"Feature77"	0	0	913	0	600	0	0	0	0	0	0	0	0	0	1598	0	0	0	46287	0	1002	0	0	0	291	4689	0	603	0	0	0	0	0	0	0	0	872	247	0	0	0	0	0	0	0	0	329	0	0	0
"Feature78"	242	0	193	824	28	6	0	0	0	1132	0	0	0	4	0	12580	835	0	88867	1588	338	0	0	1	329	808	0	324	491	0	0	19372	0	28	3	530	86	0	8	45755	0	50	1	581	620	61	78	217	8882	5
"Feature79"	0	0	0	0	0	0	0	5	0	0	0	0	13	6	0	0	0	0	0	0	31	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	7	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0
"Feature82"	5	0	14	0	0	0	0	0	0	0	0	23	0	0	14	10	0	0	0	0	0	4	0	5	3	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	9
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	58	232	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	236	590	0
"Feature84"	0	0	0	0	2	0	0	0	0	8	0	0	0	14	77	0	0	0	0	7	0	0	0	29	4	37	0	2	0	0	0	0	0	21	0	66	0	0	0	0	0	6	0	0	7	0	0	0	0	1
"Feature85"	3864	86	770	1442	5945	37	12699	5455	2912	3238	39259	7256	10799	8887	9500	611	3236	1273	17291	94	3300	45759	19015	233	6122	19575	481	43237	1383	6790	2593	52371	1659	5351	73	95	2791	4581	4344	3827	6142	188	14143	3017	672	10310	41123	44739	6609	485
"Feature86"	0	0	343	1366	39	0	0	0	0	0	1026	0	98	3077	256	3	0	0	1150	38	73	0	0	1977	79	185	2	4	192	0	0	2182	0	9	5	0	0	0	0	0	38	0	13	239	0	1646	0	0	0	0
"Feature87"	0	0	30	0	114	0	3	81	0	31	0	52	29	433	121	21	721	5	3521	0	196	0	0	0	719	7376	0	0	8	218	16	9874	26	0	0	20	28	0	181	33	355	0	27	658	190	83	81	288	0	22
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	14	0	61	0	0	231	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	23	2	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	282	162	2091	206	0	192	0	1264	0	102	2519	24	8774	0	175	0	577	21240	134	0	0	0	0	0	0	0	0	39	11	236	370	0	12	27	894	310	0	0	614	0	1168	56	148	0	0	0	0	0	0
"Feature91"	1230	4368	103	6585	0	234	0	535	2426	116	9382	9044	1976	7106	6357	352	3239	3539	74305	3029	6265	0	2743	1174	0	0	49	7021	160	2102	291	31882	6284	2885	91	0	154	1127	0	0	0	1136	326	1872	0	3375	640	0	5049	0
"Feature92"	0	53	11	0	15	0	40	18	48	16	3492	0	21	304	123	19	0	0	25568	0	122	3	5	134	34	546	0	0	0	0	0	0	69	11	1	0	1	0	0	109	0	23	25	59	0	37	0	295	323	4
"Feature93"	0	0	0	0	0	0	0	0	0	1	0	124	1	0	6	1	0	0	0	0	10	1	0	0	0	1	0	1	0	32	0	0	0	0	0	0	3	0	1	0	2	1	3	2	1	0	0	0	0	3
"Feature94"	0	0	0	0	0	0	0	0	3	0	0	3	0	725	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	2915	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8060	0	0	2740	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	6	0	0	0	0	25	0	74	0	8	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	4	3	0	0	8	0	0	0	0	6	5	0	0	0	0	0	0	2
"Feature99"	0	21	10	21	6	0	104	2	0	111	48	45	0	614	36	3	2	19	832	3	8	0	15	6	6	31	1	24	5	1	5	0	1	0	5	6	6	36	0	23	3	9	12	1	13	13	0	23	174	6
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
