"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature19"	0	10	0	185	3	0	101	0	0	0	0	0	0	0	55	0	0	3	0	49	0	1	0	6	1	5	0	238	6	0	0	0	22	0	7	183	7	0	97	0	0	0	0	13	17	0	56	0	26	14
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	416	52064	703	2436	9809	18563	26252	25631	0	5663	513	0	27	14244	21121	3088	23948	174	0	122561	519	55477	89150	17347	3825	701	9080	11107	1804	201	3682	2857	91821	61022	10786	91	16228	305	17930	20	23011	2088	17242	4217	119	3598	2027	148	27061	1068
"Feature22"	0	0	0	0	1	0	0	59	0	7	0	0	0	0	1	0	0	0	173	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	24	2	81	0	29	0	0	0	0	0	0	0	0	21	0	10	10	0	0	0	1	6	0	3	0	0	470	13	0	0	0	0	0	0	0	1	0	1	0	1	8	137	0	13	124	0	0	2	0
"Feature25"	1	27	1	221	2	130	40	0	0	6	4	0	0	0	57	14	0	2	0	68	0	6	16	4	0	0	160	61	6	4	2	0	0	7	3	52	1	20	0	46	15	201	25	24	0	0	5	0	0	0
"Feature26"	0	12	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	16	0	0	21	2	325	0	11	1	0	23	130	0	4	0	0	0	0	58	9	0	0	0	0	5	0	12	314	0	15	0	0	0	13	3	0	15	19	7	22	0	20	26	0	0	75	27	0	38	29
"Feature28"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature29"	150	73	0	10	0	397	158	661	0	40	0	0	0	67	214	39	0	0	0	2537	7	4	98	2	0	0	0	12058	6	0	0	0	31	0	13	3	20	0	0	0	0	86	0	24	0	203	4	7	0	58
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1565	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	225	2	0	21	3490	5639	0	0	14210	0	176	0	712	0	0	2777	45622	0	0	0	0	0	1028	0	0	0	0	0	0	1	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	0	0	37	0	7	92	0	0	0	0	1	0	15	29	0	0	19	140	0	1	0	0	3	43	0	672	41	0	0	14	0	6	0	0	1	0	12	6	121	0	2	0	0	40	0	0	0	0	63
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	29	0	22	0	1	0	7	1	489	1	0	9	66	57	24	0	0	0	0	0	0	0	0	43	186	0	32	5	0	309	0	9	0	0	0	0	24	25	0	0	1825	0	0	0	0	109	7
"Feature37"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature38"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	13	10	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	1	0	0	0	3
"Feature41"	0	423	0	0	0	0	0	0	0	198	0	0	0	216	1873	0	0	9	0	0	0	27	0	0	0	21	0	9868	0	0	0	30	0	0	0	64	0	0	0	357	80	0	424	184	0	0	0	0	279	18
"Feature42"	0	44	0	19	0	0	5	0	1	42	1	61	0	50	0	0	0	9	0	0	1	2	0	0	1	0	215	0	95	0	0	0	19	2	0	0	0	0	3	0	0	0	0	0	1	3	6	0	0	0
"Feature43"	2	0	0	6	0	0	0	0	1	229	3	0	0	0	27	3	0	0	0	23	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	1	6	0	4	0	0	0	0	44	10	2	0	0	16	0
"Feature44"	0	0	0	0	0	13	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	1	0	0	0	0	0
"Feature45"	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	1436	1	0	15	20040	6036	29	0	850	1807	26	3	2503	327	2	47	66	89	90	0	805	0	2	290	152	5699	4498	407	345	2798	0	23	30	428	0	68	55	681	424	1	198	239	117	470	486	116	5	2114	0
"Feature50"	0	1	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	47	0	6	0	0	0	0
"Feature51"	61	0	0	0	0	0	0	1767	82	8	0	0	0	0	0	0	0	0	986	0	0	0	422	0	0	0	20	0	260	88	0	13519	0	2	0	0	0	212	0	3	0	0	6	0	40	0	0	0	40	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	9	87	0	25	0	0	35	25	0	1	2	0	0	0	8	0	18	1	16	9	0	0	7	0	0	4	0	0	0	46	0	11	0	8	0	3	0	0	0	2	0	42	0	0	0	0	17	0	0	7
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature56"	0	0	0	251	0	0	0	150	0	0	350	0	0	0	0	225	0	75	467	0	54	192	0	0	0	0	0	0	0	0	44	0	0	0	0	48	68	0	0	0	23	246	0	0	0	0	82	0	0	266
"Feature57"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature58"	0	0	0	101	0	200	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	85	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	8	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	4	91	0	13	0	0	6	0	0	3	17	26	0	0	0	1	0	4	11	15	0	1	1	0	0	1	23	222	48	1	3	2	5	62	0	2	1	0	17	0	38	0	32	0	4	3	0	0	19	13
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	17	0	0	0	0	0	0	0	963	70	0	0	0	170	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	4	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature68"	6085	0	9449	0	0	46	106	785	18789	0	34	0	9885	0	0	85423	0	41468	158	372	109	2	0	0	362	710	267	491	7311	0	1	9122	0	7	0	144652	10	0	3744	0	0	0	374	21	27153	633	0	61	131823	241
"Feature69"	0	0	0	0	0	177	154	16	0	0	364	98	0	17	20	0	2	0	163	0	0	108	40	7	0	0	4	0	0	40	4	483	114	0	0	2	0	0	0	38	58	54	0	57	0	1	809	3	0	47
"Feature70"	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	0	0	0	0	0	17	0	44	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	828	6909	728	20982	1012	9306	1274	793	881	17970	18347	35357	9	607	9159	903	113	3351	6787	40534	26217	357	2962	1396	2127	17821	10464	8157	721	77152	1042	17598	5864	18010	1517	1484	333	18650	6433	2550	576	23524	5069	28497	36802	15034	400	2456	106	486
"Feature74"	0	6740	0	308	0	0	0	0	1	363	8	312	0	1331	2209	1347	0	2543	0	8344	0	2563	0	0	519	8	761	2436	0	1498	0	186	12564	321	3499	4	11	490	0	379	63	0	26	118	0	4532	297	4	3837	1407
"Feature75"	0	320555	2	39158	752	722	684	1700	3	6072	0	0	3	95	10246	0	0	1716	68467	3458	1126	2088	202	0	0	6548	1016	109	4	0	25150	0	0	0	45	9794	12591	1793	0	0	4	3884	0	2	0	0	763	14481	98	0
"Feature76"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	13	5	0	4	0	0	0	8	0	0	19	0	2	0	0	5
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	58	0	0	296	0	0	0	900	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	73	10	1	0	0	86	0	0	126	0	0	28	0	0	26
"Feature80"	9	0	2	0	0	6	0	0	0	23	3	94	0	4	1	15	0	1	28	86	2	0	0	4	3	2	37	14	13	0	4	0	3	0	0	0	0	6	1	0	0	30	11	0	0	0	0	1	1	11
"Feature81"	0	0	11	165	0	0	0	0	5	0	0	0	0	392	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	33	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature82"	19	0	0	50	0	0	6	0	0	62	0	40	0	18	0	0	0	3	20	0	0	0	12	0	0	1	0	0	0	0	0	6	0	31	0	7	0	0	0	0	0	3	0	0	0	0	0	0	17	0
"Feature83"	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	30	2	7	2	0	0	0	0	0
"Feature84"	37	316	0	44	3	51	0	46	0	114	0	183	2	0	94	0	12	0	0	0	33	0	211	3	0	8	30	0	0	0	50	31	0	36	30	9	30	0	0	45	0	0	0	547	210	61	68	0	79	7
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	3	0	2	0	0	0	10	0	0	0	2	4	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature90"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	535	16	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	19	0	0	0	5	0	0	0	29	18	29	0	388	155	94	0	0	80	0	1	0	0	0	58	2	0	138	59	42	7	5	0	0	2	0	0	29	0	2	0	0	0	0	5	52	17	1	2	3
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	60	0	128	0	3531	102	33	0	0	4	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	14	0	0	0	0
"Feature97"	59	402	0	0	0	67	12	0	2	14	11	29	0	12	143	30	56	0	121	122	1	7	1	0	9	1	198	511	104	2	18	5	178	12	0	3	10	0	7	0	0	24	24	6	1	8	7	0	17	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature99"	435	0	0	22692	14	4577	2656	1784	0	16182	121514	0	588	33363	2589	2165	8157	55	112359	9477	0	0	2608	253	69175	16645	63641	16070	0	14	66	0	56320	644	9086	859	0	0	0	4136	4904	0	20764	31492	0	7783	26	901	15727	31804
"Feature100"	4922	43	12	1760	3	305	904	19	0	212	7	28	175	123	151	30	0	935	13190	547	18	25	385	154	272	0	0	1541	3	0	0	51	809	15	11097	2	223	0	155	467	127	13343	5451	662	55	606	100	15	0	3142
