"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3018	0	0	2765	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	19	0	0	0	3	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	2	0	0	5	0	0	0	0	10	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	43	3793	471	110	58	0	70	0	168	803	0	929	60	228	5895	91	0	402	18	14	75	6	0	8601	703	151	2	219	174	26	1377	5	411	1464	0	0	0	0	285	10	205	0	37	0	7	0	2895	0	8	3
"Feature32"	0	0	0	0	0	0	0	4	1	0	6	65	0	1	0	2	0	0	0	0	0	0	0	27	0	5	0	0	0	0	47	0	3	0	0	0	0	92	0	0	0	0	0	0	10	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature35"	0	11	0	0	0	0	0	5	2	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	0	15	3	0	0	0	108	34	0	0	1	0	0	0	0	0	0	0	0	5	9	0	1	0	0	0
"Feature36"	18	303	3608	702	32	403	0	125	56	2521	17	220	79	3161	4	32	298	18	90	201	566	190	182	594	76	75	91	96	80	29	988	3416	8	488	8	2730	848	402	5244	2433	372	6	277	18	2667	1260	547	151	1	101
"Feature37"	2	1	0	0	0	9	2	1	0	0	33	7	4	0	8	0	0	0	4	0	0	1	34	695	0	0	1	0	0	0	0	0	0	0	1	3	0	58	37	0	0	0	0	0	15	0	2	0	0	0
"Feature38"	1	18	0	0	0	85	0	38	31	47	2	19	176	0	20	0	171	0	7	0	6	0	7598	544	1311	732	0	16	0	204	1653	0	1	4	2	2360	312	93	0	0	173	5	19	0	47	630	0	1	1	9
"Feature39"	0	40	0	0	0	0	2	2	0	0	0	4	0	0	0	5	6	0	0	0	0	0	8	118	64	8	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8
"Feature40"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	133	0	0	0	0	0	0	0	40045	0	0	0	23942	0	0	49	0	0	173	0	0	0	11350	0	0	0	0	0	0	0	0	0	0	0	0	8146	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature42"	103	139	2588	945	0	0	0	0	0	2291	174	158	3734	0	389	0	0	251	0	0	18	94	3301	0	3035	0	26	78	0	200	18746	0	0	0	0	1869	1577	260	0	931	1089	0	0	0	304	0	1218	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	78	0	0	0	0	649	0	0	0	14	0	17	50	0	0	0	195	0	8	0	0	0	3808	113	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	30	0	0	0	0	0	0	2	0	0
"Feature45"	0	0	78	0	0	4	0	0	0	0	0	10	6	0	0	1	0	0	0	0	0	2	39	1283	0	6	0	1	37	0	0	0	0	0	0	0	2	53	0	1	0	0	0	0	0	0	0	0	0	6
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	11	73	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	2	0	0	41	34	230	116	0	0	0	1	66	0	0	63	0	99	41	0	0	0	190	0	0	0	21	0	14	2	0	0
"Feature48"	0	0	0	4341	0	0	0	0	0	16228	0	2772	0	0	0	174	114	0	0	201	11734	0	0	0	0	0	0	0	6804	36	2358	0	97	0	8	0	0	0	0	0	0	0	0	15	0	3353	0	326	0	0
"Feature49"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	437	123	42	0	0	3	0	0	96	0	9179	430	2	4342	0	0	585	102	41	265	5055	0	1902	0	655	0	189	312	164	0	218	20	0	128	6745	0	11	0	2	290	4389	1200	6	35	43	41	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	1	0	13	0	0	0	0	0	0	0	7	0	0	0	0	0	0	17	3	0	1	0	0	0	1	0	0	0	0	1	4	0	0	0	0	0	6	0	0	32	0	3	0	0	0	0	3	0	1
"Feature53"	17	11	260	221	3	0	0	2982	1	8	14	97	2	0	0	17	21	0	2	13	3	0	268	132	138	0	10	4	103	7	0	121	12	408	13	0	0	179	0	61	0	1	0	2	11	118	13	57	0	13
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	765	0	0	0	0	22	422	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	323	0	0	0	322	0	0	0	0	0	0	0	0	3467
"Feature59"	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	57	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature63"	5	636	0	222	39	0	16	102	3	2129	0	18	0	415	4	15	0	1	6	0	82	69	713	204	309	379	0	13	8	10	3673	325	33	275	5	763	650	0	106	0	22	0	0	0	3237	19250	2099	6	2	28
"Feature64"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1	0	20	45	0	9	89	0	0	4	8	0	66	1	1	1	0	0	0	0	12	0	0	11	9	0	10	6	19	0	0	0	0	0	8	29	0	0	94	1	44	0	0	0	3	14	2	1	0	1
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	3	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	5	1	0	0	0	0	83	114	0	1	4	0	0	0	0	0	6	0	0	6	0	178	0	10	0	1	0	0	0	0	0	0	0
"Feature70"	0	674	0	0	0	1590	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	2209	0	0	0	804	0	2269	0	0	0	1152	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	39130	0	0	0	0	0	1138	0	3024	0	0	0	0	0	0	10	2355	14854	0	0	4	0	0	19395	0	0	0	0	0	0	0	0	1
"Feature73"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	9	15	89	0	19	6	31	0	0	198	2	80	0	0	0	2	179	0	3	0	46	2	140	1672	29	0	0	0	84	0	2019	3	26	97	5	0	109	8	6	867	121	6	391	3	15	92	11	0	0	2
"Feature75"	0	0	0	0	0	4447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature76"	12	0	0	3418	0	0	0	0	0	0	0	12	0	0	227	0	0	13	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	7	0	0	0	0	0
"Feature77"	0	0	2012	319	62	0	963	121	0	12	1	538	117	0	490	33	1175	41	0	0	0	0	5043	0	826	557	0	0	687	26	27819	1382	21	0	94	0	0	0	0	19	0	151	110	19	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	6	34	383	71	0	165	16	1	4	2	1	5	8	79	3	0	3	6	2	0	0	1	16	42	0	7	1	37	2	4	12	0	1	113	3	12	15	9	14	52	40	0	0	0	1	0	0	40	0	3
"Feature80"	0	0	2005	0	2	0	0	0	0	5	0	0	0	0	1	1	31	0	0	0	0	1	0	29	0	0	0	0	1	4	0	372	0	0	0	0	0	1	0	18	0	0	0	0	10	12	0	0	0	0
"Feature81"	0	4	723	0	835	20	239	0	0	21	0	15815	0	0	0	766	0	0	0	7	1	792	0	3505	0	5	0	0	14389	5	83	0	0	0	0	4686	22	536	0	51990	0	0	0	2	0	0	0	42	0	0
"Feature82"	0	13420	0	3936	15293	8918	0	57753	0	20795	169	0	0	0	651	2848	0	0	7	188	643	0	0	0	7687	301	0	41	8	11037	56226	12	2466	106	0	50755	0	26876	1380	23408	0	1917	171	0	127	0	59	0	0	103
"Feature83"	2	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	13	0	0	113	0	0	0	0	6	0	0	0	0	0	12	0	0	0	0	0	1	0	10	0	3	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	80	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature87"	0	0	0	0	0	6	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature88"	0	0	2027	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	96	457	0	56	3	15	5	9	1	0	2	0	0	0	8	0	9	2	6	0	13	53	131	11	1	0	0	0	99	0	13	3	5	78	54	0	158	0	0	0	1	0	0	0	0	1	0	9
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature91"	0	562	0	106	0	4686	0	0	5	0	0	1673	109	0	50	0	0	0	0	0	5044	218	0	0	0	0	3	0	0	224	0	0	29	0	1077	0	0	0	4768	7	303	0	0	0	12	5659	0	397	0	0
"Feature92"	473	10461	150	16949	24	2789	0	2199	0	2466	0	0	919	4300	1124	11353	20364	0	791	14728	105	30181	35575	4112	0	84235	22907	174	2587	36962	35779	135	364	6684	6	0	0	167488	0	0	5360	7	0	154	38534	16327	154	13800	16609	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	206	0	141	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	4
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	106	0	1	1	990	0	3515	2	360	12	3	13334	0	8	8	46	11	0	9	0	23	0	95	44	8	7	17	0	0	2320	1045	1	13	16	393	0	0	0	6	15	6	70	0	0	0	5	17	0	0
"Feature98"	15	0	0	0	0	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	7	0	0	0	0	890	6	0	280	56	0	0	0	53	0	0	0	101	2123	1411	0	0	52	0	3292	239	3	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	19	0	471	30	2	1	0	134	1	4	0	9	0	0	0	2	5	1	2	0	11	7	30	509	7	17	2	1	0	13	35	104	5	0	0	0	121	16	91	0	0	0	0	0	24	14	0	0	0	0
