"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	300	0	0	4	0	0	0	0	0	2350	0	0	0	0	0	1	0	54	1718	0	0	15	47	0	0	876	0	134	0	12	0	0	0	11	1475	1	0	0	0	0	19	0	0	66	0	0	0	316	9606	4
"Feature12"	460	0	941	86	0	44	849	141	41	0	13	579	0	22	57	371	1309	70	51	2444	510	0	6	15629	357	2420	29347	8	833	11	29	604	0	49	0	0	295	32	977	16484	15	82	7969	0	21	341	15493	128	607	5959
"Feature13"	1141	17640	56	2969	265	525	0	2298	0	2299	4399	5789	1227	0	376	61539	54	0	1818	283	42	0	991	13314	0	54273	4623	1	0	0	8	2650	0	469	0	78	161	59	17	58	0	10824	0	16	205	208	31	2687	95	40
"Feature14"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	21420	0	3486	0	0	0	0	0	105736	0	0	0	0	1620	0	0	6480	0	0	0	0	0	21247	0	0	0	0	0	25744	0	27465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0
"Feature17"	0	0	0	10	46	1	9113	6060	8	1187	0	0	11	3	39	54	55	1	54	4970	808	188	0	923	2	17	0	0	5	2	1	6	0	3	9	0	1	5	0	23	8	0	941	9	4	4149	7	104	6	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2	805	1268	1907	7023	109	6158	19264	6507	137	4444	16	15	183529	6	167	1978	8346	405	235	43689	53437	28	19960	18922	405	1622	1593	0	22	6	1441	3	15523	14070	0	1504	146065	16249	231	1655	9525	71149	262	15226	101	0	9523	13171	2725
"Feature20"	0	6	2873	4	1801	1125	103	10186	60	3248	1	45	58	57	24	209	285	19	1408	0	0	3	3	61	0	2	15338	81	1622	6	12	635	0	5	255	54	29	121	27	0	66	53	72	10	0	831	1	0	68	21
"Feature21"	0	54	12	1	351	0	0	92	322	54	1	0	0	0	16	10	4	13	0	49	16	0	0	2	0	19	186	0	3	0	0	4	0	37	0	0	2	0	0	1	3	2	238	0	26	86	6	24	111	0
"Feature22"	2	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	2	7	12	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	46	0	4	0	7	0	4	0	183	0	0	424	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature25"	0	0	31	0	0	0	0	733	0	152	0	0	0	0	17	0	42	0	102	0	0	0	0	0	0	47	89	0	42	9	0	8	0	0	0	0	0	0	0	0	45	0	47	0	0	0	0	0	0	0
"Feature26"	4	0	0	1	5	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	3	0	0	36	0	0	0	8	0	0	0	0	0	0	2	1	0	3	1	0	0	0	0	0	0	0	0	0	1	0
"Feature27"	0	0	0	0	1483	2	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063	0	14829	0	0	0	0	0	0	0	0	0	0	0	16373	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	19	5	0	1	0	0	190	126	0	66	1	193	83	0	2	114	15	0	165	129	24	2	0	103	0	8	60	2	337	5	10	4	0	10	25	1	0	0	0	0	7	0	0	163	0	859	6	0	262	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	41	2	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature34"	0	5	0	0	0	0	0	175	4	0	0	0	0	6	0	165	0	1	0	0	14	8	0	0	0	0	0	2	0	17	0	0	0	0	4	0	2	0	2	0	0	3	0	0	0	0	0	4	0	0
"Feature35"	0	0	0	0	2	0	0	60	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature38"	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	37593	0	86	237	396	162	651	0	1036	666	119	142	211	292	237	315	276	10305	1154	1876	155	170	6	0	15	1935	7088	395	1841	368	3	170	4	242	3979	7	0	7	17	1014	230	11264	9598	51	50	50391	52	2760	862	0
"Feature43"	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1	0	0	0	0	3	22	0	11	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	0	0	0	0	0	0	58	5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0
"Feature48"	26	0	0	0	0	0	23	0	0	22	1	0	0	3	0	0	1	0	79	0	7	0	0	17	0	0	0	0	77	0	0	4	0	0	24	0	0	0	0	0	0	3	0	2	5	82	1	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	100	0	1	59	0	0	0	0	0	2	0	0	11	0	0	0	1	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	2	0	0	20	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	13	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	7	0	0
"Feature52"	0	0	1	0	0	0	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1091	1	0	434	0	0	0	0
"Feature55"	8	0	0	3	9	0	33	2	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	11	0	0	251	0	0	3	0	5	0	0	1	0	0	0	0	0	1	0	16	2	0	4	0	17	22	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	3	0	0	0	3	1	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	243	0	0	0	0	54	377	0	41	0	3	0	1	0	13	0	0	1	0	0	0	0	0	184	0	0	0	0	24	0	254	0	0	191	4	0	0	1	0	119	10	3	0	12	844	289	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	18300	111	0	770	844	1	23550	0	5542	7	0	7564	3494	0	9	3147	4630	69871	0	0	50	0	0	401	0	6374	0	359	40844	0	10491	0	0	165	0	12371	0	2	0	108865	84	0	0	0	12232	17181	66	4150	2616
"Feature61"	2873	14231	7324	3942	388	26	4	144	61	7711	12732	1282	5424	0	13263	1251	9333	326	188	4563	4626	35	566	3324	117	925	5749	217	61	13971	14	67	33	742	2742	911	1019	0	9468	3345	103	8929	271	97	37	45946	1605	529	76	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	2	0	50	2	179	0	1	18	0	0	0	21	0	42	0	0	0	0	0	0	0	0	0	5	0	0	9	0	0	0	0	0	1	2	2	0	8	157	0	14	0	0	13	0	0
"Feature66"	0	0	0	0	0	0	92	0	833	0	0	0	36	5966	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	0	0	0	28	0	0	0	0	0	0	8	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	28	0	0	5	0	0	0	0
"Feature68"	0	0	0	0	0	0	91	0	43	0	0	0	28	2	2	0	7	0	0	11	0	0	0	0	0	0	31	0	41	0	0	0	0	1	0	0	0	0	2	1	0	2	29	2	1	0	0	2	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5513	0	0	0	0
"Feature70"	38	0	0	0	0	0	0	0	0	190	0	0	0	0	0	3	0	1	9	540	0	0	0	0	0	0	0	0	898	0	0	0	0	0	35	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	17	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	46	0	0	0	0	0	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	1027	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0
"Feature73"	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	3030	20696	9046	6444	2572	8398	12949	3096	33730	270	24078	253	4773	79605	3784	2929	187	5253	3552	83	998	239	998	4	48932	13364	15487	0	24750	6	1051	8452	618	129314	47983	18351	368	31	3118	1250	11638	1822	43491	48571	2515	574	15121	1216	972
"Feature75"	0	0	0	0	0	0	0	0	0	32	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	25	0	0	0	6	0	0	0	0	0	0	6	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	25	47	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	656	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	838	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature86"	85	3701	111	75	2	0	3476	67	9	650	3	113	515	216	17	142	294	184	154	44710	14	595	6	73	2	363	102	149	58	0	1	191	0	202	64	16	56	71	0	115	5328	424	1418	43	20	1105	4	267	2398	5
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	33	0	4	0	0
"Feature89"	1	0	926	0	0	0	2323	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	150	0	0	0	3896	0	0	0	0	0	4	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	28	0	0	0	4	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature92"	0	0	0	200	385	0	0	0	0	0	6	0	412	0	96	949	0	83	1418	0	614	44	0	0	0	413	0	0	0	0	0	0	0	769	0	0	0	0	0	0	142	0	0	0	173	0	0	230	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	247	29	204	3	133	20	74	213	62	310	1	144	321	6	24	49	8	128	54	124	18	3	12	118	1	96	72	75	130	9	0	1	0	35	104	4	318	0	14	116	19	4	3	1	0	156	7	0	11	0
"Feature96"	49	0	114	0	2	0	0	0	4	29	0	0	8	40	17	5	0	0	21	0	0	4	0	0	0	0	0	26	424	0	0	11	0	0	103	0	3	0	0	0	0	7	0	0	0	346	0	13	0	0
"Feature97"	287	752	240	90	197	53	1508	0	39	0	14	875	1246	5713	59	1797	325	509	2552	3841	267	146	18	1219	203	7783	0	24	14058	19	1	0	0	4151	3091	43	1483	211	30	7	205	2159	39055	10171	266	10423	6	178	5640	62
"Feature98"	0	81	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	398	0	0	0	0	0	42	1229	518	422	0	59	0	8	3	0	31	0	73	0	0	0	122	0	0	0	355	0	503	9	0	0	0	0	0	0	16674	0	11	9	12	150	51	443	9	2993	0	0	0	0
