"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	231	18	0	0	0	8	0	322	0	0	0	0	371	0	1	9	0	0	0	0	69	330	0	0	190	0	1	0	0	6	0	0	0	0	736	0	0	178	0	0	0	0	25	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	66	5	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	37	0	2360	0	0	10	12	0	0	0	0	0	0	6	0	12
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	37	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	20	602	0	0	0	0	126	0	0	46	0	0	0	1592	0	6138	117	0	0	0	0	100	0	0	94	2802	115	0	0	6360	0	0	0	0	0	241	0	1164	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	143	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	2365	0	0	0	0	0	0	0	0	1	2	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	156	0	0	0	0	0	2	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	18	0	0	0	0	14	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	79	7	0	0	0	0	0	0	0	45	0	767	0	0	0	0	0	11	0	0	0	3	0	0
"Feature29"	322	95	159	798	0	8	0	0	105	365	0	417	204	0	332	103	0	1740	17	0	0	21	3004	0	13	192	23	0	3	5	14	40	0	2	7	84	159	0	0	0	242	50	0	30	0	3	82	0	1	0
"Feature30"	0	0	0	0	0	0	0	54737	0	0	1973	0	0	0	28556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5800	0	0	0	0	4677	0	0	0	0	0	0	0	0	0	0	0	0	182	0
"Feature31"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	6310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	25633	38676	0	0	43496	21	9489	3	9007	346	120	515	466	350	0	634	317	2274	3425	330	0	898	0	1810	2136	0	0	0	1521	0	87	0	0	123	1083	0	0	0	0	1101	2083	758	57	9572	4234	361	0	0	0	4
"Feature36"	127	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	11	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	113	0	0	0	0	0	0	0	0	44	0	0	6	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0
"Feature41"	2885	31880	2738	0	2726	209	0	140	0	0	0	164	0	0	2362	0	0	0	5056	0	0	0	3242	159	222	308	85	0	0	0	1147	270	0	0	89	117	0	236	0	0	0	964	43	360	0	0	250	43	0	0
"Feature42"	189	19844	0	0	6960	10	942	0	0	24320	36	0	0	208	3613	31	0	0	851	14985	1111	102	8015	202	0	1042	1315	11720	65255	50978	0	1254	429	0	0	82782	374	3208	18	42639	0	0	16905	5802	17049	233	28980	2395	177	995
"Feature43"	0	0	0	0	63	0	155	0	0	0	0	0	1729	0	2487	0	15	0	0	22	0	0	7612	0	494	100	0	0	0	3615	0	0	0	0	1542	11518	42295	0	0	0	410	4	0	63	0	8	71	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	114	0	0	108	0	0	0	553	0	802	121	0	0	112	0	0	11	0	766	40	0	15	0	0	8	0	0	0	0	0	0	0	0	164	0	0	0	5	9
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	34	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	237	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	31993	7935	7533	2061	172	51	22	221	1726	1361	14311	3262	95825	3	2389	32977	46307	7209	17542	737	45394	2327	0	235	620	7366	0	7	301	54514	70	44	217	5	2173	2739	16343	206	22493	226	5512	4468	1174	27421	10335	70	58	105	12	112
"Feature48"	139	3437	0	842	12	0	0	1	200	24	0	198	0	0	104	1	0	17	10	10	108	40	288	56	0	2	109	3	14	0	39	0	26	0	17	293	370	147	0	3	0	41	7	34	0	11	1	1	0	0
"Feature49"	26	0	0	0	0	0	0	0	0	33	0	0	49	2	125	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	25	0	0	0	6	5	0	0	0	0	0	35	0	0	0
"Feature50"	0	1383	0	0	0	42	0	0	1058	0	0	0	43255	0	10546	0	0	0	0	11	0	1986	0	0	291	0	0	1907	0	0	0	2	0	0	0	0	78	232	0	0	0	0	0	0	0	0	0	0	21	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	29090	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	74	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	40	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	4	0	1622	0	32	0	0	162	1528	42	0	0	0	0	0	0	0	0	1851	9404	841	39	0	67	0	229	0	0	317	0	0	243	0	0	474	0	0	0	3	0	0	193	32	0	30	40
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13412	0	0	0	0	0	0	817	0	0	18670	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature60"	0	0	377	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	69	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature61"	0	147	0	0	300	0	32	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	980	2	0	0	0	0	0	0	4531	0	0	0	0	0	0	0	7	0	0	7	0	0	0	0
"Feature63"	0	0	0	609	0	0	0	3	23	24	0	0	0	0	0	0	0	0	0	0	0	985	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature64"	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	2246	3245	0	0	593	7004	0	0	0	0	2639	69	0	0	0	0	0	0	883	0	0	0	0	0	0	0	0	0	0	0	0	72	59
"Feature65"	0	3840	0	0	0	47783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29453	0	0	0
"Feature66"	0	103	100	196	7	0	176	10	0	326	0	0	0	0	0	0	0	305	29	6	0	0	0	10	86	0	0	4	327	0	2	5	0	0	0	122	8	0	0	0	112	4	3	0	0	11	0	6	0	0
"Feature67"	30	16	74	0	5	71	4	4	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0	0	0	29	6	0	0	0	0	0	26	0	0	12	6	46	2	1	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	36	6390	1901	0	0	19	6121	97	0	63	0	0	19	0	0	0	4	0	654	0	39	1791	1518	358	4910	25	2625	468	0	59	232	0	0	19	3041	515	88	1770	574	62	280	0	20	0	0	3	0	67	0	5
"Feature70"	0	0	3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	2550	3978	1382	32	0	0	1267	5965	0	0	8455	1623	0	0	9	1265	0	7727	8029	0	0	9004	0	0	179	0	0	11386	894	502	26164	0	0	0	0	2105	0	1272	75793	8529	344	0	3290	153	0	0	121866	1588
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	299	5	0	0	1	0	0	0	2	0	0	1	0	381	0	0	0	0	0	0	1	15	11	67	0	0	0	2	0	0	0	10	0	1	25	3	0	0	0	0	7	0	8	0	0	36	0	0	0
"Feature76"	0	0	12	60	3	2	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	3	0	0	0	32	0	1	0	0	0	0	0	0	22	0	0	0	13	21	0	0	2	0	0	0
"Feature77"	135	375	5744	994	20	0	8	43	157	266	0	0	0	905	0	0	3	2	0	6	253	91	0	0	0	9	0	8	0	227	50	0	0	0	0	839	0	1052	145	165	0	0	474	0	0	8	0	12	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	6	0	0	0	22	21	0	0	30	46	0	50	5	525	0	115	124	0	3578	0	0	0	0	0	0	355	0	4	0	7	5789	956	0	0	330	34	102	172	166	17	0	13	0	5	7	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0
"Feature81"	150	2526	0	29	233	19	121	0	12	893	0	144	161	2	320	0	14	123	75	0	26	185	0	0	139	47	225	1	166	484	47	17	7	27	313	0	4060	13	32	181	232	246	12	419	1999	21	11	16	0	0
"Feature82"	3	0	0	0	0	0	0	3	29664	0	0	99	0	0	3089	0	0	0	0	6	617	0	0	0	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	17819	0	124250	0	0	0	0
"Feature83"	95	0	543	0	17	0	721	10	0	0	17	1029	1085	2585	892	210	0	0	0	55	92	0	8305	568	0	1962	0	264	244	0	120	0	143	9	428	228	3050	156	0	289	988	13	146	0	112	41	337	43	4	10
"Feature84"	0	0	0	0	0	0	0	0	107	7	0	0	11	0	0	0	0	0	21	0	47	21	6	0	0	41	0	0	0	2	0	0	0	0	0	11	374	0	0	143	0	0	0	0	0	0	0	0	0	0
"Feature85"	2	0	0	11	9	3	0	0	6	50	2	0	12	0	1328	20	20	10	3	0	23	135	613	658	55	2	3	1	0	0	0	0	48	0	4	29	59	11	2	0	0	2	0	108	43	32	0	7	2	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	40135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature87"	55066	0	0	0	0	0	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31828	0	0	0	0	0	3752	0	0	0	0	0	0	0	0	0	0	0	0	17989	0	0	0	0	0	0	0	0
"Feature88"	0	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	0	0	0	1499	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	93	281	0	0	4	0	0	1	106	0	0	53	0	0	0	0	0	5	0	0	1	65	27	8	1	0	0	0	0	0	1	2	0	0	7	31	0	0	0	0	4	0	22	0	1	0	0	0	0
"Feature90"	3558	723	149	132	0	10	34	0	0	105	0	2	0	2	0	0	1	12	0	0	0	55	0	390	0	0	0	2	0	0	0	10	0	0	0	108	112	11	105	31	6	12	0	8	1	0	0	0	0	0
"Feature91"	128351	0	0	1530	45	0	135904	340	0	1067	0	359	410	837	0	0	0	8761	0	2781	0	171	2110	0	1036	0	3254	4547	0	3458	0	3700	0	8	0	0	0	0	0	6979	0	0	29	0	3788	0	0	11910	0	0
"Feature92"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	158	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	127	30	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature95"	8	66	12	1	2	15	0	0	20	16	0	46	41	0	424	1	0	548	122	1	11	0	32	21793	126	0	35	19	1	40	0	356	1882	0	1	410	19	5	386	887	13	0	0	25	5	0	184	0	2	7
"Feature96"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature98"	0	3393	0	26	55	0	1418	12	0	0	4	0	0	0	0	0	31	547	74	117	181	262	402	0	1213	13	134	7	97	99	84	0	0	0	445	319	293	29	1516	657	26	0	88	964	23	5	0	4	0	14
"Feature99"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
