"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	99	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	419	75	4	458	95	664	876	34	0	27	12	0	0	0	0	0	391	0	371	0	10468	0	19	0	967	0	0	0	218	0	0	0	99	77	0	579	73	42	426	1069	293	173	0	0	84	48	93	227	0	0
"Feature13"	0	0	0	207	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5203	0	101	0	0	0	1	0	0	10	0	0	0	3	4	0	0	0	0	2	0	3	0	0	0	0	0	0	0	5	1
"Feature14"	0	0	0	0	7	0	0	27	0	0	0	73	0	0	0	0	75	41	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	10	0	20	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature17"	15	0	0	0	5	4	28	1	0	0	1	0	0	5	41	0	5	0	0	0	0	0	3	1	0	0	9	0	4	16	0	0	0	0	0	3	0	7	2	26	0	0	0	0	5	0	0	0	0	0
"Feature18"	8	0	0	0	0	7	0	15	0	0	0	0	10	0	0	0	0	2	0	0	29	731	0	0	0	0	0	1	0	0	0	0	0	3	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	1
"Feature19"	0	60	2	857	0	0	0	0	1	0	0	7	11	0	0	13	1	61	547	149	0	123	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	17	0	0	0	51	0	0	0	295	1	3	0	0
"Feature20"	190	0	50	955	127	666	364	0	2	0	0	0	0	1828	0	10	0	0	374	0	394	0	0	0	0	0	0	0	881	0	0	11	0	164	0	0	32	0	1246	92	49	16	0	0	2	38	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	7	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	96	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature24"	2	1631	10	1052	7	67	87	67	0	8	6	24	0	5	0	0	112	0	50	28	0	1052	2	3	0	0	77	0	11424	9	0	5	6	0	0	69	9	5	0	0	302	120	15	0	3	0	151	211	0	0
"Feature25"	59	1	0	12368	3	0	2499	9110	0	568	37	51	51	242	4423	206	721	4045	8853	379	0	23529	42	916	0	123	826	0	5184	18	2	78	139	2406	24	0	487	6	2455	44	44	1079	56	1	137	19	1074	2726	0	157
"Feature26"	0	0	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0	162	3444	0	0	7257	0	121	0	1572	0	1212	0	0	32	0	0	0	0	0	0	76	0	194	14281	0	10539	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	3	0	10	0	0	4	0	0	0	35	0	1	0	5	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature33"	0	0	4	2	1	10026	0	0	0	0	0	0	0	8	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	1	401	0	0	18	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	10	8	960	0	0	301	92	3	20	30	78	0	13	170	9	39	213	0	4	593	49	0	1	37	0	0	0	76	0	21	15	0	0	0	88	3	0	1033	88	1	11	0	0	0	0	57	107	106	2
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	576	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	34	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1460	82	24	119	54	14117	21714	12	1	0	1	1281	327	156	1516	49	2099	166	282	1651	0	1173	36	8	0	0	522	3	2994	4	3	1	196	4237	579	0	741	0	1521	45	8658	22	8	0	592	13	4127	541	1175	41
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	67	39	0	0	2	0	0	0	0	1	0	0	0	0	0	16	0	0	15	0	0	0	0	0	0	0	0	300	10	0
"Feature47"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	2	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	17	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	4	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	19	0	0	0	0	0	2	0	27	0	2	0	0	24	5	0	20	0	117	0	7	0	0	8	0	37	0	0	0	0	3	0	0	4	7	0	12	0	13	4	0	4	0	0	0	7	0
"Feature52"	0	40	0	0	39	458	0	12	0	0	0	0	0	0	40	0	0	7	15	12	0	0	0	0	0	0	0	0	108	0	0	0	1	219	1	0	9	0	39	130	26	0	41	0	0	0	0	0	3	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	4	0	0	1	3	0	0	0	0	0	0	0	10	5	0	0	0	33	0	21	0	2	0	0	0	5	0	22	0	0	0	0	4	1	0	2	0	7	0	2	0	6	0	7	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	14	0	0	12	0	77	0	254	0	0	0	0	641	0	0	351	0	27	0	0	0	0	0	0	0	0	0	10	0	0	150	0	36	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature58"	0	12	4	0	5	27	51	1	0	0	0	0	6	0	0	3	1	32	0	0	32	0	46	63	32	0	2	0	0	0	0	0	2	1	1	13	0	10	0	11	0	1	18	0	2	3	2	0	12	0
"Feature59"	0	1	0	6	2	0	0	0	0	30	24	1	5	0	45	4	2	42	51	22	46	0	0	18	49	0	0	0	0	0	0	0	0	2	0	17	0	2	0	0	0	0	18	0	0	0	0	0	77	1
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	63	165	45	4669	157	704	25	207	2	3	41	9266	318	63	36	43	1360	129	522	152	876	11815	1005	179	975	9	130	2	53	163	139	18	31	272	2	516	57	101	500	10	93	64	111	0	119	172	197	240	86	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	12	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0
"Feature68"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	111	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	25	0	0	0	3	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	44	669	0	128	0	0	11	0	0	0	306	78	0	0	441	1516	3722	919	40	0	0	0	0	2	0	0	0	0	0	235	0	236	26	60	705	0	0	278	0	0	0	0	142	565	0	0
"Feature71"	2	10	3	0	0	0	487	0	0	63	1	0	3	3	0	6	109	0	38	208	154	1252	4	3	28	1	0	1	14	0	0	0	21	12	58	5	0	2	63	0	0	18	13	0	35	0	22	126	18	0
"Feature72"	0	0	0	0	0	0	0	0	0	2	0	0	3	0	721	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22	16	0	356	0	2	0	0	0	0	5	17	44	0	0
"Feature73"	0	48477	0	0	0	0	0	0	7	0	0	0	0	0	0	6461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	224	3	0	0	0	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	5	0	2772	0	0	0	8	0	0	0	0	0	0	0	1592	288	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	51	0	0	0	0
"Feature78"	20578	0	36	91978	62	0	1180	0	25	0	37	0	984	0	36180	1590	379	166	1664	68	76052	8302	2972	751	6386	46	350	2	233	7005	844	247	36	452	1707	5128	1903	180	532	738	21812	0	32282	0	3781	860	0	424	49472	41
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	48	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
"Feature81"	1366	2188	537	1226	127	0	0	244	0	0	114	50	2425	35	386	0	24674	0	1676	2013	14691	16396	0	30649	667	29	1600	5	195	0	33	0	0	0	58580	10349	1199	5426	261	0	0	2426	370	0	0	141	2695	0	1143	41
"Feature82"	1561	27234	14320	0	138053	7488	38467	12863	13833	17100	64292	4213	15280	164	806	23156	10592	34892	5807	79439	54896	0	8414	3720	0	54797	50643	52845	8605	630	26763	169780	1514	2655	0	9602	4210	0	1884	85112	3133	34621	3538	11350	85981	43977	24699	15490	3841	49745
"Feature83"	2	2	0	4	3	5	0	3	0	0	0	173	1	0	2	1	158	8	2	7	225	47	0	0	15	0	7	0	7	0	0	1	0	2	0	28	1	0	95	42	57	0	61	0	15	5	1	0	8	0
"Feature84"	307	3319	0	2047	0	977	0	0	4	1404	1	9671	42	2166	25	0	894	1005	6811	3914	1336	4236	882	15	6836	436	39	0	570	2500	12	8070	0	7227	73	540	37	619	9123	1830	434	843	141	0	3573	144	1610	694	1486	43
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature87"	0	0	0	0	1	0	0	651	0	0	0	35231	0	292	0	53	217	0	25	0	0	0	0	0	0	0	0	0	6	0	0	3154	8	0	0	0	45984	0	0	0	0	0	0	119	1612	0	0	0	0	45
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	2271	0	0	0	2579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	5	0	1	134	30	20	47	6	1	3	1	13	0	6	4	4	503	2	26	17	186	889	22	20	22	4	1	0	13	8	0	24	16	465	5	2	5	3	856	26	16	28	6	0	62	4	1	13	456	0
"Feature94"	0	0	3	1	0	0	113	0	0	0	2	0	0	13	0	0	48	0	0	0	440	0	4	14	16	0	12	0	16	0	0	0	0	0	0	6	0	0	0	7	0	11	0	0	403	52	0	0	26	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	2	28	2	1	10	27	0	0	0	6	0	0	1	0	3	4	1	15	19	12	0	21	0	0	1	0	3	0	0	1	0	0	0	2	0	0	65	0	0	0	13	0	0	0	6	0	1	0
"Feature97"	0	0	0	0	0	71	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	76	0	0	0	0	7	0	0	0	0	0	9	47	37	0
"Feature98"	0	0	0	6	1	0	28	0	0	0	0	17	0	0	9	0	15	1	0	0	0	0	0	1	0	0	3	0	0	0	4	0	1	21	0	0	2	15	37	0	0	4	5	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	20	0	0	0	0	0	0	0
