"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	21287	28	54934	0	0	27	0	23439	26071	2513	1521	0	0	659	0	27978	12265	4258	20807	15068	553	10625	47332	0	0	0	20654	2171	0	137686	0	2184	0	0	45	253	2295	1658	127	1760	0	5355	0	0	0	234	13384	0	85944	0
"Feature16"	0	0	14	0	0	0	4	19	170	0	0	0	439	0	0	0	0	0	0	0	0	0	28	0	0	0	0	6313	0	8694	0	0	83	0	10	0	82	0	1	0	0	0	0	329	20	10	57	0	0	182
"Feature17"	72	24	0	0	0	0	0	0	0	0	0	0	0	0	1082	0	0	3078	0	202	0	210	0	0	0	0	0	0	0	591	0	0	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	0	0	0	0	0	0	1253	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	3	1	1	16	0	0	0	9	4	13	0	0	0	0	0	0	1	0	0	0	4	0	0	14	0	0	12	0	0	184	0	0	30	0	0	0	12	0	0	16	2	0	0	0	0	0	16	0	0	0
"Feature22"	87	0	0	0	54	171	0	0	0	0	1388	3455	0	0	0	0	13	2650	1	1233	704	0	386	95	15508	0	0	0	0	0	1100	220	8514	176	0	0	1091	48	0	0	215	0	10	554	209	193	0	0	0	617
"Feature23"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	1411	0	0	0
"Feature24"	238	0	27	11821	11300	0	20454	183	0	34664	0	14174	2451	0	0	103	0	0	0	7770	0	1037	1824	6802	0	0	29871	5054	0	19348	0	0	2865	0	30476	95	3405	0	0	0	1054	47728	17326	4388	16	4248	16018	0	194	478
"Feature25"	0	0	0	0	0	10	0	2	0	0	0	0	164	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	3
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	1	0	0	0	0	1341	1089	0	0	0	2709	0	0	17	2976	0	0
"Feature30"	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	683	0	0	852	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	27	0	4	0	0	0	0	0	13	0	5035	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	840	0	0	155	0	0	0	0	0	0	1189	0	0	0	0	7	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	1077	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature33"	0	0	25	0	2	1	0	20	5	0	10	0	588	0	0	0	1	374	0	78	0	21	0	0	486	18	15	8	70	0	0	0	0	0	0	0	0	27	11	34	5	49	0	336	19	41	0	0	4	45
"Feature34"	1	4	0	346	0	0	11	0	5	53	29	166	0	89	111	0	12	32	0	264	0	2	0	32	1330	2	0	0	236	0	80	11	500	55	103	17	552	26	8	0	0	6	0	0	9	1	468	0	42	241
"Feature35"	94	5359	0	0	7237	16	2457	1283	1291	750	0	0	0	149	43193	0	1296	83199	235	8163	0	1927	0	3313	9833	0	3318	4272	369	1425	5791	27583	3093	825	20054	136	29	0	0	95	5259	0	213	87	1209	11617	0	25027	0	153
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	683	0	0	182793	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	0	0	9238	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	3732	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature41"	0	7	294	0	7	21	18	0	133	212	28	857	47	3	732	0	0	0	0	25	8	1	0	0	0	0	0	17	2	107	38	51	96	0	4	23	210	26	0	0	14	48	0	65	2	3	2540	213	0	378
"Feature42"	0	0	0	222	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1131	0	133	0	6667	789	0	37250	823	7403	0	0	33061	0	0	52	3231	0	6	0	279	531	2	7492	0	0	2087	20670	20831	0	926	39	0	4066	1063	27630	22924	0	160330	40829	1722	0	0	781	18777	234	11941	6375	76	1848
"Feature46"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	16	0	0	0	0	182	0	86	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	1	0	0	0	1	0	5	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	15	0	3	0	0	0	1	4	0	0	6	1	0	0	10	0	0	24	3	4	2
"Feature52"	18143	13085	551	3013	0	0	942	0	0	0	0	0	0	0	0	380	0	0	0	0	18530	257	708	0	0	0	0	551	0	1640	0	73	0	156	0	0	0	56041	22	1842	0	0	0	0	0	0	0	3479	114	558
"Feature53"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	37	9	6
"Feature54"	0	0	0	0	3	0	26	0	0	0	0	0	662	0	0	0	966	0	0	0	0	90	0	0	0	0	0	0	16	0	0	17	0	0	0	0	0	71	0	0	0	15	0	24	0	13	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	39	0	0	5	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	966	0	0	0	12795	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	10	3530	580	148	0	0	24	0	842	1501	363	952	0	55649	0	0	0	0	0	46641	2988	3304	168	450	2151	3	839	76945	10	1618	20998	0	9757	42544	1128	302	381	2991	3550	10368	1135	5904	3189	55541	1756	7021	0	182	4630	17783
"Feature59"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	26	80	63	74	0	42	0	0	170	0	16	0	0	0	18	0	0	0	0	0	9	8617	1414	380	0	25	0	0	0	0	1199	0	0	3	0	537	0	0	0	360	0	58	0	312
"Feature61"	0	6	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	60	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243
"Feature63"	6	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	6	325	0	187	0	11	224	16	0	0	0	0	0	489	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	5	0	0	170	7394	0	0	0	0	0	0	0	0	0	23	0	0	0	0	1628	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	3	0	19	0	0	0	0	0	0	147	0	0	0	0	0	0	0	4	3	0	16	0	2	23	0	0	0	0	0	0	0	9	4	6	0	0	0	0	45	0	0	3	16	6	15
"Feature68"	0	0	356	0	0	0	0	429	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	1983	0	0	2274	0	0	20	0	0	0	107	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	18	27	29	0	14	0	3	0	3	0	59	0	0	0	0	0	0	341	0	110	0	0	0	0	0	0	40	0	0	193	135	5	219	56	0	0	24	0	121	0	1	0	0	0	5	0	17	0	0	0
"Feature72"	0	6	0	0	0	18	0	114	24	63	379	264	118	92	1575	36	19	0	0	18	109	690	0	65	0	279	0	4935	0	0	0	1767	978	0	0	0	418	225	61	548	0	473	0	72	52	0	0	0	959	320
"Feature73"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	120	5713	0	0	0	0	0	0	0	0	0	0	1695	2160	0	0	0	0	0	69575	0	0	208	3896	0	27566	0	2003	18258	0	0	0	0	0	0	0	0	0	0	0	683	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0
"Feature76"	6	11806	79	5224	0	2859	1109	0	463	428	53925	2752	821	9171	48253	197	718	2589	1	17703	51	0	0	13548	7596	540	685	938	515	234	755	2590	19298	412	39	100	246	1517	0	567	14	86	197	2734	25	19	13821	39	103	190
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	19	57	74	0	23	7	7	15	47	37	0	164	183	434	0	2	197	0	888	0	9	5	16	2740	0	190	59	96	657	9	81	34	47	5	8	39	84	21	21	3	11	0	0	3	3	0	100	0	73
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	6	0	0	2	0	2	8	52	28	25	0	0	286	0	0	27	0	143	21	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	15	0	3	0	7	0	0	0	0	0	205	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1015	0	47	18	0	0	0	0	1247	0	5239	0	0	62	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	14	0	0	229	0	0	0	0	699	0	0	0	0	21713	32	0	0	0	0	0	0	5	0	0	0	0	0	0	0	151	90	0	0	0	69	1321	89	4	0	0	0	0	0	73	0	229	240	0	0
"Feature85"	0	1	39	0	0	0	1	8	3	0	0	1329	0	0	0	19	0	0	0	563	164	105	0	50	0	2	2	141	6	0	0	8	0	15	0	0	29	0	1	10	2	142	6	0	0	4	0	0	9	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	3	0	9	0	7	0	0	0	13	0	2	73	0	9	0	0	4	6	0	0	1	4	0	0	0	2	0	43	14	0	0	6	0	2	0	0	1	17	16	11	2	0	0	44	2	0	0	13	0	10
"Feature88"	4	2	13	2	34	0	0	44	25	252	0	0	193	56	0	2	0	550	0	74	7	7	0	0	18852	0	0	1016	619	172	1512	17	81	0	0	10	0	6	8	0	0	30	0	121	0	14	3469	0	0	20027
"Feature89"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1519	0	0	0	1334	0	681	0	834	1181	0	1313	12668	1760	0	66	0	0	0	22759	0	0	0	30	74710	0	0	0	0	3717	2469	0	1327	114	516	743	0	0	457	119	934	0	7	181	17466	1240	0	0	1682	8
"Feature91"	0	0	0	0	237	0	0	0	82	0	0	0	0	535	0	43	0	0	0	0	0	0	0	252	0	0	0	1236	0	2489	0	0	0	1182	0	39	1359	0	0	0	0	407	0	0	0	129	0	202	0	0
"Feature92"	0	0	7	0	0	61	0	0	631	0	116	0	1019	92	0	0	0	237	0	575	0	0	0	3226	83802	0	3	0	1472	0	0	11374	2065	59	0	0	530	0	0	2250	9	1197	32	0	0	3203	27998	0	880	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	12903	0	0	0	0	0	2894	0	0	0	0	0	0	0	0
"Feature96"	17	0	0	71	0	571	0	64	528	0	0	0	58	47	2936	0	0	0	0	117	0	11	0	5	37992	0	1838	0	236	0	132	39	717	322	0	0	590	567	90	0	7	156	2	0	0	6	276	0	88	13
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2837	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	153	0	0	0	0
