"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	36346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	6219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	137	0	0	4	0	0	0	0	13	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	12	782	313	44	10	40	0	0	264	3	0	0	0	32	0	874	0	8	3	0	156	79	3860	299	1543	0	0	0	158	0	0	86	14	0	134	202	0	0	0	0	9	0	0	176	142	3	16	0	18	0
"Feature57"	28	226	339	0	707	349	46	0	579	1414	38	239	17	17	841	72	8	44	0	1845	24	0	0	2862	86	5	864	0	500	25	278	485	167	12	0	0	6498	85	0	1601	275	5	0	77	1431	12	0	12	30	5
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	2	0	0	0	0	0	0	647	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	52	0	0	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3	0	53	50	0	31	0	0	254	0	16	0	0	0	274	38	0	0	0	0	0	0	0	362	0	0	0	0	0	0	3	39	0	0	1	0	0	0	0	0	63	0	0	0	0	0	4	0	0	13
"Feature61"	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	4	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	1	0	0	16292	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	43	0	0	0	20	0	0	0	0	0	0	4	0	0	0	0	2	227	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature67"	0	0	31	0	0	0	51	0	0	0	0	0	0	0	2	0	1	74	0	0	0	0	0	0	0	0	0	0	30	0	0	0	26	1	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature71"	0	0	0	21	0	0	370	0	392	0	0	0	0	0	0	0	1	0	0	0	0	0	52	103	0	0	0	0	0	10	0	0	0	0	113	0	0	22	0	0	99	0	0	0	30	0	0	0	0	18
"Feature72"	19	0	385	0	4	0	0	0	0	0	0	0	73	0	31	0	0	0	163	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	386	0	0	1	0	54	0	0	0	0	0	0	0	919	0
"Feature73"	8	0	49	0	29	0	72	0	460	43	6	0	0	2	0	247	0	0	0	454	0	0	1007	0	0	4	228	0	0	49	97	218	111	55	32	35	0	0	0	110	97	2	0	15	0	0	35	0	0	0
"Feature74"	0	0	5000	0	16	0	41	12	31782	1476	31	5547	0	0	6145	921	0	0	2430	194	15	0	4247	0	96	0	0	14	6208	230	541	3332	14127	0	133	19	0	0	3999	24667	65	41	0	0	96	0	233	2938	117	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	1	0	16	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	81344	154	4545	12454	0	0	101	0	15693	467	13	0	0	6007	72	62	0	1947	0	0	0	0	2876	0	78	0	0	0	0	0	0	49	0	0	74	828	0	182	0	0	0	338	1176	0	2773	219	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	1585	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1	0	5	24	75	64	0	2	60	0	2	21	0	1	32	0	0	31	0	28	284	14	133	0	39	0	0	1	47	25	0	327	58	10	49	529	510	0	55	0	1	5	2	1	553	5	48	0	22	59
"Feature87"	0	0	0	0	2	0	0	0	213	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	10	0	0	7	0	0	0	5	0	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	15	0	11	0	0	16	0	0	0	0	2	0	0	0	0	1	0	1	30	9	0	52	0	8	2	0	0	0	2	0	3	0	0	0	0	0	0	0	4	0	0	0	20	36	0	0	1	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	7390	0	0	0	0	17	0	49	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	4611	0	0	0	0	0	1846	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	58842	0
"Feature95"	0	0	0	68	0	0	0	0	2792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	25	0	0	0
"Feature96"	181	0	17	263	0	0	2	0	6957	0	0	175	62	7	88	775	0	678	319	354	0	5	0	496	1206	112	808	0	0	195	0	0	43	253	0	0	639	264	20	41	10	0	0	7	246	6	23	2	4	0
"Feature97"	137	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	33	456	0	0	3328	0	0	0	0	0	0	7400	0	0	0	0	0	0	0	0	0	14436	0	0	42427	9991	0	0	0	0	0	0	0
"Feature98"	0	89	155	4102	49	34	3	0	1915	0	0	418	0	41	0	0	0	2	55	1648	16	9	18	28	116	35	308	0	313	17	0	0	437	0	17	0	0	0	0	637	70	5	0	0	0	0	0	0	0	0
"Feature99"	4	4	0	154	0	0	2	0	0	0	4	34	5	5	23	19	0	0	0	0	4	0	0	26	8	0	44	0	18	35	0	0	0	0	3	0	5	4	2	0	16	0	0	5	0	0	0	0	24	1
"Feature100"	0	77	0	237	4	0	127	0	1322	0	7	0	4	9	0	0	0	0	6	0	0	0	0	0	0	17	0	0	43	12	60	0	19	0	0	0	0	12	0	0	0	0	0	0	0	0	74	2	0	0
