"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	8	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	13	0	625	3	0	18	6	1	0	26	0	0	0	0	6	0	0	0	24	0	119	0	8	0	0	0	740	0	0	0	110	0
"Feature13"	1738	201	681	1300	213	21	0	485	33821	634	614	80	19241	22040	402	4374	28685	260	1946	4388	9324	1212	321	7194	166	33	599	738	5731	12020	1136	198	0	11370	20304	384	2624	4713	1392	6938	6506	3197	542	91	14938	9455	1304	851	12442	14156
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	16	0	1	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5800
"Feature18"	957	0	0	0	169	0	5	0	28	156	0	15	2303	57	202	0	1313	0	0	0	0	0	83	274	0	40	0	466	6912	689	192	15	179	1340	0	0	58	0	3716	0	0	135	0	0	6699	685	0	14	80	1723
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3
"Feature21"	0	0	0	0	98	0	0	1360	116	0	0	1	0	149	0	0	0	0	0	0	0	0	0	0	94	61	138	5	36	0	0	0	0	0	1012	0	0	0	50	0	0	31	33	0	547	0	64	0	427	0
"Feature22"	2249	6	0	0	15408	679	6248	67711	1892	54	0	27	862	2042	7	2954	437	7888	34943	1168	280	0	433	0	35388	1881	488	14357	6918	15809	424	417	175	0	7948	18	57576	118	2766	5695	2323	316	900	26649	1001	40240	657	45	12	2196
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	340	0	0	0	0	0	0	189	0	0	0	853	0	0	1	0	0	0	84	0	0	0	0	0	0	0	0	33041	0	0	0	0
"Feature26"	432	3	0	0	0	0	0	30	0	0	0	0	75	0	0	0	0	0	0	0	872	68	0	0	44	6	0	1	0	0	0	0	0	13	73	0	155	0	0	0	0	63	0	0	448	271	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	8451	471	0	84	1	10146	0	0	0	1551	3	236	31	196	0	1	8	23	0	6	66	18	0	614	67	19	0	335	2	1	22503	0	0	9	4	720	0	377	326	84	0	0	2
"Feature28"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	665	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	6	0	0	0	0	0
"Feature29"	119	0	3	4	0	0	0	0	0	0	0	1	0	0	2	283	0	0	0	22	86	0	0	0	6	2	30	1	0	18	23	0	4	0	0	0	0	0	0	0	4	0	6	5	982	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	3134	1411	43	5264	0	15650	0	3	38423	14	618	46	27	119007	0	6158	37265	112	2322	323	44	5737	3	226	0	176	2	7859	18	4855	74294	1311	32	3602	24	0	77	0	6405	0	147	169	2462	9	31	282	77424	12561	1149	72621
"Feature32"	5948	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	3908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	7	0	0	0	19	7	62	0	0	0	0	0	494	8	0	0	0	0	0	0	0	0	7	0	2	0	0	0	14	0	0	84	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature38"	0	1	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0
"Feature39"	0	0	0	0	9	30	0	0	65	20	0	0	0	1409	0	16	1785	6	0	0	0	0	0	0	0	0	0	0	0	1757	4	9	0	0	12	54	0	0	6	0	14	10	0	12	256	0	7	0	20	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	11	8	5	0	0	12	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	5	0	5	0	658	0	0	4	4	0	7	64	17	0	0	0	0	0	3	0
"Feature42"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	5	0	1	0	0	0	7	7	0	2	0	40	14	7	2	0	373	108	0	3	0	22	0	55	3	2	3	105	0	8595	225	1	392	233	729	0	0	0	0	0	0	0	22	0	0	0	187	177	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	40	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	69	0	0	0	0	0	102	0	195	0	0	0	114	4	0	96	145	2	51	0	626	0	0	22	9	0	4	5	98	424	34	2	8	0	228	7	0	258	8	9	7	44	107	0	77	238	0	11	34	0
"Feature50"	0	0	0	160	0	22	0	1079	0	336	0	50742	40979	267	3629	0	0	4	2822	0	0	0	9	0	6	8199	0	1709	0	0	4299	0	96	148	61	0	0	2854	3	11	8610	7987	419	4002	40618	3647	0	0	119	76
"Feature51"	0	0	0	113	506	0	0	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	0	0	260	0	0	0	0	0	0	0	642	0	0	0	0	0	0	43	0	0
"Feature52"	1861	0	18605	2306	0	0	64	0	2137	0	0	0	0	0	0	33014	15719	0	0	0	0	0	0	0	0	15	762	0	0	0	0	2223	0	0	0	0	0	0	401	0	1	0	0	10	0	5036	9	0	0	270
"Feature53"	32	0	5	0	0	0	4	124	0	0	0	5	0	0	0	0	0	1	30	0	27	2	0	6	0	0	5	0	0	694	0	0	0	910	46	0	5	0	1	0	5	9	0	52	14	110	5	1	6	40
"Feature54"	0	0	100	0	0	0	175	0	0	0	0	29	0	0	0	0	0	0	1665	0	0	0	765	0	0	0	0	0	0	0	0	87	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	258	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature56"	0	0	2	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	3
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	574	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	6	0	0	2	0	0	0	0	7	0	0	0	0	4	7	0	73	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	61	0	0	1	0	0	0	0	2	0	0	16	12	0	1	17	0
"Feature60"	0	0	0	0	0	0	4	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature61"	0	0	17	0	0	9	21976	255	0	0	0	13	14	4971	0	0	0	0	0	46948	0	0	9643	5447	428	0	0	2756	1219	0	0	847	15	0	0	0	0	15774	2732	0	0	0	0	0	0	42225	0	0	0	4968
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908	645	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	1853	157	503	0	0	0	0	0	0	0	0	355
"Feature64"	0	0	0	0	0	0	0	2357	0	0	4508	0	0	39	124	0	0	0	0	0	0	0	671	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14768	0	10359	0	0
"Feature65"	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	85	0	12	0	0	0	0	0	0	4	0	0	2	5	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature67"	18	0	2	0	4	0	24	0	0	5	0	0	616	0	0	35	467	0	0	0	0	8	0	0	0	0	0	1	4	0	0	1	0	0	0	0	7	0	3	0	0	0	15	0	73	0	0	0	0	24
"Feature68"	3271	15388	27879	22575	3653	268	13635	860	0	2029	44011	1012	0	0	0	0	3581	84506	13723	12765	3148	2582	0	3230	1026	0	23418	76	0	0	8951	133	142444	970	0	39	4	0	271	3	71181	23334	5069	1219	0	0	3071	14	14585	9
"Feature69"	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	69	0	2	0	0	42	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	24	1	4	0	0	4
"Feature70"	0	0	0	0	0	0	0	13	11	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	12
"Feature71"	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	19	0	25	0	10	0	0	0	0	0	0	0	1	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	15	0	0	0	83	0	0	70	0	0	655	0	43	0	122	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	3208	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	2667	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0
"Feature76"	0	0	0	0	0	2	0	0	48	9	0	0	0	0	0	0	0	0	36	0	0	0	2	0	24	10	0	0	0	0	0	6	0	0	64	0	0	0	0	0	0	13	0	0	122	578	20	0	0	6
"Feature77"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	0	0	0	0	46	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature79"	0	0	58	191	0	0	69	1921	885	0	0	0	0	27	58	235	715	0	0	0	54	135	0	141	0	168	0	0	0	340	13	58	6	2095	320	0	3	0	537	48	0	0	13	12	337	0	0	0	132	0
"Feature80"	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	7	0	1	14	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature81"	128	0	0	25	0	0	0	0	0	13	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	261	0	0	0	2	0	0	0	0	4	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	4	229	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2383	0	0	193	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	0	57	0	0	14	0
"Feature87"	0	0	0	0	0	307	0	0	184	114	0	3	0	0	0	0	0	0	0	0	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	864	325	0	0	0	0	0
"Feature88"	0	0	260	0	158	0	0	0	0	0	0	0	36	0	0	0	0	0	37	0	0	0	14829	2478	483	0	57	0	6	0	0	4000	0	0	14451	0	1	0	0	650	0	0	0	1	0	0	0	10	0	7
"Feature89"	0	3	2	0	0	0	0	1	0	20	0	1	0	0	0	1595	11077	0	440	0	473	0	0	0	0	0	0	0	0	7142	0	5	17	0	0	0	0	1215	1240	0	0	0	0	13	0	0	0	21	49	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10125	0	0	0	0	0	32251	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	3
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature94"	0	0	0	0	0	0	132	0	0	0	0	73	0	0	0	504	0	0	0	0	0	10	0	19098	0	1999	0	0	0	30	266	0	0	0	0	0	0	0	0	0	0	0	0	657	0	0	0	0	0	0
"Feature95"	124	17	7	124	69	2	416	115	0	159	3	4	0	312	136	1544	148	41	544	387	815	0	117	186	58	25	41	97	0	3262	142	36	65	10920	1098	0	115	0	1584	756	92	208	194	0	173	800	74	117	126	599
"Feature96"	0	0	0	0	0	1	0	0	39	0	0	1	621	2	170	0	0	0	37	4	6	0	15	0	0	3	2	0	4	0	0	0	0	225	0	1	0	43	26	0	0	0	0	0	177	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	34	195	0	0	95	0	0	0
"Feature98"	15824	0	0	4	1112	0	0	3793	0	0	0	0	573	0	0	0	0	0	0	0	0	0	4713	0	0	0	0	0	0	1213	33	0	6	0	0	0	9321	0	0	0	5033	0	176	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
"Feature100"	4023	70	5	3284	94	0	2560	5736	1039	2630	24164	25	8372	16	2190	0	33059	16	1938	8344	177	107304	0	0	0	5395	1	74	69598	0	2387	9549	0	0	10647	40176	0	145	13	129	17556	0	1059	30	159	0	292	0	0	0
