"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature28"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	11	0	66	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature29"	0	0	0	11	0	0	0	0	2	0	10	17	0	50	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	25	0	0	0	33	0	0	0	3	0	0	14	0	0	112	0	0	0	220	0	0
"Feature30"	0	17	0	0	0	2	0	0	29	38	0	0	0	34	0	0	380	0	0	0	1	4	51	1	0	32	0	0	0	3767	1	0	0	2	0	1965	1	0	0	0	78	0	0	0	1	33	21	1	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	70	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	97	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	12	0	0	0	0	3	66	0	0	0	3149	4	1	0	0	0	0	0	0	0	0	318	0	0	7	0	34	0	0	208	0	0	0	101	0	0	0	0	0	2	87	0	0	148	1	0	115	5	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	36	0	10	0	9	0	12	12	4	14	0	4	0	1	4	0	0	9	0	11	0	0	2	0	3	0	0	80	2	0	11	16	3	0	0	94	0	16	0	0	0	2	0	72	7	409	114	536	0	51
"Feature36"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	83
"Feature37"	7	0	0	114	0	0	18	1	11	19	45	0	0	0	0	1	0	0	0	1	0	33	0	71	1	0	0	0	0	0	0	6	0	0	94	0	10	0	0	0	5	0	0	10	0	0	0	4	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	279	0	0	12	0	3	43	0	0	0	0	0	214	0	0	0	0
"Feature39"	453	68	3	216	163	17	1	9	8800	0	631	0	29	621	1	5	0	185	169	166	0	0	7	21	0	0	6	328	4	86	38	2	0	0	224	0	306	5	31	14	34	9	536	11	22	13	0	64	352	0
"Feature40"	0	24	0	24	0	0	0	3	23	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	4	0	0	0	0	0	14	0	0	0	0	0	2	3	0	31	0	0	16	0	0	25	16	14	12
"Feature41"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	48	7	0	2	9	0	62	9	3	0	7	0	1	7	2	51	26	0	0	6	1	0	3	2	0	3	0	14	4	15	0	16	1	0	4	97	88	4	0	3	7	25	0	3	6	63	57	0	1	17
"Feature44"	0	0	5	0	13	0	315	262	11	0	0	19	0	0	16	41	0	26	25	0	0	0	0	89	0	0	0	0	0	0	0	17	0	0	2401	0	0	0	0	0	14	0	378	0	0	102	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature47"	75042	218	74	2009	0	17850	0	0	293	342	27178	54877	5	6	0	0	53	46107	0	738	5	36749	0	0	55474	71601	171	191	1219	620	39079	0	5	1200	228	2	117	0	0	0	6820	67	508	277	0	14205	0	293	166	1570
"Feature48"	0	14686	0	0	0	0	0	11	123	0	0	0	0	4	0	0	0	134	0	31187	40880	0	26494	1	0	0	15	1405	0	0	0	0	60	0	0	0	0	0	0	54	22	0	0	0	2	0	282	0	125	0
"Feature49"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	25	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	14	767	898	0	0	0	2241	0	6349	0	2037	0	20	218	0	41	32	203	0	151	125	11	25	710	623	122	86	2360	58	1899	774	201	0	3328	17	111	0	383	2337	146	0	0	292	1011	0	983	101	0
"Feature53"	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914
"Feature54"	345	27	0	142	33	0	46	19	5	46	0	0	0	41	2	0	16	74	20	8	11	21	56	0	8	1	77	59	17	43	9	6	0	52	580	4855	12	0	0	214	47	0	0	70	0	437	96	3	11	0
"Feature55"	10896	3329	29862	99	302	0	0	1022	10867	52988	1030	2945	1024	64524	5	15965	281	45	0	634	7	204	4984	29	0	694	0	243	16657	28	0	2752	4	709	27	335	257	139684	0	2	435	26232	2199	120	60	22097	90	210	31442	1644
"Feature56"	51	1041	304	523	530	16	956	330	165	98	1989	38	134	363	185	96	66	683	133	102	72	52	126	26	15	582	127	151	23	0	172	563	632	3529	1483	1227	242	68	72	35	1716	401	735	532	90	31	159	3664	69	524
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	104	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1354	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature58"	0	0	0	25	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	591	0	286	0	0	0	0	4	0	0	0	4601	0	0
"Feature59"	0	29	0	0	6865	21	202	4049	177	2018	0	89	0	0	0	0	234	53	20004	574	47	154	747	3	0	0	0	7592	0	578	39	0	279	0	2317	15512	0	10511	9	0	0	41848	0	19677	54	6877	10103	28795	0	1000
"Feature60"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	16	0	0	0	3	4	980	2	0	173	0	1	82	0	0	0	0	33	0	0	56	0	505	1	0	0	0	14	0	0	0	0	0	1592	0	0	0	0	0	0	4	1	9	5	3116	0	0	0	0	5
"Feature62"	0	352	287	17467	6767	56	10367	475	20471	1166	0	0	43772	941	839	0	38865	0	0	0	1	11701	0	5900	83	1201	21390	2532	1374	41565	10152	0	28634	13118	0	564	18192	2444	16141	16828	150	177636	0	1384	13153	0	280	2416	32824	0
"Feature63"	155	34	0	801	525	2	62	340	548	675	138	9	1	64	152	28	152	141	27	5	30	6	11	0	23	1	95	89	1246	440	188	34797	13	62	0	6926	2898	338	128	130	282	6	222	3177	952	2869	13	161	3	267
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	8	12	0	0	0	0
"Feature65"	1384	0	1	0	0	0	0	0	0	67	25	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	1	0	0	0	8	17	0	0	0	0	0	1	96	2	0	4	6	8	0	3	5
"Feature66"	0	0	0	0	0	0	0	8	0	0	0	0	0	141	1	0	0	1	0	0	18	0	0	0	0	0	0	6	0	0	0	0	1	1	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature67"	0	0	0	148	24	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	30	0	0	21	3	13	0	538	2	0	6	2	0	9	17	1	0	0	0	20	0	1	3	3	0	1	0	0	2	0	4	2	127	10	0	0	22	0	58	14	0	0	5	0	635	0	0
"Feature70"	24952	196	2187	2539	2712	128	55341	304	1259	4325	2772	83	59	2756	14716	20170	5936	586	74	5987	10189	413	62391	1262	20	454	0	25994	4038	1681	625	1189	3555	5758	3213	388074	10839	14339	61	19459	37342	3534	18103	24393	2563	17778	5159	4120	1379	143349
"Feature71"	0	0	0	0	0	0	201	0	49	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3388	0	0	0	0	14	68	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature72"	4693	208	21	205	2160	27	0	566	815	1184	2217	546	42	566	211	1140	1967	3906	1550	79	13	96	243	65	3	54	465	0	15	4833	5	586	41	8677	5149	7187	0	70	68	126	832	1481	110	765	1208	1089	52	4680	441	895
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
"Feature77"	0	0	677	0	7389	43	498	17296	4774	9858	82	0	28	544	160	216	0	0	0	530	1593	229	0	67	19	30	0	0	255	0	1	960	0	23	165	0	61	443	25	0	2006	17550	437	0	16	13246	3472	725	5029	0
"Feature78"	1339	0	0	0	0	0	0	0	0	0	156	278	0	94	461	10084	0	0	94	0	0	9	0	114	15	4465	0	0	0	0	0	15954	23	781	0	422	10	0	45	0	0	0	0	0	40	0	1503	0	0	0
"Feature79"	0	55	1	0	0	0	6	0	0	5	0	2	0	0	0	0	0	0	3	0	0	70	0	0	0	0	0	0	0	0	0	1	0	2	0	0	39	0	0	0	34	90	0	4	0	0	1	0	51	8
"Feature80"	0	0	0	0	0	0	6	0	0	27	25	0	1	0	4	0	1	0	5	0	0	7	0	1	0	0	3	5	0	0	1	0	6	1	0	0	0	9	0	0	4	34	0	297	1	1	50	0	0	0
"Feature81"	0	0	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	12	7	0	7	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	36	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	41	0	0	1	31	0	0	0	0	1	8	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	5	0	0	0	0	11	0	0	10	289	0	0	0	0	2	15	3	34	0	1	0	2	0	0
"Feature89"	40	0	0	0	0	0	0	0	0	3	3	0	0	4	19	0	1	6	0	0	0	2	9	0	0	32	3	82	0	0	1	10	0	0	1	0	0	0	0	0	28	0	1	1	0	17	0	434	0	0
"Feature90"	5437	4197	23	551	6151	5	917	0	0	3979	20619	2810	355	106	3	365	3	534	29	65	46	850	0	68	20	294	2092	172	136	3633	59	3181	183	267	6347	3146	162	20	175	97	10817	1758	672	1518	226	0	268	91	0	750
"Feature91"	0	0	0	0	0	0	0	0	2	6	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	51	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	37	0	5	123	515	0	0	11	339	604	149	4	0	0	0	0	36	50	0	0	15	33	17	45	9	116	24	954	45	38	96	274	0	0	490	1185	1161	22	0	19	2	27	8	0	75	174	19	929	2	37
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	53	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	14	0	0	0	0	0	0	625	50	1473	0	77	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	259	0	0	0	22
"Feature99"	975	64	0	25	0	0	49	3	14	0	3	9	2	6	0	0	0	3	5	0	0	4	0	0	0	0	0	61	2	36	0	0	1	4	0	49	0	0	0	0	0	11	0	8	2	48	0	3	4	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
