"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	20	0	452	52	508	665	0	90	522	0	1849	62	1493	0	0	196	0	14	681	0	0	88	0	66	639	0	1204	331	0	181	0	0	0	0	0	0	0	0	0	3	80	640	901	154	61	696	150	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	32	32	36	81	1404	0	13	0	95	0	1	290	0	2	288	0	15	259	708	0	673	85	54	69	11	71	81	54	40	168	0	12	440	0	2419	22	515	0	0	3984	151	30	14	28	0	102	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	236	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	685	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	64	0	9	567	0	0	0	12	0	14	1	0	0	0	0	0	17	0	0	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature20"	0	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	402	0	149	0	0	566	4330	0	0	0	7875	0	0	18449	6	0	231	0	760	0	0	4040	0	0	0	535	6246	512	4457	53	0	0	0	20	0	0	0	108	0	54	548	0	0	65	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1	11	77	100	0	0	0	2169	2776	334	0	2317	3294	0	0	2297	19	993	0	16	0	4983	0	0	15658	0	2897	605	986	0	698	0	216	0	0	547	300	2003	0	569	2092	0	258	10006	1366	636	113	1002	164	15094
"Feature24"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	2	5	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature26"	0	0	8	0	111	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	14	0	19	0	0	0	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	92	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	6	1	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
"Feature33"	0	3	25	0	208	0	0	0	0	0	144	1144	489	0	0	0	0	0	522	0	0	495	4	0	0	57	145	0	0	0	48	490	0	0	257	50	71	1154	51	63	0	0	0	0	0	0	1319	0	0	0
"Feature34"	0	0	0	0	5	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0
"Feature36"	0	0	53	99	0	8	30	0	35	3	9	719	0	20	172	1	0	3	1	2	179	33	0	0	0	1	70	3	0	2	15	0	6	424	4	2	0	1026	0	0	17	0	0	21	9	51	0	26	0	858
"Feature37"	0	0	0	0	22	2	0	43	23	15	0	46	19	1	77	32	0	7	8	0	444	92	3	8	104	61	79	152	45	0	7	0	309	641	8	58	9	625	9	127	7	0	15	0	335	20	7	149	63	0
"Feature38"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0
"Feature39"	1	0	0	3	0	3	166	304	1	0	0	0	0	0	143	0	0	4	0	0	0	0	0	5	9	0	0	5	30	7	91	19	10	0	0	0	2	128	3	3	0	0	3	24	0	0	4	190	64	0
"Feature40"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3210	0	0	0	0	3	0	0	0	33	0	0	0	102	0	14	0	0	3	0	91	1	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	4	0	0	0	3	2	0	9	0	0	0	0	0	0	0	0	0	31	0	1	0	0	0	21	0	9	0	2	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3348	0	0	0	0	10	35	31	0	0	130	51	0	0	0	0	0	0	0	0	2	0	0	18	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	613	8041	0	0	0	0	0	0	100	0	0	0	0	0	0	12316	0	0	0	0	5927	2152	1963	0	0	0	0	2839	0	0	0	0	0	0	0	90	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23350	0	0	0	0	0	25645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0
"Feature47"	0	1	4	77	56	7	404	84	481	7	0	0	7026	26	169	85	174	1345	110	34	2340	5663	3947	4	473	324	121	320	251	575	339	827	166	0	61	71	9394	4012	532	96	11874	2	2291	1215	4765	19	25	2642	7	385
"Feature48"	0	0	0	2	19	0	0	43	0	11	0	102	0	0	280	0	0	65	20	0	89	153	27	0	0	0	10	0	16	0	14	22	0	0	0	21	0	0	0	0	7	1	1	0	216	116	21	38	6	346
"Feature49"	0	0	0	0	0	0	0	697	0	1087	68	147	143	0	0	208	0	0	0	0	0	0	85	10	0	0	0	0	0	0	198	3	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	59	2	0	0	8	6	34	0	31	2	0	0	0	0	0	0	8	1	0	0	0	0	18	0	4	0	0	0	0	2	14	0	0	0	0	100	0	0	45	0	30	0	0	0	1	5
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	31	0	589	208	20	4	258	5842	9	3165	0	14	51	4715	10	3	852	3401	137	310	0	7	3986	33662	0	59	27698	0	565	1	72	1	863	0	2008	420	28394	470	5	121	0	0	52234	3462	105	0	401	0	682
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	514	0	0	0	105	0	0	299	0	0	22	0	0	0	0	0	0	236	85	0	0	505	3	0	0	0	7	2781	1855	0	122302	0	0	0	456	0	11	14	0	141	0	0	0	2008
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	29	0	0	0	0	0	24	0	0	19	0	0	1	11	159	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	5	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	1	0	0	0
"Feature60"	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	1973	0	0	34	521	31	0	582	592	0	0	0	0	0	126	0	72	0	0	414	0	0	82	0	2264	491	0	0	0	0
"Feature61"	0	6734	0	0	0	64	445	3875	0	0	0	3286	0	0	0	0	0	140968	0	0	0	91	0	229	155165	23371	23066	14725	0	0	0	0	0	0	0	0	0	153998	0	922	0	1	0	0	0	50	0	9461	0	0
"Feature62"	0	0	135	132	0	0	577	0	0	0	11763	0	0	0	0	0	0	0	0	4	2352	0	0	0	22	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	340	14	0	0	0	0	0	0	0	271
"Feature63"	0	0	5	29817	0	9593	36338	358	0	0	0	2885	0	0	0	0	0	0	20	343	84263	61250	0	0	3549	0	0	1779	45839	0	17	0	0	0	0	0	2026	0	0	0	0	0	15	0	0	0	34	0	426	241
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	2
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	4	22	4484	1168	3984	0	1075	287	11940	695	8481	235	205	0	15	282	267	4	6084	230	3	0	5	155	0	49	122	0	156	6791	176	751	0	0	0	0	0	77	716	1	161	2181	5370	722	84	0	976	325
"Feature70"	0	0	0	0	0	0	0	0	0	0	13	1	0	5	0	0	0	0	0	0	0	153	0	0	0	0	0	8	0	1	74	0	0	193	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	5	1	0	30754	37	40	354	8304	10144	374	35454	12659	263	0	0	1737	158	3598	691	250	0	790	0	258	9234	1644	52	0	1744	584	52466	300	30472	34	3	0	27702	2476	1871	22769	1377	119	0	140	354	2323	134	0	0
"Feature73"	0	0	0	0	1	0	15	0	0	0	3	5	5	0	0	0	0	2	0	0	0	36	0	0	0	0	3	0	0	0	14	0	0	0	0	0	17	0	0	0	0	0	0	5	9	0	0	4	0	0
"Feature74"	0	0	1	4	0	0	0	0	0	0	0	0	0	57	20	0	0	0	0	0	0	0	0	1	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature75"	0	0	0	0	91	9	525	0	0	38	0	3014	0	448	0	0	20	0	0	391	176	2807	45	20	21	0	287	511	0	36	332	83	0	0	12	3836	305	0	0	210	377	1	0	5149	403	107	8	101	0	1420
"Feature76"	0	0	0	0	0	0	0	2	0	6	0	0	81	0	395	13	0	0	2	0	0	0	340	0	0	0	56	0	0	85	0	0	0	0	0	0	0	0	0	17	0	0	0	642	0	0	34	55	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	54	0	112	0	333	0	7672	105	0	0	0	396	0	0	81	94	0	2152	0	0	0	0	0	63	1343	0	9381	0	0	0	0	0	0	0	0	16518	0	0	0	10	0	0	228	0	110	0	0
"Feature82"	9039	111	3970	440	2394	23	54	100	17532	170863	1743	6437	81901	102703	573	3356	15693	2649	34852	55536	1482	15410	0	8152	2357	147	0	21028	788	100889	196	11804	59925	31009	7663	808	7730	0	166172	11560	16039	59577	23299	19057	513	75	8821	2094	23592	1066
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	22	0
"Feature86"	0	0	0	0	0	0	0	1	0	0	0	0	49	0	275	0	0	9	0	0	0	1	0	0	3	0	0	19	0	0	4	0	5	0	0	0	1	205	3	0	0	0	0	0	0	0	0	0	13	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature88"	93	0	38	2	0	269	647	4336	0	592	121	15	0	25850	4419	0	0	246	948	14	50726	12098	142	310	8508	0	3044	781	371	0	0	50	124	0	938	1149	84	10192	10268	0	0	13	747	14266	19840	4022	23	15971	0	0
"Feature89"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	19	9	3153	0	0	195	471	36	1978	2225	267	25	1697	97	3	5	8	0	0	6339	0	9	46	8	79	1259	446	0	459	5	2253	922	0	23	36	0	25	8	5	0	1	147	687	289	0	47	0	1625
"Feature91"	0	116	777	0	6752	10	0	0	0	0	0	0	14210	214	714	0	0	0	0	217	0	0	0	71	144	0	2766	597	0	0	0	35471	0	20	9	0	0	151	0	0	9	2	0	0	0	179	219	321	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	3602	0	0	0	3406	206	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	595
"Feature93"	0	0	13	26	432	41	126	274	114	5	0	0	0	3	888	0	1	50	56	40	652	14	154	35	930	18	0	0	249	359	124	30	0	762	23	30	171	0	478	1577	74	0	0	165	100	197	0	354	60	288
"Feature94"	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	7	1	121	3	1	8	0	0	6	8	1	0	0	0	0	0	5	5	0	0	1	0	4	0	0	4	48	0	0	0	0	7
"Feature95"	2	55	196	6	733	637	3341	1693	446	24	5762	7327	645	1695	7412	22	5	4757	137	60	4857	0	5938	68	3500	108	1969	5474	6137	11242	97	649	1792	14379	173	1108	447	57669	4	479	385	0	81	16055	9079	59615	38	13259	0	9826
"Feature96"	0	0	0	0	0	0	0	2493	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	530	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	2	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	24	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
