"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	1	0	0	0	0	0	0	0	18	0	0	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	85	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	24	0	0	1	0	0	2	0	0	0	0	126	3	14	1	0	0	0	0	28	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	28	0	1	0	1	0	6	0	6	0	2	0	0	0	0	0	0	30	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature13"	0	0	0	0	1	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	9
"Feature14"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	40	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	12	6549	0	27	43	2260	2860	178	0	182	77	364	3511	896	0	0	0	871	56	1728	3737	10145	7877	2371	2356	331	0	120	0	494	102	61	0	77	775	0	86	129	657	25278	48	0	0	9090	7767	4	0	0	2204	0	10	0	465	5	14297	1	1286	0	1658	169	952	0	993	2795	0	0	0	0	0	1944	612	0	132	1441	120	22	187	0	424	2789	37	104	0	164	747	737	3446	303	248	11	2226	139	1913	0	122	0	4	5	1193
"Feature19"	9	1257	11366	0	5	0	1285	2503	0	885	55	33	1435	7087	18	2	0	0	7	325	9	0	0	0	210	309	100	0	95	40	0	21	117	37	0	52	1674	1156	1547	3	1211	321	1728	185	4221	3498	0	0	8	9419	0	333	957	17	0	131	0	96	6125	175	314	0	0	18	1961	265	3	0	982	309	17	10	14	124	0	0	482	12	13	0	0	22	8	0	10	24	1470	246	2981	186	259	265	538	470	0	72	48	42	21	261
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	49	0	23	47	0	0	240	0	0	0	7	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	406	194	494	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	308	0	0	0	0	9	0	0	0	0	0	1	746
"Feature23"	0	21	6852	0	0	0	0	0	57	6769	0	0	343	9014	3811	23697	0	555	0	961	501	0	0	93789	5914	1159	65	0	0	232	40	19	3185	1713	30	0	1614	198	1846	4249	868	641	107	0	11219	40213	48	4119	0	0	15870	41568	241	5395	2216	8381	0	111	39676	89795	0	12	0	793	9514	3	206	12	2478	0	19995	0	9033	238	843	0	788	739	43	887	280	0	169	1703	0	1133	415	10258	0	7103	3669	164135	3239	1731	426	6909	237	57	107	30519
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature25"	0	0	26	0	0	0	2	0	0	0	0	31	0	94	13	14	12	0	1	0	15	0	0	0	0	0	1	0	11	0	0	10	0	0	0	0	2	1	0	0	16	0	2	0	122	0	0	23	0	0	0	4	0	20	2	15	0	0	0	4	24	2	0	100	0	0	0	0	0	0	23	0	42	1	6	0	0	0	2	2	65	0	0	2	0	14	102	0	0	10	6	0	0	0	2	3	0	0	2	0
"Feature26"	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature27"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature28"	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	18	184	34	0	1	9	0	0	0	0	0	0	630	10	91	0	16	0	6	0	0	0	0	0	24	0	0	0	0	0	0	0	36	0	2	0	0	0	0	39	0	0	0	87	0	0	26	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	191	0	0	0	0	0	0	4	11	64	0	0	9	13	1	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	1284
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	8	0	239	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	4	0	2	0	0	0	0	0	0	0	81	0	0	591	0	0	0	0	0	0	6	0	0	25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	7	0	0	0	172
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0
"Feature35"	0	0	1718	91	5	0	0	928	0	0	0	0	0	14434	0	0	1136	1792	0	57	0	72	10607	5308	0	0	0	0	9	0	6	0	0	0	178	0	0	186	24	6	0	8	4	0	480	0	30	38	0	0	0	0	3079	0	160	37	0	0	2843	32	2743	0	0	44	722	0	400	0	2825	0	176	23	0	0	0	0	0	77	0	104	0	26	0	0	6	253	1707	6386	0	0	221	0	361	0	29	233	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	31	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	20	0	17	0	0	0	0	3	0	0	0	1415	0	0	0	41	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	14	0	0	0	0	0	0	0
"Feature37"	0	0	0	565	0	0	378	584	0	0	0	0	136	212	396	2	0	39	0	2	0	0	920	0	185	138	0	1	3	0	0	0	32	322	146	0	0	0	0	0	0	0	0	62	0	0	0	0	0	129	4	0	306	0	300	0	0	0	2424	65	8	25	0	0	3355	40	13	0	141	3080	2	0	0	1	4	0	0	0	1	1016	545	7	0	88	0	419	22118	83	0	238	5	0	0	0	804	0	0	24	23	0
"Feature38"	10	13	129	0	3	4	18	0	0	16	0	21	162	76	0	71	121	236	7	1	128	339	0	139	0	0	0	0	72	0	0	0	8	0	0	6	113	4	0	17	6	0	9	7	0	50	0	52	5	379	0	0	0	20	3	376	0	9	1000	19	15	0	0	16	161	12	0	0	569	9	14	0	0	3	0	79	107	134	1	42	390	32	10	0	2	6	136	0	197	0	78	0	0	12	0	66	3	0	0	144
"Feature39"	1	6	0	0	0	8	0	17	0	0	2	0	82	0	0	5	0	0	0	2	74	39	0	22	0	9	0	3	0	6	0	0	2	4	0	1	0	7	0	0	11	0	0	34	0	0	1	8	0	94	0	0	0	1	71	0	0	4	0	11	86	0	68	0	202	0	0	0	0	0	12	1	0	0	4	0	16	36	0	14	40	0	0	0	0	0	0	6	3	61	51	0	0	4	13	3	5	8	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	13	0	0	0	0	36	0	0	0	0	0	0	8	0	38	0	0	0	0	0	0	1	0	1	0	0	3	0	0	28	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3094	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	1	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	6	121346	587	15803	125	0	185	2029	97	1547	0	0	0	38275	0	0	0	32624	5	40	4643	8417	2204	5057	0	8197	48	0	13	54	2	87	1088	0	29401	101	4725	37516	0	0	395	105	6338	87	941	1691	12	375	7	118	18	110	0	3051	412	34535	0	72	11817	3843	393	41	8944	11611	15487	44549	38	0	7520	10875	1334	0	0	1	4	1981	45434	440	0	0	0	301	211	5516	52	50	215	38	379	13045	3982	7164	5976	0	30425	142	27	263	1	1066
"Feature47"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	66	116	0	0	0	0	0	215	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	44	0	2	871	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	40
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	46	0	0	74	50	1	9	2	16	53	32	0	2	1171	0	38	0	24	0	1032	0	0	0	2	179	23	0	0	0	0	0	2	9	110	3	86	4	0	0	0	31	1	0	0	105	2	0	0	0	3	0	0	0	0	2	0	34	0	13	85	0	0	0	0	0	1680	0	0	9	0	0	926	0	0	42	1	0	1131	36	0	2	0	0	0	0	0	32	2	0	0	1	0	3	1	2	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature52"	0	5	84	21	0	12	130	0	0	24	1	6	0	1056	0	8	0	0	657	0	10	0	427	0	982	69	0	0	0	2	0	0	0	0	0	0	298	2	0	0	8	0	0	1	2	7819	0	1	0	8	27	5	1	60	1452	0	0	0	157	881	50	0	71735	14	99	15	0	1	0	8	0	0	12	1	0	11	0	0	31	13	0	200	9	102	0	0	1141	187	12	35	0	1360	2	12	0	36	0	49	0	436
"Feature53"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	2	0	0
"Feature54"	0	0	0	48	0	0	0	0	0	49	0	9	341	47	145	0	258	197	0	1	0	0	0	427	0	202	0	44	1594	2	5	2	40	2	0	0	1005	0	0	34	0	17	0	5	155	0	0	322	0	107	3	39	0	0	0	433	0	0	9223	77	62	16	0	0	1654	18	14	0	0	0	58	4	0	0	1054	0	1030	0	3	0	434	38	8	0	1	0	5	25	122	0	32	117	0	0	0	0	5	0	2	0
"Feature55"	0	0	0	39	8	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	28	0	0	0	0	37	0	0	0	0	0	0	0	3	0	0	0	0	0	0	816	0	0	0	285	0	0	0	0	0	79
"Feature56"	1	0	26	0	1	1	72	43	0	4	3	0	0	0	0	0	25	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	13	0	10	0	0	0	0	0	0	0	0	0	0	0	22	0	1	4	17	0	25	0	6	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	2	18	8	0	0	0	0	1	0	0	41	0	0	0	29
"Feature57"	1	0	0	0	0	31	147	41	0	33	0	1	0	0	6	28	18	240	8	7	0	0	0	2105	0	0	36	0	0	0	103	0	0	482	25	20	3542	0	0	0	1198	0	0	13	0	0	0	0	112	2001	0	0	911	0	49	837	2	0	0	40	30	0	2267	6550	0	0	0	0	0	6	0	18	0	0	3	0	0	27	112	451	0	0	448	0	0	13	682	0	0	0	0	0	32	0	4	0	0	3	0	36
"Feature58"	12294	0	182	0	0	1	0	2194	1	0	0	54	0	47364	0	29154	16	0	148104	4326	27865	4796	0	0	968	82	60597	3	0	1	3471	808	172	2574	0	1	105834	0	4757	9	0	0	16	3940	10	0	0	0	0	1177	4	4	36537	6541	2	0	2	0	8082	3627	0	2	0	6	0	0	231	0	1946	0	385	32	92	0	1128	19656	0	0	0	0	18	31114	11	0	0	0	312	4	514	209	4234	0	0	80	0	863	10	22	6	0
"Feature59"	1	20	188	11	2	0	266	134	1	2	0	4	4	1	4	2	48	32	3	2	53	0	123	43	84	8	3	2	15	0	0	0	7	8	0	1	0	7	12	68	4	0	1	37	5	5	0	0	1	0	1	4	6	6	13	20	2	1	1966	27	8	5	479	138	12	1	8	0	40	4	5	3	10	0	0	7	1	73	1	127	101	1	2	0	0	89	75	44	5	1	1	152	5	1	5	10	0	1	5	50
