"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	66	178	909	0	0	36	60	175	354	66	1	1771	48	1021	28	50	50	1727	22	59	2378	0	2610	578	5987	2	53	740	193	5	37	31	76	15	1236	6	28	16	313	1166	0	75	0	2	2817	75	604	708	34	110	454	36	1	2	1448	394	54	138	82	200	35	0	203	283	1300	99	693	671	0	2218	6194	7	585	27	27	0	747	2562	3	93	28	138	0	121	3	301	23386	8327	483	0	7018	51	95	56	5	0	1236	290	14	2982
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	865	0	0	0	0	0	0	8297	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8853	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	1914	0	0	2	0	261	157	0	0	92	144	0	11	1934	0	9	0	0	106	0	9637	56	0	99	0	1103	2	0	327	0	5	0	0	0	4	0	0	0	2	0	0	0	13	0	0	0	26	0	0	30	1	0	1	1055	0	20	0	1	0	0	126	127	0	0	705	0	0	0	0	2	46	18127	0	5	25	0	0	0	80	0	0	0	0	0	0	0	0	11	458	0	0	84	20	0	0	0	16	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	7	0	0	194	0	0	0	3	0	0	0	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature16"	6	1062	664	0	23	108	0	52	0	12	2	3584	0	0	88	730	1449	14900	14	5	2066	0	0	0	5341	0	0	0	0	11	0	217	1	131	0	0	4	8	273	583	8	54	60	10	0	96	3374	1185	432	47	11	44	9	5	85	66	0	0	59	29	241	15	11	1112	1479	0	0	31	1364	116	300	334	2380	286	786	702	1544	113	0	11654	0	14	49	5	5	4788	107	0	384	0	1441	0	1	14	90	43	1381	0	129	0
"Feature17"	49	0	1444	0	11	0	43	118	679	0	23	334	14	25	87	72	0	64	114	41	0	275	3327	3310	0	0	0	0	117	58	1	8	20	187	4396	96	0	83	79	0	0	0	0	89	0	0	14	159	6	60	189	1	45	0	81	0	54	0	16	1	15	942	55	0	634	1145	14	0	28	0	0	173	1125	44	65	50	68	447	26	1347	47	196	0	3	9	60	0	126	0	4	562	32	0	49	120	18516	3717	0	32	764
"Feature18"	0	0	0	1	0	0	0	0	145	34	0	0	0	32	7	107	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	96	10	7	0	0	27	0	0	0	0	7	0	0	0	0	0	0	43	0	3	0	58	0	0	0	0	0	0	0	0	0	62	0	0	0	13
"Feature19"	494	0	6271	7	309	152	926	4938	0	0	0	4907	0	0	2974	0	0	0	0	542	29065	0	27415	0	0	0	16085	2813	0	0	59	0	0	0	0	0	0	270	689	0	0	0	95	0	0	0	0	0	5329	0	13645	1060	0	135	4266	1019	0	0	0	0	0	0	0	0	0	0	662	1406	0	1880	10594	0	1730	0	0	0	8220	1235	1605	0	0	0	0	1588	0	6878	0	0	0	311	49964	97	708	0	282	0	0	0	426	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0	0	0	0	33482	0	0	0	0	0	988	1481	0	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962	0	0	0	0	0	0	12437	0	0	0	0	0	0	0	7672	0	0	0	0	0	0	0	0	0	1694	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	547	0	0	2	0	0	0	113	0	0	0	18	0	157	0	0	0	0	0	56	0	0	0	556	23	11	0	79	0	0	0	0	26	0	0	88	0	5	0	13	0	0	15	0	0	159	508	1910	0	70	1	0	0	0	244	0	0	0	0	0	0	0	0	0	949	0	0	3	26	22	0	0	8	0	0	8	0	0	0	0	0	0	85	6	0	127	0	0	0	0	0	0	0	0	0	0	238	0	145	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	7	0	0	36	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056	0	0	0	0	0	0	0	0	0	0	0	140	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	52	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	32	0	0	0	19	0	0	0	7	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	9	47	0	0	0	3	0	0	0	0	0	0	0
"Feature27"	0	0	22	0	0	0	2	0	0	0	0	0	21	200	0	0	0	0	0	0	0	1453	0	5	45	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	61	31	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature28"	0	243	0	0	0	0	422	0	0	1762	0	0	0	436	0	1289	23227	0	0	546	0	0	0	0	0	0	4714	0	807	0	10	157	0	0	0	0	0	0	0	817	183	0	81	0	0	0	0	0	0	0	2547	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	177	87	0	0	0	0	0	0	59	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2162	0	0	0	0	0	0	0	0	0	0	6115	0	0	0	0	0	0	0	0	0	0	0	0	1355	0	0	0	0	0	0	0	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1508	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	28	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	31	5	0	0	107	0	95	0	9	0	14	133	84	0	13	10	106	0	0	0	14	0	1008	0	0	2	46	35	0	0	1	1	0	1	20	3	0	0	30	0	0	0	0	0	0	1	13	210	18	41	18	0	0	1	15	240	0	0	0	6	0	32	0	0	0	13	5	0	4	0	323	0	0	21	0	0	0	0	0	36	50	0	55	0	0	0	327	0	4	0	122	0	0	0	0	0	345	0	14	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	37	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	3	0	0	0	0	176	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	100	496	837	1	51	477	75	231	3680	583	15	480	23	155	43	0	114	365	502	20	1543	334	5728	6874	86	49	944	1452	656	1	1	61	38	558	2507	14	0	78	322	25	50	216	2	48	1097	177	19280	92	415	332	23	97	143	269	35	222	186	7	7	55	129	150	223	1188	3839	1472	9	183	9	144	762	165	78	233	78	75	473	524	4	390	400	44	46	15	186	1808	4069	5678	140	46	2292	4	53	849	14	593	1280	208	4	54
"Feature38"	0	0	0	0	28	0	0	0	0	12	0	0	0	0	0	117	0	961	0	33	0	0	0	0	0	0	0	0	0	0	0	0	97	0	143	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	6	139	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	69
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	2644	53454	55	2211	11645	2612	4588	390	143124	3157	0	2021	27678	448	917	5273	367	28726	5018	23292	885	43651	2138	7277	0	4637	7709	4573	5602	64	31324	0	11074	96936	7077	28921	52799	0	14457	125	18520	114	1827	1867	21744	12062	22788	24478	23	46788	11280	25200	1181	8591	2405	1854	8570	46056	4673	3980	28587	1192	47985	59857	1954	929	21380	15707	12718	0	2475	20030	60223	12150	103	0	59	29489	10111	0	508	11549	200	3675	1349	12549	53146	2856	0	97440	149	1163	625	57960	130181	29529	18455	13568	1115
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	44	0	0	0	0	13	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	809	0	0	0	85	0	0	0	0	0	577	0	0	30	0	0	6	0	0	0	0	0	0	0	2261	4	0	0	0	0	0	0	0	205	0	0	0	0	0	1158	0	0	0	0	0	51	0	0	0	0	0	16	0	0	46	0	0	0	0	0	46	0	0	0	0	0	0	0	0	292	0	2052	0	0	178	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	119	0	0	41	5	0	0	0	0	0	0	0	0	0	972	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	4	15	42	64	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	34	0	2	6	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	23	0	0	0	0	0	0	0	0	29199	3090	0	22595	0	4824	851	5474	0	30096	0	0	0	0	0	0	0	26	4	0	0	0	5249	0	1770	0	0	0	0	0	0	0	0	0	6947	19390	0	0	0	0	2315	0	0	0	0	14627	0	874	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9502	0	0	0	55	0	0	3404	0	0	0	0	0	0	0	821	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	4	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	412	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	126	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2	13	0	5	0	0	0	888	0	81	0	563	0	16	0	2	0	227	205	0	276	71	76	0	4	0	8	0	72	0	0	0	199	2	53	0	18	49	0	0	61	0	2	24	0	5	11	0	552	0	0	0	3	0	0	930	0	1	0	0	0	323	0	381	0	212	178	4	0	45	0	0	35	43	74	0	28	5	13	0	0	0	34	12	7	0	2030	2613	0	0	1865	0	1	94	3	306	334	6	0	57
"Feature55"	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	24	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
"Feature56"	23	0	0	0	109	0	0	0	947	0	1	0	9	6432	10	666	0	285	312	0	0	12	0	0	110450	0	12256	0	41909	0	0	0	0	29	0	26	147	1091	0	0	0	26	0	309	776	0	44	130	0	0	0	0	0	0	380	29	0	1402	0	612	0	0	0	0	0	0	829	59	0	62	0	0	109	0	63	0	0	4890	0	1142	0	0	0	0	0	0	63879	0	411	0	0	0	0	0	0	0	2607	0	0	0
"Feature57"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	21	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
"Feature59"	1	0	0	2	14	11	6	0	1963	32	0	452	21	0	0	0	0	22	5	70	74	2	126	9	15	22	556	28	578	5	1	0	3	3	243	0	10	0	0	0	0	5	0	1	91	2	40	0	4	3	0	0	4	4	0	0	0	0	0	0	3	17	0	4	0	136	1	142	0	5398	0	0	0	0	0	16	0	6	0	0	23	1	7	0	51	11	832	0	81	149	10565	7	0	9	0	85	0	0	0	0
