"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature12"	153	0	63	0	0	2681	355	590	0	0	1445	221	347	0	2588	0	132	0	0	0	664	9385	0	123	1	0	355	1076	109	94	0	1990	24	0	57	5700	0	0	23914	68	0	0	0	0	0	0	0	0	345	8	14172	0	52	199	0	95	339	0	0	1195	756	125	355	0	4	0	3	0	0	0	61	2223	309	261	0	0	3052	617	624	0	0	212	127	8	0	39	0	0	12	0	13	0	0	374	0	25692	71	1304	0	0
"Feature13"	0	0	0	0	12	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44074	0	59789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26618	0	0	0	0	0	0	0	0	2656	0	0	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	21	0	0	13528	1309	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5905	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature20"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	22	0	7	0	0	131	3220	0	2305	523	127	116	0	0	0	240	0	0	45	271	0	7322	28243	0	10	7	0	0	300	0	1082	457	39	0	1323	0	76	999	0	4	2334	6	8829	0	1	186	0	102	35	0	46	319	79	0	0	0	57	0	0	0	3823	10646	0	14	3	569	1	1031	10	0	0	282	0	0	13	8	5924	0	0	143	10	84	0	846	0	122	0	2	391	1151	0	23	0	6100	0	4	869	1266	0	0
"Feature23"	0	0	0	6	1	27	0	0	0	0	2	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	130	0	0	0	0	3	0	0	0	0	8	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	1	7	11	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	2	0	0	0	0	0	1	0	0	11	0	0	5	0	0	17	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	14	0	0	0	0	1	1	0	0	0	0	0	41	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	121	0	4
"Feature26"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	1041	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	471	579	2265	2864	494	599	84	2250	639	1043	9951	5486	6	2843	3	5299	14963	151	1370	0	33	8046	2174	6739	14032	1000	539	6333	2609	25067	21409	11640	36082	13777	0	76	8919	3470	1950	83	0	142	0	49485	3199	60	0	0	0	0	7911	468	7902	1999	97	196	45994	41	4	2766	3381	2655	179932	8518	0	1418	71271	5013	291	1137	196595	181920	0	17578	76	169	9	42153	0	0	5245	83676	0	6	5172	0	11618	0	0	0	4146	4274	4924	52844	7	573	3793	6255	2627	485
"Feature29"	7	366	66	227	0	0	17	19	0	0	0	149	3217	0	4866	1046	0	38	283	104	258	265	181	318	30	341	243	0	10	48	9	0	12	3	196	0	0	81	0	22	98	6	2336	11	0	69	0	0	0	0	127	2922	611	430	24	0	57	1259	0	0	4	0	53	232	7	0	0	0	31	3	0	719	0	203	130	2	82	1472	2177	0	172	0	32	23	0	0	345	9	8	0	0	151	203	922	0	463	169	31	529	83
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	855	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	138	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	182	0	12	5	0	2	0	0	1	0	0	0	0	0	0	0	0	5	0	0	3	5	0	0	1	1	0	0	0	5	1	0	0	0	2	0	1	0	0	0	1	32	0	1	0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	23	27	0	1	0	0	0	0	11	0	0	1	0	0	0	0	212	0	0	10	69	0	3
"Feature33"	0	0	41	22	83	29	0	0	0	12	0	0	0	0	11	0	39	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	16	0	0	14	0	99	0	0	0	0	0	0	1	9	0	0	1	3	0	0	1	0	0	0	0	0	0	0	9	0	0	9	0	0	73	0	0	0	0	0	20	0	0	79	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature34"	0	0	0	40706	0	701	24576	5667	618	10244	29520	48757	0	9709	0	0	75	0	0	13870	321	0	0	0	125	18606	0	405	77135	0	0	308	1317	0	0	266	17276	118314	0	1847	0	0	0	0	0	349	0	10976	42	240	0	18286	278	815	18511	0	13	1463	43982	0	0	0	0	0	2	0	0	39060	65501	41210	0	0	0	9962	0	0	13	854	0	3121	0	0	3169	0	175073	8910	41614	0	295	27527	1400	0	0	13265	22058	1590	545	0	2059	0
"Feature35"	0	69	0	38098	0	1848	0	102	0	5	1226	24	0	49	0	0	2308	39518	14393	13162	5	0	2382	1	0	2	721	158	0	10359	0	0	2	66	0	0	3	86	25	0	9	18449	2715	8	0	250	0	123	378	0	6	596	9	0	0	0	340	1994	0	27322	68	0	123	0	0	0	0	6	0	0	2933	500	0	360	2970	6683	717	0	0	3850	820	30864	1614	0	437	43	28679	0	1	15937	0	0	0	162	44	2357	41	0	0	0
"Feature36"	0	55	0	422	0	0	1330	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	4396	0	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	25	0	0	8	0	0	348	0	0	0	0	476	0	191	618	5	0	33	0	0	3253	0	10	124	0	0	0	0	18	0	8	0	0	0	0	0	0	0	0	403
"Feature37"	33125	111	69146	15393	16176	0	18	0	163	0	4228	0	0	2318	1001	0	26049	19	0	0	0	940	0	0	42	1351	0	2613	0	69	612	228	14	0	0	9727	22	20299	0	0	0	0	401	221	0	1191	0	7372	0	37454	105	0	0	1776	0	0	0	438	119	559	36608	0	0	0	30	484	1	10723	651	0	37186	0	0	0	0	0	86722	702	10412	0	0	18	1647	126	530	0	153	2	0	6628	734	1923	14	0	921	0	2950	0	69	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	610	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	21	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	34	1	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	6	0	354	10281	11623	0	0	43	0	1799	25	0	29	0	0	0	829	0	626	3	0	15505	0	0	0	50478	328	0	211	0	100	0	37	0	0	0	0	1447	0	0	98	0	2	4	164	22190	3942	0	0	256	0	0	4357	0	0	0	486	0	0	0	0	0	96	4	7	0	0	1	2	28	100	0	0	0	20	0	365	5711	9	8	0	16	0	0	0	0	3614	17	0	0	18	0	1731	0	346	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	4	18	0	0	0	0	0	0	0	0	0	0	1473	0	0	827	0	0	0	0	0	0	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	12	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	19	0	0	0	18	0	4	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	3	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	42	0	29	0	0	0	57	0	0	0	0	22	37	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	96	0	116	0	0	0	392	0	0	0	46	0	5	0	167	0	0	0	0	0	3	0	2	1	0	0	0	2072	0	0	0	0	0	0	29	0	0	0	6	0	0	0	0	204	0	0	0	0	0	0	103	0	0	0	0
"Feature49"	19	0	25	32	348	50	9	77	47	25	987	0	781	742	69	195	376	0	75	17	33	7284	551	825	1	10	98	598	9	3	0	22	1	75	45	160	0	704	0	5	0	29	0	135	8	5147	121	8006	60	5	81	93	67	60	22	10	0	9229	1	118	71	157	780	12	0	2087	73	27	16	84	1305	0	5	18	158	0	597	0	594	314	0	89	250	38	0	0	136	8	0	2092	0	909	158	0	9	206	138	538	101	47
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	365	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature52"	2	83	0	16	0	132	7	14	0	17	4	0	0	11	13	0	0	0	0	0	0	0	0	58	0	0	20	0	0	0	0	14	0	2	2	0	18	7	3	0	17	0	44	18	0	38	690	138	9	0	0	0	0	0	0	0	0	21	3	8	0	0	91	0	0	21	0	1	1	2	55	10	0	0	18	4	16	0	39	0	9	1	13	2	0	93	259	2	35	0	47	36	7	26	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	6	2	0	0	2	0	51	275	0	1	0	0	5	49	8	0	175	34	0	0	0	0	12	1	16	0	6	0	5	0	1	0	0	0	10	0	2	5	0	8	0	6	79	1	15	0	5	2	7	0	0	14	2	0	0	0	0	0	1	0	0	0	2	1	0	17	2	1	0	8	1	0	13	17	63	0	0	0	2	21	0	0	0	0	1	35	7	5	22	0	0	33	173	0	0
"Feature54"	24	2	0	0	0	0	0	0	0	0	0	0	42	8	0	0	0	0	0	0	0	0	83	0	0	4	0	0	0	0	3	0	0	0	13	5	0	0	12	0	1	2	0	1	0	0	0	0	0	7	41	16	0	0	0	75	0	0	0	638	0	0	0	5	0	0	0	0	0	0	0	7	8	0	0	0	0	138	142	0	0	13	0	0	0	0	949	0	1	0	0	0	18	0	0	0	451	36	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	0	0	0	0	0	0
"Feature57"	7	43	3	0	14	0	0	0	1	75	0	180	52	0	36	8	4	4	435	35	0	59	57	0	0	0	0	6	1	0	20	0	7	0	48	0	4	0	2	1	6	33	11	0	0	19	397	22	1	2	11	0	0	9	0	82	0	0	2	5	2	53	0	65	0	0	0	3	9	1	208	8	15	2	1	0	39	4	0	235	5	0	0	0	0	0	26	0	3	3572	32	126	2	17	3	0	214	88	37	0
"Feature58"	201	8860	3061	4431	977	1622	6183	5298	3099	1402	1835	4618	782	554	4403	726	0	459	379	3731	881	61446	8457	0	0	0	7584	691	53	1230	259	134	475	518	148	0	155	1980	11754	2343	0	656	1047	13	4625	96	10338	3548	1181	954	5421	1994	273	5675	217	9294	7871	7918	2	1783	4363	494	1539	510	1	14	452	14	176	6	1428	3636	373	5171	498	213	745	3397	12000	122988	7767	88	35689	207	1328	10563	0	0	1575	4371	724	405	110	8208	72	11455	938	3577	1201	17538
"Feature59"	0	1282	69	504	0	0	0	0	0	0	63	48	0	198	0	0	0	0	0	1829	0	0	1059	94	1	0	0	159	51	0	0	0	4	65	0	0	258	0	0	0	0	111	0	67	14	32	0	1717	0	0	0	0	24	29	16	0	0	181	0	0	0	0	136	0	0	55	0	0	0	0	473	0	81	96	1175	312	0	0	600	0	15	0	105	53	16	0	0	46	0	0	0	125	35	0	0	0	395	70	87	18
