"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	1	293	72	1	0	18	0	9	21	0	41	0	33	257	139	0	5	0	0	25	7	0	10	219	0	0	0	17	325	0	0	0	10	0	17	40	0	5	0	0	0	13	0	52	0	9	711	154	0	0	0	300	0	0	7	0	41	0	201	29	3	0	0	0	21	3	0	0	27	0	0	214	0	0	0	3	0	0	66	13	139	13	20	2	14	191	46	372	0	9	15	8	0	8	19	0	0	0	13	0
"Feature12"	159	16	0	0	5	0	1	3	0	0	9	12	0	0	33	0	9	0	4	0	0	0	11	0	0	0	0	0	0	4	0	0	18	0	3	0	0	0	0	0	0	0	0	0	0	81	1	11	0	0	10	0	21	0	0	6	0	2	0	0	0	0	0	0	0	35	0	0	11	24	9	0	0	0	1	0	0	0	0	7	0	394	0	0	0	24	0	0	0	0	13	0	8	0	85	9	3	0	0	0
"Feature13"	20	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	211	135	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2337	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1816	148	199	218	50	9	539	10073	695	33	2347	49	106	923	1016	2333	660	491	144	7368	1832	9167	766	856	271	925	438	437	29	3965	386	26	327	28636	321	23102	4580	6483	291	14	355	1308	577	623	22	1314	134	527	127	152	6766	969	221	330	130	1186	12	404	417	661	204	85	415	128	435	309	5755	283	6921	464	807	452	9	2605	98	1565	113	31	56	14790	12150	408	26	970	1032	77	556	2187	38	1	212	4068	2708	14550	5567	1232	184	1001	1593	11
"Feature18"	3	0	30	0	0	0	0	2	7	0	2	0	0	0	0	0	0	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	71	0	0	0	3	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	14	0	0	0	0	0	1	0	0	0	0	4	0	146	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature21"	0	0	379	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	1	0	0	0	0	0	0	0	862	0	0	1	0	17	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	137	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	58	21	31	0	127	13	82	51	0	1195	586	259	1517	84	0	191	0	1719	0	0	0	0	224	0	0	0	237	2	0	24370	0	0	0	0	0	0	0	163	0	6525	4	0	0	0	0	0	0	0	56	130	75	171	79	0	0	0	0	0	0	76	146	3970	461	122	0	0	0	98	0	3528	0	0	0	0	0	1075	1681	6211	0	0	61	168	0	223	0	0	1373	0	257	32	0	0	0	0	250	0
"Feature25"	2	2	60	15	0	5	0	0	4	0	0	2	5	0	41	3	12	0	0	4	0	88	0	0	10	0	0	29	1	0	0	1	7	26	0	42	48	167	0	0	3	0	0	7	0	12	0	0	0	0	36	0	2	0	3	0	0	1	0	4	1	0	0	0	0	0	12	6	3	8	5	0	0	8	0	0	0	0	15	39	13	0	1	34	0	3	0	6	1	0	35	92	0	7	0	2	0	0	5	3
"Feature26"	58	6	322	4	2	0	0	14	8	3	6	0	0	62	78	103	23	199	0	0	66	3676	31	10	0	4	32	38	2	11	0	21	0	163	0	791	10	24	44	4	0	36	6	394	1	87	323	0	10	4	0	193	0	553	0	117	0	3	0	24	0	23	6	154	22	18	0	15	1037	16	419	0	20	54	0	0	6	5	18	234	0	59	0	121	24	2	3	1199	0	2	4	206	5	9	229	674	6	15	8	5
"Feature27"	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	17	0	0	0	0	83	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	2156	0	12067	2999	0	3832	69	287	11	34304	21792	36565	2858	0	16562	0	47673	1005	2232	118	2951	0	571	22412	0	769	209	804	14351	7	850	643	4376	1979	15330	0	4749	1698	13	7545	0	36519	27	463	5706	558	645	237	6173	3212	0	196	22307	65320	122	0	0	83	0	8818	14727	17	4686	0	18843	160984	0	7360	436	16983	0	4883	0	0	2622	3757	0	2926	9893	0	0	161	10219	14756	2452	6433	16143	0	12234	42043	726	0	0	0	4909	0	0	40	1344
"Feature30"	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	13634	0	22110	0	128	0	0	237	2630	1142	31098	69	301	0	5996	2058	12979	0	0	1091	3475	365	299	228	1128	0	0	0	0	83	0	126	0	4887	177	2881	35796	1719	0	0	186	0	0	6170	53	4728	0	278	11052	112	0	1174	8	975	0	175	5703	34	112	0	374	65	1565	1273	606	1267	0	0	1219	0	149	928	24	665	156	5437	204	122	381	0	177	591	2656	41139	72	547	22299	0	606	0	526	26073	1614	103	9981	0	353	995	2486	190
"Feature33"	29	37	0	63	6	5	1	28	15	10	8	0	54	51	23	15	16	69	4	60	0	0	6	24	9	0	8	12	2	14	21	0	5	219	1	2968	0	16	5	0	1	2	0	0	4	116	0	3	4	62	85	23	0	0	20	55	13	9	4	20	74	45	58	0	5	53	43	0	108	187	12	75	0	141	1	163	4	5	0	214	8	115	0	11	7	0	14	8	0	0	0	68	5	10	29	0	0	3	30	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	4	5	0	1	0	0	0	0	159	0	0	0	0	10	0	6	0	0	0	5	0	56	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	199	18	6	0	0	0	0	2	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature36"	7395	4140	30368	34045	28309	0	4775	46594	5852	1163	2391	554	14701	19272	509	3271	8093	658	1440	5699	2061	31973	244	10217	416	46	405	29181	4674	2048	1027	344	504	1977	8701	147194	40588	48632	960	5	1375	2564	327	428	5	20926	5094	435	460	14209	0	168	0	16998	6968	18522	2816	83	1018	155350	60	111	2501	3311	7173	10803	1886	208	14420	30237	43	2098	6	0	18	8476	2931	82682	22345	818	2586	9685	56	338	394	424	8273	7339	415	3	1214	8090	293	666	248632	1182	501	626	282	2242
"Feature37"	0	0	0	0	5	0	0	0	0	0	0	0	120	0	1	0	17	0	0	0	0	0	0	6	0	29	0	0	0	2	0	0	0	0	0	46	0	0	25	0	6	0	0	10	0	0	0	20	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	8	0	2	0	0	0	0	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	140	0	5	0	0	0
"Feature38"	35326	0	38809	30234	53	0	0	1406	0	0	0	0	0	0	1240	0	0	0	196	7234	6203	0	553	0	0	0	750	0	0	0	0	135	0	0	515	0	0	0	6526	0	0	1790	0	0	30	6635	0	5771	0	0	19090	5752	0	0	0	1707	0	0	66	0	0	2728	0	0	0	0	0	0	37744	35510	1850	0	46	0	0	0	980	1149	0	0	0	0	0	0	0	0	0	6882	345	59	0	0	0	0	20216	0	0	4210	0	704
"Feature39"	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	4	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	3	0	18	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	60	0	1	2	0	12	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	12	0	40	16	0	0	0	6	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature41"	1167	0	0	479	28	0	585	3	0	0	407	66	8142	0	0	31	0	1402	5	0	0	35	15	112	51	0	52	7813	0	483	447	0	32	0	19	3327	0	1569	0	0	102	47	52	2219	43	1389	13291	24	96	35	231	0	0	39	0	2542	11	120	20	547	132	0	91	0	120	0	3778	38	236	103	909	4344	3	0	0	305	45	18	16	426	9	211	0	212	6	977	1508	1624	0	0	126	549	23	75	0	232	47	110	12	16
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	6	0	0	0	13	0	0	0	0	0	0	0	22	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	367	104	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	144	755	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	21	226	0	2	0	0	0	0	7	47	1	0	0	845	3	0	0	0	0	0	0	15	5	0	0	0	3	0	0	38	0	1	0	0	0	870	0	1	0	0	0	0	0	0	564	0	77	69	182	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	5	0	161	0	17	72	14	325	2	71	96	0	0	0	52	0	0	0	0	0	11	0	0	0	0	0	4	0	0	42	0	24	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	35	18	91	104	0	0	32	0	0	0	0	146	449	0	0	0	260	0	0	108	0	19	0	0	0	170	0	77	714	59	0	0	0	0	2	0	26	83	223	0	208	0	261	0	0	694	146	340	0	209	948	0	184	94	0	196	0	0	99	258	384	1491	159	603	0	74	0	2	397	0	0	42	0	0	706	0	1853	0	553	0	0	0	0	64	0	223	0	0	0	2562	0	101	127	0	15
"Feature51"	0	0	2	0	0	0	0	0	1	0	0	0	0	3	5	0	165	0	0	0	0	0	116	0	10	0	0	173	0	68	0	0	2	0	0	1444	0	0	0	0	1	0	0	0	0	0	0	4	5	0	0	0	0	35	0	0	0	0	0	11	0	0	0	38	0	0	0	0	0	149	4	1	0	23	0	5	0	8	0	29	0	0	0	0	0	0	16	0	0	1	127	0	5	0	5	17	0	0	23	0
"Feature52"	7	11	1371	525	4	3	2	1	3	0	65	0	0	581	0	4	0	0	0	0	5	0	29	0	25	0	8	64	0	23	2	0	13	8063	17	5	0	24	79	0	3	0	0	119	0	1079	0	1	0	15	132	2	9	1	0	65	0	2	3	0	51	4	4	0	15	34	948	1	0	0	0	1	0	49	0	7	0	2	55	7	0	209	0	17	0	1066	1	524	0	0	11	194	13	1	0	17	1	7	5	1
"Feature53"	760	42	1403	209	0	23	119	85	190	6	19	10	406	880	61	72	33	112	1	22	491	244	61	346	238	131	1	1006	3	0	148	77	101	169	50	25243	2597	1152	106	9	17	3	32	153	17	2270	331	13	6	651	75	507	64	11	8	660	36	53	1	95	102	0	0	28	25	127	476	56	6433	2490	167	392	16	2408	93	171	26	38	217	380	198	710	5	0	124	2661	26	270	85	2	1255	542	229	122	137	108	0	262	231	3
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature55"	23570	5925	511	13220	364	78	2082	0	2401	362	13009	0	0	0	3608	14067	0	4118	0	51	5229	0	43	284	3722	123	1722	18	976	821	2500	0	687	12999	110	195	538	1092	10173	0	494	1156	1035	3554	13038	0	486	21575	91	0	1855	194	1341	37690	379	97	125	208	102024	4208	2388	523	256	4789	910	1086	63739	29317	1402	91	10	4136	6	0	43959	1112	1612	0	0	32113	6354	26266	1037	9691	683	0	0	1524	54	30	880	1186	647	231	1542	0	172	913	112	515
"Feature56"	0	0	0	0	0	307	0	0	14	0	0	0	0	0	1221	0	2791	0	0	0	0	0	0	0	0	0	0	0	364	1290	0	0	22708	0	0	0	0	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	1385	0	0	0	0	0	0	0	5672	0	0	0	0	0	0	0	0	0	86	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	807	0	0
"Feature57"	0	7	23796	31	33	0	2	0	0	0	29	0	0	0	25	0	0	0	0	186	31	0	0	8	557	457	12	0	45	0	0	0	745	0	3	3538	9	105	32	0	2776	0	0	0	0	32	0	21	0	0	10	0	0	0	0	0	1	81	0	496	154	0	0	0	20	696	0	11	76	0	0	0	0	0	2	1646	0	9	25	1278	46	0	0	0	171	90	10	0	0	0	0	239	0	0	0	0	1	0	90	2
"Feature58"	0	0	40308	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	18205	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14089	0	0	0	0	0	0	0	0	0	0	0	62	0	0	52	0	0	0	0	0	0	523	0	0	0	0	0	5749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
