"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	5992	94	744	0	1056	1172	8606	0	6	0	256	619	21522	5	199	0	3	0	7737	13	0	192	0	10335	0	412	0	0	595	74	0	22	1264	750	0	223	25	17439	0	0	0	158	25775	0	0	2871	0	4045	0	550	49	788	309	49597	8371	1202	0	4	36	3	0	922	0	13955	0	2	0	26	7	247	16	218	138	0	0	1776	0	0	12	726	3757	0	0	337	0	3193	42	1009	0	6592	2664	0	0	0	0	0	7084	0	0	12162
"Feature17"	1436	0	22	11	0	0	256	4	0	0	0	14	2	0	0	29	0	0	0	40	0	28	8	0	0	353	0	355	14	6	333	8	7	234	4	0	0	192	0	0	12	610	0	34	2	0	2	1	3	8	0	0	0	30	0	15	291	10	0	0	0	0	24	0	0	0	0	0	0	0	0	0	2	0	16	0	0	71	0	0	554	6	0	0	26	25	0	0	0	8	0	6	296	105	3	0	47	1	16	0
"Feature18"	0	0	0	0	0	0	5471	0	0	0	0	0	0	0	0	0	5	0	42	0	0	0	0	0	0	80	0	0	0	0	8	0	11	0	0	0	0	462	0	0	0	0	11	341	0	0	0	0	0	544	0	0	5	0	10215	0	0	6	0	0	0	0	0	0	22	0	0	0	0	0	0	141	0	0	0	0	0	0	0	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	191	0	0	122	60	35	1	0	0	30	5	4	0	51	0	2716	0	0	6069	42	4	0	0	64	0	0	27	77	109	0	1	1744	0	5	0	91	44	0	2	25	0	0	9	0	56	6	0	0	5	96	19	194	717	0	0	72	262	0	35	50	0	0	5	5	334	0	41	0	0	193	0	2	0	246	7	4	324	1	216	0	3	0	1734	0	0	68	0	224	0	3	0	1833	0	10	0	0	16	34
"Feature20"	0	2	0	0	0	3	276	0	0	0	0	0	4	0	0	0	0	27	0	0	0	0	0	7	0	1	0	388	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	27	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature21"	0	9	291	0	17	66	0	126	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	40	5	0	98	5	0	0	597	0	0	0	158	0	0	15	0	0	0	0	90	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	153	5	19	15	83	64	0	401	2492	0	0	0	0	0	42	0	23	0	112	0	0	0	0	0	43	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	3	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	52	0	0	2	0	0	245	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	886	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	306	0	0	0	197	0	21	0	0	0	0	0	0	0	2	0	32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	10	0	0	0	0	0	0	4	0	10	6	0	0	0	0	0	9	0	0	23	0	0	0	3	0	0	0	3	0	0	18	0	0	0	0	0	91	0	28	0	0	0	0	0	3	0	0	1	0	0
"Feature24"	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	250	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	1	0	0	0	0	881	1	0	0	0	0	2	0	0	0	0	209	0	0	0	0	0	0	37	24	0	0	3112	0	0	0	0	0	0	69	0	90	1	0	9	66	117	0	0	79	0	0	0	0	0	61	3	0	0	0	306	1	0	0	0	0	0	7	0	0	0	0	5	129	0	0	0	0	0	0	0	0	20	93	38	5	0	0	10	11	4	0	0	2	0	0	0	292	7	0	56	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature27"	4658	5	15	0	0	12866	140	150	3	60	4	1078	17	0	0	0	0	14955	58	0	1227	1252	27	0	506	145	0	1453	117	16	89	9	42	140	0	7	8	169	61	10	0	792	4	12	15	0	690	87	22	0	0	0	26	65	716	20	3054	115	924	0	100	53	523	35	11	0	29	1	11	0	37	104	9	8	34	2	245	4	87	253	94	0	271	2	1267	0	3374	609	31	84	110	0	196	1756	0	30	326	0	0	99
"Feature28"	112	0	0	0	0	75	0	7	0	20	0	0	0	0	0	0	0	1301	0	0	64	0	3	46	0	9	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	1453	0	0	0	7	0	15	0	125	4	100	1	0	0	0	0	7	0	0	168	0	0	0	1	6	0	0	8	0	0	166	0	0	0	5	0	0	0	0	92	0	0	0	43	0	0	69	6	0	0	11	15	0	4	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	4855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	4	251	0	0	0	0	1	4	0	0	0	0	0	0	0	0	1	58	244	0	19	0	0	0	0	0	0	0	0	0	5	2	0	25	5	1190	154	1	0	18	5	31	0	0	8	0	0	13	0	0	0	9	0	74	0	0	3663	0	0	19	14	0	1	0	0	0	3	0	2	0	0	0	0	9	442	0	20	0	0	0	1794	5	0	2	0	0	8	0	270	0	0	0	2	3	0	24	5	0
"Feature32"	0	0	25	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	62	0	0	0	0	29	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	767	0	159	0	2	432	191	41	0	66	0	58	12	4	7	0	0	0	33	0	29	7	4	175	19	3	0	0	85	0	0	0	3	0	7	4	0	3	202	0	0	0	4	134	15	226	0	0	1	13	63	35	13	48	4055	13	1569	49	0	19	52	33	1	1	6	0	20	0	0	29	49	64	0	0	119	5	65	4	106	19	16	47	5	27	3	5	17	122	0	39	57	0	654	0	135	0	38	0	15	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	18	1	2	0	0	0	0	0	0	0	1	0	0	0	0	162	0	0	0	145	0	0	9	0	0	0	16	0	0	93	0	11	24	86	0	0	9
"Feature35"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	564	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	43	0	0	1058	0	0	0	16	25	0	0	0	0	5164	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	1	246	0	0	0	0	0	3	0	0	0	0	0	4	13	10	0	0	0	0	0	21	0	0	0	90	0	0	0	0	0	0	0	0	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	0	0	0	722	1	32	0	0	0	303	14	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	529	8103	4342	1554	0	0	0	0	0	0	0	34053	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	5502	0	0	0	0	0	0	0	0	0	0	0	0	27909	0	0	0	0	0	0	0	0	0	0	0	2274	0	0	0	0	0	0	0	0	0	0	0	0	21446	0	0	0	0	0	839	0	0	0	2034	0	0	2368	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	16	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	42	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	2	0	0	0	0	0	0	0	0	0	64	0	0	0	15	0	0	0	27	113	2	0	0	375	0	0	27	0	0	0	0	0	0	0	0	0	43	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature40"	9789	0	1681	37	0	0	72	0	0	0	0	0	0	0	0	5	349	0	163	1213	5364	0	1591	6588	0	0	122041	391	56	0	116	0	181	10612	2	587	174	10976	14	3	1	1238	951	0	0	0	0	3	0	0	0	0	66	30	55817	308	81261	0	0	0	5	2241	8349	6	0	0	9177	67528	5599	11	0	8780	0	0	0	3	29	20	0	104	0	0	0	71	0	26094	246	0	3	0	0	102	1	0	15	877	0	0	0	14
"Feature41"	5914	30	0	0	0	9812	0	0	0	1242	0	0	0	0	8890	0	0	0	0	302	0	0	0	893	264	0	0	0	0	0	1038	0	0	198	0	0	0	0	0	0	0	2081	0	0	0	0	0	0	0	360	0	0	83	0	0	0	0	197	0	859	0	0	1158	0	0	178	0	0	217	1205	0	0	0	11	0	0	0	0	0	5932	2026	0	0	0	0	1706	3000	0	703	0	0	0	0	0	60	0	924	13	0	0
"Feature42"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	1	1641	0	8	129	0	0	0	18	0	0	0	0	0	0	0	0	0	0	174	0	1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	71	0	0	89	0	0	0	0	0	0	87	0	0	0	55	0	0	0	0	0	0	0	0	0
"Feature43"	0	2	36	0	0	0	49	0	1	20	0	5	10	0	0	21	0	14460	75	8	0	164	0	0	8	0	5	0	0	0	45	0	0	27	3	0	0	0	8	0	0	46	0	106	0	0	12	3	0	105	56	0	56	21	580	22	27	3	0	0	0	264	0	5	0	10	115	1	5	27	130	21	0	1	0	20	3	2	0	0	0	0	0	33	207	74	26	0	6	21	0	0	25	0	32	0	0	0	11	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	33	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	190	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	301	0	0	0	0	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0	0	0	0	0	32	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	195	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	12914	0	0	0	0	0	5	0	0	0	55	0
"Feature47"	0	0	0	0	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	1	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature49"	3799	0	112	21	0	0	0	0	0	0	0	0	0	0	2	0	0	0	19	0	0	232	3	27	0	0	0	0	0	0	0	0	22	0	0	56	0	0	0	2	0	12	0	0	0	0	0	2	0	0	0	4	37	0	0	43	0	0	0	0	0	0	0	0	39	0	60	1	2	0	51	123	0	0	0	0	0	12	46	0	0	4	214	0	0	0	49	0	0	0	0	2	0	0	0	0	58	0	0	3
"Feature50"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	109464	44	1028	38480	39160	57046	32206	1324	847	8010	50	10002	2015	470	323	56235	19189	0	8114	4752	1053	3317	20616	3583	3552	17010	151	214071	31405	624	17739	623	0	4090	0	742	931	39457	5028	3133	3618	3750	8552	0	12638	2824	2504	1821	288	9146	489	6066	2611	11169	0	2908	99852	7085	9762	4119	0	2553	8025	112	15434	232	29986	7105	626	8143	2921	15697	9092	133	34851	18207	5963	14979	165	1087	0	23763	0	10203	105294	1492	13266	34250	8164	9367	14931	444	6776	0	870	1061	0	186	2795	6664
"Feature52"	0	41	362	0	0	0	0	14	607	0	0	0	0	116	0	0	0	0	0	0	7640	0	0	0	0	1146	0	0	0	0	0	0	0	0	31039	0	0	0	6	1	0	909	0	5	0	0	0	0	0	525	0	0	0	735	31229	0	0	0	0	2713	0	0	0	1304	147	264	0	0	0	0	0	15580	0	36	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8162	0	0	0	0
"Feature53"	0	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	0	0	3	24	0	2	0	0	0	0	0	6	19	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	75	0	0	0	187	0	0	5	0	0	0
"Feature54"	0	90	0	252	0	108	0	0	2	0	0	0	2	0	0	0	0	0	0	18	208	0	4	835	207	12	0	0	152	0	0	0	16	0	0	0	54	205	0	4	0	109	0	0	0	0	80	0	21	0	0	0	0	101	157	0	0	0	0	46	156	0	19	0	0	0	1451	0	66	166	24	157	0	6	10	0	110	35	0	0	0	0	45	0	0	96	0	51	123	0	0	0	0	24	0	11	26	0	39	262
"Feature55"	168	0	0	1620	0	0	0	4	0	0	0	0	0	0	5	0	0	20046	10714	0	219343	0	0	438	0	0	0	0	1869	365	0	3902	158	126	219	49	0	0	0	0	0	0	0	3413	0	0	0	5	8	0	0	0	39	2	0	0	0	0	4468	0	180	3	0	0	0	25947	2900	24	0	0	3168	0	0	10	0	0	0	0	0	0	0	0	3348	10	6288	1370	9159	92	0	0	0	8	0	0	0	4	2912	0	24	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	630	4691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
