"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	249	0	0	0	0	0	0	78	0	0	0	0	38	0	0	0	0	0	0	50	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature12"	0	114	1	0	82	15	0	35	0	4549	7951	3	0	0	224	59	11	65	0	153	441	0	0	36	0	32	0	62	73	1783	22	398	5	0	0	0	49	49	2010	669	12	12	0	9	345	10	11	0	0	179	73	0	66	1	179	0	99	1235	2872	80	12	0	0	188	515	1	15	364	4	706	4	2	0	2	200	0	0	35	0	110	9648	1	450	1001	750	115	879	0	108	0	502	6	1	6804	184	512	0	0	0	48
"Feature13"	0	0	0	0	0	0	0	7	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	4	0	2059	0	0	0	1	0	0	0	0	16	0	0	3	1	0	0	0	0	36	449	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	45	8	0	0	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature14"	0	0	0	0	0	2	7	4	0	1	0	0	0	9	5	0	0	0	1	0	4	12	0	0	0	3	0	0	0	0	0	7	0	0	0	0	1	0	4	10	0	12	0	0	0	0	2	0	0	0	0	0	0	0	17	5	3	0	2	7	1	0	15	0	0	0	3	5	1	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	42	47	0	0	28	0
"Feature15"	0	0	0	0	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2634	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	5	0	0	0	0	11	0	0	0	0	0	0	23	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	50	0	0	0	84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	20	0	0	0	2	0	0	0	0	1	0	0	17	0	0	0	1	0	0	0	9	0	0	0	0	0	6	0	0	10	0	1	60	0	5	0	0	0	0	23	0	0	0	0	55	0	0	0	1	0	0	0	6	0	2	0	0	0	6	0	0	1	1	0	0	0	0	6	0	0	3	4	1	0	2	0	0	0	0	0	0	29	26	0	0	0	1	0	9	0	1	0	1	32
"Feature24"	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	194	158	55	33	6852	457	1242	30	296	225	1083	12	821	893	2072	211	5	58	2688	448	1217	302	58	0	249	15	2353	21	179	520	0	908	290	71	2644	1431	373	408	143	3363	2378	522	29	144	377	4521	433	1054	39	88	592	439	296	4	1297	258	299	131	1204	243	102	1605	6872	120	3258	443	46	1338	510	120	68	6	14	59	99	0	111	40	503	71	401	0	86	32	317	74	4116	8383	395	18	360	873	583	1713	635	1365	1971	3	351	4956
"Feature26"	28	0	0	0	56	0	194	0	1	4	0	0	0	8	0	0	0	0	0	2	2	0	0	4	0	0	0	0	0	0	0	5	11	0	0	0	0	1	0	5	0	0	7	0	2	0	0	0	8	0	0	2	6	1	2	0	0	19	6	11	1	0	0	1	0	0	6	0	0	0	0	0	1	10	0	0	0	0	0	0	30	0	1	0	0	20	0	0	1	0	0	0	4	0	0	0	4	0	0	0
"Feature27"	0	0	0	0	82	0	1369	0	0	15	16	2	32	21	220	0	0	2	7	77	12	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	9	0	0	62	0	0	4	2	257	0	2	1	0	0	20	7	0	26	0	248	0	0	26	0	0	0	62	1	3	0	1	7	104	3	0	0	2	0	0	0	0	10	0	0	0	7	0	0	13	37	0	1	0	7	3	3	271	246	0	5	0	17	26
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	3	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	12	0	0	1	19	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	261	25	0	0	0	0	2	0	18	0	0	0	110	1	0	18	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	7	32	34	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	3	0	0	0	5	0	0	0	0	0	0	52	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	1864	19	0	13	9	0	143	0	529	80	3997	146	26	3625	270	23	4	280	16	44	58	0	0	1	89	51	8	665	39	28	401	194	50	0	0	381	0	1846	33	4	69	17	0	43	20	0	12	0	224	0	116	312	952	154	7	69	3	0	179	0	1	0	0	291	0	663	0	0	0	4	66	1	17	164	22	7	18	0	1	10	52	0	27	352	634	0	0	0	174	426	276	167	58	2	10	55
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	34189	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	5	0	0
"Feature33"	0	0	646	0	0	0	11564	1	0	208	363	0	0	0	4562	10881	4	8	91	0	0	0	0	0	0	30	11686	4	0	1151	143	9	41511	0	5	0	84	3629	8	0	0	350	0	0	0	0	0	0	0	1	1209	0	12	0	0	0	1193	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	3	3261	0	0	0	0	0	0	0	0	174	27	0	0	0	0	0	387	0	6487	0	0	0	28583	512	3883
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571	109	2245	1	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3975	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	24	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	7	4	0	0	0	0	0	2	3	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	15	43	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	17	12	7684	11	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	40	1	1	86	0	494	9	6	9	0	14	0	23	460	0	0	52	12	39	181	112	0	0	2	0	129	0	577	11	1	438	59	0	0	4	0	2	3	0	0	0	5	0	0	724	0	51	0	4	21	46	17	3	4	99	114	5	522	163	0	2	402	144	23	2	53	9	0	0	7	0	78	55	32	0	479	5	7	10	258	0	75	34	95	126	405	751	0	7	110	2	0	0	154	3	7	0	0	0
"Feature40"	57	401	0	6	13	2	10	480	8	0	196	0	0	0	4	6	0	37	23	55	55	0	32	80	3	0	238	22	3	1	134	0	399	2	1	974	6	29	174	500	739	405	0	44	52	347	108	1150	0	9	0	7	5	4	26	9	0	1324	0	146	8	3	38	14	175	27	39	8	842	67	0	0	0	0	0	0	0	7	0	43	218	0	1	0	81	132	69	0	77	0	11	90	0	420	184	4	2061	0	378	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	39	0	11	0	0	0	7	0	0	0	0	0	0	2	8	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature43"	0	56	0	0	0	0	9710	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	1	0
"Feature45"	1	0	0	0	3	1	131	0	1	3	3	0	9	2	77	5	0	2	0	4	637	21	0	0	0	0	1	0	0	2	3	0	1	0	11	5	1	0	2	0	0	23	0	0	0	6	0	6	7	0	7	0	0	0	18	5	2	216	34	5	0	0	66	3	0	2	19	0	2	160	0	0	0	32	4	0	0	2	3	0	1	0	0	1	38	22	250	3	3	0	0	0	1	27	17	4	1	1	7	23
"Feature46"	4	4	0	18	78	3	149	25	2	1	89	1	39	26	149	7	1	7	21	177	92	237	10	1	16	3	120	13	29	4	25	31	0	2	17	54	34	4	92	24	6	44	2	31	0	145	1	18	2	26	13	35	45	3	222	32	39	74	168	26	4	1	463	4	7	12	6	0	6	48	1	1	3	14	24	1	5	86	146	25	33	0	17	0	0	84	40	923	47	2	39	16	9	139	16	37	32	1	32	145
"Feature47"	0	0	2	2	3	0	528	0	0	8	0	0	27	13	92	0	0	0	0	47	47	0	0	0	0	1	0	0	116	6	0	0	0	0	6	0	10	51	0	46	7	60	0	10	0	0	0	407	3	0	0	368	0	0	192	0	0	0	67	10	0	1	0	16	9	24820	0	8	13	0	75	0	16	0	0	0	2	19	1	0	0	0	0	1050	22	109	0	0	17	0	18	0	0	0	0	0	0	3	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	758	0	0	0	0	0	25	0	0	0	0	0	0	76892	3524	31	0	2190	0	0	8266	0	0	8436	20	0	0	0	0	0	0	0	0	0	1434	7	0	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	178	0	0	0	0	218	0	187	0	0	0	0	0	0	0	0	0	0	0	0	159	54	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458	0	0	0	0	0	0	0	0	28	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	66591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	8	0	0	128	132	0	4	21	3	11	10	29	48	0	15	1	4	3	22	0	121	0	0	0	0	0	9	0	4	0	1	0	0	1	0	3	0	207	238	0	41	0	0	170	489	0	0	6	2	0	9	1	0	7	0	19	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	7	1	1	0	0	0	38	0	0	5	2	97	0	28	2	0	1	3	0	5	1	326	1	0	0	460
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	547	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	134	89	0	8	0	34	432	0	8	0	215	0	90	136	0	2	165	19	11	0	30	21	3	2	3	46	56	5	33	27	0	23	3982	0	5	0	30	4	0	249	44	10	38	0	0	0	3	0	2	67	0	175	8	2	0	260	60	0	65	71	7	6	220	6	6	0	70	47	0	129	5	1	1	0	29	0	0	0	0	378	0	2	2	9	0	330	196	5322	18	6	8	6	5	574	0	153	17	5	20	195
