"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	133	112	0	0	2058	58	0	2	3944	0	171	123	210	305	170	72	4	0	1778	948	314	292	52	92	0	0	0	1950	1743	0	0	0	39	254	0	36	5	99	0	454	77	0	7	15	36	0	0	260	27	1852	1	28	2629	1342	34	13	59	0	10	252	0	312	55	0	4	221	0	0	12	0	4	5109	376	101	0	10	0	96	825	37	2664	12510	0	236	50	0	92	25	68	10	0	99	0	0	242	3	17	383	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	4	1	0	0	0	0	6	0	0	1	6	7	1	0	0	0	0	0	1	0	0	1	25	0	0	0	0	0	8	4	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	30	0	0	0	0	0	0	1
"Feature15"	0	1	1	53	169	121	72	14	1581	11	942	342	703	329	428	0	0	4978	227	57639	6706	86	5	164	1067	596	1	317	0	3	218	570	44	62	1	238	187	413	26	126	57	47	4	89	0	34	0	207	12	6900	5	28	1651	108	595	364	252	4384	19	205	6140	448	389	8	4	234	723	2216	169	115	73	0	91	0	276	36	34	50	32	1	237	911	0	20	1	484	6	140	233	6	1	659	5675	2	593	260	17	10	168	29
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1792	0	17	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2740	0	0	0	0	0	0	0	0	0	0	6805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	6	0	0	12	0	0	0	0	0	0	0	0	0	50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	124	127	0	0	0	0	0	2	0	0	8	0	0	0	19	23	0	0	4	0	1099	0	3	0	5	6	0	11	0	0	1	142	4	0	0	0	137	7	9	0	0	0	11	9	747	0	0	25	165	0	0	0	5	0	0	0	0	0	0	0	0	0	0	28	0	12	0	0	0	0	15	0	0	0	0	4	68	5	0	164	584	0
"Feature23"	0	0	9	0	493	0	0	0	0	0	0	0	0	0	0	0	22	0	71	0	0	0	0	0	2443	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	88	0	228	0	0	131	0	1245	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	59	2	0	0	0	0	0	0	28	0	13	0	0	0	0	0	17	0	0	0	422	0	0	0	0	0
"Feature24"	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	378	18	330	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	13	3	3
"Feature25"	0	0	0	0	0	0	0	0	17	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	232	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	1	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	25	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	6	0	0	0	0	0	25	0	0	12	0	0	0	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	13	2	6	0	0	0	5	0	0	0	13	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	28	0	0	0	0	108	0	0	0	0	17	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature34"	0	0	3	3	0	3	9	4	0	0	3	1	208	1	584	0	5	1022	0	202	0	3	0	2	0	22	0	0	12	0	14	0	1	1	1	83	0	47	1792	6	15	2	0	9	0	2	0	0	1	0	71	9	0	0	38	7	238	6	2	23	1	15	89	1	0	1	20	25	0	0	0	2	3	73	18	0	0	1	5	0	9	24	3	0	0	2	0	24	11	0	0	2	754	2	32	0	0	63	3	8
"Feature35"	0	0	25	0	0	219	754	0	0	0	0	94	0	0	0	0	0	0	993	0	0	0	63	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3323	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	82	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	143	0	148	0	0	0	1240	4	0	0	0	0	0	15	247	0	0	0	0	0	9	0	0	11	0	0	0	0	0	0	0	38	0	353	0	0	0	0	0	0	0	1	0	0	0	73
"Feature37"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4033	0	0	0	0	0	5641	0	0	0	0	0	0	0	0	19918	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4824	0	0	0	0	98
"Feature39"	12	6	1	0	0	4	48	0	0	0	0	0	0	0	0	34	1	0	0	0	0	43	1	7	0	0	0	120	0	0	0	0	8	39	2	0	10	0	11	64	12	0	14	0	78	1	0	71	0	0	1	15	194	0	0	15	166	0	15	0	0	2	349	0	0	3	0	0	31	0	0	0	0	0	0	0	26	0	0	0	0	0	0	7	0	1	0	0	0	0	1	105	0	0	0	0	46	0	97	1
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3	4	0	0	839	38	4	0	0	0	0	48	0	0	28	0	0	0	7	0	552	21	0	84	0	158	0	69	0	1	0	32	8	0	1	31	0	89	0	5	276	0	1	2	0	0	0	0	1	1	0	2	495	0	3	0	92	0	0	0	0	13	0	0	3	0	72	0	1	1	0	0	0	0	0	0	0	0	25	5	4	4	0	1	0	3	0	0	0	15	0	0	5	2	15	5	5	1	22	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	7	0	0	5	54	0	0	290	0	13	0	0	2	0	0	3	0	0	0	0	0	4	0	17	44	1	0	53	0	0	0	0	0	0	841	4	10	0	0	0	0	0	2	4	0	0	0	0	0	0	1	0	0	0	0	0	4	0	3	3	13	0	2	0	0	0	305	0	0	0	0	11	0	0	0	0	3	0	0	1	57	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	211	0
"Feature46"	18	0	0	2	2	0	109	9	528	0	44	259	18	11	0	4	9	62	84	8390	72	0	5	0	27	0	0	10	0	0	1	10	0	30	9	7	1	18	4	0	1	47	13	0	30	5	0	0	1525	255	0	0	298	12	2	299	355	3552	0	0	1	45	13	0	4	9	154	18	4	3	4	0	24	0	13	8	25	13	18	0	4	0	134	0	0	0	0	0	0	1	11	0	0	0	0	4	75	0	0	9
"Feature47"	100	1539	0	2982	19	0	0	0	861	0	137	0	0	673	31	121	25	3547	288	76008	1979	0	12	557	0	0	45	3867	0	133	0	232	0	451	55	0	9	0	0	2631	0	242	4	210	0	19	0	0	0	0	40	129	160	228	34	515	641	0	218	331	21	749	0	43	43	158	0	0	0	5571	2	0	445	25	0	48	0	1683	701	0	376	6558	2554	0	0	0	6	5386	56	0	0	0	0	0	4157	0	81	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	11	0	0	0	0	10	0	0	0	0	0	0	16	0	0	0	0	156	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	5	0	0	64	0	0	0	0	0	0	6	16	0	0	1	0	37	0	0	0	0	0	1	0	8	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	37	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	4	12	0	17	4	14	0	0	72	0	10327	0	81	9	15	0	0	0	0	0	0	0	0	0	117	0	173	0	603	0	12	9	0	0	0	0	0	0	0	35	18	0	6	38	0	1	0	0	0	0	53	20	15	5	0	0	0	172	2091	0	2	0	54	0	0	0	3	1	37	5	0	11	0	0	9	0	4	0	13	2	3	0	0	0	0	0	0	0	14	3	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	145	0	0	0	0	0	0	0	0	0	12	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	63	0	0	0	1	0	0	0
"Feature54"	0	0	364	56742	0	0	1092	0	26345	0	0	1754	0	289	0	0	0	41978	1969	11527	0	13455	1059	6863	673	89	22	0	7394	0	0	0	0	4876	15	82085	0	973	1079	2361	509	93266	2539	0	0	0	0	0	0	1975	543	0	0	9954	232	0	0	12558	44	0	18	59	65	0	2	0	0	0	0	5120	1236	0	0	0	7449	25	0	242	3361	54	0	0	1355	0	0	0	10	1815	3781	297	0	0	0	9737	8668	14030	45	0	0	0
"Feature55"	0	65	0	0	90	0	31	0	0	0	0	62	0	2	0	0	8	0	15	0	977	0	3	0	80	198	0	0	136	0	0	16	7	0	1	0	0	2412	0	0	14	0	0	2	0	154	0	0	27	0	0	12	95	0	434	3	16	0	6	4	129	150	0	1	0	2	20	0	0	0	0	0	0	80	3	0	0	2	0	10	3534	446	11	3	0	37	0	72	1	1	0	9	33	0	0	0	0	1	73	9
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	602	91	115	469	632	879	141	54	878	21	1366	122	5202	1087	3308	345	32	3048	5042	37730	8815	132	65	4306	1329	1711	11	145	242	11	43	558	326	255	227	4018	127	1106	2233	1002	140	421	20	60	5139	720	4	2467	38	1941	91	761	2016	679	571	5504	446	2769	118	810	3623	788	3975	132	103	280	1610	44170	83	179	657	255	464	557	1100	8	57	1771	1872	10	613	407	366	316	11	329	60	803	672	203	6	720	48771	195	429	165	74	454	7197	564
"Feature58"	0	67098	0	5	37	708	15543	6867	3297	0	37549	1704	963	22	7253	209	610	151	2	1103	69	39	1	8	1379	23438	34	11199	6	107887	20	46623	651	342	8	24	14492	197457	3	626	0	9	21	52	402316	75803	23	0	7863	159	54016	0	104288	18	7	6321	11408	0	13717	815	5	210	9976	60	9488	16970	0	315	122	127	0	1205	19	66	0	353	520	673	23592	56	0	43	85	109	7173	29879	18	11210	15845	0	0	0	3740	0	335	274	80172	0	2	0
"Feature59"	0	1121	0	0	0	0	0	349	1304	52	0	0	2572	4012	0	0	136	0	0	0	0	0	0	4499	47492	0	0	0	0	36	0	0	0	0	0	0	0	0	0	674	158	81	0	2876	32568	0	0	0	0	0	0	0	0	3816	0	0	0	478	0	0	0	3210	0	0	77	0	0	0	0	0	0	20404	0	3583	599	0	0	0	0	0	121	4354	283	439	0	0	81	0	0	0	0	0	0	400	0	5450	0	0	0	0
