"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	26	0	18858	3640	0	0	39373	343	5273	333	20	194	14779	0	0	9457	158	262	103	138	2093	3528	156	0	2781	0	21424	488	0	5952	965	1	0	80	0	61	45	653	1034	0	10	142	2	548	78	0	145	3683	237	1640	0	0	0	3	20	0	0	0	0	1002	287	187	0	113	954	0	0	262	39	17	11	0	1558	0	1224	0	23	1889	264	0	10	0	0	0	2601	45	766	0	0	0	1236	304	24283	18648	2394	0	0	0	3
"Feature12"	212	0	74	8	7437	68	28	0	0	0	0	0	714	1783	0	2	13	2	0	0	0	0	0	0	0	0	0	0	0	0	717	0	1	19	0	0	0	0	1062	443	0	0	203	21	0	0	153	0	0	3	0	3	0	0	0	0	0	95	289	2	0	0	0	0	0	11	0	25	4	0	0	0	0	149	667	0	0	0	19	0	0	1	77	46	0	0	10	9	344	0	0	0	0	0	0	113	6	34	895	0
"Feature13"	0	39920	39838	1373	240	35	0	669	6787	1312	18023	191	899	361	7	0	2938	160	1602	220	61623	81309	13283	2607	578	948	200	71324	8480	6289	15251	539	73	8136	936	15923	447	10492	31846	1520	0	6665	431	14130	1287	757	292	2053	4816	3709	2325	3238	422	17434	0	438	4488	838	29405	576	25491	3071	0	80085	21773	913	158482	48971	10112	55	44088	351	26	1506	27312	6442	24131	56	100	3953	9154	6948	18281	2	2031	85823	18779	851	57758	6749	536	68029	4958	338	7874	14024	420	15440	9072	43
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	121	0	9	0	5	0	38	180	31	0	5	0	7	51	0	0	0	12	14	0	291	22	0	1	0	4	0	117	0	0	0	5	0	0	0	1	0	7	397	0	0	0	28	1	9	3	2	4	10	0	28	0	0	0	0	81	0	5	0	0	0	46	3	85	0	0	0	3	0	0	0	0	0	1	0	0	6	0	16	1	3	1	41	0	18	5	0	17	88	0	0	5	1	2	0	7	27	0	0	1
"Feature17"	0	0	1334	0	0	0	199	766	38	1657	4	47	545	0	38	333	0	59	0	45	0	0	0	0	0	0	22	2199	0	0	42	0	0	0	0	0	0	0	67	0	0	0	165	12	0	0	3	0	7	0	89	107	6	311	17	0	0	831	0	4	2023	78	47	0	136	0	43	0	0	0	0	0	57	138	362	6	59	0	0	0	91	32	0	13	9	0	27	0	0	16	0	16	0	0	2212	915	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	3	26	0	0	164	0	0	0	2	8	0	0	0	0	0	0	0	0	0	1	0	23	0	0	0	0	0	0	0	0	4	0	8	3	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	203	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature22"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	127	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1836	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature23"	0	0	0	0	2	1	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	43	5	9640	0	0	0	0	302	0	35	0	0	0	2	0	0	4810	0	0	0	0	0	87	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	77	185	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	334	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	60	0	0	0	27	0	0	0	0	0	5094	0	0	0	0	31	26	0	0	0	0	0	0	0	0	2	77	0	0	0	0	82	0	9	0	0	0	0	1	0	36	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	14	0	0	0	0	0	0	0	0	4796	0	0	0	0	0	0	0	0	130	13	2843	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature27"	1471	0	0	0	0	76	0	0	0	0	0	98	0	632	26	0	0	0	103	0	1204	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	828	1792	0	0	0	0	106	1096	0	0	0	0	0	0	0	23	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	436	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	85	10	0	9	0	0	64	0	0	13	1	32	13	0	0	9	1	0	2	0	0	54	1	0	0	5	0	0	0	2	5	0	5	13	6	0	8	0	0	0	0	0	0	1	3	76	8	14	0	0	11	0	0	0	0	131	0	0	155	0	0	7	0	56	2	0	2	1	0	0	5	0	2	0	0	95	0	0	62	152	8	0	19	0	0	0	12	27	0	8	1	0	0	0	0	7	96	0	55	0
"Feature31"	0	0	4	3	119	7	41	282	0	5	0	0	5	721	0	18	0	0	0	0	1	106	20	0	1	0	0	146	2	0	0	0	7	4	23	93	0	0	0	0	2	49	9	0	32	0	0	1	0	20	2	196	7	34	0	0	1	0	230	0	0	0	0	0	0	5	0	0	0	0	68	0	39	0	32	0	0	0	5	0	13	0	258	0	0	0	5	0	0	0	0	27	0	0	137	0	7	0	2	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	932	0	0	25	0	0	0	0	0	0	9	4	0	0	0	0	7940	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	55	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20804	0	54	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	442	0	0	0	27	0	0	52	0	0	0	0	67	0	1
"Feature34"	251	7	61	0	0	3	0	30	1	91	2	0	0	24	0	0	0	0	3	1	0	5	8	28	19	10	4	323	60	0	11	4	6	14	41	0	1	0	44	84	1	2	1	0	68	8	0	5	0	0	0	6	1	0	1	50	0	8	0	0	4	8	1	59	3	0	0	0	26	0	6	0	0	29	0	4	20	8	6	0	0	6	51	4	0	2	2	35	13	24	0	0	0	0	241	32	294	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	1	0	0	0	0	0	22	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	0	0	0	0
"Feature38"	15	12	10	1	0	13	75	196	0	124	34	1	0	0	2	0	0	0	7	26	0	0	9	0	15	0	0	0	1	7	0	0	0	2	2	4	0	0	0	0	0	0	0	1	21	4	2	0	3	9	0	28	1	59	1	21	0	3	24	0	0	0	0	22	0	0	0	0	0	0	1	0	0	107	6	3	0	4	0	8	0	0	20	4	0	484	0	7	0	1	0	0	0	0	84	16	0	47	0	0
"Feature39"	43	60	0	0	126	46	0	7	47	0	0	0	114	167	0	0	0	5	1	0	0	0	0	0	0	0	0	0	5	0	8	0	0	7	0	21	1	0	0	356	0	0	23	2	73	53	0	5	4	134	0	0	0	81	0	16	0	0	4	0	0	0	0	0	34	0	0	0	1	0	3	0	0	0	4	6	0	0	0	12	48	0	1	0	3	9	0	0	0	221	3	0	2	0	37	85	408	9	849	0
"Feature40"	0	0	0	0	0	0	0	0	0	762	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0
"Feature41"	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	510	16	390	69	2210	0	0	0	26	0	3	0	57	0	0	829	0	0	4	73	174	510	6	0	184	7	0	0	50	2	0	39	0	36	262	26	0	1408	0	519	0	0	26	0	409	0	0	2	4	0	425	0	54	33	28	0	0	0	0	0	33	4	0	814	16	33	0	0	0	0	22	0	0	159	0	0	0	32	0	13	13	0	821	0	0	0	11	24	7	29	0	31	0	35	404	0	0	0	12	0
"Feature43"	0	0	0	0	70	0	123	0	0	13	0	0	55	0	0	0	0	0	5	0	0	0	52	0	0	0	0	0	0	0	0	2	154	4	0	0	2	268	0	4876	1	0	0	0	3	25	0	0	2	0	0	0	0	0	1	53	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	1772	85	0	0	0	15	34	0	8	33	0	0	0	0	0	0	0	0	0	0	0	40	166	98	1
"Feature44"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	120	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	20	0	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	110	150	0	0	0	0	151	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	655	0	0	0	0	85	0	0	807	0	0	0	0	0	0	0	0	0	0	0	1043	0	0	0	0	0	387	0	0	82	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	22	0	0	0	0	0	0	0	5	0	0	0	0	74	0
"Feature49"	11345	12952	4473	474	535	638	1945	10485	6920	2390	226	32693	106383	28666	0	22404	612	41	5979	68	47275	3698	2793	3317	10055	16393	33106	20370	238	228	7637	0	11621	673	50599	5008	11	175	9579	1318	5842	1074	6075	10543	2356	67920	81530	37908	541	1833	13708	1417	0	685	16000	0	29861	29259	33	95	1453	88	9694	4247	10092	4194	2590	48705	3643	1	0	59675	2729	2502	220	2218	11925	16085	7531	7794	238	1324	7297	58163	284	10239	5169	3964	1513	22882	6	469	1320	1083	125669	6646	185140	15409	350	43729
"Feature50"	37	10	35	237	1787	86	62	3896	0	160	0	206	0	379	2011	0	22	41	0	15	2050	1394	80	1313	330	249	221	3278	0	97	130	12	0	16	13	576	37	35	2713	782	11	2	641	16	104	0	123	102	0	16	43	0	43	385	0	743	3	52	3171	0	989	892	4	1739	10	140	36	95	354	1	680	0	0	644	97	209	0	2325	111	0	58	54	24	1	4	106	183	3556	0	0	0	96	185	18	308	0	671	0	783	36
"Feature51"	0	0	0	16	0	8	41	0	0	0	0	26	0	20	0	0	0	0	6	0	36	0	13	0	15	0	11	99	0	4	157	112	5	17	58	0	0	20	50	117	0	0	12	4	0	127	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	5	0	0	3	2	0	20	0	19	0	6	0	52	0	19	6	8	4	71	0	0	0	0	0	0	13	0	0	25	0	476	185	0	48	69	1
"Feature52"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0
"Feature54"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	4	0	0	789	20	36	7	0	0	4	78	0	8	0	0	429	0	0	4	0	3	0	84	0	0	0	0	0	0	0	0	3	24	19	0	0	15	13	0	0	0	0	2	0	0	0	0	0	0	0	134	0	0	7327	0	0	186	0	0	6	12	0	0	0	0	13	0	0	0	34	41	0	0	16	15	0	0	0	0	51	0	0	31	0	5	0	0	0	0	0	11	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
