"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	39	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	72	0	0	0	0	25	0	0	0	0	15	0	0	20	0	0	11	0	0	0	299	0	0	0	0	0	7	8	0	0	0	0	0	0	0	13	154	89	0	0	3	16	0	7	0	0	3	0	3	42	1201	0	41	0	5	17	30	339	0	9	0	0	0	96	0	0	5	12	9	0	0	62	0	7	10	2	248	0	2	0	64	9
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	725	289	335	983	4603	177	4354	5907	17855	3076	0	67	110	511	0	3974	0	3023	12643	0	1512	0	722	0	0	12	107400	204	6629	17386	1154	66	143	136	329	36439	0	4610	205	6	10455	879	0	510	1417	200	0	27667	125	171	509	27794	1471	415	0	766	404	213	0	75	5745	0	4265	14	522	7	641	7380	18713	22420	260	531	127	515	1264	315	172	352	3021	15765	322	183	0	9814	22907	6073	1190	0	361	98	28	0	25	1859	2589	182	15342	635	0
"Feature16"	3	0	0	0	0	0	0	2	91	9	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	7	0	0	0	0	82	0	32	0	5	1	0	0	0	1	0	8	2	0	0	0	0	2	0	0	0	78	0	0	0	0	4	18	25	4	0	0	27	0	0	0	0	7	713	14	0	0	0	0	0	0	9	0	0	16	0	14	13	0	0	0	8	0	3
"Feature17"	0	62	30	34	53	6	0	1	187	1040	26	24	10	0	49	17	0	0	146	3	20	225	0	12	2	0	0	14	86	0	47	20	5	103	1	37	72	0	72	56	0	42	289	17	8	7	12	1	10	4	3	118	0	21	3	20	18	0	2814	26	0	645	90	0	0	46	1	2	11	0	53	13	3	7	13	8	4	0	22	414	0	44	1	0	3	3	2	87	467	25	17	11	0	0	271	0	10	0	84	8
"Feature18"	0	0	0	0	0	0	0	0	54	0	8	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	80	0	0	6	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	4	0	0	0	0	0	0	0	188	0	9	0	7	0	0	0	0	0	746	0	0	5	2	0	5	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	11	0	0	0	44	2	1	0	0	21	0	0	0	13	0	11	6	0	0	16	0	0	0	1	0	75	0	0	0	110	0	0	4	0	0	0	0	0	0	0	0	0	6	20	80	0	0	0	0	0	0	0	0	171	3	10
"Feature24"	0	17	84	14	0	0	0	1	0	0	2	41	7	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	29	0	0	352	0	291	0	1	0	0	909	0	0	1	31	21	0	0	74	0	0	3	0	2	34	0	0	0	0	3	13	0	8	0	211	0	0	0	0	7	0	20	0	0	0	0	0	86	0	0	0	7	0	0	4	2	9	0	1	0	0	64	0	0	13	28	0	37	0	0	1	19028
"Feature25"	155	0	0	32	48	0	0	0	0	0	0	281	16	0	13	0	11	0	0	0	0	1	0	89	12	23	4	0	0	79	751	972	296	16	8	37	0	80	75	572	2	124	0	0	0	0	0	3	0	1	0	13	945	0	46	57	1	0	0	857	0	1043	0	0	0	0	13	64	225	0	93	6	0	1202	11	185	0	0	0	167	0	158	11	0	0	0	0	167	0	46	21	0	21	26	1612	334	0	79	7	27
"Feature26"	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	10	0	0	2	0	0	0	153	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	21	0	0	8	0	0	0	140	0	0	41	0	0	0	64	0	14	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	1	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	213	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	5	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature29"	0	516	0	325	1475	6	5	0	405	17	564	300	128	7	0	42	73	0	31	0	0	0	0	3	0	0	0	1000	0	4	3164	2685	0	656	0	15	219	0	1667	404	0	101	87	1287	3	6	325	20	0	0	0	80	416	28	127	0	0	105	156	0	29	0	0	0	18	0	6	21	367	0	1495	118	1	0	76	53	22	0	757	0	0	16	0	0	0	233	0	1224	0	524	674	0	0	107	0	0	72	1511	84	0
"Feature30"	0	56	3181	373	0	1480	0	137653	180	83378	0	5589	0	68	0	0	0	4661	20078	8020	0	13358	3	422	0	2593	542	0	0	2909	0	374	0	10841	5689	0	0	7650	3455	81	0	0	0	23383	0	21229	0	0	1124	1577	33	62	616	370	689	5135	5342	18640	37	0	1886	0	0	36422	4710	10803	0	302	4099	154	27568	4077	0	0	0	0	0	601	0	0	0	312	14347	32057	13979	0	0	0	16935	3820	8	916	3931	14	0	6654	6199	50	1003	0
"Feature31"	0	0	0	0	0	0	0	1	0	0	9	0	0	0	33	0	0	0	377	12	23	14	0	6	0	5	0	121	56	18	867	32	0	0	0	0	0	0	96	0	0	6	39	0	0	0	13	0	0	2	0	2	0	0	0	15	3	0	0	21	0	85	20	0	9	0	0	1	0	0	65	4	0	15	16	119	33	7	30	162	0	16	2	0	0	6	20	0	45	0	13	0	0	6	13	18	41	127	0	1
"Feature32"	0	0	0	1	0	0	0	0	0	107	0	308	0	0	203	0	0	26	0	0	0	0	0	0	17	102	0	0	0	0	0	0	0	108	0	0	0	0	1	0	35	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	1	0	143	0	0	654	0	73	0	0	0	21	0	1441	0	0	0	0	1639	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	5773	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	8777	0	0	0	0	57	4377	0	0	0	0	454
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	56	167	2	0	0	28	417	0	345	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	781	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	852	411	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	138	11286	7	5918	11526	0	356	119	5856	97836	1909	2594	72	84	268	7508	37	0	694	385	490	5681	0	27355	698	30171	0	5087	1107	0	228	18569	131	0	3727	60	0	7370	0	10	0	629	1342	388	262	43441	856	11644	2062	433	0	1012	0	0	0	0	23616	2	2920	810	0	0	0	4594	0	3072	25	220	0	8746	0	80	1	1732	149	2541	55085	535	415	93149	52788	27009	154	0	808	194	63	10825	0	7258	0	31	0	1402	41	321	54	396	261	2269
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	107	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	113	0	0	0	0	0	0	0	0	0	88	0	0	0	0	38	0	226	16	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	37	0	2	0	0	0	0	0	0	0	0
"Feature44"	18	9561	43	10	87	5	32	10	0	499	55	0	4	2	0	0	0	2	34	0	15	41	0	8	0	18	1	1261	68	8	345	2	0	8	0	0	43	52	60	5	0	10	172	0	0	27	78	1	3	68	6	0	0	1	0	8	15	0	13	93	3	4	42	0	1	5	14	7	0	2	0	5	0	0	10	0	17	3	26	103	3	0	6	0	7	2	3	147	52	0	0	0	14	5	84	0	0	55	0	3
"Feature45"	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	3318	22811	2020	2460	14	761	108265	610	84013	4029	118	956	54	199	2835	13	4	21544	89	6569	498	9028	7	239	20874	40266	262	43	571	1571	1903	0	19083	1183	15692	51	2852	31211	1703	0	2	3914	9216	2703	39453	4096	45	9	590	266	4939	149	14511	770	105057	555	456	379	694	3017	94	14065	58034	7917	20789	898	13333	2781	10744	6121	0	7864	99	24598	89	0	937	155	2440	23913	118907	1813	2	2	17840	21791	7403	40728	516	0	517	380	49417	41	67355	18031	150	15612	1564	4273
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"Feature50"	6	1460	1149	4908	4448	114	117	5012	12673	32203	288	2535	771	1052	42833	91	951	50	4988	92	5075	191	38	304	115	623	234	2526	356	5912	2089	393	151	310	191	404	13808	5411	2578	8719	271	11062	51304	1055	2190	581	208	3	126	777	234	12617	19819	31199	3623	2366	12887	334	4522	679	36	8403	491	2464	4967	14194	242	645	6504	4091	1032	1568	49	30518	3059	4726	11024	1003	6831	20551	80	26	36	2	390	250	512	3389	694	147494	585	760	2672	12325	28605	1680	7	13861	91	4416
"Feature51"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	3	0	0	0	0	29	0	0	0	41	0	0	0	0	0	0	1	0	0	1	12	45	9	85	1	2	0	6	0	0	0	0	30	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	55	0	0	0	0	24	15	0	0	7	0	0	2	4	0	8	0	0	0	3	0	0	0	0	46	0	0	4	0	35	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	6	0	0	0	0	0	0	0	1	0	0	0	0	12	0	110	0	48	2	0	34	0	19	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	1	144	0	4	48	0	0	7	0	0	0	0	0	0	27	0	0	0	113	3	1	0	0	8	0	0	0	0	0	1	0	0	0	0	0	204	0	0	0	0	0	4	0
"Feature53"	6	556	7	0	1	0	6	7	0	0	8	0	0	0	13	1	63	48	104	2	89	14	0	115	2701	0	0	21	0	96	0	641	0	6	289	967	0	343	0	17	0	91	0	89	3	0	7	0	60	0	0	0	0	0	341	79	78	0	0	857	103	129	0	348	0	5	3	0	727	1676	30	0	5	116	0	0	25	18	130	114	0	0	0	0	0	3	10	4548	0	383	20	0	0	23	142	10	10	75	9	41
"Feature54"	1	202	3	0	0	0	0	4	0	0	75	0	0	0	6	1	0	0	0	0	0	181	0	0	24	13	0	0	21	4	0	91	0	0	0	0	26	3	0	47	0	36	0	1	0	1	31	1	0	0	0	0	0	0	0	4	2	0	0	0	1	0	9	5	0	0	0	3	0	19	0	130	0	0	5	135	7	0	0	0	2	0	0	0	15	0	0	2	20	49	0	0	26	4	0	0	0	0	25	0
"Feature55"	0	0	0	0	0	12	0	0	0	79	0	58	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	72	0	0	8	0	0	0	0	0	0	0	0	301	53	0	0	0	0	0	0	0	0	43	80	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	55	0	0	30	0	0	0	0	0	0	0	24	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	407	0	59	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	232	10665	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	5	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	15	0	3	1	1	0
"Feature58"	27039	413	33650	78	0	0	19	11	171	0	10723	3689	3	0	7753	0	0	0	107	770	0	2396	0	0	0	0	5	0	21895	0	0	727	0	2585	0	598	513	0	0	8398	42	1745	1354	41	20	710	125	5	8226	610	11646	65	0	87	4	0	416	0	1257	304	46	0	0	33	5830	1423	0	0	1330	0	234	398	84	6316	0	11398	26	286	66240	647	13019	252	366	43	165	224	236	19935	2549	1766	0	30	7050	34	2456	0	0	0	8	1921
"Feature59"	13	714	101	18	39	8	35	73	101	501	101	87	167	2	259	1	306	1	108	27	24	42	1	8	0	127	1	2352	49	10	136	3	3	5	7	47	663	69	0	28	1	52	23	10	0	0	15	3	12	60	12	49	63	336	13	6	86	0	0	6	3	42	76	17	9	12	2	9	99	566	208	25	78	178	100	3030	755	0	4	4	2	6	11	0	113	3	8	691	394	136	71	19	55	4	1024	61	54	54	5	1
