"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	2283	29	5661	0	50	22	33	0	0	6	56	184	395	131	22	22	9	130	408	219	45	1841	2	0	112	40	435	676	24134	14	117	23	122	73	5	843	0	8	205	151	88	451	463	96	54	898	4	552	46	5	9	0	245	126	9	3	23	0	0	449	80	6	1139	32	9	137	258	118	178	1	1043	0	6485	73	0	2356	0	8	1516	1449	157	14	6	15	9	26	89	25	6	3098	19	29	2123	47	1	78	0	0	2021
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	82	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	11	0
"Feature14"	0	157	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	17	0	0	0	0	0	0	0	0	239	0	0	145	40	0	0	7	4	0	0	0	0	0	26	0	88	0	4852	0	17	16	0	0	0	24	92	0	0	0	969	63	0	58	133	0	0	0	0	0	6	3	37	0	0	9	0	71	0	0	0	18	0	0	0	0	10	0	0	0	0	38	80	0	0	220	41	0	0	14	0	0	1	0	0	59	0	0	0	0	0	4	0	0	1	0	491	27	0
"Feature16"	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	9317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	6	0	0	0	0	0	0	12	0	0	0	0	0	416	14	1	0	0	0	0	15	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	1	0	0
"Feature18"	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	136	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	11	254	94	0	0	0	0	0	0	0	0	25	0	1258	153	0	0	0	0	0	216	0	0	23	2	23	0	0	0	0	0	0	0	0	0	47	343	2156	0	125	0	50	0	27	0	100	0	0	0	28	0	84	16	0	85	47	19	0	0	6	1221	0	88	499	2	40	30	27	0	0	0	0	0	22	1	0	0	24	91	3010	0	0	2	0	0	50	0	5	137	4	135	0	15	175	0	0	173	0	128	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	1	84	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature23"	0	1640	0	0	8	0	0	19	0	2	0	41	0	11	0	0	1	0	0	0	1	16	547	0	0	7	742	25	0	169	0	119	113	0	458	0	0	14	0	0	392	0	0	97	108	0	0	0	5	368	0	0	1	0	0	2	0	0	0	2	0	0	2	95	0	112	0	0	0	0	6	0	0	0	0	0	0	23	0	0	67	57	9	0	11	0	0	30	66	6	0	0	0	114	8	0	0	67	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	2027	0	0	328	0	0	0	0	0	0	0	0	644	0	0	22229	0	325	0	0	0	0	0	0	0	38	110	0	0	15	0	0	18687	0	0	0	0	0	0	0	0	0	0	173	0	0	0	13325	0	10	0	21367	0	0	0	0	0	0	0	0	3	3	0	0	0	0	6568	0	0	7548	0	0	0	0	0	0	0	3355	0	0	114889	0	0	0	0	0	21511	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	25	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2873	0	0	0	0	0	74	0	0	0	0	0	455	6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	0	0	0	702	0	0	0	0	0	0	0	0	0	0	0	0	7969	0	0	0	467	0	0	0	0	0	0	0	0	1875	0	0	0	0	27899	0	0	0	0	0	745	0	0	0	0	0	0	0	0	338	0	0	0	0	8482	0	0	0
"Feature27"	0	0	0	915	0	626	0	0	0	0	64	0	7	1519	0	0	314	0	0	0	0	0	0	0	0	0	0	0	1619	0	0	0	0	5910	1114	0	0	0	0	0	45	0	3327	0	124	0	0	0	0	0	0	1	0	29	0	0	23	0	0	0	224	0	0	0	0	0	0	2789	32	53	0	1458	0	1277	0	0	0	0	0	0	6	0	0	0	0	0	3	0	1034	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	28	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	30456	2673	5921	2843	70778	14940	44	16415	3007	6667	19161	81377	590	172	40492	13886	498	7701	25565	4540	30865	29672	3819	35999	0	2001	29176	10401	12009	28942	39956	53137	16687	573	2914	212	10580	41928	345	57555	808	9084	5794	5309	220370	837	4205	3057	27959	10639	6884	23583	949	32953	15678	26130	1014	90441	8965	20292	1593	14950	7009	57981	16117	1000	363	59282	30059	29688	36745	5878	13601	20006	2784	1275	41601	43481	4480	0	9155	57486	673	61132	2249	1829	7155	8569	9272	75	85372	4105	61658	939	16482	22	13681	3212	5788	7359
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature35"	0	941	49	95	0	0	0	34	6	19	2	12	62	91	0	1	4	8	1	21	28	0	111	8	0	64	98	0	21	345	20	335	0	0	9	25	18	12	0	0	1	3	3	13	19	8	30	5	26	0	0	37	0	15	157	31	0	0	0	0	44	0	8	93	268	17	0	0	0	0	0	3	0	0	56	4	36	27	0	180	0	86	0	2	0	0	0	3	31	2	202	0	8	112	117	0	3	0	11	47
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	109	0	0	0	0	0	0	0	0	0	4	100	43	16	0	0	0	0	18	0	1	0	3	0	2	56	0	43	0	30	9	0	0	24	2	10	0	0	0	0	3	0	0	0	0	0	0	43	0	0	0	8	0	2	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0	0	22	0
"Feature39"	0	0	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	1	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	11	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	19	0	0	0	0	22	0	0	5	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	396	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	7
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	24	0	2	0	0	0	0	16	3	79	0	0	7	0	18	8	0	0	1	0	0	20	0	32	0	24	0	0	128	414	0	0	0	2	0	0	0	0	0	69	14	0	41	0	25	0	0	0	0	187	0	5	71	0	11	31	0	56	9	2	30	0	0	1071	0	2	0	43	2	0	0	0	0	0	0	0	0	0	15	0	22	0	5	2	0	3	0	83	0	0	93	3	0	0	0	0	15	351	29	115
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	34287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	3644	0	0	0	0	0	0	0	0	0	0	0	0	0	5415	0	0	0	5642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	508	0	30	0	1	0	0	0	23	0	1	353	40	638	635	13759	0	15	8	0	27	0	69	2778	0	0	0	119	0	0	0	0	0	1	0	733	0	185	10154	0	0	0	0	0	798	19	1640	0	0	0	0	651	0	0	0	0	87	94	0	0	0	0	0	42726	27787	0	0	0	47	0	0	0	0	1305	0	12	1434	278	66	0	368	0	0	69	0	1401	401	92	32	111	0	7	69	0	0	22	0	0	0	301
"Feature48"	0	0	0	0	5	0	4	0	0	1556	0	235	1818	0	245	0	0	88	0	159	0	125	0	0	0	300	0	0	0	0	0	0	0	0	258	1044	0	0	0	0	0	0	151	0	0	0	931	0	91	0	0	6	36	0	0	2287	63	0	98	34	0	3323	0	0	0	26	0	0	143	0	0	22	23	321	0	0	0	0	0	0	0	0	0	0	0	0	52	622	0	0	0	0	0	0	0	0	297	0	0	0
"Feature49"	31	15723	154	47	66	0	82	597	299	0	0	6706	2454	6736	488	0	25	0	0	1047	5083	114	284	0	12	0	14885	11537	0	5606	5203	201	166	2	57976	467	454	878	299	0	0	757	0	0	0	4090	1055	51	0	6053	2	0	14	426	1148	0	402	1419	368	0	545	1415	0	173	0	0	8166	1145	2067	131	0	11128	0	309	2217	7	979	105	76	22314	1814	0	305	201	1535	611	1046	80	268	0	14335	1292	15	33100	45	18	692	23049	983	16985
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	3216	5859	0	0	0	0	0	1106	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19404	298	0	0	0	0	0	0	0	124	0	0	0	0	9991	0	0	0	115	0	0	0	36	0	0	0	0	0	0	0	0	39	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11030	0	0	0	0	200	0	0	0	0	328	0	0	0	0	0	0	0	2530	0	10298
"Feature52"	0	0	0	0	10	0	0	0	0	0	0	0	97	3936	279	0	10	244	0	0	959	31	0	0	0	242	0	642	0	2175	0	0	0	0	46	20	27	588	0	0	88	0	0	13	9	298	0	0	0	732	0	2	0	0	0	0	0	0	0	5	0	0	0	816	3569	0	0	73	5	0	25	0	1252	38	0	8	6058	0	0	9177	0	0	0	40	0	0	159	0	673	0	0	0	18	361	80	0	7	0	88	0
"Feature53"	0	0	0	0	0	7251	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	1645	0	0	0	0	0	0	0	633	0	0	0	0	0	0	624	0	0	1015	0	141	740	0	85	0	0	1031	1430	0	143	0	0	0	0	0	993	0	0	0	0	1444	0	0	0	0	6	0	23	102	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	3178	0	0	16681	0	6	0	0	0	63	0	245	4358
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	23	0	0	0	0	0	57	0	0	0	0	339	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	7	0	17	0
"Feature55"	76	5326	0	32	5	0	0	0	0	1963	366	475	1034	25780	0	0	0	78	265	98	2963	0	2375	134	10	335	22683	6389	263	2527	4458	2583	8	0	888	49	0	726	306	38	24	0	0	16518	0	0	114	0	0	1300	20	0	110	0	566	33	0	0	0	0	0	18	0	11614	0	300	1675	204	0	417	0	3853	1	88	1537	33	822	88	19	279	20	0	299	56	213	15	0	145	0	0	1053	14	22	1239	4	7	76	0	0	0
"Feature56"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	55	6	0	0	0	1629	56	0	0	1	0	0	146	0	0	0	313	1290	3	0	1	0	0	115	0	0	64	0	0	36	5	314	2	63	1	0	0	0	0	13	92	0	0	1492	5	35	8	9	31	0	0	111	0	0	219	7	52	0	692	0	0	38	0	0	101	151	40	0	0	0	0	0	0	431	0	0	740	14	256	0	0	0	0	0	0	0	0	0	124	0	32	8	1	262	3009	0	204
"Feature58"	0	0	10	0	0	0	0	2	0	24	4	0	30	3	28	1	0	11	7	2	21	3	0	2	0	8	171	28	33	151	5	0	3	0	27	2	0	32	0	0	7	41	0	13	2	51	8	0	0	0	0	0	0	0	64	5	9	46	0	4	5	0	0	0	77	0	21	0	1	0	0	0	1	0	70	1	0	5	3	383	8	0	0	0	20	0	13	0	5	20	0	0	1	2	0	0	0	21	24	227
"Feature59"	0	41	0	0	0	0	0	0	67	3	4	23	36	0	0	0	0	0	0	0	186	0	0	0	0	153	403	0	6	0	17	0	0	0	24	0	4	0	0	0	1	3	0	0	0	9	109	0	0	82	0	4	0	0	17	0	0	0	1	3	0	240	0	0	0	252	0	0	0	0	0	3	1	1	0	0	0	0	0	1277	60	0	7	2	14	0	0	3	0	0	0	5	6	0	0	0	5	0	0	0
