"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	189	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature16"	1664	1903	23	1	16	476	65	16772	216	142	402	9483	776	345	2805	1435	834	111	32	478	4	2	11480	172	127	0	8	1375	556	2	100	353	2162	505	1132	172	313	484	2238	132	420	2408	1814	130	656	676	1465	6959	476	379	268	31	797	5279	3638	479	392	338	5	32	213	379	761	157	7	4443	8269	203	50	0	2049	888	2297	53	0	1873	0	567	5274	66	1732	671	228	190	1673	2354	1041	2348	0	0	94	67	265	759	662	406	367	26	5253	325
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	0	42	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	831	0	0	0	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	164	112	0	0	0	0	0	10	0	0	0	271	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	67	59	0	10	0	0	0	63	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	12	8	0	0	0	0	1398	0	0	0	0	0	0	0	0	12	0	0	0	0	651	0	0	0	0	0	70	0	0	0	2790	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	568	45	0	0	0	0	0	0	0	1493	0	0	12	0	316	0	0	0	0	0	0	0	0	0	344	0	0	0	0	244	0	0	32	119	0	41	0	117	0	153	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	8	0	100	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0
"Feature27"	0	0	616	0	12	0	0	6902	0	0	0	0	21	10	159	0	123	2	0	197	0	0	0	0	8	65	0	277	0	12	0	4	113	31	0	205	0	444	585	213	54	16853	0	0	59	0	0	78	15	39	0	0	230	0	9	293	423	0	646	0	0	0	5	0	0	2	45	130	42	12288	54	15	0	1	9	326	0	0	31	24775	208	0	0	16	50167	0	0	28	126	2	106	271	1383	353	0	520	27	118	0	0
"Feature28"	0	0	0	0	2830	4679	0	0	2935	563	21	0	0	0	0	6536	0	0	0	1746	0	0	0	30	0	728	0	12051	0	0	0	0	0	0	0	0	0	844	0	18	0	0	0	2330	11	0	14754	0	123	2738	0	0	39	13685	3138	0	0	0	0	0	0	0	0	0	292	0	0	0	726	0	0	0	0	10039	0	0	0	0	528	0	0	0	166	178	57	0	4240	37	0	38	0	792	3381	385	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	30	0	0	0	0	0	0	3562	6	0	0	0	0	0	984	0	0	0	0	0	0	0	270	12	45	0	17	0	118	0	16	27	4585	0	0	0	0	0	0	0	35	0	662	0	0	0	0	0	0	219	0	0	0	0	336	0	0	0	66	0	0	0	6	129	0	0	0	0	0	0	0	0	222	0	0	1951	0	0	0	0	0	0	0	0	2938	194	0	0	0	0	608	0	121	99	0	0	498	750	0	10
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature32"	14133	1020	1718	63	4993	703	424	5423	5818	3644	0	40479	265	4354	6330	11596	1705	2663	244	1656	3444	11152	74420	786	2957	440	203	0	31723	218	598	14958	262	31199	104	17204	3061	116	35743	1277	3493	10102	6565	55	6218	4732	8601	10610	1263	109004	89	1547	13552	27910	3914	3080	2015	30664	1168	1718	1351	67279	38137	5668	7	6762	19547	572	1824	60780	25916	17361	276	825	397	1056	304	1369	16311	11650	2470	7072	1610	721	9131	36318	5531	448	16107	2775	113	4437	3541	13174	7496	420	702	497	1817	12881
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	7	0	0	5	0	0	5	12	3	7	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	31	2	1	12	1	0	0	0	0	0	25	0	0	0	159	2218	0	42	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	8733	0	0	0	0	0	38	0	0	81	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	35	0	0	0	0
"Feature36"	0	0	0	0	0	23	0	0	0	1	190	0	0	0	451	13	27	17	19	48	0	7	94	1	0	1	0	0	0	1	0	0	0	6	0	7	0	0	0	16	0	112	13	0	0	6	0	262	4	0	0	0	2	0	14	0	1	2	3	0	0	99	0	0	0	0	0	1	0	576	12	0	0	0	0	15	1	0	0	0	34	0	14	0	6	0	0	0	0	0	3	0	0	105	0	59	0	0	0	0
"Feature37"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	133	0	0	0	11	34	0	0	0	0	0	0	0	0	4802	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	425	0	0	521	0	0	0	0	0	0	0	0	7768	0	0	0	0	0	0	0	2	0	60	93	0	0	0	0	74	70	893	0	0	0	0	0	0	361	0	0	15919	0	0	0	0	0	14	246	0	119	0	0	0	0	0	0	52	0	0	0	43	0	0	0	9422	0	0	0	24	0	0	115	0	0	0	0	0	0	0	0	1	0	0	65	76	0	0	0	0	0	217	1287	0	0	151
"Feature40"	8	30402	2146	23905	4833	7925	295737	0	2127	44813	60387	1238	2626	27271	273	13913	95	662	32384	8482	20512	0	28319	67013	23852	7370	33234	13506	0	37257	3	1021	0	0	199	3262	35490	842	0	78984	10660	2038	0	2629	53910	385	6185	0	1619	4799	0	71847	63893	17538	1789	0	74061	743	39850	0	132930	0	0	96839	40971	11545	7451	11918	297	26786	518	13302	57060	75530	23981	0	88191	50069	167940	782	2028	90582	39256	9882	28103	37239	0	28979	442	10222	217	6590	35892	10224	5464	31623	288	16325	876	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	19	0	0	0	0	876	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642	0	0	0	26724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	3	0	0	0	1	5	0	0	0	7	85	0	0	10	0	3	8	1	35	0	0	29	0	0	7	0	45	10	0	1	20	0	1	0	0	0	1	0	0	0	0	0	0	22	289	49	113	0	0	0	0	0	0	25	0	55	0	0	0	0	0	0	0	0	0	81	0	0	0	3	0	66	0	1	0	0	18	0	1	8	0	0	0	2	22	0	0	1	22	0	0	4	254	6	6	0	4	0	2
"Feature45"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	1799	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	6	0	19	0	19	0	0	0	0	0	0	0	0	0	0	0	0	225	1	0	0	0	0	0	0	3	0	286	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	2806	2057	188	45	0	6	0	0	5	0	0	0	1	0	7204	0	0	0	0	26405	0	0	0	26	0	0	0	1897	0	0	37453	0	0	53345	207	357	0	0	0	0	1509	0	0	0	0	342	0	0	0	0	0	0	0	2483	53168	0	0	761	0	53213	97	0	0	0	0	115467	0	0	68	0	0	0	0	0	5	24	0	0	0	0	0	0	0	0	0	0	1303	0	35	0	0	0	103	702	141	0	279	0	179	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	1694	0	0	0	142	0	0	0	0	113	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	2463	764	0	0	0	0	227	0	0	5952	88	0	0	0	0	17830	0	0	0	0	46	0	0	0	1876	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	38	0	0	0	0	0	11	522	0	0	0	0	0	0	0	0	0	0	25
"Feature50"	9018	42844	5406	19	4037	1272	13	4764	32	83	663	16056	2234	17888	28	13883	0	6101	9444	2637	0	6418	18400	54	344	104523	5	10756	78248	63	5184	11130	7905	565	663	0	5	41953	0	0	0	82668	388	32462	1702	26911	68081	0	816	0	1490	0	0	17716	417268	4155	1032	23361	33636	870	19	4970	67	489	0	0	1358	1070	18708	116343	125686	0	7678	567	318	0	1765	7	18510	129	1001	0	40	14287	13304	0	2694	16485	0	893	41433	1600	1541	21	0	21373	24107	108	0	120
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	138	0	4490	0	129	547	0	0	0	0	0	0	685	0	0	0	0	395	0	0	24	4	438	0	0	0	0	0	0	0	168	13	0	0	0	0	0	848	0	0	0	0	0	0	12	0	0	0	595	204	0	0	0	111	0	0	0	0	0	0	0	8974	0	3	0	351	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	168	0	84	0	0	330	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	4	0	0	79	0	0	29	0	0	0	150	4	39	898	0	2625	0	13	0	2	0	195	8	38	11	0	67	0	0	7	1	188	15	1	2	5	9	0	1	12	0	0	2	23	56	59	0	3	40	0	80	6	871	700	537	240	5	58	2	7	109	0	0	0	0	0	303	0	0	575	20	482	0	0	0	1	1	0	5	65	70	35	12	14	112	0	0	29	171	5	0	0	21	0	27	18	17	259	0
"Feature56"	7703	22	4	0	64	1363	8	5935	223	521	1417	275	99	296	35425	153	690	414	121	72	14	14	2847	59	32	138	4	409	1522	66	151	139	0	1936	0	2893	20	7	5821	273	4578	467	2967	70	348	187	148	27237	82	15949	1214	6006	1384	752	1060	52	59	85	245	31	234	1423	0	44	0	2965	6791	450	7	30344	815	587	12364	369	9	0	92	1060	4563	300	1082	30	2805	5	1287	4407	2198	0	969	438	33	188	1399	5907	0	569	0	48	8509	0
"Feature57"	0	2648	0	0	10	28403	0	153	315	195	704	296	0	0	0	0	6095	0	0	117	0	0	15717	0	2	1171	21	0	0	0	4	114	0	53	0	379	0	0	1527	0	5	244	113	0	0	0	0	0	0	0	2605	0	0	0	0	15389	393	0	0	0	0	0	0	114	0	1664	10108	0	679	0	601	5	174	0	269	0	0	1105	0	0	1543	0	0	0	4	2185	1237	3	0	0	0	0	1	8804	46	97	33	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	0	0	0	9	0	0	0	5	0	0	0	0	0	0	1316	0	0	0	2	0	0	200	0	10	0	0	0	0	1	0	0	0	0	13	0	0	0	0	3	3	0	0	2	0	0	0	51	0	0	7	453	0	6	0	0	0	0	0	0	0	0	3161	0	0	0	0	266	0
"Feature59"	0	23	2	0	0	1	4	0	13	85	39	54	4	3	53	101	59	15	0	12	11	1	673	50	5	20	0	325	80	0	22	19	302	4	7	3	2	0	583	0	16	57	162	13	49	9	0	29	3	53	6	0	84	66	0	4	0	8	1	0	48	70	0	5	0	506	1727	0	25	2084	82	1	5754	28	0	32	0	12	330	0	0	1	3	1	0	1	13	122	0	12	0	7	5	72	28	79	19	4	1	6
