"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	67	496	752	290	0	0	121	3265	922	0	312	1183	0	252	847	295	122	966	1994	158	1081	0	99	7086	409	550	2519	0	1227	589	1056	644	149	3400	0	96	1522	254	0	470	537	524	343	237	173	6	0	0	747	29	775	57	314	1577	210	0	198	0	0	320	175	3151	84	0	0	0	2451	544	13	220	49	3266	82	1470	524	0	28	0	977	315	0	135	115	40173	564	0	2579	356	5561	0	1004	0	164	0	568	0	3175	581	0
"Feature14"	990	714	487	3145	0	16	41	461	18658	0	727	137	113	25	0	0	89	14	3344	0	415	0	0	0	5667	3917	7356	375	438	10558	85	1941	0	228	90386	3948	0	66	103	5080	0	2693	0	1297	0	49	55	0	1566	194	0	7569	8	670	5903	0	0	1555	731	1088	158	0	507	455	0	308	265	0	0	67	0	242	5342	242	11573	0	1938	39	2300	2961	0	0	225	27	67884	0	187	24014	0	0	1698	1010	1398	3804	22	436	32467	496	265	16744
"Feature15"	3	21	19	0	30	0	0	8	4602	0	204	0	212	2	8	0	51	1	25	1252	0	14	0	118	1236	0	9	2195	15	0	759	102	173	0	456	187	1	205	7	0	1321	121	149	53	0	1	10	32	924	30	53	0	3	0	318	0	14	4254	0	86	40	27	718	216	0	668	1	0	0	0	578	37	217	5	3173	11	119	0	154	0	148	431	27	0	3391	137	268	9	259	27	0	22	27	724	93	0	270	141	20	19
"Feature16"	29	4	0	0	0	3	0	0	34	2	0	0	11	0	1	7	0	31	0	0	0	0	0	0	93	0	0	0	0	0	20	0	0	1	79	0	1	10	0	0	0	6	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	5	0	1	0	0	0	8	6	40	0	0	0	0	0	0	0	0	165	0	0	0	0	1	0	0	0	0	0	122	0	0	10	2	0	0	0	0	17	0	0	2
"Feature17"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	7	0	4	111	0	0	1	20	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	156	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	94	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	31	8	149	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4144	0	0	0	0	0	0	0	76	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4004	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
"Feature22"	44	0	63	0	1	10	0	111	22543	0	0	0	176	4	0	2232	0	0	1336	0	9	0	1727	0	49838	805	112	0	0	0	171	0	0	3	1125	0	1	8984	21	0	17	1994	158	0	0	26	2264	817	0	0	2895	5283	3	50	102	489	8	17	30	0	9756	1759	610	0	396	2052	0	5970	30	0	23	0	0	0	7540	460	2509	27	7966	231	0	0	0	6	7483	204	17	10065	14027	992	43355	92	145	398	60	19	73	1758	64	145
"Feature23"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	1	1	0	31	0	12	0	0	0	0	4	0	9	0	0	0	0	20	0	30	0	2	0	2	0	0	1	0	2	1	15	0	87	0	0	0	0	0	0	0	0	0	1	5	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	4	0	0	7	0	0	0	0	0	18	0	0	0	0	0	1	85	0	0	0
"Feature24"	1904	48836	7691	257	1978	0	32253	279	44855	3592	8922	412	117518	14	811	10653	8145	4264	221	0	321	32	2320	0	205	28346	4813	9351	1810	70	99	2582	64	31548	44055	14102	143	744	21975	201	53433	183	0	5635	520	2848	0	642	683	17	175	12114	1	8020	3281	44289	8	1685	78	347	22692	8171	1574	109	23925	173	213	23	231	6881	196013	34	656	138	23914	4636	0	16208	3905	0	1069	1834	1430	1850	7075	42257	14	4768	46599	1686	482	51807	4096	11831	5	8455	23758	832	2699	848
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	35683	204	11944	1033	961	298	8	237	3350	4657	22095	6714	520	61	8	26702	480	2713	30606	46263	24816	6921	11057	246	0	27793	562	2562	36362	26787	746	2989	56673	1294	6125	3738	1702	7674	93	777	15914	154687	7011	117242	164	317	79	4361	79770	4261	58	3002	74	2327	1946	2822	2765	1421	1822	7772	254	220	7017	64	3429	1021	7877	2995	2287	24	1963	69	1989	3073	906	2899	38369	16	7486	24655	138	35136	1008	8321	50942	37319	1311	38953	947	6250	1246	1052	3256	16348	627	12811	5981	7699	665	28492
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	16	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	59	0	0	0	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	16	0	0	0	0	0	10	277	0	0	0	0	462	0	0	0	0	0	0	3	0	0	0	0	0	0	22	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	55	0	0	0	0	0	6	0	18	1	0	0	0	0	61	17	0	0	0	5	0	0	0	0	0	196	7	2	0	0	2	0	33	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	56	22	0	0	0	0	0	0	51	1	0	80	2	0	0	0	0	0	0	0	14	0	55	0	0	0	266	0	0	0	0	0	130	0	0	233	0	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	36	0	0	46	0	0	0	14	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	21535	0	0	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	72933	214	16	84	5848	67688	0	3539	149	3	491	1914	22040	0	84	10572	33	111	0	522	41	676	10314	34900	0	761	735	3383	1	798	1846	0	166	2	67	685	40	0	9093	545	10314	0	33	0	41891	15	0	0	703	11585	22	0	0	71	1135	0	31	54	626	0	22	760	4440	4	72	209	119	0	619	5	0	4	535	873	234	0	0	77	375	4405	31	1	0	5	16212	3699	1261	647	0	0	393	0	148	0	0	6629	5736	134	159	29452
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	1847	721	84	12316	2681	552	6	3735	471	0	2041	5246	872	9551	159	0	146	2967	0	66427	476	833	0	1010	3481	3050	172	3611	13934	0	15920	1919	868	0	90956	16101	0	8166	161	6839	0	790	4574	6555	11343	3266	3040	58444	656	4577	1159	1914	19044	2065	35676	3003	2837	196	6205	138	43007	819	102133	9004	296	30423	1165	638	4723	70	3964	10667	25545	558	2660	4995	16383	1590	5319	34064	0	19629	8353	178	0	0	8018	117	22527	26027	0	36426	8156	0	0	0	8059	3832	2058	6278
"Feature49"	0	0	0	0	0	2	0	0	0	0	0	3	22	0	20	9	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	20
"Feature50"	0	0	0	0	0	0	0	0	0	32333	0	50	0	0	0	0	0	0	1889	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	58	1491	0	29	0	0	0	0	0	0	3938	0	0	0	0	0	0	0	4	0	0	0	0	0	0	18	0	0	0	0	0	0	12019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	1558	0	0	0	0	6	0	0	0	4692	402	0	5547	0	0	0	132	844	13	2134	6045	11	0	0	0	0	0	22	0	0	5	19260	0	0	11466	0	0	0	4	0	1	0	0	0	0	21522	0	0	2	147	0	8	869	0	6501	866	0	0	0	245	0	0	0	0	0	0	0	0	7	0	0	0	0	20263	2	0	0	216	0	10	240	41	0	1	0	20	0	0	4	0	11647	0	0	0	23
"Feature52"	0	0	0	0	0	0	0	1323	0	0	0	0	0	0	0	0	491	448	2378	0	0	0	0	0	0	0	0	0	1467	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	0	0	0	0	0	0	111	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1044	0	0
"Feature53"	0	3	3	0	0	0	0	0	150	0	0	1	0	0	1	0	0	0	14	41	0	5	0	0	0	0	0	28	0	1	14	0	296	6	46	18	0	0	0	0	0	35	0	0	0	1	0	5	0	0	6	0	2	2	60	0	0	0	0	0	3	0	322	0	0	16	0	0	0	0	0	0	127	6	0	52	26	1	0	1	0	42	0	0	69	0	0	0	0	17	7	1	0	57	0	0	0	9	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	31	0	0	0	0	0	0	0	0	0	899	0	0	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	3	75	0	4	0	0	0	5	0	18	0	0	0	0	118	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	15	0	0	0	4	0	0	0	0	0	720	0	1	0	0	0	0	0	0	18	0	6	0	2	0	0	0	0	0	0	1	0	0	16	0	84	0	0	0	0	0	0	0	0	1	0	0	0	0	0	52	0	475	26	0	0	0	1	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	34	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
