"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	295	0	3321	0	53	9	74	0	0	0	0	0	0	5182	86	0	0	0	0	0	13	1	0	3209	0	84	652	0	0	0	0	822	115	0	0	0	0	355	32	0	0	0	1576	3	0	536	0	0	16	0	0	15	7	0	6245	0	0	5105	0	358	0	0	0	0	0	0	0	0	0	1	0	0	0	2176	0	0	0	0	0	0	1146	133	158	0	0	6	0	0	0	205	0	0
"Feature14"	1	5	0	0	0	14	25	23	20	6	0	181	15	7	0	0	1	75	0	7	0	180	1	0	0	0	107	0	0	7	119	0	62	10	0	0	0	0	7	0	14	55	466	381	0	27	46	0	0	34	0	0	0	0	0	3	30	1857	213	71	0	0	20	667	0	0	1	7	0	0	31	7	78	0	2	297	0	19	34	1	0	0	0	0	0	0	0	0	15	0	0	0	421	0	2	0	886	2578	5	7
"Feature15"	0	18	24	0	11	0	13	304	57	0	414	195	11	0	40	130	2	0	123	7	0	53	0	0	41	8	75	0	0	0	0	0	0	7	1235	0	4	0	0	227	27	1223	19	0	0	0	0	13	18	20	69	0	2103	23	8	0	163	0	2914	0	49	30	26	2289	0	1	2	77	2	9	13	24	0	282	9	71	2	16	24	5	0	0	174	500	64	209	5910	1	71	45	1465	0	0	0	1	2	2122	27	882	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1518	241	98	7091	292	7965	1393	2977	1604	4598	6751	27086	2787	22221	3499	12317	226	409	812	781	787	2226	927	5801	5397	283	1924	5977	1709	139	2866	6884	29272	12122	26229	526	31	5	0	29213	1374	299	1438	7979	345	107472	116	529	17842	796	7570	2632	3506	8263	553	614	34465	7854	120883	4777	4149	2532	1006	19971	14548	17	26	1057	115	10114	9729	23736	529	109	23	17323	740	5419	945	31	10382	3006	21696	1494	3759	32659	66245	15	386	6278	18587	469	16919	2	926	5430	12450	26492	2350	123763
"Feature22"	0	7	15	0	0	3	0	2975	17	1	58	1284	340	2	0	6	0	10	8	513	16	4	0	0	102	0	22	0	71	0	1359	0	0	0	0	8	0	1	18	0	87	159	0	5299	0	0	23	2	26	0	1	8	5238	0	0	3	133	0	781	470	36	0	27	0	145	4	0	19	0	26	0	0	0	0	0	4	14	7	190	0	0	0	7	107	276	32	0	0	30	350	100	0	1975	0	6	0	9321	0	479	0
"Feature23"	0	3	2	1	1	10	1	0	0	0	0	8	0	11	3	8	1	3	14	0	0	4	0	0	0	7	1	0	50	4	10	50	0	0	34	0	0	0	0	87	3	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	48	35	2	0	0	0	39	0	1	0	0	0	6	19	0	0	7	0	6	6	0	0	0	1	9	0	38	39	0	13	0	44	21	0	0	129	0	1	2	32	0	2	20
"Feature24"	2	4	13	0	0	0	0	18	0	0	0	0	8	0	0	0	0	6	0	0	21	0	0	18	24	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	1	0	68	0	0	0	0	0	542	0	0	0
"Feature25"	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature26"	0	6	42	0	1281	0	13	41	148	15	189	0	22	0	0	0	41	10	2	20	12	367	24	0	0	31	103	30	34	1	0	135	111	117	0	19	2	0	0	0	0	37	0	0	0	61	1	0	35	0	676	63	114	12	7	0	130	26	38	45	40	184	51	0	1030	0	0	6	1	62	0	0	0	7	13	0	2	0	0	0	0	69	0	0	0	697	0	0	0	0	229	0	5999	0	1	51	555	155	18	0
"Feature27"	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	56	0	0	0	0	27	3	0	0	4	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1159	0	50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	14	0	0	0	0	264	0	0	61	128	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	233	1682	264	0	0	295	17778	2307	0	0	0	1221	4231	50	0	94	93617	2417	14013	757	0	17512	250	0	0	0	8032	12103	45	0	126	0	4893	0	692	7	3448	3114	13687	0	0	0	5430	25652	149	21952	372	29625	0	79487	0	137	0	11	21478	17081	29848	0	8119	273	0	0	924	0	0	1143	1087	0	10434	9426	749	0	79242	28	0	954	9331	0	2254	0	233	5162	0	3120	11509	0	0	74	343	23246	0	145	0	0	5951	470	290573	1410	26000	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	28	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	6	0	0	154	109	0	18	22	0	25	0	0	0	13	0	0	0	1145	0	0	0	0	29	0	0	0	0	326	0	4	1	0	0	0	0	25	0	0	0	6	0	0	0	897	0	0	0	0	5	0	0	0	0	53	0	0	124	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	32	0	0	0	30	0	25	11	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	3	21	0	67	0	1	10	6	0	32	0	7	1	0	0	2	18	0	8	0	0	0	198	6	0	7	1	1	0	0	0	2	3	13	0	0	1	218	0	0	0	0	0	38	0	0	9	0	81	6	89	4	3	3	55	1625	0	0	5	0	56	0	3	6	0	0	0	8	0	181	0	0	0	0	0	0	9	15	215	2	58	0	0	0	280	0	243	1	5	0	0	0	0	0	69	0	144	0
"Feature35"	0	0	0	0	0	0	1	28	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	4	0	0	11	0	0	0	29	0	0	0	1	0	0	0	0	0	0	95	0	0	6	0	0	73	0	0	0	0	1	0	0
"Feature36"	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	97	0	0	0	1	0	3	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3489	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	63	277	46	468	13	0	0	21475	14	0	0	0	342	21	84	7	41	196	0	487	36	22	0	1276	1	0	0	5632	363	4	112	45	278	34448	21217	13	751	763	45156	202	0	72	18919	3861	2	392	0	0	556	228	0	60034	740	22	72	522	0	12	5375	39	9	0	77	0	786	0	134569	17609	3098	9	8991	1311	51	0	0	0	0	1151	29	0	9469	3338	0	0	0	0	8	0	0	171	22	11242	7	0	171	0	0	0	195
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	5	0	321	136	173	414	141	145	60	0	942	803	218	235	0	0	0	33	0	0	0	195	0	64	272	37	185	28	1007	2	71	139	63	43	80	58	2	1	0	1771	192	0	434	0	16	845	0	4	31	57	0	33	0	26	39	30	10	125	0	124	0	44	142	0	105	8	0	0	16	55	1267	900	102	31	0	312	39	4	12	0	151	0	531	0	35	153	0	0	0	1213	0	0	0	0	10	28	0	30	27	0
"Feature41"	0	1	0	13	0	9	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	11	12	0	0	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	88	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	5	0	8	167	0	0	0	0	0	0	0	9	0	15	0	0	3	0	1	0	0	0	24	0	1	0	33	2	0	0	0	1	0	0	0	0	29	0	2	0
"Feature42"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	1	0	4	0	0	3	10	0	2	0	0	0	0	9	0	3	0	0	0	0	0	0	8	12	0	0	0	39	0	0	0	2	0	0	0	0	0	0	0	3	4	255	0	0	0	0	2	0	0	19	0	395	6	0	2	0	0	0	158	0	55	25	124	556	16	0	257	0	40	0	0	0	0	1	1	2	0	0	5	56	0	0	0	0	49	0	0	0	60	0	2	0	0	0	9	0	0	0	0
"Feature44"	311	0	33500	0	0	0	0	0	0	0	0	0	73	963	87	0	0	0	238	234	0	124	0	0	0	0	11304	0	2813	613	0	4883	344	0	9206	0	0	0	0	36	136296	0	787	893	0	1095	0	0	0	0	0	439	0	0	0	0	3080	0	0	4	15628	0	446	3806	0	0	13	0	0	0	0	0	65	0	42	0	0	0	0	0	0	0	0	184	454	0	4907	8	0	0	4062	0	57	118	8	432	1658	0	0	0
"Feature45"	0	1	0	0	3	4	0	1	0	0	73	0	2	0	1	0	0	0	0	0	0	0	0	0	9	1	0	0	3	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	7	0	12	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	1	30	0	0	0	0	0	12	0	0	210	0	0	0	0	0	0	0	19	2	0	1	0	143	0	5	0	0	0	0	5	42	6	33	0	0	1	0	1	0	0	402	98	0	0	0	0	0	0	0	0	29	0	0	2	0	0	0	0	4	0	0	0	1318	0	0	0	0	0	36	0	0	0	0	4	0	74	0	81	19	0	2	0	33	3	0	0	0	0	5	0	0	81	0	0	1	901	85	0	0
"Feature50"	0	0	0	0	0	6	0	0	608	0	31	0	0	8	0	0	0	0	0	0	0	0	0	0	16	0	0	20	0	0	0	20	0	0	23	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	1	3	0	0	0	0	0	0	0	0	0	3	414	0	2	22
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	8	29	6	10	20	6	1	4	151	8	115	452	2	7	111	44	3	0	20	1	2	1	0	90	90	0	0	31	7	2	135	24	6	0	66	5	2	0	5	656	7	262	165	1374	89	114	143	0	27	89	73	1	20	52	36	1	0	13	53	8	2	76	12	828	0	3	1	6	14	45	0	15	11	2	0	17	6	1	24	2	446	163	45	79	8	18	378	0	12	47	15	0	84	0	0	12	436	0	6	297
"Feature53"	0	14	0	0	0	0	1	0	3	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	44	0	0	0	0	32	0	0	116	0	0	0	0	84	0	7	0	92	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	28	0	0	0	0	0	0	112	0	0	5
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	0	0	2	0	0	0	0	0	0	9	3	0	0	8	0	0	0	0	145	10	11	402	0	0	0	0	37	0	0	2	0	1	0	18	0	0	0	3	20	0	0	0	0	0	6	0	2	0	5	0	0	0	0	0	0	3	0	0	0	0	379	0	0	0	0	0	654	0	2	1095	35	0	0	0	0	0	0	0	0	0	10	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	10	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	43	435	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	50	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	61	0	0	9	0	0	33	0	0	0	0	0	103	0	0	0	149	0	0	0
"Feature57"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	11	1	0	0	0	0	0	0	0	4	0	13	37	0	167	0	0	0	0	0	0	163	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	61	0	0	0	0	0	1	5	0	0	0	6	0	6	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
