"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	14	14	0	0	0	0	0	0	0	2	13	0	52	3	9	1	0	0	13	0	0	0	0	0	0	0	0	565	0	2	0	0	102	6	77	0	0	0	1	0	127	0	0	0	0	95	0	0	0	307	0	0	0	0	26	3	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	15	1	0	0	9	0	0	0	0	0	0	0	0	0	65	30	0	8	0	0	0
"Feature14"	239	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	15	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	1	0	5	0	13	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	45	0	0	2	4	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	10	20	85	449	77	18	0	88	0	0	0	42	0	0	6	183	0	69	0	0	0	0	0	0	1	0	18	0	0	0	0	530	39	0	0	0	176	0	0	14	0	0	155	0	1858	0	0	0	0	16	14	0	0	3	0	4352	9	52	0	8	0	3	0	80	11	7	17	34	18	59	8	0	0	0	165	0	0	6
"Feature18"	2269	0	0	16	0	0	1	0	0	30	0	0	0	192	0	576	49	0	0	1	0	0	0	19	0	0	0	0	0	0	1281	0	0	0	0	0	42	0	0	0	0	0	0	0	859	9	0	1214	0	20	0	179	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	19	0	0	0	54	0	0	0	0	23	0	229	7	6	0	0	235	75	0	0	65	0	0	0	8	27
"Feature19"	0	0	0	0	224	0	0	0	0	0	0	0	0	6	2	16	0	3	0	0	0	0	0	16	0	0	0	81	0	0	0	0	0	0	0	0	0	71	0	5	0	0	0	643	68	0	0	0	623	0	10	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	947	132	0	0	0	0	3	0	0	0	212	0	0	0	0	0	0	0	6	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6587	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	41735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15864	0	0	0	0	0	0
"Feature22"	1101	47	1847	0	488	8	1	21	1	111	191	1	0	0	0	24	6	254	0	2	306	146	0	464	25	7364	0	23	48	125	362	2247	168	2941	34	90	83	0	48	4	0	3	13	2810	286	18	0	5104	78	8	1546	132	0	2	179	0	4	4	0	1	3	295	49	0	65	0	2749	2	3	6	39	15	13	0	19	0	1069	18	9	0	5	85	31	10	0	13	7	996	1388	40	0	2088	102	0	20	28	138	0	57	7
"Feature23"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	60	53	0	0	6	0	487	0	0	2	0	38	0	0	0	0	2	0	19	0	0	0	671	0	0	0	4	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	94	0	0	8	0	0	0	0	0	0	0	0	0	18	0	0	105	0	0	0	0	6	0
"Feature24"	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	1	0	0	5	0	0	0	0	0	67	0	0	3	0	0	25	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	0	0	609	0	47	0	0	14	0	0	0	0	0	0	0	0	0	11	0	0	163	53	0	260	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0
"Feature27"	0	0	18	0	0	0	1	0	0	0	0	0	0	55	0	456	0	474	23	0	0	0	0	0	0	0	0	5	0	0	0	0	0	79	0	0	0	0	0	5	0	0	0	0	0	168	0	0	0	27	0	0	5372	1677	0	0	0	39	0	0	0	0	20	0	0	0	0	38	3	0	611	0	0	12	30	0	21	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	3313	1851	1534	0	9438	33	37	113	5088	9	13875	101	5	3619	0	50487	33	0	32987	2	0	16925	0	1535	2966	0	198	336	781	0	53	9383	0	0	44	1886	0	363	7372	86	417	40	0	0	4180	0	42	33486	0	0	0	0	0	0	43	52802	0	60	33588	2	30	1638	0	332	0	0	447	7370	38	66	650	0	248	7208	0	0	0	139	140	94	0	1718	123	14727	0	170	146	0	0	0	0	0	10	12267	0	0	187	11	9	12
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8413	0
"Feature30"	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1	58	0	0	0	5	0	1	9	0	0	0	0	0	0	4	0	0	26	0	86	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	124	0	0	0	1	93	138	0	1277	2	1009	700	0	20	0	0	430	10	25	7019	0	0	64	96	0	0	0	0	0	43253	58	4874	0	347	24	4703	0	7	0	0	166	0	0	128	4	547	89758	80852	42	1403	0	0	275	1	0	7405	104	2	6	0	841	11	1761	235	0	80	9444	0	0	24787	0	1	20	0	584	19	0	0	132	0	36371	32	0	0	3	207	0	0	480	0	187	0	0	671	4396	0	6	0
"Feature33"	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature34"	5132	33	72	1055	0	15	0	14768	1	720	109	16	8	97	25	416	21	16	3	3	21	11002	60	314	3051	922	208	478	2	0	244	550	10	355	9	851	1753	5655	24	329	4	0	139	477	2743	8	0	2028	1327	14	38	27	5755	0	0	1	196	44	56	7	1	2488	3	66	481	6	6240	0	10	22	11	294	771	1	11	0	582	0	19	1571	10	1380	35	7	23	16636	170	72	1739	515	442	353	10	6252	191	136	10	0	438	23
"Feature35"	0	0	0	0	0	0	0	59	0	33	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	54	0	0	166	0	0	14	0	0	2947	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature36"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1	0	7	14	0	0	0	1	5	0	0	19	0	0	0	4	0	0	0	3	1	0	0	45	70	0	46	2	0	17	0	7	261	0	32	168	20	0	0	0	18	0	121	13	0	0	0	0	0	0	0	1	8	0	0	31	3	7	0	0	0	0	0	0	0	137	0	0	0	0	6	10	0	9	0	5	203	0	21	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	7	1
"Feature38"	0	0	0	0	0	13	1	184	1	43	5	0	2	71	60	0	0	0	2	1	7	0	48	12	91	158	0	0	0	0	14	1006	1	32	0	0	126	15	2	6	0	3	1	262	0	2	4	0	0	15	0	0	193	201	76	13	0	18	0	0	2	0	0	0	50	3	388	3	0	1	26	1	181	1	0	2	2	0	5	0	0	0	2	0	0	8	3	14	23	0	11	0	100	0	5	11	0	0	23	1
"Feature39"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	4	0	0	0	30	0	7	0	384	0	0	0	1	0	2	0	0	0	0	0	0	0	9	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	4781	200	0	1534	856	60	53	0	26	0	5235	620	37	962	434	0	39	256	336	7	0	333	603	214	6675	9273	10513	171	1551	774	1051	0	0	853	0	3671	0	1013	0	0	428	23	186	3368	3470	0	103	4775	1424	190	935	0	7166	546	1175	54	0	378	98	13	159	0	167	2548	10182	8	0	585	0	100	0	0	2638	24	0	249	483	1472	0	627	179	6603	17	233	0	2947	316	1177	1563	1251	757	433	1324	1926	301	0	0	14	86	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	1431	0	0	0	0	0	0	0	0	0	0	0	16	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29203	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	1	0	29	0	3	0	0	0	0	1	1	0	1	0	0	0	6	0	0	4	3	14	1	5	1	10	0	0	0	0	0	0	2	0	0	0	2	0	0	5	0	0	123	15	0	4	2	14	1	0	0	5	0	0	0	0	28	0	5	0	0	0	1	0	0	0	0	2	0	0	0	0	3	0	21	0	0	3	0	0	5	0	2	0	0	0	2	6	0	1	2	1	0	0	3
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	11	0	0	0	0	28	0	0	1	116	10	0	0	0	0	0	0	0	0	0	0	0	58	0	0	1	0	0	0	0	0	0	0	39	39	0	31	0	1	0	0	0	0	0	0	0	6	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	4	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	77	0	18	0	8	0	21	0	49	0	29	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	97	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	1161	0	38251	0	0	0	0	0	0	915	120	71293	0	0	8875	97	0	0	0	302	5131	0	0	1153	0	2149	0	0	0	0	0	0	1738	0	0	0	0	79478	8010	0	0	0	6	0	8094	0	0	335	0	0	0	0	0	0	0	18	167	14	0	214	0	57354	0	0	5823	3016	84406	0	0	0	122108	2889	27873	0	372	0	0	444	2	0	0	253	0	0	0	16857	0	0	0	0	867	8	0	48614	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	19	0	0	140	0	2	0	4	0	0	0	1	124	0	19	0	0	0	0	0	0	9	260	0	0	241	0	82	0	0	0	0	0	19	3	83	0	78	0	0	0	0	0	0	0	10	136	5	0	121	0	49	1	0	0	66	0	62	9	21	389	0	20	0	11	0	46	0	11	0	0	458	0	6	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	20	139	0	0	0	0	0	0
"Feature52"	7301	55	1126	0	0	3783	6464	10478	21183	3536	0	42939	165	698	32527	17530	33	0	0	4	462	619	45971	10106	0	25503	20274	1530	19798	33635	21316	0	0	340	0	9541	313	0	8	54	58	5169	0	0	1197	88	0	3867	1250	590	4351	2806	0	53	0	6577	70	0	1099	10356	0	36	95	31717	0	0	17605	8773	2631	0	3552	33	6022	30	0	694	0	0	1296	3362	55451	85522	461	5	11	0	694	225	4982	0	75669	1145	234	0	0	1319	0	467	42885	274
"Feature53"	49	0	0	1	20	0	0	6	0	0	0	0	0	26	0	20	0	0	12	0	58	0	114	4	22	91	590	6	1	9	57	214	1	0	0	186	0	0	0	5	4	0	4	217	0	20	1	0	1	0	170	26	0	0	471	0	0	2	0	0	0	4	0	76	175	0	0	2	0	0	0	0	10	1	0	4	1	251	0	0	0	161	0	7	0	0	0	0	0	0	0	14	23	0	45	0	57	0	0	8
"Feature54"	0	0	0	0	0	0	0	0	0	13	40	0	0	0	0	62	0	23	0	0	0	0	3	0	0	47	6	0	0	0	0	0	5	0	0	0	36	0	8	14	8	0	0	64	0	0	2	173	50	0	0	21	27	0	48	6	38	7	0	1	0	14	0	0	1245	0	0	0	0	0	55	0	0	0	0	0	0	0	18	0	6	0	2	0	1	0	6	8	0	18	5	44	8	205	0	2	0	0	0	1
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	7160	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	63	0	0	0	0	0	0	0
