"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature25"	25	110	386	3	0	1293	6	48	50	1	94	4	11	28	1	103	190	52	138	0	19812	53	1	119	44	47	31	14	607	168	146	29359	30	68	62	205	9	0	138	59	18	49	17	75	14	13	1098	0	1218	7	23	0	68	13	315	7	31	16	267	598	0	3	42	7	29	41	5	4	68	308	14	36219	280	1130	172	16	10	9	7	1	2	20	160	6	2	1605	9	7	237	139	9	10	11	94	7	0	626	0	300	6
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	0	2	1	1	0	13	4	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0
"Feature27"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature28"	0	23	0	0	0	0	10	0	0	0	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	12	0	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	14	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	2289	279	1011	3	1	0	0	9	5	0	0	8	17	0	3	0	2423	0	0	0	0	440	1	0	0	0	0	0	0	204	0	0	57	0	7	18	0	18	0	0	0	1122	0	0	2	522	0	813	1	11847	0	0	0	0	50	76	0	0	0	0	0	0	77	5454	0	0	0	0	0	655	11	26	0	26	1	0	0	0	14	1	54	1	0	0	55	16	13	4	0	69	0	0	0	0	0
"Feature31"	0	201	0	0	0	0	0	0	0	11	0	0	0	0	0	763	38	0	31571	0	0	0	0	41191	0	202	0	136	17598	0	0	0	0	0	0	0	0	0	0	0	473	0	88	0	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	219	0	0	0	61	0	0	114	0	0	0	2731	0	0	107	0	0	0	59	0	0	0	262	0	0	0	0	0	0	84	0	25372	285	6	4	0	0	0	835
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	1	5	1	5362	0	0	374	1	28	172	0	103	0	0	193	1737	2587	20	59085	0	436	0	14	104	34	85	5825	211	108	1283	94	15374	0	1870	169	4452	631	0	0	227	412	0	14	11	213	62	33	28	937	0	9	5	1146	829	643	9	44	420	0	42	0	0	0	1782	30	32	192	2567	0	0	1260	3229	0	1	45	21	0	0	0	2484	431	14	23	422	1	0	0	143	1	0	7	0	46	4	0	0	2007	112
"Feature34"	11	25	1	8	0	2838	0	21	6	0	0	5	1	0	2	0	2	23	26	0	643	0	2	0	41	15	25	0	714	2	43	16	1	13	1	11	2	3	20	1	6	3	0	0	0	0	0	92	13	0	1	0	0	3	5	0	73	0	0	0	0	2	0	2	178	3	0	41	19	12	32	337	23	0	46	0	0	23	16	1	0	2	3	3	0	49	0	0	60	2	0	38	3	0	4	0	18	2	11	0
"Feature35"	346	1546	62	19	1	1235	27	0	5643	2	4607	614	19	73	42	0	79	535	601	2	4801	100	1	94	5215	319	118	8	8915	467	180	628	698	210	563	22185	118	0	190	7387	264	56	368	173	282	334	350	9337	0	29	78	1	2220	40	2587	2738	412	3	169	1095	3	247	687	7	63	4062	557	36	2434	0	1829	1642	2865	3734	405	49	1980	10	90	0	5780	26315	599	11	124	333	23	84	91	252	1	0	31	736	144	2	7639	33	54919	3
"Feature36"	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	2	0	0	0	0	0	0	18	4	6	0	0	0	0	0	0	19	0	0	0	0	3	22	0	0	229	0	0	0	0	0	0	0	1	0	2	13	0	0	0	0	0	115	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	34	1	0	0	0	0	0	8	0	2	0	0	0	0	0	27	0	51	0
"Feature37"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	7	0	0	0	0	0	0	0	0	5	0	2	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811	0	0	0	0	0	0	0	3557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	1	0	0	0	69	19	0	0	0	0	0	0	0	8	7	28	0	0	1	0	2	0	131	0	0	12	43	0	0	5	8	0	2	0	0	18	0	28	0	2	0	0	0	0	3	0	0	28	0	40	0	0	30	0	0	2	0	0	0	24	0	0	18	1	0	0	0	0	0	0	26	0	0	0	2	0	2	0	0	0	1	2	0	0	0	5	28	0	437	0	0	1	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	17406	0	0	0	6276	315	7470	14429	0	41	366	0	1	228	552	11	0	13352	8	0	3	0	0	44	0	231	0	0	59	3444	1	773	0	0	0	3243	0	19	0	0	435	56	0	3	0	3404	658	0	0	0	0	63	5	39	0	3	26	2472	0	1	37	89	29	0	447	809	1658	0	7	775	2	30	0	37	191	0	224	7	2	0	9	0	0	3	32	36	0	0	1142	3304	28	1	1	0	35	546	0	382	49920
"Feature43"	29	5773	2	0	0	0	0	0	0	0	3	0	1	0	0	11	1	0	39	0	126	0	0	0	0	0	0	0	8	0	0	26	0	2	0	0	178	20	11	7	0	0	0	0	0	217	1	0	464	0	0	0	0	3	19	181	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	18	0	0	109	0	0	0	0	44	97	0	219	0	0	0	0	120	0	0	1	0	0	0	171	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	6	3	0	9	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	118	0	7	0	1	1428	11	425	465	0	8602	12386	41	21	0	989	9	0	688	0	1016	718	96	0	0	0	160	0	0	44	2423	0	264	0	386	0	58	317	4177	0	0	0	44	26107	0	22	58	0	2	25	0	0	0	0	1895	0	0	0	375	17	18	444	0	0	0	0	0	461	333	1054	15397	0	359	0	120	0	0	4	21	7	0	198	0	4	0	8991	197	328	225	1915	1	5	162	732	7	14	0	2	0	1
"Feature47"	674	31078	176	23372	0	949	6545	209	4	107	330	74215	89	3348	0	30	5	33139	0	0	29726	40	28	24	3563	14952	316	0	1564	2026	1111	1237	466	474	29294	5	0	487	0	0	175	1594	1513	303798	8505	27211	7856	2085	434	0	117	52467	0	645	2705	0	80758	392	0	0	481	0	55475	647	744	1834	7	68	22	0	157	259	237	0	6	80	630	694	370	256	1253	176157	9302	1386	21844	0	1469	21	141	6850	0	6	168	287	6	2031	11577	39	28126	0
"Feature48"	0	2519	0	0	0	0	0	0	7	0	0	0	0	0	0	60	2	0	0	0	50	0	1	0	0	0	4	0	48	10	0	0	0	0	12	94	0	84	35	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	1	8	0	0	0	7	3	0	0	0	9	0	0	36	0	0	20	0	0	0	0	0	0	0	0	2	0	0	11	5	160	0	0	14	0	0	0	0	0	2	246	2
"Feature49"	42	556	2	6	3	937	268	123	381	16	76	46	30	5	48	904	304	3750	878	1	2469	52	5	409	6371	7	139	10	2602	3152	398	1380	254	11	4	392	174	20	16997	1615	9	609	5	116	17	4428	179	779	52	18	65	12	19	0	3417	574	175	0	157	3013	45	6	651	90	25	59729	298	948	422	1551	227	4460	163	0	0	5	450	698	16	2	593	5577	704	15	28	3971	1	20	327	2814	27	590	3	11086	162	27	908	306	2049	472
"Feature50"	23	0	56	1	1565	1220	60	144	524	0	217	2056	122	34	293	605	0	5	0	480	1530	565	65	55	212	1189	59	52	3331	1415	0	0	7411	852	284	641	5145	171	492	410	1986	142182	7655	17065	30066	11911	0	0	7179	106	4532	0	673	11	23166	49321	121	5	2772	9868	3	18	2891	24	10198	6349	462	699	37551	73	20	40360	483	1370	160	39	0	130	16344	147	288	8	226	22	193	153	930	513	0	2162	167	208	11960	5396	131	266	12155	8	3027	21
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	72	0	0	0	0	0	0	0	0	5666	0	0	0	882	0	0	0	111	0	0	0	0	1733	0	0	0	0	0	0	35	0	0	0	0	0	8097	0	138	0	4382	4680	0	0	0	0	2102	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	5	0	0	0	12	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	5	1	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	21	0	0	0	16	0	5	0	0	0	5	0	0	1	0	0	0	0	0	0	0	19	0	0	11	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	30	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1455	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0
"Feature57"	0	0	0	0	0	507	27	260	0	0	0	32	0	6	39	0	1	0	177	0	85	16	9	1	180	0	0	0	160	0	14	516	0	0	0	5	0	0	0	0	2	0	0	569	55	4	0	18	10	0	5	0	0	0	344	49	4	0	15	0	2	0	0	12	2	0	0	0	69	0	0	0	0	188	5	20	0	0	0	9	44	0	4	8	1	0	7	0	0	59	0	0	0	0	0	1	4298	12	0	1
"Feature58"	0	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	482	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	17	0	0	10	57	32	3186	1128	0	33	521	469	0	4636	4	0	0	43	58045	7	0	1011	645	0	0	33	1891	577	4709	0	992	113	232	0	533	0	12657	150	25	0	1780	0	2651	1455	14803	227	37	27712	1580	21	0	1	85	37	908	0	0	0	0	0	86	21570	0	7	791	0	0	1458	137	181	0	0	23994	721	41570	111	5915	778	1438	28726	113	0	698	0	0	1371	0	37	86392	234	0	0	47	167	2	0	0	351	2248	0
