"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	86	0	7	0	0	0	0	0	0	5	0	0	6	6	11	0	0	0	0	42	11	32	19	0	0	3	87	0	62	0	5	1	0	0	4	0	0	6	0	0	0	0	0	0	2	0	0	5	6	0	0	0	192	0	0	0	3	0	0	0	0	0	0	29	0	2	0	72	0	0	0	0	0	3	0	0	129	0	0	0	64	15	15	7	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0
"Feature14"	0	0	9	0	0	5	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	69	0	0	0	4	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	16	5	0	0	0	0	0	46	2	0	0	0	0	0	0	40	0	0	0	0	6	7	1	0	0	0	0	0	0	0
"Feature15"	30	68	0	0	0	35	196	0	8	0	78	9365	0	13	3	1836	1415	988	0	782	0	286	0	81	1821	36568	0	1993	16	0	225	137	2895	5083	7386	664	0	1751	11	29	278	387	56	540	0	3687	0	0	402	0	3825	88	18305	10204	0	252	208	7	576	396	0	1672	0	1	5	858	0	47	1065	9511	0	0	15	197	17	43	9	990	101	340	101	204	121	9537	0	0	23	0	898	37	2000	15	14	0	29	176	5478	892	1258	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	605	0	0	0
"Feature18"	0	637	12	215	23	0	6	0	3	10	0	0	0	1	0	696	0	0	75	1	0	3	0	167	0	122	0	0	0	0	0	9	1	7581	0	0	16	24	0	0	15	0	14	0	0	9	266	0	1	0	151	0	0	3	234	0	78	0	0	0	0	0	0	2	0	174	0	0	0	0	37	0	2	129	2	2	38	0	0	0	3	0	0	0	1255	0	0	3	0	0	0	264	0	1	18	0	0	0	0	4
"Feature19"	0	0	0	0	172	92	0	0	18	3	17	82	0	0	0	0	0	0	2	51	19	0	7	42	17	0	10	112	0	0	12	0	0	0	0	0	0	17	0	0	40	0	0	0	0	46	0	15	0	0	0	31	51951	9	142	0	7	7	31	98	0	22	45	11	2	0	3	2	33	104	0	0	0	0	0	0	0	149	49	0	3	0	0	44	2372	39	0	17	46	0	6	0	9	0	0	11	7	271	22	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	205	0	15244	19757	1388	2695	1629	0	290	0	313	8799	2552	178	0	0	7946	0	287	2329	12060	4542	5577	975	17428	23043	0	29878	1037	0	7359	1041	0	3479	963	0	366	0	486	11440	0	11631	276	25032	194	3999	19625	0	295	2205	69049	1772	22748	0	21024	8445	1140	1113	1268	0	4887	0	7819	183	2002	35767	117	7378	4334	1242	0	7597	0	236	1124	35	0	1766	4260	5756	35	22476	6759	551	22114	0	128	774	3761	1508	3773	0	1280	296	245	496	795	1314	1673	297
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20229	0	0	12	0	0	0	0	0	52	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2588	0	0	0	0	0	0	0	0	0	679	0	484	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	65	0	0	0	0	0	393	0	0	0	0	0	0	91	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	20	834	4015	1823	3520	48709	853	2016	10	18455	31614	10279	19529	55	1269	161	808	600	0	6	1431	5597	175	2704	6085	19394	50	9760	0	12666	468	6820	15	55831	237	92	649	113	3531	2509	225	0	909	2889	8	2707	7473	95	0	16926	1129	973	716	1688	18725	943	3187	0	365	1009	885	3205	201	1168	27	4237	16	0	3766	74	382	8837	215	117	0	0	543	37481	0	0	9	266	10004	0	4543	0	11	1341	300	9338	2792	2375	137	80	684	237	287	343	0	75
"Feature26"	0	0	0	0	196	905	0	0	0	0	0	0	27944	0	0	0	0	1432	0	0	0	0	0	0	0	59811	29	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437	0	3701	0	0	20551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	3188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5257	0	0	0	4302	0	0
"Feature27"	0	0	0	1439	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	3674	0	0	0	0	7400	0	0	0	0	0	4809	0	0	0	0	0	0	0	0	35	5785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	779	5064	0	2436	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0
"Feature28"	0	585	0	284	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	631	0	0	0	0	0	0	15	0	367	0	0	0	0	0	0	140	0	0	0	134
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	60	0	0	4	0	0	817	0	0	414	0	164	0	0	0	0	0	0	0	0	0	2077	0	0	31	0	8	0	3	0	0	0	0	0	0	0	235	0	0	0	0	385	0	0	0	84	0	0	0	0	0	0	110	0	0	0	29	0	0	0	0	0	1685	0	91	0	0	0	234	0	0	0	841	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	2	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	185	47	164	68	0	33	18	11	159	0	0	17	0	290	236	9	76	996	125	189	34	320	523	8	2997	152	292	85	92	130	460	37	2	0	72	28	69	25	0	944	576	1	0	3998	140	32	0	528	270	13642	0	0	0	1066	426	0	0	279	54	0	21	33	0	22	10	170	0	1202	2262	6	4	139	9	7	179	900	65	3	443	30	75	496	903	16	78	209	4	0	17	77	7	127	4	21	47	17885	35
"Feature34"	2	28149	0	0	0	0	0	0	3	0	0	781	0	15	0	0	170	0	6	0	0	0	0	0	18	0	0	0	0	384	0	0	0	0	0	0	3289	76304	0	0	0	0	0	0	0	0	0	0	0	0	9488	345	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	27	0	0	1031	0	0	0	0	0	27157	0	4217	0	0	0	0	0	74416	0	0	2075	0	0	0	0	0	95960	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	279	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	98	0	13	0	0	0	0	0	0	0	0	0	0	0	0	62	49	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1199	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	4	0	71	10	2	0	0	5	9	1	22	3	6	962	277	0	0	0	34	0	1	3	340	225	0	0	0	187	0	17	0	34	36	0	2	6	8	0	0	0	22	0	0	0	0	0	0	0	126	11	684	3259	4	0	266	3	135	6	1	3148	10	18	0	33	0	0	0	8	7	0	0	1	132	53	0	0	46	323	3	0	18	0	0	0	9	0	205	0	16	0	11	0	4	7	0	0	4348	0
"Feature39"	0	185	895	818	97	149	314	80	133	44	162	255	294	25	182	420	0	0	0	373	164	197	1361	110	1187	2429	31	3780	140	495	836	2008	0	3156	224	213	333	91	133	0	742	4223	901	6848	32	60	3426	197	115	66	1200	499	3364	402	0	225	4811	160	999	387	705	173	169	35	17	512	16	190	4205	226	4622	1248	70	245	773	92	86	4037	1759	707	11	373	180	29	2207	2824	41	388	1180	398	1077	155	95	45	176	250	399	313	362	342
"Feature40"	0	7892	0	0	0	0	0	0	539	0	7430	12501	429	0	0	176	0	0	4837	0	2126	0	0	0	0	0	0	0	0	0	0	0	727	0	814	0	6715	2203	0	0	5949	0	1437	0	0	0	0	0	2776	0	20372	0	21549	0	0	0	0	0	0	0	0	0	0	0	0	18013	0	0	0	4496	15363	0	0	0	2824	0	0	0	0	27090	0	0	2570	2092	0	0	0	0	0	0	0	0	1012	0	349	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	1	0
"Feature42"	0	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	56	0	0	0	0	0	0	1	0	0	10	2	0	0	1	6	0	0	0	5	0	0	0	0	238	0	3	0	0	0	18	0	0	0	0	0	0	0	1	4	2	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	19	0	0	0	0	0	0	1	6	0	0	0	0
"Feature43"	5	5179	54316	24517	17638	5061	31638	2065	2901	785	181	4424	17288	3725	1155	72107	9155	2276	288	2701	11565	8105	18416	10110	20369	43678	576	18409	36186	1041	13099	1171	799	75495	1366	409	961	2360	985	1518	3267	27722	20792	12681	857	43350	32187	46994	2415	165	35362	17182	72443	4912	109326	6238	19651	5528	169220	921	410	5486	59	2427	27	14819	68	19554	918	4689	31514	108751	567	590	12831	650	8542	12324	51491	11853	79	7375	2696	6148	7320	18361	249	6574	669	551	2073	11404	3826	396	2048	9077	46435	438	7051	2961
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	8	0	0	0	35	0	0	0	26	0	0	0	39	0	0	0	0	13	0	0	0	0	0	32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	14	0	0	0	1	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	752	0	0	0	0	48	0	0	0	0	1005	492	0	0	0	12	0	0	0	0	0	0	0	13	0	0	0	0	87	0	0	0	0	1431	0	2	22	15157	822	48	0	798	0	20	70	0	0	0	0	715	9609	0	0	0	0	0	12	0	3	1044	0	0	0	0	0	1	0	0	0	6668	0	1	0	0	0	0	0	626	0	0	0	0	0	0	0	36	13	0	0	0	23	0	0	7986	0	0	0	2290	0
"Feature49"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	645	0	11	1712	4	0	2	90	0	8	98	1222	0	13	10	2	2026	14	47	19	33	2239	5683	192	186060	0	0	2	4	31	127	0	806	39	14	96	96	61	28	27	820	32	0	1	4	0	12	0	203	83	387	3421	0	0	1	54	340	0	26	52	9	98	0	100	37	1	44	440	1685	0	0	413	114	2492	0	112	98	0	464	0	0	386	58	0	0	0	267	0	285	23	9442	252	31	306	0	2120	65	104	0
"Feature51"	0	0	0	0	0	0	0	10	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	2431	0	0	0	0	673	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	179	0	0	0	0	0	65	311	90	0	0	0	40	270	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	73	214	0	0	0	15	0	0	0	0	0	0	446	172
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9823	0	0	73	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	17	0	0	5	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	2206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	38	3	0	0	0	0	0	0	0
"Feature56"	29993	0	0	12022	5	0	96017	6747	3	528	0	2	0	32119	5380	0	7	12768	0	0	0	541	0	45714	0	0	46	55119	770	870	3	2052	895	0	0	0	0	0	0	914	0	0	0	113	966	0	68724	0	0	1932	17914	2091	0	1431	186	0	0	2	11	1755	106881	0	86024	0	923	5951	1937	0	0	0	3407	937	0	0	0	0	31	0	0	378	22	13443	2457	128	5595	6035	0	0	29	3322	34195	341	2560	211	0	15596	0	1655	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	2	0	29	0	0	0	4	0	0	3	0	0	0	7	0	0	0	9	0	0	0	0	0	0	0	19	102	0	0	0	0	0	0	0	0	75	0	3	0	0	67	0	3	0	83	0	0	46	7	34	6	0	0	205	0	0	15	0	0	0	0	1	0	0	8	0	17	5	74	0	0	13	0	1	57	0	0	0	0	3	0	15	0	0	84	19	0	22	3	0	50	0	0	0	0	94	0
"Feature59"	0	0	24	0	0	0	0	0	159	2	0	0	0	0	59	32	0	0	0	0	15	0	0	0	178	0	38	5791	2610	124	6	0	0	0	0	22	0	406	0	0	5	10893	0	0	0	428	0	165	0	6	0	17	0	101	15117	208	753	0	0	3268	84	2	0	11	0	0	2	0	0	0	841	0	2	17	0	6	81	477	0	0	0	0	0	585	0	0	182	0	0	8	0	0	0	0	0	505	0	17	0	4451
