"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	6	0	14	1515	0	0	0	0	5	0	4	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	419	0	0	0	0	0	0	121	1170	0	0	0	0	26	0	0	293	0	0	0	6	0	25	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	1	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	10	0	0	0	0	45	0	0	7	0	6	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	144	0	874	0	0	0	0	0	0	0	0	0	2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	38	0	0	0	138	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature15"	0	0	0	0	9	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	34	0	0	0	0	0	0	54	0	0	0	71	0	0	0	0	0	0	10	0	0	0	0	0	0	99	0	0	0	29	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	11	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	30	1	220	37	660	842	8	14	0	16	335	7	47	9	187	30	115	190	2492	156	28	80	33	236	269	641	48	1	526	6	66	0	57	7	0	8	37	203	272	67	0	127	0	7	5	1509	19	1318	282	1456	239	125	11142	188	46	73	3	7	356	51	8	23762	0	12	4	26	13	81	204	27	44	253	45	18	13	4	45	2	36	180	0	946	40	18	0	123	175	247	22	257	0	0	0	117	0	32	396	0	0	27
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	29	0	1589	9	0	0	100	917	0	0	0	0	210	40	1312	283	259	87	0	0	0	127	1528	99	9	0	70	20	0	1203	126	0	513	0	0	155	75	0	91	7	53	360	2268	5	1356	0	940	0	64	77	0	0	62	0	0	0	0	3434	0	73	0	4	0	52	0	0	0	102	6442	0	3695	98	108	38	0	5	8	0	49	18	116	80	162	0	124	1127	0	6337	0	34	0	404	0	1551	13	28	0
"Feature19"	0	0	0	6379	0	0	0	0	0	5455	0	445	3442	0	0	0	0	0	0	0	0	0	0	0	0	5473	0	0	26226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25228	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36685	0	0	2496	2831	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	512	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37
"Feature21"	0	156	359	0	374	1499	394	21425	37	4133	0	34	0	12776	3556	147	58	742	2702	3252	1457	4612	393	0	9504	3	42	0	3406	0	297	241	4033	724	155	59	572	5952	0	340	16	40666	61	34	163	50747	0	6807	845	5610	925	75	198	3199	40	1177	146	163	2125	351	110	23745	483	4235	9	497	17	41935	932	965	403	3115	0	494	47	0	32	11	35	261	8	3696	9	4280	712	0	486	167	50	4205	744	0	14	176	112	8	37	35	142	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0
"Feature23"	0	0	5	0	56	16	0	1	0	0	0	0	0	0	0	4	0	18	0	0	0	0	6	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	5	0	0	55	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	17	0	13	61	4	0	3	6	0	0	0	1	4	1	0	0	2	0	7	7	0	1	16	2	0	59	12	1	0	0	0	0
"Feature24"	104	31	0	0	0	0	364	10	0	0	0	0	0	0	0	0	0	1240	0	52	45	74	0	382	0	0	0	18	0	964	0	0	0	0	0	0	0	36	568	0	39	0	66	2	0	0	4	0	0	1065	0	0	9	967	0	0	0	14	420	0	0	353	1028	0	0	0	14	0	13464	0	0	0	5	0	0	298	0	9	4	0	0	0	0	0	0	0	0	0	0	0	8758	11	66	3	0	0	0	163	320	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	2412	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	21	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	93	0	0	0	0	0	0	13	0	0	0	0	4	0	0	0	135	1	7	0	0	0	1	0	0	71	0	0	0	0	0	0	8	0	0	0	0	71	0	0	0	0	12	0	48	0	29	0	254	0	0	6	0	348	0	0	0	0	0	0	0	0	339	0	0	0	112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	37	0	0	0	0	0	0	0	0	0
"Feature27"	11858	49	1929	470	99030	35533	40824	562	1315	43661	2550	2181	4725	199	12222	5057	1102	2556	9867	79496	1794	2548	763	4254	4067	1956	1377	7924	3677	30	52	72	0	7652	1642	23073	1329	41708	18549	30930	20	43351	10810	31983	1448	37738	20936	47604	21347	0	26749	1547	1454	51777	16613	625	1096	121	287670	27017	22057	203904	3568	2948	93	38291	12446	145291	7250	1933	2630	10177	337	44174	391	54502	6066	42	3418	2997	21265	14988	0	31545	58528	2637	1772	889	1066	17413	4314	22928	10891	3033	4387	24879	38220	542	865	485
"Feature28"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	7	0	8	0	22	0	0	0	0	5	0	0	0	9	14	4	0	0	57	1	0	1	5	0	0	7	11	0	1	1	1	0	5	1	3	0	0	0	1	0	0	4	67	1	41	0	50	71	3	0	2	0	0	30	0	0	6	2	145	0	0	0	22	66	103	0	0	0	0	0	80	49	0	0	19	1	0	22	47	0	0	0	0	1	16	4	150	257	3	5	8	3	0	22	0	8	0
"Feature31"	0	0	0	1	0	0	0	0	0	0	4	1	21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	4	0	0	0	0	0	2	26	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	20	2	0	0	6	20	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature32"	11362	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	59	0	0	4	6	0	0	0	61	0	0	0	0	0	0	0	0	0	3	0	0	0	315	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	12	0	102	0	0	0	0	0	0	0	5505	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature33"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature34"	0	2	21	0	284	499	127	0	19	21	26	0	58	0	0	56	100	430	394	0	0	8	85	0	0	0	13	22	52	0	13	1	0	47	102	38	0	42	20	0	0	164	220	0	57	85	2	189	0	0	63	43	0	0	27	0	0	1	155	0	33	633	0	5	5	234	14	0	113	0	3	0	164	143	0	0	0	0	4	388	0	223	28	0	54	0	8	549	2	18	0	35	0	0	63	0	0	0	121	1277
"Feature35"	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	218
"Feature36"	0	0	0	0	0	2589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	2	0	0	0	0	0
"Feature37"	18705	13	222	23	527	1583	169	9	25	77	64	3	229	11	2885	89	815	295	176	418	262	165	59	300	128	87	67	31	119	52	23	4	639	339	109	262	119	182	237	84	16	257	68	118	605	6503	38	61	390	737	3663	249	0	2140	449	236	153	31	734	0	546	5619	23	118	13	0	124	2008	950	203	63	226	57	938	36	105	1	108	0	320	100	504	20	50	721	574	675	678	36	2	746	97	106	1563	17	6	99	15	12	10
"Feature38"	0	0	188	33	0	1135	0	73	0	0	0	4	4	189	105	0	3418	0	2033	525	0	191	0	0	406	0	462	722	10	110	0	0	0	1800	6	2039	14	135	91	0	0	0	0	86	53	0	77	0	823	0	39	73	121	1729	0	0	41	0	350	12	0	61201	21	0	0	103	0	0	0	59	4	0	1386	337	78	0	24	26	5	2080	81	17	0	0	0	2179	0	0	8	8122	0	0	0	0	0	0	0	12	0	1982
"Feature39"	0	2	0	1	16	0	46	13	2	1	14	0	25	0	0	0	15	0	76	18	34	448	1	21	0	2	12	3	28	0	4	0	0	0	1	65	1	12	39	6	0	101	8	5	0	74	3	263	15	30	0	74	83	41	15	0	3	2	399	0	10	160	4	0	16	22	60	109	0	0	0	235	1	7	19	2	6	2	1	89	3	83	0	0	46	0	3	40	5	6	217	36	6	13	448	0	36	2	0	4
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	134186	4509	13240	788	14553	7553	61480	5805	1826	547	2308	2140	497	29	8847	20144	446	3059	3039	3317	3395	1759	8478	1355	1669	1277	471	7184	1097	420	10682	1902	9234	160	14816	1591	22315	455	59895	109	202	15670	581	2186	14049	1477	67	5847	36191	65023	8674	461	87089	5460	5391	5032	432	104	1698	574	69196	12590	26109	0	1145	2989	910	172286	5044	7965	2126	1306	2845	11417	2165	1802	6844	187	73	0	9291	22177	5758	17742	4553	3794	1416	4946	1848	71871	4376	2126	48	877	6172	989	2943	1034	3698	9399
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	1	0	0	19	8	11	0	0	8	0	7	0	10	1	0	24	23	173	1	1	0	3	11	0	0	0	9	0	20	0	743	14	0	6	20	159	28	0	0	10	43	1	0	0	0	18	106	83	33	0	35	23	0	7	0	0	0	1	4	82	0	0	0	0	0	26	318	2	3	7	0	12	0	4	0	1	0	55	4	1	17	0	0	0	0	45	1	5	26	0	0	7	334	0	96	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	18	0	86	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	12	0	0	14	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature47"	524	0	0	50	0	0	0	0	9	0	0	0	0	2	0	43	0	2405	0	0	0	0	0	970	0	0	31	0	0	0	0	0	0	0	0	0	0	7528	0	0	0	0	0	0	0	0	0	0	0	307	0	0	22	496	0	0	0	0	5467	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	171	0	0	12	0	0	0	0	0	0	0	0	0
"Feature48"	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	1	0	0	0
"Feature49"	0	0	34	1	13	0	1	0	0	0	0	0	0	0	97	0	8	0	0	54	0	0	0	15	0	0	0	0	0	2	0	0	0	0	3	3	0	4	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0	49	0	0	0	0	0	44	1	0	0	0	0	0	0	0	64	0	0	0	11	0	7	0	0	0	0	0	5	0	2	0	23	0	0	2	0	20	21	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	486	0	0	65	0	0	0	0	0	0	0	0	29	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	76	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	18	0	1	0	12	0	3	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1	0	6	4	0	0	0	0	0	2	0	0	0	0	51	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	166	0	0	0	0	0	13	0	32	9	51	43	29	0	0	0	0	0	8	0	0	2	0	0	0	0	48	8	0	0	0	3	0	12	0	0	0	1	4
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	12518	5	0	68	0	57	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	828	0	0	0	0	62	0	0	17975	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1520	119	0	0	4	0	0	0	0	0	825	0	0	0	0	41	0	0	5
"Feature56"	0	15	0	0	3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	26170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45953	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	29	8	0	24	9	1668	0	0	0	0	86	6	0	0	0	0	173	0	370	2048	34	0	3	13920	0	15	1	51	0	4	0	0	0	0	1	4015	40	0	30	0	0	11	22	0	0	10	1	34	29	203	0	0	0	54	0	12	26	7	821	0	9	22	18	0	0	0	0	710	0	0	0	0	153	0	0	11	2	0	11	11	6	23	5	134	14	0	0	0	0	45	13	0	0	1272	0	17	0	0	0	14
"Feature59"	0	0	0	2	19	0	0	0	0	0	0	0	0	1	182	13	48	104	0	2	2	0	0	0	0	0	0	4	3	17	0	0	248	0	1	160	128	1	1	46	0	0	2	2	16	34	0	0	0	372	31	2	0	0	0	0	0	0	47	134	71	83	18	0	0	14	0	0	5	6	0	0	9	4	2	0	0	0	0	11	1	1	0	0	0	0	0	31	0	27	0	7	0	0	0	1	0	18	15	0
