"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature13"	606	5	26	7602	30	0	1	8	116	0	15	7	2113	0	0	0	303	0	14	0	561	0	0	0	0	39	0	0	6	0	0	1	29	0	0	0	1	3	0	5	17	0	0	0	0	36	12	6	11	0	0	0	0	0	0	0	0	227	0	0	3	78	0	40	0	0	0	0	0	0	0	0	1	4	0	4	0	5	0	0	0	20	0	0	0	5	0	8	0	0	0	11	0	0	36	1316	7	0	145	5
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	9	0	19	195	444	0	8	0	13	233	0	86	1076	0	0	0	0	13	0	14	75	0	0	646	0	40	0	0	16	0	29	4	49	0	19	0	0	602	0	0	0	180	506	0	6	3	0	38	295	0	11	0	8	7	111	0	760	1564	0	0	0	0	33	0	0	0	22	199	0	902	0	0	87	308	0	0	4853	261	0	0	0	15	15	0	0	515	0	0	254	0	0	0	264	0	0	705	0	0	182	0
"Feature17"	0	0	0	364	0	0	12	0	60	239	147	33	919	210	0	31	0	0	457	20	345	18	146	928	0	0	0	1570	0	0	0	163	864	23	0	1444	4	14	48	0	7805	0	0	0	0	0	44	6	0	3	0	388	14	15	148	9115	109	31	9309	0	0	0	0	421	31	0	265	797	0	41	0	0	0	0	0	48	0	1560	0	1	52	90	25	148	0	0	0	0	199	117	0	0	0	46	758	9114	0	0	0	0
"Feature18"	138	183	0	1828	26	2	26	285	0	6	35	40	1286	1175	11	0	52	0	372	69	50	316	385	0	1135	0	830	0	399	216	10	238	1021	33	0	0	21	156	34	0	1061	59	7693	5731	15	6	11	24	3	1	60	0	1	0	1597	3418	60	1945	487	266	1	2	69	877	0	2	1135	41	7394	55	98	0	4818	30	0	592	0	10	199	12	0	0	210	0	0	73	58	39	0	1	2	1697	282	4	7	96	2016	9793	306	90
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	2	1	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	21	3	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature21"	0	0	0	0	0	1	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	14	8	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	378	0	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	83	0	0	24	0	0	0	0	0	0	68	0	0
"Feature25"	83	0	10	70	51	0	1	0	0	129	15	0	0	17	0	0	0	0	121	19	2	5	0	0	134	0	0	0	11	0	0	0	229	28	0	30	17	49	0	39	821	1395	0	0	8	4	0	0	0	0	48	19	247	1	96	0	24	191	157	0	33	13	107	0	4	3	0	104	0	17	2	16	0	0	0	0	6	195	76	0	57	243	28	0	0	2	0	0	0	64	0	0	199	10	211	1824	46	2	139	15
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	6	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	3	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	5	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	34	0	0	0	570	11	0	0	0	2	0	484	2	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	227	0	4	146	20	13	508	11	18	44	4	4503	866	0	163	172	23	1	278	0	8	3	85	4	128	11	39	0	53	2	60	5	33	0	378	8	4	17	0	21	21223	50	0	0	184	0	197	9	0	1	68	13	11	0	538	85	0	0	0	1363	0	6	81	0	219	3	280	25	12	45	283	2	15	19	1221	16	484	9	323	1	51	289	0	323	54	41	0	4	261	360	60	5	0	828	94	13352	5	4	150	17
"Feature35"	1664	2868	145	7968	17859	0	124	185	0	44066	806	0	77	8786	5506	0	0	8914	1520	428	115021	14144	0	581	0	5883	0	86350	94	4361	2476	24108	1478	0	31	2725	54114	532	6	373	1045	25754	26996	0	3821	22	8	14923	4066	0	12297	741	52	5272	346	0	3750	2155	6615	8355	2325	961	781	1467	387	0	3903	0	6838	2589	0	93	7282	6452	227885	381	281	24727	11129	5	11	0	280	786	0	90	27052	101	3656	373	642	3	451	3	56935	29490	15732	13990	0	5338
"Feature36"	22	0	0	0	0	20	1156	0	0	0	2908	0	0	207	0	0	0	0	0	0	0	0	69	0	0	0	219	0	0	0	0	0	0	13817	0	0	2	0	0	0	10172	71890	424	0	0	40	0	0	0	496	0	2	68	0	0	0	5	0	340	0	34	0	0	36	0	0	0	564	0	0	7592	0	0	0	0	344	1944	528	0	457	637	24	507	0	0	0	175	2954	0	0	7	87	0	599	408	53	58	0	0	0
"Feature37"	0	0	0	0	4	0	0	0	3	0	0	0	0	0	5	0	0	0	0	2	0	1	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	5	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	18073	0	916	43	0	0	0	0	0	0	40	17	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	8	0	0	0	0	4534	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	0	0	9927	46965	0	0	25	14314	0	0	0	0	0	0	0	0	0	0	0	11681	0
"Feature41"	25	0	0	518	0	0	0	0	1674	0	21	0	0	0	0	0	0	0	0	225	0	0	0	10	1003	6	0	0	0	0	0	0	0	27801	1800	260	0	0	95	0	147	548	0	0	0	0	3	39	0	0	0	0	0	7	0	0	233	0	679	0	1	83	20	686	2	0	0	95	0	0	0	0	0	0	46	0	445	6	0	0	156	90	1370	0	1	0	0	32	0	79	0	1	0	8	0	0	0	0	0	742
"Feature42"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	28	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	34	0	0	42	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1086	4	0	0	7	0	0	0	11	0	1066	0	0	0	0	8	0	0	587	0	0	3	802	6996	1013	59	2	0	251	38	0	0	0	3	0	2	5	0	135	0	44	358	0	153368	0	0	0	0	267	2	0	2	0	29	876	875	0	0	495	182	0	79	40	13	0	2	0	150	264	1416	0	2147	137	1330	1	0	6099	0	0	0	44669	648	0	29	1386	0	0	81	161	0	1	0	4	0	0	1432	0	16	1530	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	6	3	0	0	0	4	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	16	8	1	1	0	0	0	1	0	0	0	0	0	11	0	9	0	3	1	1	0	0	0	0	0	0	0	2	0	0	11	0	5	0	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	6	0	0
"Feature49"	1629	0	0	1194	0	0	440	236	0	0	505	2628	50811	0	2046	0	0	0	1230	27	0	38	0	12	1848	225	56	2412	11475	6	4117	1335	6548	0	0	7025	22	0	0	34	0	25502	0	8978	0	9	60	1705	0	0	122	0	0	0	4419	0	880	0	1305	1990	10	60	234	0	38	321	0	6549	4	25	13281	0	1127	0	1111	0	14681	2945	76	0	0	1048	0	0	63	1131	1772	138	0	789	575	12	0	5	242	905	501	2065	1213	0
"Feature50"	41	0	0	0	0	1864	192	113	0	165	713	21487	7452	0	112742	1341	0	48	0	0	468	0	0	328	0	0	0	0	164	814	414	2567	0	2391	39299	0	0	27	8000	0	0	12936	0	0	423	36	5266	0	9	32	0	0	23474	0	0	9111	0	83	0	102	0	36	36	0	541	273776	0	0	414	0	395	0	0	0	0	0	0	31	172	0	0	527	10548	92	0	0	0	0	0	10319	108	0	0	1	47218	0	8352	0	0	13390
"Feature51"	0	0	0	0	0	0	0	0	0	0	553	0	3800	0	0	0	0	0	0	0	0	0	0	0	45	634	0	0	0	0	1583	0	0	0	0	0	0	0	803	0	0	0	0	2845	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	1964	0	79	954	0	0	0	0	0	1546	0	0	0	0	9912	0	0	0	0	65	1216	0	0	41	0	0	0	0	0	0	0	0
"Feature52"	10	53	103	3	61950	194	313	5	139	2684	234	7872	100	842	482	302	13	1353	4675	45	13	0	152	145	807	20	10	23	24	0	31	1	12	61	135	10	15	23	21	44	161	857	619	110	5	26	80	19	818	0	109	532	8	75	93	337	61	623	548	221	3049	0	74	712	9	921	5187	240	18	374	0	14	48	19	0	580	797	928	2	142	215	0	77	89	18	29	0	5	129	0	2	2	20	13	585	384	73	6	789	181
"Feature53"	0	774	5585	731	25120	794	1121	3983	118901	9077	47318	20516	39306	0	4026	51	33118	758	209	555	5391	323	437	1664	1843	133	2138	103832	21429	63	524	1697	3952	5562	23472	76283	269	326	469	13	6619	5393	17473	12560	53136	16	5890	30	14419	7	34459	66923	185	96	2137	0	698	6721	2605	110	619	1356	0	389	2543	151	13026	12048	2689	9662	332	1376	34834	0	1474	48	55848	43897	1812	157	172	7203	622	413	39115	76456	329	29257	3595	864	54941	3	16928	0	0	68380	8739	34327	0	2277
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	6	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	14	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	4507	307	319	0	600	3	331	945	252	0	562	0	64	18	1390	0	76	0	27	61	0	504	0	92	46	0	253	5390	6	55	266	10273	408	876	715	0	0	0	0	0	292	0	0	306	10	18	0	491	38	95	0	102	0	0	45	0	801	994	244	0	35	83	4271	111	0	933	0	59	475	0	0	59	0	88	13	69	116	0	0	120	1279	121	0	2181	670	0	2893	0	742	77	8	0	46	28	16581	1022	6500	147	763
"Feature57"	0	46	2	7	23	0	0	0	10	0	3	20	12	0	0	7	0	0	0	2	1	0	5	14	11	2	1	8	14	0	48	1	40	0	5	3	2	0	8	9	0	11	18	5	4	1	0	0	0	0	7	0	2	2	37	44	12	7	0	0	4	0	10	0	2	0	11	3	35	0	0	3	4	0	265	2	14	8	1	0	2	7	8	5	0	3	0	0	3	5	0	2	0	0	1	0	8	0	1	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	82	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	0	0	2
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	10329	0	0	0	0	1474	0	0	0	0	0	0	2809	40621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11985	0	0	0	0	0	0	0	0	0	0	0	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
