"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature17"	0	32	0	0	0	5	0	0	0	0	2	0	0	0	1	79	0	0	69	0	4	0	90	4	0	4	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	19	21	0	16	0	671	0	0	0	13	17	0	0	0	97	0	0	0	27	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	188	0	0	0	1	0	0	0	0	0	0	2	0	22	0	0
"Feature18"	0	687	0	705	9	0	0	0	2406	0	0	202	0	62	137	0	0	0	537	485	35	0	0	1235	0	0	47	0	0	0	0	0	0	1235	0	0	0	0	54	0	0	0	0	0	0	0	0	2397	0	0	0	1	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	22	1482	465	0	158	64	0	1384	0	0	0	0	0	64	0	0	19	11
"Feature19"	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5779	0	0	0	0	0	159243	0	0	71	0	0	0	0	0	0	83	0	0	0	0	0	1161	0	0	0	0	0	2	0	97145	0	0	0	0	0	0	0	4301	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature20"	0	186	175	0	0	0	0	0	0	0	12	0	57	0	0	3	0	1896	0	0	0	53	0	1	0	0	0	212	0	0	0	2363	180	4	0	0	0	0	0	14	6	0	182	0	1	0	6	0	18	0	0	0	0	2	0	1	0	9	80	0	213	0	0	0	0	0	96	2	2	0	7	109	0	8	0	714	0	9	0	0	17	9	0	23	0	0	38	295	10	0	1	358	367	0	2	0	0	23	0	5
"Feature21"	0	0	0	0	0	0	96	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	11	3	0	50	0	8	0	0	0	1	0	0	0	0	0	0	0	5	4	0	51	13	4	1	1	0	0	0	1	0	105	0	0	0	0	6	0	0	7	0	0	2	0	0	0	0	0	0	0	4	0	1	14	0	12	0	0	0	0	0	0	0	0	0	5	0	0	0	22	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	92	0	0	0	0	39	0	39	6	0	2	6	0	0	0	0	0	0	245	22	0	0	0	17	0	5	1	17	0	7	0	0	0	43	0	4	0	0	1	0	4	34	0	0	23	0	24	12	0	100	0	0	0	0	0	0	0	54	0	15	0	0	0	2	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	24	0	0	0	0	2	0	0	197	0	0	0	0	0	1	4
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature25"	41	78	311	5	0	3	1969	1	37	0	35	9	15	17	34	6	1	210	17	891	92	193	20	94	22	8	39	0	242	6	127	76	45	45	5	7	2	839	51	1	37	3	131	1	10	75	5	20	37	7	35	7	30	1	40	1	465	2	197	21	278	72	53	202	6	28	118	0	15	5	36	30	4	6	0	246	12	10	3	0	115	5	149	7	0	32	120	21	63	258	0	1412	360	52	7	2	2	11	0	41
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	2	0	0	0	0	0	0	80844	11	0	0	13	0	0	0	0	0	26	0	0	0	220	0	0	0	0	0	0	12	0	12916	0	0	0	0	23793	0	361	0	40	1343	0	205	0	0	0	128	111	1	0	0	0	0	0	7	0	0	18406	0	0	5126	0	686	30	136	195	0	0	41	0	161	0	0	0	0	0	5742	192	0	0	9	0	0	0	0	11	0	0	0	0	14	0	0	0	17014
"Feature29"	120	0	46	18	0	0	0	0	183	0	0	0	0	148	19	46	0	0	0	0	10	0	0	245	0	34	0	1026	106	1	0	42	0	0	12	119	12	0	549	0	0	123	0	0	0	0	0	0	0	0	174	0	845	0	0	0	0	0	0	92	0	17	23	0	0	0	12	0	0	0	0	0	29	0	4	2468	64	0	0	0	0	7	15	0	5	1006	119	0	327	19	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	22	32	0	0	0	0	178	0	55	0	0	0	0	0	0	0	0	0	47	0	4	0	3	0	4	0	0	0	21	0	0	29	44	0	0	1	0	26	45	7	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	33	0	0	0	0	24	0	10	0	1	0	0	0	0	0	0	0	225	0	0	0	2	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	90	0	1	0	0	1	1	0	8	0	4	4	0	0	13	0	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature36"	0	3	0	2	0	0	810	0	2	0	0	0	54	0	9	0	0	10	14	0	5	0	0	2	7	0	0	9	0	0	0	0	5	0	0	0	0	33	6	1	2	6	0	0	1	13	4	0	0	2	1	0	2	0	1	0	6	0	0	0	0	0	0	0	2	37	21	0	0	1	1	0	0	1	0	0	28	0	0	0	0	0	25	12	0	0	0	0	4	2	0	46	0	42	0	1	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	18	0	0	0	0	0	7	0	0
"Feature39"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	4	0	0	0	16	0	2	186	0	0	0	0	0	6	100	0	0	0	0	0	0	64	0	0	20640	0	0	0	0	0	0	0	0	0	0	0	0	0	1011	0	0	0	66	0	0	0	0	0	0	0	0	452	79	71	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	11	0	34	0	4008	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature41"	0	204	0	41230	0	35	0	667	579	0	0	4842	0	174	7624	0	0	6464	8088	13097	1518	6487	0	21	0	18721	0	45795	208	854	0	0	0	8204	0	0	33	0	19880	0	27947	0	0	33	117	6884	56	0	0	0	631	0	1149	14	3739	17	5575	7834	8506	4094	480	348	207	52	0	43599	2110	16	122	5	24599	1466	0	953	80	43	0	8893	167	1511	0	3	379	13	53720	308	0	0	6236	0	0	2331	772	0	787	5	15679	1037	0	0
"Feature42"	3	0	5	0	0	0	248	0	0	8	0	0	2	4	0	0	0	80	0	62	0	8	0	16	10	10	0	0	8	3	3	24	20	2	7	1	1	15	0	1	1	0	0	0	2	5	0	0	17	75	0	0	12	0	0	0	352	0	2	1	24	4	0	19	0	4	0	0	0	1	0	10	0	3	0	10	0	3	3	0	20	8	0	0	12	6	0	10	0	0	0	3	142	0	1	0	0	7	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2787	533	37214	137	10494	3	41779	27	3952	729	269	185	1676	99	184	2	35	5017	8193	9464	416	632	3004	1804	5688	366	2594	293	13598	117	5864	7402	78	71630	3992	2501	831	16949	799	2109	543	68	275	4007	49	12387	2156	6494	0	212	69	1217	31	135	4740	24	4626	316	27221	429	13536	718	130	849	61	30155	6793	47	2078	2456	344	4806	322	8987	7	3626	1404	135	2919	3658	6645	185	72	1388	21234	222	101	1812	194	6055	25	11146	8360	4018	123	99	447	22485	196	3917
"Feature46"	1	0	0	0	2	0	1868	0	0	0	7	8	26	0	0	3	3	0	0	280	0	197	0	0	40	0	0	10	0	0	0	0	5	0	0	479	0	448	144	0	0	0	0	13	0	118	11	0	4	5	0	0	114	0	5	31	0	0	0	0	0	0	3	0	12	12	0	2	0	7	0	0	0	0	0	171	0	0	0	0	0	3	0	9	7	1	2	1	0	0	0	0	0	0	0	3	2	114	0	0
"Feature47"	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	2	0	0	0	0	0	0	0	61	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	1683	9592	1082	24799	28	12	0	1	0	54925	153	12213	14	8560	260	0	36431	206769	292	2463	33978	2106	30251	30819	3969	30	45338	35087	4236	12	17	10148	25	5555	2937	113	204	235	156	16713	2575	59	13181	17	333	519	1807	4538	12859	689	10	13	32	107	7794	20915	21964	7053	1164	27	0	682	17210	180	207	91	250	171	42230	2188	1429	1092	99	412	3	525	118605	30011	5	93700	582	396	7	15	222	355	2728	1615	34	2971	15503	0	2354	2264	171	10	537	521	122	3
"Feature50"	1783	191	1139	302	43	5	18356	15	12530	143	41929	344	90	39	171	19	8	67	2358	47382	24	1438	5076	2092	231	1101	378	658	894	1099	1119	38351	54641	311	3947	11996	113	8319	2553	1197	521	402	40	2358	609	3562	230	377	1044	29	40483	60	3803	106	1985	40	1606	67	2602	190	3382	206	892	256	22	3177	1263	49	206	63	501	6378	193	4796	34	340	9808	446	412	768	940	490	2467	202	860	583	236	16979	593	553	1	858	26531	21982	34	55	13	94	1	846
"Feature51"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0
"Feature52"	7	325	0	0	0	0	992	207	2684	0	133	28	0	17	0	0	0	0	0	0	1810	0	0	0	273	81	0	0	0	0	30	471	9	2916	747	516	0	1760	33859	0	0	0	0	136	69	2853	258	271	386	4	200	0	72	4	4314	0	0	0	0	386	98	0	0	138	208	0	0	0	0	5	0	1842	0	20	0	572	83	217	0	1	503	0	177	33	0	0	0	0	180	0	0	0	278	0	10888	0	8	370	0	0
"Feature53"	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	50	0	5	0	0	206	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	81	61	2	477	0	0	0	0	12	12	0	0	0	0	0	0	0	9	0	0	0	2595	0	0	6	0	37	0	3	0	0	81	0	0	2211	0	66	0	1	0	0	0	0	0	40	0	0	0	0	0	0	0	0	2	0	0	8	1	0	28	0	0	0	0	13	0	32	0	0	0	0	0	0	441	35	0	229	0	40	0	12	0	0	0	2	11	4	0	0
"Feature59"	193	0	1012	0	5	1	413	0	0	4	0	5	55	0	315	93	2	0	36	0	0	0	0	2140	85	104	0	284	0	51	0	0	8	42	0	0	0	0	0	0	0	0	4045	0	24	1639	0	0	42	0	134	0	0	0	0	0	0	0	0	0	0	521	0	5	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	80	36	0	0	0	36	0	96	0	0	1325	0	0	0	0	0	0	13
