"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	34	504	0	0	44	232	6	0	629	0	58	43	80	3382	152	42	15	2995	0	0	1601	0	2492	0	6	6082	90	8594	591	91	0	0	31	1515	206	0	0	0	0	74	0	0	557	142	630	54	0	382	44	0	1	0	5	0	130	0	0	2682	0	18	28	0	961	69	15	0	0	1036	234	0	0	194	19	1325	24	175	0	983	9858	32	41	355	35	75	310	307	209	0	5242	0	0	0	0	0	582	0	1060	173
"Feature12"	0	0	0	0	0	27	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	8	302	10	8	0	17	0	0	1	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	111	0	66	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	2	6	0	0	0	0	0	0	13	0	0	0	172	0	29	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	1	0	38	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	34	0	0	0	0	0	11	0	0	0	0	0	0	0	0	22	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	31	0	0	0	14	0	0	0	23	0	0	0	0	2	0	0	0	0	28	0	4	0	0	0	0	0	0	0	0	0	0	0	0	32	0
"Feature14"	0	0	0	0	0	0	11	0	0	1	0	0	0	1	0	0	0	0	0	0	60	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	79	18	0	1	0	13	214	10	126	44	30	52	3	0	9	2	767	0	10	0	508	14	0	94	0	9	45	28	0	7	0	0	13	36	10	0	10	0	0	135	0	45	0	1502	21	1274	571	0	15	77	0	0	5	0	300	0	38	12	164	0	0	1	0	39	0	3	17	0	1643	9	51	0	30	8	0	774	144	10	64	0	37	0	111	0	916	0	0	0	2	1083	0	2	0	0	0	0	0	0	8
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	324	0	0	17	506	0	279	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	477	0	95	0	0	13	354	0	0	0	0	0	28	0	0	0	0	1270	293	0	84	0	0	85	0	0	0	0	0	0	0	0	66	0	0	0	248	0	0	0	19	0	0	0	0	0	0	0	0	0	16	0	125	0	0	0	24	0	87	0	0	0	0	0	0	230	9	0	0	0	0	0	0	289	2552	28	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	20	1	0	0	0	0	0	0	0	0	0	0	15	0	5	0	0	2	0	0	0	0	0	0	1	19	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	24	11	21	0	6	0	0	1	0	0	0	0	0	0	0	21	0	0	305	0	0	0	101	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0
"Feature22"	471	0	0	18	0	247	1680	0	471	0	327	0	84	45	7	0	0	64	0	215	7066	94116	0	16359	2132	149	6	170	132	23	108	44	602	0	42	0	352	260	0	0	3434	0	2100	0	0	0	821	0	980	701	3447	3930	0	24	0	53	10	344	200	19	0	40	0	34	31	538	0	2008	4	799	11	22902	8	464	81	8690	123	1923	350	76	29398	0	0	79	0	183	43	0	378	0	87	0	1	5490	714	3	140	1873	0	8
"Feature23"	23	0	10	47	0	30	69	102	4	2	23	13	33	7	0	355	2	0	3	60	112	77	15	0	0	0	3	24	12	0	1	16	0	3	5	2	0	2	0	3	0	16	10	24	0	78	0	126	34	8	5	0	0	0	1	12	3	0	1	0	0	0	2	1	92	1096	0	0	0	22	17	0	5	54	9	0	11	20	25	0	344	0	2	11	18	20	118	390	7	0	55	0	0	860	55	0	11	30	5	2
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	32428	1	83512	11280	428	0	65955	3058	1695	2065	0	360	213	33785	49318	168	118364	216425	81895	0	228	8866	16390	5419	2371	19	32721	70	2849	350	0	165	136	0	0	458	29224	1	0	0	56	12	0	161	0	114	1199	4369	0	15627	33723	14716	45966	27391	23570	188433	99047	381	19250	299	36	3	940	1367	8896	41	12915	0	184	0	679	86631	30054	0	0	0	0	8	0	5197	6286	1409	0	12283	18446	1448	5356	6561	0	2636	633	698	0	0	3	1464	0	29	232
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	0	4073	0	0	0	0	0	0	0	3	0	0	0	255	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	89	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	778	62	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature32"	0	0	0	0	0	226	0	0	0	0	193	1	0	0	0	0	111	0	19	1718	167	169	45	697	0	0	0	0	0	35	30	74	74	0	9	716	2931	0	1	0	0	0	0	8	1189	56	182	178	1823	182	0	0	0	6	0	14	0	0	28	458	52	7	0	0	0	0	0	0	30	0	608	0	64	0	0	342	4489	0	0	0	108	0	0	0	0	0	1634	0	0	1	558	108	0	4	0	0	144	472	61	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	10	4406	426	0	594	38287	31424	0	0	277	0	0	551	35125	0	3900	78	0	0	5011	662	0	0	0	447	15	70	0	54	0	0	0	3987	26	0	3308	0	0	0	0	0	13721	0	0	0	0	0	31	513	0	0	0	0	0	0	0	0	0	71	0	0	20701	0	0	0	0	33	0	0	204	252	0	0	0	5	5909	0	0	0	0	0	0	615	0	703	155	0	0	496	0	0	187	3	0	0	591	0	0	9441	190
"Feature35"	0	0	0	0	0	0	10	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	248	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	88	7	0	4908	0	46	1	0	268	0	62	0	0	314	3	0	15	10	0	0	0	1617	0	28	0	48	0	0	0	2	0	0	0	12	0	2	0	24	0	65	0	0	0	13	0	105	0	177	0	0	0	1	0	122	0	0	5	0	1	2	0	0	30	0	4	6	0	0	0	11	0	1	1	4	14	20	2	111	0	0	0	3	0	0	0	3	2	0	0	0	0	40	360	0	0	2	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	73	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	117	294	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	5	0	0	14	0	0	0	3	4	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	3	9	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	8	0
"Feature40"	0	3412	618	15179	613	44337	1068	1352	29	2765	3626	96	35846	45747	46	17440	308	420	2883	30	15342	7100	1351	11704	69518	831	50520	11501	1211	0	766	974	29040	3132	37740	36175	4081	28473	4	592	289	0	1	13384	2079	282	124520	5	3591	0	0	0	19	43	0	0	77	2654	1547	237	71787	1165	71	2	0	3109	0	7016	19920	53062	0	0	0	0	74	0	425	25833	116	677	12339	243	8086	0	20604	46	5	24689	5524	117505	0	14755	4	0	385	6	0	133545	0	53231
"Feature41"	0	0	47	9644	30	712	2508	2147	99	0	1140	9	320	40	20	28	48	36	10	0	1209	0	10	0	29	1044	0	194	0	5	0	170	565	76	0	112	12281	28	0	0	1423	0	0	7	1338	180	1081	0	7	18	1056	0	0	1	0	0	17	33	0	0	32	40	0	1	116	348	12	0	0	700	0	0	0	1591	17	1383	733	0	0	1598	0	967	2391	5	9	0	6037	37	2211	2	794	506	1	4452	23888	0	1640	1047	14	18
"Feature42"	127	1060	0	164	575	6896	0	4	0	0	0	25	9	0	132	93	42	141	0	259	31	0	0	577	0	58	101	0	6	23	0	0	0	16	0	0	0	591	0	56	0	0	1	10	0	19	0	0	0	0	50	0	0	1	0	2287	0	0	0	3	262	7	5	0	9	141	28	15	0	682	19	53	3	109	0	97	50	0	0	93	1101	860	0	935	0	330	0	0	10	0	0	0	0	0	3086	0	0	356	62	186
"Feature43"	0	0	0	23952	0	9008	0	0	0	0	0	3	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440	0	0	0	875	0	0	0	244	0	0	288	0	0	0	0	0	0	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	0	3483	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature44"	0	0	105	0	0	225	0	0	0	0	3524	0	0	0	0	0	168	0	0	451	0	0	0	0	184	0	179	580	92	0	0	0	289	0	0	472	2856	0	1	0	0	271	0	132	0	0	0	0	0	517	0	0	12	0	0	1438	0	417	0	328	0	0	0	29	0	2023	21	0	0	0	128	2900	0	0	0	0	0	0	367	4035	0	351	132	0	0	0	1421	0	0	0	0	0	0	0	0	0	0	0	0	50
"Feature45"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature49"	110	0	40	486	1	0	28	15	0	28	93	4	39	17	0	174	0	8	9	13	461	556	4	230	22	22	0	39	5	58	15	16	141	0	46	106	48	0	0	169	171	1	98	139	606	16	151	216	927	1101	29	19	0	1	0	80	5	13	3	62	71	58	2	2	42	104	21	98	11	162	25	301	165	85	3	0	211	429	32	90	309	0	0	5	12	42	869	123	39	33	333	53	0	807	421	3	363	498	89	13
"Feature50"	0	0	0	0	4	56	0	0	0	13	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	3	0	0	391	0	53	2	0	0	0	0	15	0	0	3	9	0	0	0	0	0	0	2	0	0	0	0	117	48	0	0	48	0	0	0	0	0	14	0	0	0	0	0	0	0	0	27	0
"Feature51"	0	0	0	0	0	72	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	42	0	0	20	0	0	2	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	27	0	0	0	0	0	0	0	0	0	58	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	450	0	0	42	0	0	0
"Feature53"	0	0	0	0	0	0	1043	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	2628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3185	0	0	16907	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	1	3	0	0	54	9	0	0	0	0	0	0	0	1	0	0	4	0	0	2	0	27	0	0	7	3	0	0	0	0	0	33	0	1	1	0	0	0	0	0	0	3	0	18	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	50	28	13	0	276	0	0	0	72	0	0	0	0	8	4	2	0	0	6	0	12	0	0	0	0	0	0	0	0	0	0	18	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	405	1	0	6	2	79	0	0	1	4	0	2	0	2	0	0	1	21	1	23	0	414	6	28	10	7	9	1	46	5	2	9	20	6	0	2	22	6	1	22	15	4	23	0	182	21	33	15	16	22	0	0	0	0	0	3	0	14	11	3	0	3	0	1	19	0	0	6	0	30	5	943	11	61	11	8	0	19	27	0	0	10	0	0	9	0	159	4	334	0	23	7	0	190	0	0	15	23	111	1
"Feature57"	0	0	0	0	3184	0	0	0	0	0	0	92986	0	0	930	0	0	0	51	0	106	0	0	457	0	191	8	3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	0	0	0	0	0	0	0	0	3975	0	0	0	0	128	80075	108512	0	22689	0	0	0	227	0	0	0	19609	0	0	1988	0	0	0	0	0	0	0	0	0	0	0	3526	0	0	0	0	0	102282	0	690	0	0
"Feature58"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	5	0	0	0	0	1	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	12	90	1	0	0	0	0	9	9	2	0	0	0	0	4	0	0	0	5	0	0	0	1	11	0	130	1	0	0	0	0	0	0	0	9	0	47	5	0	82	0	0	0	0	0	0	0	0	0	25	27	0	0	22	0	0	0	0	58	0	0	1	0	5	11	0	0	5	8	18	3	0	0	0	0	0	4	0	0	0	16	0	0	0	0	5	19	4	0
