"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	14291	0	0	0	546	14	290	0	42142	26415	3614	41	1626	0	0	0	163	0	1	9	0	1	0	0	0	0	31	0	0	382	0	178	5	0	11945	88	0	754	37	18	28	24	90	182	0	2603	0	0	0	11	220	0	0	7528	0	0	1363	0	0	0	0	77	4	544	0	285	3467	0	0	100	6	0	0	22	733	32	138	107	0	0	2842	6874	13832	0	268	2074	0	4088	0	2998	90	0	521	0	251	333	3813	262	10	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature13"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	5	0	29	0	0	0	20	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	44	0	0	0	30	0	166	0	0	0	0	0	32	0	151	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	77	0	0	0	1038	10386	0	136	0	401	0	0	0	0	0	31	15	1791	0	0	0	0	11	0	0	391	0	0	0	986	0	8036	1396	17	0	0	126	0	0	0	0	0	0	0	167	0	1624	0	0	0	334	24	1236	7287	0	0	0	0	0	43	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	0	0	968	2044	0	0	0	962	70	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature17"	0	0	42	2	0	0	0	0	0	67	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	843	11	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4028	0	0	0	0	0	0	0	0	2	0	0	0	0	845	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	11644	10	0	0	0	0	0	180	0	0	61	55	0	4	5	111	0	0	0	1	0	717	0	78	0	0	25	3	0	0	0	0	4603	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	694	0	0	0	2408	2	0	0	676	617	0	13	115	0	1506	0	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6758	0	297	0	0	0	6	0	562	0	0	0	0	0	5
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	16	0	0	0	0	0	15	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	236	33206	0	17349	125	220	7980	0	30	88	0	12801	0	112978	82	0	7251	16804	3564	91664	167288	21556	22581	0	274	0	0	1452	18124	0	0	0	0	19	47649	50592	0	139	5933	19604	0	47647	20345	0	0	142	0	39	123070	0	493	0	1819	0	6	2705	39	0	181059	0	891	184	199	12	174150	289	0	8246	0	0	27588	6325	0	11264	486	0	29083	3126	0	3554	0	0	8131	619	1596	52403	88559	270	0	84	84721	9356	95	445	1983	25	0	0	97737	136
"Feature25"	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	74824	58	0	0	1248	5632	425	1196	1182	1035	2139	391	86	484	2577	1013	0	922	161	0	121	41	9	349	0	136	2662	1307	81	477	0	127	0	953	1610	0	7650	679	460	10	2724	77	123	0	82	807	28	6684	273	61	1076	0	4359	13723	165	4026	1209	31	0	4658	0	2025	190	2798	69	829	3321	6	258	0	71	691	354	246	0	271	0	0	4559	0	0	5531	5942	2663	977	5633	82	0	0	6365	0	9	1995	32	777	0	12682	505	94	445
"Feature31"	0	0	0	0	0	0	1104	0	1821	0	4936	0	0	57	118	456	28	0	0	0	0	0	2	266	0	42	127	947	63	0	0	0	0	961	0	0	0	607	1021	54	0	8	82	0	0	0	0	0	95	20	0	0	0	282	190	4714	0	0	0	0	0	0	0	0	0	0	929	0	0	0	0	74	0	0	0	0	0	0	3399	0	0	0	0	0	0	0	84	1014	0	1406	0	0	0	0	902	0	0	1165	0	60
"Feature32"	0	0	42	1	21	15	16	12	6	7	11	4	0	0	74	5	1	0	0	1	4	1	0	3	15	2	2	0	0	2	7	0	0	233	11	12	13	6	9	0	0	0	3	0	0	0	0	2	4	0	0	0	0	40	7	0	0	0	42	24	7	0	1	0	1	2	55	0	0	6	0	1	1	1	11	0	16	0	0	13	84	37	25	57	0	36	2	10	0	11	0	1	9	0	0	41	0	23	0	14
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	2078	0	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5572	0	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	109063	0	0	14260	0	0	0	0	0	0	0	0	0	9439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7847	0	0	0	0	411	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	28	0	0	0	0	0	0	0	0	0	21	0	5	0	0	0	0	0	0	4	0	9	0	0	0	0	27	0	0	118	0	0	0	0	54	0	0	0	0	0	0	51	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	92	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	19	0	0
"Feature37"	3755	1	59	3	0	0	19	203	0	91	315	35	111	92	0	74	0	0	29	0	0	0	0	0	11	0	0	6	0	283	16	37	2	412	1206	0	289	2	0	3	387	0	0	40	0	106	40	102	0	55	145	0	0	261	46	0	1705	1	0	0	138	31	1	0	69	47	318	0	0	338	2	0	39	4	434	1	119	77	270	1	1488	0	2045	527	0	2830	3	0	0	0	0	0	12	2	82	0	545	10	0	0
"Feature38"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	4	0	0	0	0	0	0	0	4	0	0	0	8	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	6	8	0	0	12	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	37	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	9	0	0	0	5	0	0	89	15	0	0	0	0	0	0	0	4	0	184	0	0	0
"Feature41"	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	97420	8	0	63	0	595	410	0	203	296	2488	0	81	8	35	24	0	132	12	0	9	70	6	6	493	263	0	7	2	80679	5	7718	0	768	2	0	14875	0	11	66131	2892	0	0	611	6	407	0	0	1224	6	252	4	0	3897	24	83	0	850	28985	3	533	65	1613	0	0	16	217	0	0	1	0	0	360	0	68306	9	4108	39	0	15096	8460	2340	20198	0	1138	19	0	0	0	31	0	4	0	1	0	0	0	3483	5	48
"Feature43"	0	2	0	413	0	775	0	0	7604	8141	2936	8217	44482	0	0	0	0	0	11	0	11	0	0	0	0	238853	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	1419	0	0	4272	1	0	5	172282	89	11215	0	0	0	0	3410	0	17588	0	28	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	281	5414	7438	0	595	0	607	0	0	0	476	0	65576	18117	229	0	0	0	0	0	1572	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2	1	4119	1	34	127	18	213	0	0	0	142	6	528	5706	0	6	16	0	0	0	0	1	3	165	0	0	0	2	36	0	87	0	23	0	626	338	193	0	21	352	0	0	0	0	0	0	1174	35	34	6146	873	908	370	200	336	0	5	1092	0	48	46	5	1400	0	0	131	0	10	0	1	24	0	1	263	0	0	0	306	0	1457	510	315	336	137	0	0	3796	0	0	0	8	0	0	0	1477	6049	0	0	135
"Feature46"	0	0	0	0	5	0	0	0	0	11	0	0	1	0	0	0	72	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	30	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	455	0	0	0	0	0	0	0	8	90	0	218	0	0	44	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	21323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	40	0	0	0	0	0	25029	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0
"Feature51"	0	0	26	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	2	0	0	0	0	50	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	1	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	1	0	11	0	0	0	0	0	0	0	117	0	0	20	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature52"	858	1	0	0	56	814	0	15	0	82	88	150	4	169	30	545	6	53	0	0	0	2	0	0	241	41	0	11	0	17	68	62	0	10	216	21	87	0	48	2	845	1	4	0	0	318	12	98	10	2	17	53	592	59	12	53	90	0	375	210	776	1	3	88	0	6	3646	0	9	18	4	32	6	9	349	2	38	163	0	0	242	314	308	1503	23	0	5	419	0	7	3	0	339	0	10	266	2093	45	1	178
"Feature53"	0	0	208	0	0	823	0	0	37	19	0	2	3	67	0	0	0	34	0	0	0	0	0	2	763	15	4	13	16	0	42	26	0	272	0	0	0	0	22	32	356	1	0	6	0	0	0	11	2	0	2	0	0	36	52	0	0	0	0	37	1059	0	0	36	27	40	0	0	0	0	2	2	3	0	89	0	23	0	0	10	0	0	0	0	0	0	0	0	2	0	12	0	545	0	20	420	0	0	0	12
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	27	0	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	113	654	80	15	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	333	0	0	0	0	0	0	0	0	736	0	0	30	0	0	0	0	1	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	2929	3391	0	0	0	0	0	0	0	262	0	0	0	0	3	3	4	0	0	101	2697	0	31	0	0	0	326	0	0	83	11	0	64	0	14180	0	7962	0	0	0	2359	0	0	0	0	0	0	10	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	351	0	32	0	0	0	0	0	0	0	4638	66	0	0	0	0	0	0	0	16615	793	3045	19707	0	0	0
