"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	16	0	19	0	0	0	13	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9374	0	0	0	0	0	0	0	0	0	0	0	5	0	0	50	0	87	0	0	0	0	0	0	0	0	0	0	11	143	0	0	2	0	0
"Feature15"	122	18	35	4119	0	44	2	1	31	77	0	31	0	10	2649	1500	284	15	678	972	15	2	46	55	304	0	311	39	42727	24	6610	103	0	13	1604	4720	0	60	131	0	0	0	0	208	178	4645	0	0	26	0	40	826	240	0	57	217	53	0	279	0	7	0	193	0	33506	0	3	0	449	6328	71	0	745	109	84	2020	0	0	210	0	0	215	0	2	1079	0	646	678	197	181	2	0	8828	990	0	11031	4333	0	54	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	5	0	0	15	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	8	2	85	0	0	0	0	15	0	0	0	0	217	45	0	0	0	0	0	0	0	0	142	12	0	0	0	10	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	37099	72	1263	141559	1487	840	301	16938	29512	18206	257	1606	4210	133648	21780	14117	0	14513	14365	7952	9679	2905	0	619	55638	0	129	32072	2050	44851	905	8206	21426	16701	2473	19328	10872	603	5126	1726	5767	7604	2500	475	2534	368	4499	28	222	7075	23	2171	16469	1944	1431	552	26	1667	324	0	30	41269	161	277	1199	0	464	13894	11	132	73934	190	5327	1895	126	580	6	30145	639	48127	300	375	207	266	157601	56164	19375	19286	59	1085	992	173	622	51035	66	22	56126	96794	17	0
"Feature20"	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	32	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature21"	0	0	1498	2	7916	0	0	0	1178	271	1376	1232	12671	0	0	10	0	126	212	0	576	0	0	236	68	0	0	123	0	0	2377	232	0	16891	0	154	0	1001	2415	655	0	57	0	0	78	74	2	4331	644	0	277	12	54	0	0	0	0	5	6	27030	0	26	5	0	513	62	0	0	2014	31069	2600	0	0	0	3129	25	321	777	0	5963	4970	35	0	0	0	751	0	6	84	0	0	204	0	117	19	109	113	10	23	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	244	0	0	0	0	3	0	6	549	0	4	1	0	0	0	66	0	0	0	0	6	71	5	0	0	0	0	0	20	0	0	0	0	1	2	0	1	0	0	0	0	0	12	112	0	7	0	0	0	155	0	0	3	5	0	0	0	0	2	0	19	0	2	0	114	0	0	0	0	0	63	5	0	0	0	0	46	0	1	4	0	0	0	0	0	1	5	0	0	2	0	0	20	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	3	0	0	1	49	0	0	0	2	0	0	1	287	0	0	15	0	1	4	0	0	0	0	0	0	0	54	0	0	1	8	1	0	0	0	1	0	1	9	0	0	0	0	0	1	2	0	0	4	0	0	0	0	234	0	0	0	0	16	106	0	0	2	35	162	15	0	0	6	162	0	1	0	0	0	0	13	0	10	112	0	0	9	2	43	0	5	1	0	0	0	2	0	13	0	0	0	0	15	0
"Feature26"	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	7	0	0	0	0	0	0	0	0	10	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	3412	252	6807	60397	0	0	226	15	0	717	4106	0	32207	10	0	0	0	38372	494	0	0	2413	174	3013	0	292	45	22	1273	0	0	0	0	0	54093	0	0	0	29962	37151	0	8087	4193	0	1325	0	0	0	373	0	12250	3583	0	222	0	9829	17188	817	181176	15108	7655	0	18868	0	0	0	272	3283	0	0	2212	57050	233	14296	71	0	0	5021	52376	10567	2067	5790	0	797	0	31	2971	0	11282	122	6238	3904	0	838	0	7	0	16530	2352	4
"Feature31"	0	0	0	0	0	33	0	0	5	11	0	0	547	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature32"	15	0	5	0	0	0	0	0	0	0	0	0	25	0	25	0	1	0	0	102	0	0	0	0	0	0	0	0	9	0	73	17	3	20	25	32	1	89	0	0	4	0	0	0	0	0	6	32	0	0	0	0	34	16	0	0	0	0	0	11	7	3	0	8	7	0	3	2	7	6	1	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1	0	0	0	1	0	9	7	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	15	0	0	0	0	0	0	0	0	81	0	0	0	0	610	0	93	0	0	0	0	0	0	39	0	0	0	0	13	0	5375	211	608	0	0	194	0	568	0	0	0	0	0	0	72	0	0	0	0	0	98	0	2190	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	68	0	0	5732	0	15	0	0	0	301	1
"Feature35"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	21	125	4823	0	0	637	0	545	11	2809	26145	3280	2213	18504	2618	205	437	0	2737	2204	0	96	8	1122	179	0	98677	24	0	8	0	346	0	0	0	113	20639	0	0	0	471	12643	235	0	304	19065	992	86	2512	0	142	2414	3	0	0	0	4183	461	535	20027	2646	29147	7725	974	17644	118895	12	10539	1158	2074	0	14	42417	1153	4947	0	45270	199	0	7115	125	1959	8701	0	10738	0	0	126	0	0	591	10868	0	311	0	53	1962	57	0	50
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	105	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	2	0	43	1	0	0	0	5	0	17	0	2	0	0	0	0	3	50	0	0	0	0	1	50	342	0	0	0	0	18	0	31	83	0	0	0	0	0	0	6	1	0	0	0	5	0	0	5	68	0	0	57	14	0	5	1	0	0	2	0	0	0	2	0	0	2	7	0	0	0	0	4	94	0	13	0	0	752	2	0	0	0	27	5	6	0	0	2	2	4	0	0	1	0	0	0	11	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	1	0	0	55	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	6	15	2	0	0	0	0	14	1	0	0	0	0	3	0	0	0	1	13	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	35	0	0	0	0	0	0	0	0	0	35	0	0	12	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	9	8	0	0	4	23	0	0	0	0	0	0	0	0	4	0	0	51	0	2	0	1	23	0	0	0	0	0	0	7	0	0	0
"Feature48"	0	0	10	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	42	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature49"	56	1	6	0	830	53	0	0	0	4	77	14	0	0	148	89	104	29	15	39	27	0	0	15	0	30	96	0	32	26	130	1060	244	141	0	11	22	4	0	3	0	38	1	52	50	0	19	1745	0	24	42	81	0	15	11	0	4	806	147	3	133	100	14	19	52	303	0	29	803	660	4	0	11	65	26	0	16	70	0	731	204	7	218	0	0	36	16	0	1	2	0	21	218	8	0	0	0	3	212	0
"Feature50"	1040	0	38	212	626	25	0	1	33	103	10	17	6530	64	839	240	247	13	0	1242	0	11	3	111	32	2020	618	13	8	1	0	71	1261	0	2051	61	11	35	600	8	12	44	12	486	199	1	139	223	23	37	1823	34	131	13015	3855	27	122	318	258	492	167	2228	1105	152	944	566	2	1014	286	918	70	2	0	8	520	2	230	0	43	1261	17	16	6	39	4	185	65	0	16	1275	0	124	0	51	125	174	29	29	360	1
"Feature51"	0	0	0	29	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	2	0	0	1	10	0	0	0	0	0	0	0	84	0	0	0	0	0	0	19	0	0	0	0	0	6	0	0	0	0	0	9	3	2	0	4	0	0	0	0	0	0	0	0	4	1	0	16	0	0	0	0	0	0	0	0	0	1	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature54"	26	10	0	0	0	3	0	0	0	0	0	0	726	4	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	40	39	5	7	3	0	0	0	6	0	0	4	0	2	0	255	1	19	5	1	0	12	3	0	0	1	0	0	43	37	0	0	114	1828	0	0	24	0	0	1	34	5	4	0	0	0	10	2	4	0	0	0	6	2	1	1	0	0	0	33	0	0	0	1	0	1	11	0
"Feature55"	8	0	0	0	0	0	0	1	0	1	0	7	226	1	45	0	9	0	0	0	0	0	0	0	31	11	0	4	0	3	0	0	23	235	30	0	0	0	2	4	1	2	5	0	9	5	0	113	0	3	14	0	0	0	0	0	4	0	0	0	0	811	21	0	0	0	2	5	0	1756	24	59	68	0	2	1	86	0	1	0	0	0	0	6	0	2	0	0	1	0	1	39	0	0	0	0	0	0	0	0
"Feature56"	6156	54863	45083	1033	1843	21178	21	110	45	6343	945	3452	33389	2009	724	20472	27781	8410	0	0	55	5835	14319	4780	1048	0	38292	15	167	74	162066	53817	0	25316	0	524	67	19616	907	0	2167	982	824	0	738	974	11843	0	5098	10797	0	31	103	3182	273	10711	0	11313	0	51487	300	43510	0	16401	23160	0	59	3922	4251	10853	37308	0	3619	205	67198	6285	210118	0	0	317	328	23197	61	156927	512	623	158	160	282	24238	4391	34431	65124	0	12462	12	86590	0	3948	34890
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	17	26	0	7190	1781	0	0	0	15	30	0	0	78	397	876	3586	0	0	0	0	0	0	9750	0	155	0	0	294	0	5806	4771	0	0	0	0	651	0	0	0	212	42	8	1661	0	0	165	2102	882	70	685	287	418	922	30513	0	0	0	7	0	60	0	0	419	73685	0	0	0	0	0	1135	744	2759	280	20445	6	93	0	0	0	412	0	6811	1621	268	0	13	7	0	11	31	282	1922	0	0	73	0	0	4820	48
"Feature59"	0	0	0	0	0	0	15	25	0	0	0	0	0	0	0	0	3061	0	0	4808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2642	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	264	0
