"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	54038	82	39352	132	197	65	43	41926	3833	21583	0	121030	122	1556	320	0	1746	0	1391	3730	10106	51817	9241	6289	4044	1626	963	22569	646	10825	0	0	0	3436	0	16	36365	5089	535	2398	33614	2678	828	1622	0	191	2362	2007	22521	1778	24554	4104	88651	1629	4337	334	5	355	5811	0	13183	3154	670	87	84885	42862	1646	9137	3492	3409	1675	1136	979	3202	428	0	58	633	28833	3565	0	0	0	0	801	224	33	0	35924	0	0	10847	16862	0	0	1	932	3812	2631	1735
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	41	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	140	2	0	0	0	0	0	0	0	0	0	0	0	2	0	225	0	0	0	0	0	0	0	0	1	0	0	0
"Feature16"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	23	63	0	0	0	0	0	0	0	0	0	0	44	40	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	358	8	0	0	0	0	0	0	2	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	205	0	0	0	50	0	42	0	0	0	0	70	0	0	0	0	0	0	0	0	23	0	164	0	0	1	0	0	219	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	271	0	834	13282	8263	0	0	6833	0	0	1652	0	2460	0	25	0	108	0	0	578	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	18281	0	0	255	880	0	0	0	37807	0	0	0	17	5715	1036	25363	0	0	0	0	108	0	0	0	1411	0	552	0	0	0	33918	5	0	0	0	0	1746	4	0	0	0	0	0	0	0	0	0	17318	4545	0	0	0	369	0	0	1854	0	0	0	0	0	27	680	0
"Feature20"	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	17	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28466	0	0	0	68	133	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	0	0	226	0	0	0	133	0	0	0	0	0	0	0	0	420	0	0	0	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	53	0	7	0	0	0	0	0	0	0	0	0	0	0	0	14	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	372	0	1838	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	32	1	469	0	0	0	0	0	0	0	0
"Feature25"	363	0	0	0	0	0	0	0	47	0	0	0	0	184	0	0	1123	0	1367	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	300	0	90	0	0	0	0	0	0	0	0	272	0	716	3	0	0	0	0	0	406	8537	0	0	0	0	0	0	59	87	1109	0	0	0	0	0	0	0	0	880	1279	0	0	0	0	702	0	0	2811	64	0	0	0	0	42	0	0	311	0	74
"Feature26"	661	12	13	114	927	19	28	0	0	17	0	438	3	0	46	0	501	97	0	114	0	540	214	3	0	0	2	0	27	27	6277	2	28	9	0	0	236	242	95	65	0	0	17	73	12	9	13	203	25	46	69	0	322	58	19	28	1	0	375	0	536	283	7	0	0	907	1015	0	13	11	258	125	475	20	10	51	162	0	478	47	3283	167	18	31	21	41	232	29	13	10	47	0	181	33	2	1	19	41	94	2
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	193	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	74428	0	0	417	0	1642	0	1018	2	0	0	0	0	224	0	0	3471	0	0	0	0	0	0	0	0	0	0	0	6	0	19	0	0	8	0	42141	4704	13510	8671	468	0	34870	0	21063	0	0	0	0	0	0	3479	0	0	2328	6624	0	0	127	444	0	0	42463	0	0	0	0	0	9066	0	50	0	0	0	0	0	0	0	0	0	13501	0	174	16	1166	0	0	0	0	97588	1146	0	0	0	4268	0	0	3784	0
"Feature31"	0	4744	26	8683	473	12145	0	0	0	526	3916	0	0	6039	575	31907	4535	593	0	258	646	890	1193	0	6597	8	929	156	142	354	1989	0	0	514	0	11	332	311	0	23176	574	1071	303	116	0	2	793	1908	153	659	35	0	917	33	1281	24	1171	1983	0	34	95717	0	15	509	139	215	806	285	215	4670	8734	37	2907	214	504	0	0	2	14978	0	240	0	16	1291	2106	3047	771	8033	5924	76	1182	1084	20421	1458	0	7	45	681	0	0
"Feature32"	372	1	0	408	1487	2	0	119	0	0	1	0	2	205	22	1316	45	1	25	10	3	0	210	1	57	1	28	0	240	76	54	0	72	1	0	1	50	0	2	66	40	0	0	0	1	0	44	0	0	31	0	29	0	1	28	1	0	25	0	0	144	108	6	2	8	10	0	3	0	19	50	15	26	221	1479	507	3	1	642	1	254	0	6	192	0	43	93	105	99	5	6	395	0	0	14	2	0	10	0	0
"Feature33"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
"Feature34"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	2	0	0	0	0	0	0	24	0	0	100	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	15	0	1	0	0	0	9	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	9	3400	609	1840	7040	28	1548	3046	0	1055	1503	231	78642	6707	16152	1722	171	0	1835	0	0	0	298	347	106	296	2781	1877	1591	0	0	44266	0	3	0	0	0	4407	1425	0	505	1092	0	105	7	3319	575	0	0	323	0	20479	20589	0	1731	10703	0	0	0	4131	71062	28924	227	267	5138	10119	6890	670	8624	3856	354	34574	477	58241	9531	183	62	23773	0	18261	5292	9245	1272	0	3636	12424	118	0	208	1304	10	0	213	21073	340	611	87	14522	22232
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	319	176	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	154	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	3	0	55	0	0	0	17	148	0	5	616	0	0	69	0	0	4	0	56	0	0	13	2	14	22	0	6	8	0	6	1	22	8	0	0	459	12	0	0	0	0	0	11	0	0	11	0	6	0	40	57	0	3	235	0	1	0	0	0	107	0	5	0	0	375	0	0	20	10	0	46	853	0	6	3	14	0	754	1	76	0	0	18	0	27	36	282	10	2	95	21	402	0	16	4	19	180	139	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	133	0	2	0	0	84	0	90	1594	0	0	0	40	0	0	0	0	8941	0	27279	1	0	6	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	3	0	16	0	37	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	481	0	0	0	0	0	0	969	0	0	0	0	0	552	0	0	114	0	0	14	137	0	79534	0	0	0
"Feature43"	0	11	0	0	0	481	2	650	0	95	42	0	1	0	382	0	187	0	4697	0	111	0	5053	0	234	0	0	157	16	4733	1425	0	0	0	0	0	0	1073	160	0	0	177	0	0	0	0	0	0	102	0	186	186	173	0	0	107	0	77	0	2	0	451	0	72	0	0	333	30	0	0	742	0	168	11	0	54	0	0	2464	9	0	52	24	0	0	0	0	0	131	40	64	0	605	0	44	6	613	163	0	70
"Feature44"	44	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	478	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	454	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	26377	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	4	130	232	75	0	2429	0	0	0	84	1	2890	0	36	0	0	0	787	0	0	0	0	745	0	14	23	0	42	0	0	52	63	0	0	0	9152	0	0	0	0	1522	181	0	0	59	0	0	0	220	1879	0	0	24	4	0	570	3011	0	0	204	177	7	0	0	0	2	0	0	0	0	0	53	0	0	0	0	0	0	0	0	8	3	5	21	587	161	0	186	0	4946	306	0	383	338	0	0	0	2599
"Feature50"	0	0	0	0	0	0	0	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	358	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	2	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	5	18	56	0	0	44	0	3	10	0	2	84	80	32	0	19	0	0	24	19	0	0	0	0	0	3	51	0	0	1	3	10	0	0	302	58	0	1	17	0	26	0	1	0	10	0	0	2	0	0	14	79	1	1	1	0	30	0	0	0	2	0	0	104	13	0	0	15	0	0	13	54	5	20	7	0	172	16	108	170	3	7	4	1	27	20	33	0	12	0	19	1	13	0	3	2	198	2
"Feature53"	19	28	5	39	51	216	0	226	86	38	0	42	0	876	28	755	17	20	2616	161	222	130	28	6	5	5	42	13	1004	10	253	0	12	278	0	4	109	32	28	560	44	55	27	6	1	0	8	106	99	19	60	8	588	0	19	9	4	106	62	0	117	1156	13	3	58	1380	0	19	8	8	161	34	409	7	47	19	538	0	1116	101	47	16	14	69	126	1	50	31	3	7	57	97	98	86	112	9	87	46	176	23
"Feature54"	6138	2497	12	558	0	0	0	102	0	0	3790	65812	296	5045	37172	8144	3918	8862	0	0	67	0	0	0	125	1890	0	2777	12868	0	55099	0	0	652	0	0	0	0	0	0	0	0	0	751	0	0	49299	33734	1080	0	1698	0	2801	0	0	1324	0	21	0	0	6704	52619	36	10	248	1010	6524	95	0	0	9482	0	0	0	3261	529	0	5	0	0	231	41210	4457	0	13621	515	53	0	38470	0	0	3877	478	0	1087	0	940	0	0	15990
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	34	0	0	0	0	0	0	44	0	192	0	0	0	43	0	0	6	24	0	50	0	0	26	0	0	0	0	0	0	119	6
"Feature59"	0	0	0	0	0	4	0	0	0	0	0	26	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
