"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	179	0	0	0
"Feature12"	0	0	7696	0	0	0	0	19	617	0	0	0	2924	15822	8846	0	0	0	56	19	1233	0	52252	0	0	0	1631	0	0	7	39	0	0	820	74	64	3	0	31138	39	33	17	0	8467	938	0	0	92	79	0	0	310	2	0	1573	4	0	0	0	154	0	1697	473	0	227	3083	1155	1877	0	287	38	0	0	590	0	0	0	0	0	147	0	0	0	0	0	0	27636	144	40	0	0	0	0	292	0	2258	0	4	1618	103
"Feature13"	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature14"	2	12467	22	16	14	0	31	45	51	16	205	8	67	35	106	0	110	0	0	23	3	3	14487	11	0	1	15	6	4	3	3	169	113	84	1	4	0	44	2	0	0	5	4	176	351	0	32	22	56	1	61	120	0	0	66	10	86	2	3	18	20	2	110	28	0	22	195	89	62	25	1	16	19	5	11	7	0	56	39	8	0	14	10	0	46	33	0	0	17	0	31	4	45	154	83	47	29	0	410	24
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	809	3621	232	24	10755	770	4	668	81	56	477	15	1892	0	478	6	327	5	194	844	172	155	13071	12	280	9	622	122	195	4	8	8440	1070	581	39	92	7	5680	53	100	9	2130	536	886	2359	18	116	426	489	94	892	380	0	287	2801	32	202	102	3202	93	749	34	335	63	2054	61	230	90	751	540	62	627	30	417	36	1578	15	50	29	1702	21	1057	542	18	1997	962	789	119	12	397	15	26	2317	488	1088	49	455	611	221	77
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	32	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2	0	268	0	96	0	0	0	0	0	0	3	37	73	381	0	0	0	0	20	0	0	0	0	0	1	0	28	0	0	0	0	243	16	6	0	0	0	2	0	0	14	20	7	22	0	6	79	455	6	488	61	0	33	56	4	0	1	2	0	45	9	0	31	0	192	3	2	303	46	0	0	7	0	34	0	0	0	17	0	0	6	50	0	0	0	180	325	0	8	34	0	148	33	0	2	0	0	0	0
"Feature20"	0	503	0	0	0	0	23	0	98	0	29	0	0	0	746	0	0	0	0	251	0	54	0	0	36	0	735	0	0	0	0	0	197	10	69	0	0	711	143	0	4	118	0	156	0	0	0	0	0	233	0	0	0	7734	169	0	0	0	0	65	0	66	85	0	0	16	8	0	0	0	52	11	0	119	0	726	2	4963	0	0	0	64	0	0	172	0	0	0	10	0	16	0	347	0	29	0	27	2	0	0
"Feature21"	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	28	0	0	36	3	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	10	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	4158	0	0	8716	1315	3753	331	19947	8909	1703	5104	0	8185	6818	10678	0	4900	3483	3549	20803	6839	268	468790	8819	2467	46	0	11345	0	8	155	8184	3091	311	107	876	65	1559	9429	0	0	28636	189	2357	34809	232	16531	0	8362	21716	4864	12068	95	0	0	37354	0	140	0	1920	942	464	0	259	0	1092	2528	1825	18089	734	78	0	4821	1308	11606	1913	515	5114	38809	590	169	2868	4871	0	0	0	26803	1737	0	30552	22375	10127	20893	3836	8084	1435	697	13271	12119	16767
"Feature24"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	6	6	0	0	11	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	6	33	0	0	0	0	0	7	0	6	1	0	0	0	0	0	0	0	0	0
"Feature26"	823	6987	547	2273	162	980	393	2693	1116	14730	162	437	134	1598	2840	4	1772	745	3891	2235	497	700	16057	1391	167	13	126	361	179	16	9	920	12328	619	82	89	22	424	101	149	291	704	107	4276	1877	2002	639	202	920	1552	2054	1513	9	3170	6330	26	24265	40	595	114	854	737	2042	2182	52396	25	2629	7761	2079	479	7	1760	894	0	268	250	9	1768	15635	94	415	3908	11488	25	0	1581	3093	2715	3	92	588	900	19518	1396	521	232	2842	295	4631	53
"Feature27"	13	60	48	78	183	17	0	130	53	0	78	0	14	29	185	0	26	3	197	0	25	5	558	137	31	0	0	19	7	0	33	121	102	10	0	1	0	547	6	3	0	54	8	59	165	2	236	123	0	89	0	20	0	291	709	2	68	0	0	66	0	0	0	10	125	9	0	367	238	33	30	263	0	0	27	608	5	480	33	86	27	52	0	0	0	113	0	0	7	0	79	0	263	3	21	0	34	12	405	63
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	1683	3938	784	381	677	69	14	268	112	1193	0	34	69	172	5066	37	290	2	715	31	196	23715	9109	0	3088	12	1883	55	10864	9	7	1460	6568	269	0	2494	2	1058	16	21	78	109	234	402	15986	14	4	2226	349	308	101	3934	24	5306	1382	536	135	165	831	673	469	62	124	67	162	126	287	158	474	13	4	899	834	0	937	5741	68	26536	26	35	9	0	156	8	109	225	117	1160	0	106	85	0	3311	0	448	72	261	74	453	80
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature31"	0	102	6	0	0	0	0	1	0	0	0	10	0	0	63	0	0	0	0	3	0	0	57	0	0	3	15	0	19	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	532	0	0	0	0	0	0	0	0	0	198	0	0	0	5	0	1	0	0	0	0	36	0	0	0	0	0	0	75	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	7	0
"Feature32"	15	0	0	7	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	1	0	0	20	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	12	18	0	0	0	0	15	0	0	25	0	4	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	24	0	0	6	0
"Feature33"	0	0	18	12	0	0	0	18	87	183	41	16	20	16	134	0	28	0	1	0	0	1	0	11	11	1	10	5	0	4	0	213	6	8	2	0	0	0	0	7	3	21	0	0	28	1	7	12	0	0	55	56	0	0	68	0	0	0	0	1	33	0	1	0	290	5	5	19	47	0	0	357	0	48	15	13	0	48	0	3	0	4	439	0	0	5	6	20	3	0	7	0	30	216	22	6	92	6	0	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	722	4493	70	3272	9056	0	29	675	447	0	3649	8786	87	0	382	19	261	0	3749	0	0	6	0	9815	1102	0	0	10	918	10	702	14771	775	3976	1378	13	0	4284	664	9	156	0	0	0	20	0	0	0	5840	1200	46	0	26	1334	4062	776	4985	0	0	1317	0	0	1260	0	0	9	20361	2984	289	0	61	775	0	0	1144	7297	2	1247	305	0	493	8964	1399	41	94	99	0	229	0	105	0	0	124	788	4772	33907	2936	0	0	315
"Feature36"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	12	0	0	0	0	41	0	0	0	0	0	0	7	0	0	0	0	0	0	0	136	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	185	0	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature37"	0	0	9	0	4	3	4	122	23	0	0	0	1	0	59	2	13	0	8	0	16	0	0	0	7	3	6	3	16	0	0	0	0	56	0	0	0	0	2	0	0	12	4	25	42	23	7	6	4	5	0	52	0	88	350	1	6	6	11	2	11	4	36	2	0	1	14	88	3	11	0	216	0	0	0	45	0	46	0	0	0	199	0	0	35	0	0	0	0	0	5	6	13	0	35	6	0	0	29	4
"Feature38"	0	0	0	0	0	172	0	0	10	0	0	50	0	116	0	0	0	0	0	174	0	0	0	0	0	2	0	0	0	2	78	72	0	0	0	0	0	0	0	0	0	0	0	3800	0	1156	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	1769	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	0	93	0	3	0
"Feature39"	11	144778	103	20556	0	0	0	0	177	0	102	8	31	1277	14886	0	17	40	0	0	15	43	0	0	0	0	6548	131	14888	23654	0	0	10207	0	0	0	57785	865	2778	282	29792	1451	0	10197	939	0	0	51	2557	0	0	0	0	0	0	16	156	0	0	3327	2456	0	0	271	0	23	0	0	16	22205	34194	0	1990	3593	3	3980	0	0	1	0	0	0	241	1162	0	0	1243	0	29	0	0	0	6592	3282	1343	17	158	4629	65	318
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature41"	297	0	0	0	0	10	0	925	0	0	29	0	0	0	358	0	0	0	10630	0	0	16	9987	1	0	0	9	87	2188	0	0	0	9124	0	3	0	2	0	145	0	0	96	0	855	2309	304	0	0	31537	511	0	25092	0	0	0	5329	34	0	0	0	0	26	0	0	0	910	1654	589	0	0	0	0	126	0	0	1708	7	0	143	0	0	0	0	54	0	0	1103	168	209	0	306	0	0	1052	0	0	0	11	0	0
"Feature42"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	4	0	22	0	0	0	0	0	0	0	0	0	0	0	0	63	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	51	0	0	0	0	0	0	0	0	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	16	0	0	0	93	0	0	0	0	0	0	0	0	8	3	13	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	1	0	1	0	0	0	0	0	0	0	0	2	9	1	0	38	1	0	0	147	4	0	50	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	2	15	0	0	0	0	0	14	106	0	0	0	0	0	1	2	2	0	0	0	0	0	0	9	7	0
"Feature46"	0	0	0	0	4	0	0	11	0	39	61	0	0	0	0	0	0	0	0	0	1	0	0	40	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	25	0	3	0	0	1	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	9	0	0	27	0	0	6	0	0
"Feature47"	96	0	75	18209	13376	66	125	759	336	2459	1697	0	75	0	2125	295	100	214	4077	1249	22152	0	2983	158	1488	6	37	246	16	354	6	35596	0	0	313	183	14	146	0	1399	49	370	2000	8427	3233	215	136	718	0	24	8521	720	0	6516	2360	0	150	43	32	3876	72	0	61	85	83	0	334	1897	0	129237	71	1507	1710	371	21	1336	3211	86	33	514	190	0	851	0	401	3013	0	560	6647	0	12192	5	4364	462	1071	45	0	446	315	124
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	104	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	187	121	0	0	0	0	0	0	571	10	0	0	0	0	1035	0	0	0	0	0	0	0	0	7	0	21	0	0	23	0	0	199	0	789	11	0	38	0	0	334	39	0	145	0	0	1647	0	331	12839	0	0	0	2301	30	26	0	0	0	0	0	0	0	0	25	153	0	0	2	0	0	0	0	0	131	0	0	95	0	0	20	160	0	136	0	4802	3	13	0	0	0	5172	4103	0	0	182	0	0	202
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	63	0	0	0	0	0	0	48	0	0	642	0	10	0	2762	0	0	0	0	0	872	295	0	0	0	0	0	0	0	0	0	0	0	0	1272	2	738	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	256	0	0	0	192	0	0	0	0	1675	0	0	0	0	0	0	0	268	0	32	163	0	0	0	0	0	0	0	85	738	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	64	0	0	0	0	0	0	0	50	0	0	15	76	0	13	58	0	0	0	0	0	16	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	86	0	2	9	3	1	7	1	0	0	0	0	3	7	30	1	0	0	0	0	8	3	0	0	11	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	2	7	0	0	0	0	33	0	0	17	0	0	0	1	80	1	0	0	0	0	0	0	0	0	19	0	0	52	72	0	0	10	0	0	0	13	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	4	0	75	0	0	0	0	0
"Feature54"	0	3696	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	28	6	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34334	0	0	0	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0
"Feature57"	0	0	0	0	0	0	2442	0	0	0	0	0	0	0	1961	96	3627	0	0	809	0	0	0	0	6	0	0	0	765	0	0	0	0	6232	2	31	0	0	0	180	0	67	0	0	0	214	0	0	0	53	0	0	0	0	0	0	675	435	0	0	0	0	0	47	0	177	1588	2555	0	0	19	0	74	0	0	0	0	22054	408	0	0	0	0	24	27	0	0	21	0	261	0	0	594	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0
