"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	720	29	0	0	0	0	0	60	1122	0	0	187	4032	78	0	325	0	21	85	0	0	3	0	0	871	20	1142	384	104	0	281	16	1	167	0	27	665	1	2583	667	0	256	33	95	0	3	179	156	0	0	25	969	2425	62	0	21983	197	0	0	0	0	0	981	5	2	4194	20332	88	0	0	127	304	145	2	1722	5	14	2	223	959	37	39383	0	216	0	0	110	7154	209	0	17585	2471	56	5789	0	629	8	153	0	65
"Feature12"	0	0	0	0	0	0	0	0	0	0	2478	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	21171	0	10728	5859	0	0	0	0	0	4935	14708	0	0	0	0	0	0	0	0	0	18	0	953	0	0	0	0	6684	0	0	5320	0	0	0	0	0	63022	9272	2817	0	0	18869	0	0	0	0	0	0	0	0	0	0	99	214	30923	0	0	0	0	0	0	0	0	0	0	463	0	534
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	392	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	25	0	161	0	0	0	0	0	0	0	0	0	0	0	0	56	924	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	1	18	0	0	0	0	120	211	1	0	4697	0	113	0	7	141	136	256	0	0	0	0	0	0	159	28	0	420	153	130	40	0	0	27	0	188	4	0	32	9	14	0	41	1312	0	672	24	954	0	0	434	295	8	307	0	462	145	0	209	0	18	25	208	0	0	900	245	0	1	53	0	130	2	812	4	67	0	120	128	44	0	66	22	6	0	14	614	0	36	436	404	0	294	0	0	0	17	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3586	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	1763	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	51	0	0	0	0	0	0	32	0	0	0	0	141	8	0	7	0	0	29	0	0	0	0	167	0	1	0	0	17	0	0	0	0	0	46	0	0	0	0	8	0	3	10	44	0	0	732	404	25	0	0	0	0	2	1454	0	55	25	0	0	32	0	2	0	13	0	51	0	0	0	0	14	0	0	0	0	194	2	7	0	0	80	7	0	4	0	0	0	6814	0	0	0	0	0	0	0	0	0	61	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	5	4228	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	54	0	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	114	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	84	285	0	0	28	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0
"Feature31"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	33	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature32"	0	113	0	0	347	388	0	157	34	23	0	24	0	0	274	0	4	0	0	0	729	1	0	2	0	0	147	5	0	0	20	0	0	0	6	0	26	1	0	0	1	5	0	0	0	3	0	17	0	0	49	418	164	0	0	27	0	173	0	0	0	57	0	1	0	0	0	0	0	0	19	1	147	0	0	0	0	0	123	0	0	0	2	0	43	0	11	231	0	0	0	44	151	304	10	90	78	2	0	0
"Feature33"	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	114	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0
"Feature35"	0	0	22	253	551	0	94	0	106	0	0	0	0	0	342	0	0	0	0	0	113	0	0	0	177	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	5	56	0	0	0	0	0	0	0	0	0	0	202	270	58	0	0	42	17	21	0	1530	0	19	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	9440	0	0	0	2704	0	0	0	0	347	0	0	0	511	0	0
"Feature36"	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	195	0	0	258	0	0	145	0	0	81	0	481	0	0	0	0	0	0	0	0	0	31	776	0	0	0	0	0	0	0	0	0	0	0	0	2542	0	0	0	0	228	0	0	4633	0	0	0	0	0	0	0	0	600	0	115	0	0	0	0	0	0	0	0	0	143	0	0	0	66	0	0	0	0	0	0	0	4851	0	0	16	0	0	0	0
"Feature37"	0	0	0	522	0	0	0	0	0	0	0	0	0	21	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	1385	0	0	0	0	0	0	0	0	3095	0	305	0	0	1099	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	876	0	0	0	121	0	3273	0	191	0	0	0	0	0	209	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	1364	0	35	0	2778	0	0	0	210	0	0	0	0	0	510	0	0	0	0	0	0	11684	210	0	109	0	2018	0	0	0	5019	0	0	27	0	0	0	2119	0	0	1638	0	25	0	0	0	0	0	0	0	0	7	0	257	0	0	14	2479	0	3	0	0	42	0	0	1297	72934	0	0	0	0	0	0	0	0	0	0	0	0	73721	0	0	0	0	29	0	0	41	0	0	0	0	0	14173	2079	0	0	0	3
"Feature41"	69	234	2	2556	1158	6550	1	586	366	12	3	1374	71	59	662	363	78	89	11	51	10642	54	0	246	53	2	63	19	110	19	56	27	3	4	0	704	230	66	0	25	341	66	0	733	1416	19	9	573	1060	7	27	0	31	138	925	706	0	189	692	0	35	142	14	12	59	2339	5489	50	0	2	123	22	1043	0	278	23	5	93	138	681	150	4455	31	26	204	13	8	590	45	0	280	3593	59	503	156	0	16	70	198	0
"Feature42"	41	0	0	0	9	0	0	0	0	0	0	6106	0	0	0	0	0	0	0	0	0	1	15	0	0	5	0	0	743	0	16	0	0	118	37	0	30	0	0	2	0	0	2	0	0	1	74	19	0	0	5	35	0	0	0	238	1	0	0	0	0	0	62	1	0	283	2610	0	0	0	0	0	0	1	0	6	0	0	382	0	0	0	0	3	0	30	5	0	84	0	0	0	0	0	0	0	0	0	0	5
"Feature43"	0	30566	0	0	0	0	0	0	0	0	0	0	0	6579	0	0	0	0	0	0	0	0	0	0	0	18145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18964	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	65	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	1	15	24	0	1	12	0	0	0	0	0	0	0	41	0	0	0	0	71	0	0	17	0	0	0	8	0	0	12	118	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	210	0	0	23	0	0	34	0	2028	0	75	0	0	0	0	0	206	0	0	34	0	0	0	0	0	0	0	37	0	0	725	0	0	0	3	0	677	873	20	80	204	0	78	0	1	0	0	0	8
"Feature47"	134	0	0	10	75	21	0	0	171	20	0	0	39	0	344	0	95	0	0	8	0	0	4	766	159	0	17	0	0	397	0	0	3	251	1275	1	67	6	393	0	0	0	1	42	394	1	258	171	25	2	21	497	133	6	396	205	0	84	84	0	0	0	0	4	0	0	36	37	0	0	0	0	0	0	2417	23	2	1	2	444	1	0	21	276	17	153	1	821	407	28	0	526	156	0	9	4	29	5	14	28
"Feature48"	510	0	37	0	7	0	1	7	79	10	4	0	103	0	210	15	127	5	18	316	717	0	0	233	142	0	19	7	43	176	592	12	1	16	293	20	551	0	8	24	36	7	0	160	980	2	0	15	96	0	5	26	16	0	6	0	7	5	0	214	0	82	0	6	42	18	0	0	29	0	0	50	2	0	0	4	4	0	18	1022	5	0	9	131	2	3	1	2430	0	1	30	111	0	211	37	11	1	5	14	0
"Feature49"	0	0	0	0	0	13	32	0	0	0	0	0	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	175	39	0	0	0	33	1	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	8	0	9	0	2	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	253	0	525	0	153	0	0	0	16	0	0
"Feature50"	41	0	4	0	11	0	0	0	0	0	1	0	32	0	0	0	50	0	0	0	0	0	21	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	74	0	0	78	0	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	31	52	0	0	1	0	0	0	0	1	15	0	0	0	0	0	183	0	0	30	0	0	0	0	0	2	0	0	0
"Feature51"	14093	3200	12214	561	3540	2979	4093	1907	200	1277	4322	3407	8199	4028	1094	3273	8179	1140	1736	1490	5093	20080	1524	6548	13668	2055	754	6037	15946	6229	3938	3264	370	938	21872	136	1649	157	3079	6600	568	2278	59	2527	10292	1283	39818	37214	235	15	978	97536	3670	7983	27950	10300	1345	56983	25177	33094	2210	10709	4453	4945	25289	0	998	2749	25418	25	2315	5227	12755	76	542	10395	22659	292	970	3794	61	3431	325	3486	820	766	13	4775	82339	4090	1294	3051	8287	9203	2357	1493	0	153	451	98798
"Feature52"	605	1364	36771	0	4350	0	34697	118	180	30424	1	28535	1141	51193	7143	2201	226	53140	3815	123	1717	64	1868	3940	2681	20764	3248	6240	19	1560	194	6369	112	2007	0	2656	30680	38803	2985	0	20392	737	532	2312	90117	193	15229	185	1506	2	11412	9744	14513	213	4044	1889	24773	8170	102961	338	19073	257	91172	2	888	9171	50	932	6754	0	1151	108	15212	43	363539	590	815	1202	23217	21410	22073	0	1370	319	14040	207	18	19311	1951	12665	114	561	5127	2026	3348	428	66955	256905	46	3487
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	152	0	0	31	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	1	0	0	3	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	26	2	0	0	8	0	0	0	0	0	0	0	0	26	0	0	3	2	23	0	0
"Feature54"	253	0	4	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	979	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28586	0	3	0	0	0	7015	0	0	0	0	0	0	1	5231	0	0	2378	0	43	0	0	0	1409	425	0	0	0	0	0	0	0	0	0	0
"Feature55"	1625	28180	1582	149202	6385	14263	3272	143	6339	38077	60	12860	20881	516	249	628	505	166	36807	14775	9206	687	72	69390	7213	1397	8795	1802	546	17708	16079	7181	6168	534	1050	300	10146	307	2942	509	2111	18041	74	2313	6972	17938	2723	6200	11751	1	26731	7170	0	167	0	7316	419	875	488	30471	8289	16154	1695	35997	8092	7119	13749	16630	1812	11	33650	3266	26178	67	1174	474	598	0	474	35000	629	14139	289	13800	452	1264	7492	32725	2181	55408	47924	20409	55	1040	401	10531	211	41	3186	1791
"Feature56"	41	0	8	3	0	6	1	4	17	0	1	68	24	0	0	1	0	0	0	16	0	0	3	15	0	3	31	0	0	0	38	0	0	34	0	0	33	0	0	10	13	17	3	0	59	1	0	0	18	0	0	0	0	5	0	87	0	18	0	0	0	0	7	0	9	400	91	27	0	0	0	1	5	0	31	0	0	0	0	100	1	81	6	8	4	1	0	0	0	0	18	0	0	0	0	5	2	12	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1986	56	84	715	7	638	93	76	0	578	3	10747	0	4	1219	249	923	102	5	1531	211	3	133	5295	462	707	165	0	151	0	189	0	44	2509	331	7	2134	73	181	6	7	0	7	1448	990	15	373	0	0	0	164	0	0	0	150	0	31	0	6	3949	23	0	25	9	21	0	0	0	0	1	159	44	0	15	78789	0	15	44	380	4980	14	3365	47	1038	5	7	61	5313	2781	604	1658	127	4756	0	10	0	0	0	540	0
