"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	0	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2865	0	0	0	0	0	0	13032	0	0	0	0	87	0	0	0	0	2073	0	25911	7282	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2395	24496	0	1002	0	0	0	0	0	0	0	0	0	0	0	2688	0	0	11533	0
"Feature12"	4	0	1	0	0	0	0	0	23	2	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	36	0	2	0	0	0	0	0	0	7	0	0	87	0	7	0	0	0	0	0	0	34	15	0	44	2	0	7	0	0	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	1	1	0	3	2	0	0	6	0	6	766	0	0	0	0	0	2	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature14"	5398	8552	445	0	5505	140	8357	176	379	3	0	17771	0	11026	14	5	5361	3725	0	140	621	1	0	0	40510	0	0	22814	0	0	0	29328	0	502	4257	300	0	7	0	480	2	3	14	0	32078	0	91	0	727	168	34	55	0	252	0	26	30	0	0	15992	216	0	22	2313	0	35	0	92	0	0	2	0	55	7536	0	0	49	3785	297	22919	2532	1668	268	757	352	212	0	10595	0	962	650	134	0	184	0	0	0	2	6816	285
"Feature15"	0	0	0	0	15128	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	24230	0	0	8086	4479	0	0	0	0	0	0	330	0	0	0	0	0	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature19"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	10	0	0	0	0	1	0	0	65	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature21"	1	989	0	0	0	0	8	9	0	0	64	0	0	1	0	5	0	4	7	632	4	2	17	0	0	0	0	0	0	0	0	0	0	19	0	10	1047	0	0	0	1	0	1	0	20	12	5	21	0	0	1	0	0	1	0	0	0	0	0	124	0	3	0	0	48	11	2	0	0	44	0	0	9	5	1	17	1	0	0	0	0	1	3	2	1	50	0	2	0	0	13	0	87	42	0	7	0	0	0	1
"Feature22"	0	0	0	0	0	0	0	2	0	0	0	0	2	32	11	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	0	927	0	4	0	0	3	3
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	22	0	0	0	0	8	0	0	0	0	0	0	37	0	335	0	0	0	0	0	6	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0
"Feature24"	23	0	0	0	0	0	0	0	5	0	28	0	0	0	17	0	0	0	0	13	4	0	0	0	0	0	2	4	0	0	4	73	0	4	170	0	0	0	1	0	3	0	0	0	0	37	0	0	4	1	0	8	0	0	3	0	0	0	0	151	5	0	0	2	0	3	1	2	0	13	0	0	0	0	2	22	0	0	0	0	0	0	29	0	3	0	2	0	6	0	0	0	125	0	0	0	6	0	2	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	4	0	0	0	0	5	0	0	0	1	1	8	0	0	0	92	17	2	6	0	13	0	0	2	2	0	0	5	0	0	0	4	0	0	0	0	4	0	0	0	0	1	0	496	9	12	0	1	596	0	0	0	272	0	0	0	0	0	0	1	0	0	0	32	88	146	0	38	0	0	26	0	0	0	0	0	0	0	1	350	16	0	1	0	0	64	3	90	112	0	0	0	2	0	23	0	0	0
"Feature28"	53	0	2	0	0	30	0	3	18	13	906	246	0	0	25	5	443	68	113	576	0	35	0	236	33	129	61	106	0	190	730	553	0	1448	0	0	358	0	0	0	10	0	15	4	81	266	0	4509	0	3	0	3443	0	0	87	5	3	160	0	33	143	0	1	0	9	0	0	0	5	19	27	15	9	0	940	0	153	0	2	89	27	5883	306	0	41	15	371	6902	7	0	1338	0	397	98	0	0	0	223	74	3
"Feature29"	0	0	0	0	0	0	0	2	3	10	11	0	0	2217	0	0	4953	58	0	0	0	0	0	0	379	18	0	0	3	0	0	0	0	89	312	0	113	0	2	0	0	0	0	0	200	278	4	20	0	0	63	0	0	0	0	0	0	0	97	0	0	0	0	5	0	0	58	0	0	6	0	0	1	3	3	89	6	0	0	0	0	2458	0	0	3	0	0	0	0	0	14	0	0	0	69	0	0	0	122	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	10	0	0	0	0	0	0	0	0	2	0	0	0	28	0	0	18	40	0	45	34	0	10	0	17	0	0	56	0	4	0	1062	4	0	72	3	85	0	4	0	0	0	0	0	5	25	0	198	56	0	0	0	0	1	11	3	0	8	0	26	0	0	0	0	0	4	0	23	0	0	5	0	2	0	0	0	10	0	0	59	0	97	70	0	9	0	0	0	20	0	51	0	62	5	5	0	2	0	147	1
"Feature35"	0	0	0	0	8	1	0	4	0	0	0	1	11	12	8	0	573	49	0	0	9	0	0	1	0	0	0	83	2	0	9	20	2	0	0	0	0	0	33	0	11	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	41	15	0	1	0	91	9	0	0	0	11	0	0	6	0	4	0	0	0	0	20	0	0	72	0	0	0	6	85	9	0	0	0	0	5	0	0	27	0	2	0
"Feature36"	0	2634	0	10121	0	0	1000	28179	1721	26	0	976	0	0	69	778	0	7909	22	307	23	179	0	71	0	439	460	748	0	0	0	0	336	0	0	10	0	12	15343	0	2109	0	0	5	0	325	164	0	648	774	0	0	30	62	0	0	0	696	471	0	849	814	68	0	209	17	0	0	0	1802	42	0	208	3923	0	70	0	0	0	0	125	0	0	25	226	0	0	0	51	0	0	5	5698	5937	0	18	871	1	0	3
"Feature37"	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	70	0	30	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	14	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	24	0	0	0	9	0	0	0	0	0	0	0	0	2141	0	0	0	0	974	0	0	0	0	0	0	0	0	115	7	0	0	0	0	0	0	0	0	0	0	0	896	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	1	0	1	0	0	0
"Feature43"	0	0	0	0	0	454	0	0	0	146	829	0	4	0	0	0	768	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	2	3739	0	5	0	0	0	1895	0	0	0	0	270	1	0	0	146	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	49975	0	0	0	0	0	3610	0	0	0	459	0	36122	636	0	0	0	0	0	0	0	14	0	0
"Feature44"	18	49	0	0	0	0	0	0	33	0	748	6	0	0	0	0	392	35	13	0	148	0	18	0	42	2	0	0	15	2063	4379	0	0	0	0	1	0	0	3	0	0	1	0	0	7	25	129	0	0	0	0	26	4	0	0	8	0	0	6	1253	20	0	4	5	668	0	8	0	9	0	10	0	0	0	16	0	5	19	0	1260	5	31	199	0	64	20	5	0	877	69	0	20	0	24	2	646	0	2	0	0
"Feature45"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	18	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	17	0	108	7	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	299	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1324	3	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	11
"Feature47"	0	0	0	13	546	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	102	0	0	112	0	0	0	0	0	0	2328	0	0	0	5281	0	0	0	111	4	0	3	5	0	0	0	0	415	288	19	0	0	0	0	263	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1014	0	0	0	0	0	0	0	0	591	423	248	325	0	867	0	0	0	5	354	289	0	0	0
"Feature48"	43	0	0	0	169	17	82	16	0	2	375	0	21	37	0	0	0	0	0	0	24	12	5	1	34	75	8	0	120	0	0	38	13	3	0	42	58	0	0	0	6	0	2	1	664	0	0	0	1730	1	0	0	0	45	95	0	0	43	0	19	21	0	0	0	0	22	0	47	0	80	2	0	23	0	0	140	39	0	0	381	20	0	0	32	13	0	0	0	0	1	54	48	1918	392	16	3	0	0	212	0
"Feature49"	165	639	0	0	60	18	28	50	0	2	150	8	0	124	25	0	42	2584	0	176	0	20	0	0	10	340	28	0	79	4	0	1192	0	7	128	24	472	0	111	0	26	0	6	0	3	22	58	261	354	9	1	16	2	315	4	410	0	13	72	181	26	12	12	8	293	11	16	710	0	0	1	0	0	0	0	164	19	21	0	240	62	46	1000	2	28	0	320	28	14	3	84	370	395	7	1	10	15	2	50	3
"Feature50"	10	0	1	0	0	8	0	0	0	0	0	0	3	6	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	17	438	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	31	0	0	54	0	0	0	0	0	0	13	2	11	1	0	0	0	20	14	0	0	1	0	0	0	0	0	0	11	0	16	0	46	2	0	0	4	7	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	5	3	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	11	0
"Feature52"	54	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	3	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	41	0	0	56	0	0	0	0	0	1	0	0	0	0	0	0	5	27	0	0	2	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	2	0	132	0	0	0	0	0	0	0	31	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0
"Feature55"	3593	13822	19693	2	1179	0	135	0	145493	628	44654	60	0	3062	47788	12698	0	19511	1560	0	41	363	87	34156	87	386	42	5301	2861	56	5265	20391	70	7454	11729	5667	3307	141391	95	34	2325	0	23067	4	0	0	13179	1590	1959	18	87	105	0	25531	37	46880	1	169	33	0	27599	8418	145	18799	51717	13719	2628	2	31787	37664	1	2441	0	473	36004	2799	71	141	776	0	12307	710	7493	4739	20724	20284	173249	20	761	165	851	1913	28	6203	250	0	220	2514	396	2398
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0
"Feature57"	8879	0	125	0	12538	3	11753	93	0	0	191840	3091	13683	119902	8890	6091	68303	4408	3281	27599	14003	1230	3878	5737	11334	20635	6477	776	55436	12237	3865	1754	17253	7016	6254	75	3999	1335	12416	486	362	62311	570	85	48203	45809	134	59186	4375	5301	19049	18598	109	0	24	18231	14983	1407	62896	18203	12434	92	666	3053	0	2582	490	43124	18250	310	0	886	3314	0	23188	26752	0	14881	655	0	50621	3273	66286	19578	91659	38479	4195	255	1940	27543	13807	4767	61581	18307	29862	253	310	370	0	451
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
