"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	875	5161	10767	71	1917	6743	356	115	1038	2373	11135	9	2953	4254	75	1379	2177	1127	12280	11693	6612	1770	9639	2428	4963	164	207	39475	8954	7526	2303	2010	117	1914	1	113	160	1311	2666	74720	74	3172	124	494	1104	6786	878	1499	22	198	4248	3801	7	8466	13297	32810	1439	968	987	4898	63	776	2220	449	7340	18948	178	0	1135	5	10390	119	12088	101	285	2152	9117	1110	1162	1727	1759	86425	0	2827	137	43	1516	141	219	6289	27	865	34	3837	194	6437	2121	730	564	2595
"Feature15"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	27	2	187	29	0	0	0	0	306	0	33	0	1	8	0	51	32	0	3	12	437	2	1082	0	0	0	0	121	0	0	0	0	0	1	0	83	7	27	0	2446	0	0	0	262	25	0	2	0	0	0	38	14	0	44	0	0	107	0	13	0	0	55	90	19	0	0	21	0	0	0	0	132	0	14	0	3	7	10	8	16	0	1	312	1	0	0	14	0	1	0	0	0	0	24	0	101	33	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	4492	25	0	7307	0	1622	33055	706	0	80	2038	10	9	0	0	2654	97	0	18	0	0	7938	15279	4142	0	87	0	0	0	1994	1054	342	19430	6	2752	0	0	0	0	0	0	0	92353	225	705	1721	608	1012	0	50514	0	0	0	292	0	0	320	395	0	49	49	2331	0	4794	0	0	18	0	42670	0	0	0	8292	0	0	0	1217	55407	0	0	0	0	46836	0	7629	0	470	37	0	0	0	1634	0	0	208	19380	0	0	0	46
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0
"Feature20"	324	3	19	0	0	318	0	37	5976	0	82	0	0	14	63	44	64	1	8	134	324	17	20	28	0	5	1	243	172	3	0	7	274	112	0	0	26	14	12	19	0	21	32	0	76	0	17	8	2	162	532	461	12	433	56	6	1	6	48	96	89	4	22	490	238	10	4	114	34	0	12	2	1	9	17	26	10	9	7	0	3061	9781	85	100	0	13	143	379	8	3	0	0	2	22	16	0	5	27	850	6
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	1588	6	0	0	5	0	114	2897	0	0	0	0	792	16	6661	0	0	336	0	0	0	0	0	3	0	0	0	0	0	0	84	0	8368	0	0	0	27067	0	0	0	108	0	236	0	0	0	0	0	2	0	0	90	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5266	4	135	14885	671	0	0	0	0	0	0	0	0	0	0	0	5959	0
"Feature23"	102	1987	6478	23	451	9014	94	30	1335	621	0	7	515	44	2987	7216	1477	1008	1030	388	2032	265	955	18098	218	1	222	884	0	316	77	2159	366	0	9	323	248	246	0	150	9	2166	0	33	1526	70617	218	4930	48	0	0	243	6533	5487	356	263	310	1960	752	868	9391	130	6241	0	6236	587	130	1404	50	11	443	1806	10	90	0	1275	65	141	175647	5948	4172	2324	0	1964	1046	156	6	1392	4349	78	142	66	1446	197	64	1510	23	0	967	218
"Feature24"	0	0	0	5	74	0	0	239	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	587	495	0	0	0	142	0	0	0	0	89	0	0	1942	0	0	108	0	0	0	1260	0	0	5021	0	0	0	4	0	0	0	2	0	50	0	27437	37	0	1	45	14	0	10	0	0	0	14	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	32044	0	0	41
"Feature25"	0	0	0	1	0	0	0	0	28	0	0	0	0	17	2	0	180	18	61	0	398	0	3233	93	1	0	1	125	0	229	0	30	1	0	8	0	1	56	4	40	0	0	24	0	40	710	0	0	3	0	0	0	0	0	176	0	292	0	15	470	0	0	0	0	0	13	3	0	0	0	14	0	20	32	2	116	15	0	157	15	0	1864	2	27	0	83	3	59	14	0	0	18	16	0	11	0	164	56	550	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	120	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	31	37	476	0	9	173	1	0	79	1	40	0	1	29	64	20	80	5	1	197	170	46	1224	89	0	2	5	32	390	116	1	224	9	12	5	37	5	13	24	0	10	0	12	19	66	450	7	157	0	37	290	0	21	31	264	7	19	1	233	25	13	7	240	8	0	7	8	4	2	0	8	13	0	11	1	58	378	9	99	642	326	1406	0	7	40	13	235	5	45	0	1	9	0	119	33	8	3	28	45	8
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	18	0	24	0	359	0	0	0	80	2	0	0	2	76	33	0	318	9	9	0	666	571	0	2573	9	0	0	56	73	210	612	0	2	19	4	0	7	240	63	121	2	67	24	866	5	365	0	1623	3	0	292	0	9	133	0	1090	74	62	179	61	38	63	496	1	0	1	30	7	0	0	5	14	41	3	56	38	7	162	17	268	941	0	81	109	0	0	62	6	9	1	1	9	29	83	0	37	0	0	123	14
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13240	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	5	0	0	0	21	208	0	0	0	1	61	1	4	0	8	9	40	16	12	91	97	74	0	0	0	3	3	6	78	0	28	0	19	30	1	0	22	61	29	0	0	0	34	93	25	341	5	0	3	86	67	53	5	26	53	27	26	0	211	14	43	15	60	43	132	0	9	20	9	1	0	0	3	4	6	23	0	8	78	0	205	0	75	0	39	20	35	12	7	4	0	31	0	0	0	53	8	26	117	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
"Feature39"	50	1000	340	222	1843	0	3154	405	79144	0	1354	0	64	15053	38	156	5148	617	450	973	13855	1869	13010	11045	414	3	216	684	0	5279	830	0	0	8638	0	423	826	214	152	0	1	308	0	0	0	922	871	9640	0	140	0	8801	0	1400	45970	0	0	0	12582	803	270	0	108	594	1642	21	581	0	918	0	1824	0	9	315	0	68	11124	0	506	2264	25113	9686	0	0	1846	482	291	611	0	72	1	0	1925	812	5438	0	263	4914	0	354
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	332	0	0	0	0	0	0	0	0	1	0	0	0	203	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0
"Feature42"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	20	53	0	0	0	0	7	0	0	0	0	0	0	22	0	0	0	7	0	208	0	0	1	0	21	0	5	28	0	8	0	0	2	7	0	394	0	0	15	0	2	0	0	0	1	0	0	0	0	18	0	3	8	7	0	23	8	0	0	0	15	0	0	0	3	0	0	7	1	0	0	0	25	8	11	20	98	0	0	2	0	28	1	4	0	0	0	2	0	0	1	0	0	0	0	1
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1688	0	0	0	0	0	0	3681	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	4780	0	0	0	0	0	0	0	0	0	0	0	14595	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	24766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	6229
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	1	0	0	0	0	0	5	18	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	1	3	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	12	0	0	0	0	0	4	0	61	2	2	1	0	0	23	3	0	0	6	18	15	12	38	0	0	0	0	0	0	304	0	0	0	0	0	0	1	0	0	0	29	2	0	0	0	0	0	37	0	0	0	0	0	363	0	0	249	26	0	20	0	0	25	0	0	1	0	0	0	0	0	31	0	3	0	0	45	2	0	0	0	0	0	10	0	8	4	0	0	0	0	0	1	0	0	8	4	0	0	0
"Feature52"	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	24	0	262	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44499	0	0	23975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4721	0	0	0	0	19773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	34	0	72	0	238	408	46	1447	16789	0	0	0	12991	226	166	0	0	0	32	305	3168	1249	6941	8985	0	0	0	551	0	0	14105	222	52	9948	134	0	0	150	153	89	27	0	741	2166	61	1083	0	0	1095	0	59	627	0	195	0	0	2317	409	439	1339	0	0	70	29	100	6	0	0	3570	0	374	0	2296	840	39	0	0	0	0	184	0	9065	1462	42	0	0	0	592	46	0	0	0	0	0	0	27607	0	0	624	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	298	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	125207	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature57"	0	0	10440	0	0	0	0	0	0	0	0	0	0	1192	0	0	0	0	585	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	101	4257	38	1	28691	1268	2	843	899	9	8486	0	2	5245	11	25	229	0	345	603	4678	73	795	1578	31	6	116	1117	7	0	7	0	1	550	0	0	14	0	24	449	0	426	0	204	188	436	22	0	56	180	3182	308	10	2082	802	39	21	0	54	50	230	143	1397	27	19	10	33	741	189	0	12	230	0	43	0	62	0	444	97	21	0	1377	5	453	143	475	110	118	37	14	0	3563	10	27	0	1868	1426	14	0	0
