"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	88	0	0	16	0	0	0	0	0	85	0	0	2	0	0	829	395	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	58	0	0	0	0	7	0	0	0	0	0	39	69	0	0	0	0
"Feature12"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
"Feature13"	0	72	0	0	0	683	0	0	0	0	0	315	0	0	0	10	0	0	0	0	0	182	0	0	0	0	0	0	0	1692	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	3	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	56	0	0	7	0	44	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature15"	0	0	469	0	0	0	0	830	0	0	0	0	0	2	7	0	10104	0	0	0	0	0	0	0	61	62	0	0	5838	0	0	0	3413	6	174	0	0	3945	0	466	156	557	0	0	0	10623	15	505	446	0	210	0	3165	0	0	0	0	0	0	0	0	0	9942	0	0	0	1577	0	0	0	0	0	0	879	671	147	0	0	383	0	0	0	102	0	322	85	0	0	0	40	0	0	2100	0	0	16	184	0	0	0
"Feature16"	0	1	0	10437	0	0	0	0	18	0	22	8	1155	0	726	39	365	0	0	86	0	690	0	62	0	0	1	0	1699	0	26	66	0	0	0	0	0	461	0	0	0	350	0	0	0	774	0	0	0	1	0	0	0	128	836	0	0	0	1029	0	0	0	1412	0	0	383	0	0	0	0	0	0	0	230	0	128	0	0	0	0	1805	0	3388	0	1964	0	2010	0	0	0	12	0	0	28	239	0	0	17	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	1	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	18	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	8	6	33	17	0	10	0	0	28	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	14	142	0	0	25	2	0	0	0	34	0	0	22	3	0	0	0	0	0	0	0	4	984	3	0	0	1	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	3	0	0	0	4	0	0	0	17	0	2	1	412	1	0	1	0	1	0	0	2	1	8	0	62	0	0	0	3	159	4	0	0	0	0	9	2	0	1	3	6	224	1	0	2	417	1	7	1	1	0	8	7	3	8	0	48	0	0	0	82	1	0	14	34	488	38	0	1	17	9	174	2	0	0	0	337	0	0	2	239	0	14	13	3	0	42	0	28	0	1	0	96	1	9	15	6	63	3	39
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	7	3	0	0	0	0	1	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	207	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	15	32	2	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	34	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	93	669	0	3085	15063	0	0	24	0	0	0	0	0	7	0	12674	0	0	964	0	0	0	8	1	0	0	0	0	0	33	581	0	0	4	479	0	0	0	2258	0	0	0	476	0	0	0	0	0	0	0	0	472	0	0	0	25	0	0	0	0	1574	780	0	0	1323	129	0	0	0	15312	0	1209	0	2857	0	0	42	0	0	105	0	3575	37	0	28	2039	0	0	0	0	2005	66665	1741	18	494	0	0
"Feature29"	23858	2	348	1247	98196	34	811	191	2548	7	75335	1	62451	1083	79128	1440	3776	13877	748	0	52475	459	8	114	5313	1	3	734	510	218	30	2595	144	3144	6694	4814	138803	82	963	2204	54355	61677	2154	24337	9426	14908	1839	0	169	1007	412	0	265	12131	45645	4727	7029	44	51722	56973	0	30385	8543	5586	16296	101934	8426	1350	288	22	4	2876	69	915	190538	37854	14593	157	7	267	1625	57772	3288	0	14983	47716	83803	148	18	232	2	838	2605	10	464	6255	2	5	49030	2
"Feature30"	314	1	0	0	0	0	0	73	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4083	0	0	0	0	18	0	0	2997	3	0	0	867	0	45621	0	264	0	0	2457	114	0	0	0	638	540	0	0	0	654	2	0	9	0	0	0	0	0	0	0	635	0	0	22736	9	111	7	346	102	0	0	0	0	0	52	2085	0	0	0	0	0	0	0	6762	0	0	5	0	462	0	0	0	203	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	1960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	5	1	0	0	0	0	0	0	37	0	0	0	0	7	0	32	0	0	0	0	0	0	0	0	8	0	0	0	200	0	0	0	0	11	0	0	0	2320	0	0	0	0	940	0	0	56	11	375	0	101	0	0	0	0	87	0	0	0	35	0	29	0	0	252	166	0	0	45	1	0	0	385	0	27	23	0	0	0	20	5	188	0	133	0	0	0	606	0	0	0	9	0	140	0	38	0	72	73	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	33	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	29	0	0	0	69
"Feature35"	0	0	0	0	50	0	2434	0	0	5	242	2	0	0	0	0	35	5	0	1	0	0	8	0	42	0	0	0	0	0	862	0	1355	26	0	0	0	0	3	0	284	422	64	0	8	21	0	5	0	35	706	0	0	91	0	49	0	5524	62	572	104	0	55	0	0	0	949	0	0	145	10526	0	35	0	59	0	0	0	282	0	4446	5	0	21	0	0	0	0	3239	0	9	0	0	1	0	2172	0	183	0	10004
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	81	0	2	0	20	0	4	140	17	1	0	0	1152	0	9	2	46	9	3274	3	0	0	86	2	43	0	9	104	3329	1	257	4	29	5	41	783	5	334	11	18	24	50	0	1061	2	20	18	213	0	25	0	7	99	49	45	4	146	3	566	0	4	1	0	460	294	5847	0	9	82	73	48	235	2	26	0	0	65	23	10	1	4756	46	51	346	1758	1	0	186	1	27	24	2915	791	1	459	61	0	8	5	117
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1822	17	96	1462	801	21	35	629	90	214	763	10	1978	85	575	57	196	45	4188	370	7	404	6313	29	793	5	14	299	26502	1120	435	910	563	523	318	110	603	1263	185	225	47	1239	2259	41147	26	7202	598	1901	87	146	740	1566	75	252	1018	31	1576	76	205	466	1905	83	1308	3859	20421	23837	941	110	179	138	260	15994	515	1186	163	118	11610	283	434	37	5479	2237	214	1927	2026	21	1453	398	284	74	64	265	3917	123	3734	684	519	1826	12	630
"Feature40"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	484	0	0	3414	368	3	908	38	183	7	0	23	310	0	0	2	244	0	4391	10	0	0	2009	8	173	0	0	0	405	16	0	7982	1058	377	439	0	258	27	0	1544	0	748	0	820	3	390	109	1175	1261	27	8	230	372	552	0	7	51	47	380	211	832	0	2014	99	862	1383	0	4	33	23	170	588	71	236	347	76	0	47	902	1487	1378	159	340	10309	1159	0	967	93	290	3	0	0	3288	41	305	111	0	21	161	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1576	32164	0	0	32772	0	0	0	7174	0	0	0	0	28	4512	0	0	47	0	1982	0	0	0	605	2	0	31976	0	0	65684	0	0	58	0	79	56565	0	0	0	0	0	0	0	0	8282	0	0	0	0	0	0	0	0	0	0	0	41768	15	6	18	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	31	0	667	0	0	0	0	669	0	3	0	0	691	10	0	0	0	0	0	367	41419	1237	0	0	0
"Feature44"	297	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4583	0	66	0	0	0	0	7150	0	98	11	0	0	0	0	0	75	0	79487	0	0	0	0	1350	0	18	0	12034	0	0	0	0	293	4478	0	0	444	0	0	0	0	0	61	0	0	0	0	1946	0	0	0	0	0	18	32	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	36500	0	0	203	0	37439	0	0	54145	0	0	1	19	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	5	2	13	0	0	0	0	0	0	0	0	0	3	0	0	2	1	8	0	0	1	18	0	17	0	0	0	0	0	0	0	29	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	17	0	0	0	0	0	0	0	57	2	0	1	0	18	0	7	2	2	4	2	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	2
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	37413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	81	0	2	3	0	0	5	13	0	0	0	3	0	2	3	3	0	0	0	0	0	0	44	1	2	1	0	0	0	0	0	9	72	0	0	0	4	15	0	0	5	1	0	0	1	1	0	33	0	2	0	0	0	5	7	0	9	0	0	3	16	1	17	0	0	109	0	0	10	0	2	36	0	0	7	4	72	36	0	0	17	110	40	0	129	0	0	0	7	8	0	0	0	0	0	11	15	3	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	176	0	0	0	5566	0	27	102	0	18	0	1	0	0	0	0	0	0	0	0	14	0	298	0	14969	0	0	148	0	0	0	0	0	593	0	0	0	0	79	0	0	0	5598	0	89	0	116	0	157	2257	0	0	0	0	0	0	0	0	0	0	701	0	998	0	369	0	0	2636	186	12	184	11781	3190	0	0	7	0	0	196	169	0	0	14901	13304	0	45	0	0	0	0	784	0	0	5038	0	2576	0	0	0	44
"Feature51"	39	0	18	42	49	1	4	0	596	5	15	15	106	0	8	0	686	7	257	367	0	0	237	0	0	0	0	0	666	200	0	0	166	0	0	103	7	0	0	38	0	1173	0	0	8	0	11	0	0	0	0	884	0	150	0	4	344	21	47	0	152	0	0	135	0	0	969	4	8	0	181	0	0	0	345	46	0	413	0	22	0	138	475	0	0	0	0	0	0	841	1	0	456	0	0	40	0	101	0	398
"Feature52"	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	18	0	0	0	1	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	85	2	0	0	0	0	0	0
"Feature53"	0	262	61	6714	2460	0	0	0	0	0	2821	0	510	15	0	4104	13621	0	15232	0	23	0	0	0	0	45	0	0	61512	0	9892	0	216	4174	0	0	0	0	281	0	0	13329	0	0	557	8298	467	0	0	0	29488	51866	0	0	1298	165	1409	138	248	33138	0	196	160042	4534	0	4147	0	0	38269	1878	188	0	1030	0	247	87	0	19334	189	0	0	0	10149	42064	27327	0	25450	15049	3709	10154	86	0	4597	2087	355	0	4529	0	0	928
"Feature54"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	4	0	0	0	13	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	57	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	0	0	23	0	7	6	0	0	1	9	0	7	4	0	1	21	4	1	0	0	15	15	0	0	0	47	6	2	32	8	5	7	150	7	10	35	24	3	611	0	0	0	72	1	47	0	1	6	46	3	31	16	0	45	2	1	61	60	0	1	0	0	271	0	5	0	2	0	338	1710	0	1	0	14	10	101	2	22	224	0	0	1617	0	0	0	0	37	1	2	18	18	0	0	14	20	1	0
"Feature56"	0	0	73	0	0	8	0	520	0	0	0	0	0	0	176	0	0	0	4934	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	130	0	0	0	0	0	0	0	238	0	0	0	7	0	0	0	531	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	772	0	681	0	2887	4	0	0	0	0	0	0	1	235	0	0	444	0	0	0	0	606	0	2080	0	357	754	0	0	0	0	0	0	0	0	3859	0	0	27	0	349	0	0	175	0	0	0	0	0	0	0	38	0	0	6211	0	180	0	207	0	0	0	0	1264	848	0	0	0	0	0	0	28	0	0	603	0	4931	0	0	0	0	0	58	5	0	81	0	1184	0	86	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74
"Feature59"	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
