"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	5	8034	0	0	0	5116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4586	0	0	48	0	0	0	0	0	0	32848	0	0	0	0	134	0	0	605	0	0	0	23	0	0	0	0	0	0	0	149	1502	0	0	0	136	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11956	0	0	0	0	0	0	0	0	0	23037	0	0	0	0	0	0	0	0	0	0	1604	0	0	0	0	0	0	0	0	6781	0	0	0	0	0	0	0	0	0	5657	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	60	0	0	29	8	54	0	24	0	14	0	4	0	0	24	0	460	8	169	13	0	0	0	0	0	60	42	8	77	2	2	14	0	0	770	113	3	627	9	0	24	15	41	0	227	146	68	3	0	8	10	3	18	1	0	0	416	117	233	16	25	2	3	0	29	0	0	13	2	0	36	0	0	49	0	4	0	0	97	649	474	2	1	1	0	7	0	78	5	519	19	309	0	0	48	0	11	57	30	19
"Feature17"	0	4781	155	22	99	6	277	43	1	1	18	1	0	0	10	62	0	653	737	0	0	0	0	151	1	0	81	77	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	146	0	0	0	156	0	2	39	139	2	1346	0	4	314	0	271	520	0	48	0	0	325	0	0	1	0	93	2	0	0	6	7	1	0	13	21	623	0	0	36	0	802	0	6	3	0	90	0	65	0	1	5	0	757	4	0	0
"Feature18"	0	0	0	0	0	0	0	1	0	23	0	0	0	0	0	40	51	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	11	0	2	0	0	63	0	0	21	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	27	0	0	0	0	0	0	0	11	0	0	0	194	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	100	0	377	0	0	0	59	0	0	0	0	0	0	0	0	292	0	0	0	0	99	0	0	0	0	0	0	0	0	0	116	0	13	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	90	111	0	0	0	0	406	0	0	41	0	0	0	0	130	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	682	0	0	0	0	0	484	0	0	0	0	0	0	360	0	99	0	0	0
"Feature22"	158	455	537	41	1	15	7194	1494	20544	0	3459	156	78	1030	3247	0	2097	2658	1399	51257	1681	70	829	8	15590	90	861	5432	12868	18342	733	39	4957	4792	53613	67055	0	311	88	101	41	543	6448	1477	3020	23260	115	14	1015	166	185	5785	0	36	6606	13400	1869	174	65593	12214	290	2185	560	412	1491	705	214	415	7231	38	930	533	69	6186	671	782	104	2676	102586	22849	451	525	10382	7	20850	742	182	8110	0	5909	10453	7007	32	0	1786	97	2407	474	411	70
"Feature23"	444	137	3556	640	3425	150	61	3793	52	4199	14949	2696	3	12435	307	170	41863	784	2388	253	3244	35	18	326	2470	126	189	636	1828	43	293	519	22	408	2133	2187	727	12928	1034	3010	74	398	118	432	4057	673	559	445	1065	212	1334	3415	393	219	146	18	1621	217	16154	2785	0	1168	726	193	553	1513	292	149	1388	61	383	12	36	325	5089	17	370	2670	30211	517	2318	32973	33	3357	13222	2283	393	897	3128	0	2436	2137	19	0	1858	6	25	819	3172	481
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	11	317	0	4255	75	0	0	42	23	0	0	0	0	27	0	0	0	196	0	3220	0	1	0	161	44	0	0	0	0	0	0	220	0	0	0	676	0	0	0	0	0	12328	0	0	805	5794	87680	212	0	71	0	0	0	1541	2172	0	0	0	9992	0	0	2241	0	0	19	0	4261	40	0	0	0	0	471	0	0	0	0	218	788	0	0	0	0	0	0	0	0	0	0	0	0	16385	0	0	0	0	0	1122	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	113	34	0	432	845	4	4	54	40	725	65	0	0	79	233	166	0	33	1443	6076	0	0	1467	4110	4712	421	3855	1912	0	263	9	455	18	30	535	3067	4	6946	0	8	4	3150	2	12	302	15	5	604	37	0	9	19	0	28	253	0	143	1045	1385	0	399	67	155	0	74	11	289	16	41	4	10644	2	6	6826	473	557	461	0	203	5	7	35	1	2	0	136	0	756	268	3074	1363	59	3	1	434	0	0	150	59	53
"Feature28"	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	167	0	0	0	0	0	0	0	0	0	0	0	0	344	0	48	664	0	0	243	0	0	0	0	0	0	0	0	2527	0	0	0	0	0	358	0	0	60	0	997	0	0	0	0	0	389	0	0	0	0	0	0	0	4350	0	0	0	1034	103	0	0	0	0	0	278	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	13	0	0	0	0	0	109	0	1	0	0	0	1	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0
"Feature30"	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	52	42	5	3	0	101	0	9	2	22	21	7	0	27	14	2	45	3	0	74	17	0	77	2	0	17	213	20	246	0	84	0	0	0	131	74	0	14	0	9	5	2	0	2	41	2	54	17	3	19	3	1	2	3	0	0	97	0	2072	14	0	16	3	51	23	6	0	7	50	2	12	2	2	3	11	11	23	293	23	171	1	0	0	1	25	62	1	6	0	100	9	44	0	0	0	1	7	22	3	5
"Feature32"	592	0	0	0	0	0	539	2303	35	1928	0	178	0	0	0	0	0	0	1379	0	0	0	0	0	0	0	173	7707	1394	106	0	878	0	0	22430	0	0	0	0	0	1111	4922	896	0	0	0	0	113	0	0	1214	170	0	0	0	171	0	4583	51562	0	2074	0	0	1165	0	1380	0	287	864	0	26	102	0	0	1561	0	0	0	13761	4460	0	3602	0	13	18579	0	0	9475	0	0	0	0	0	0	0	0	311	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	72	93	0	0	0	0	0	7	0	124	22	0	213	0	0	0	0	147	0	0	0	4	0	569	0	4	0	58	8	0	0	0	0	7673	0	0	0	0	0	16	0	0	0	203	0	18	0	398	56	54	0	0	0	0	31	88	0	0	0	30	14	1263	0	0	0	0	0	0	0	66	0	24	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	348	436	0	3	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	312	198	40	16355	4623	666	152	3923	9	267	2453	0	6	20596	97	173	3160	75	6675	258	243	0	77	558	2314	308	29	150	340	42	305	8858	31	343	1090	1976	101	3903	66	32	3887	150	587	32	2045	3943	482	3453	14	42616	1326	820	668	11	481	353	2355	388	137644	32	2219	23	107	1577	1542	5741	1995	55	9	3	243	3	615	38	853	0	299	0	689	0	607	4549	123	57	655	1396	2048	95	5514	842	808	234	4	3	6001	0	239	2412	50	106
"Feature38"	10009	63	46	3870	63212	37075	276	14270	0	0	17901	4885	0	5904	29	1591	328	37313	257	0	159	24	362	51	4269	3314	2293	78799	0	1690	22	233	19	204	9031	13900	17765	1778	2383	5054	1112	25	55611	477	42	575	34199	1683	589	761	83	0	1892	224	379	27	7709	0	0	603	17024	57	1040	15448	289	6629	4994	22	29631	134	1616	32	212	116	3643	23	54644	21638	130549	26184	706	1173	74	1399	335	2881	615	79	186	0	181	212	2	3	2861	0	2288	468	0	630
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	3952	267	847	0	140	119	67	54	46	647	0	37	0	62	2730	63	6020	0	3437	174	45	0	0	0	56	309	522	10	0	33	0	284	104	198	15527	3359	26	6866	8	66	90	105	44	0	1669	22076	522	146	575	190	1	3	434	33	21	1	43	0	92	118	0	62	0	139	496	41	0	629	5829	4	4	18	196	218	0	0	127	542	0	0	46	380	0	4981	1463	1585	6	14	37	144	2853	185	0	0	192	19	186	22899	0	0
"Feature41"	10	54	0	0	0	1028	5	4705	70	61948	157	21369	16	30703	29	23	48444	247	2744	26	0	845	0	186	14285	777	360	13784	3437	19	617	0	1306	0	86844	1161	93405	2948	0	851	0	2961	0	697	6316	19053	33802	4	204	14	13204	985	7372	20715	0	61	0	262	31892	281959	66393	19414	24045	1569	12720	3154	32196	683	1732	6	2208	310	443	1	1190	36936	34290	6066	109	5079	10505	1018	5	13183	36088	763	84	0	0	144	2030	225	38445	1	2534	2520	89	436	1369	4760
"Feature42"	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	1	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	16	0	0	7	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	63	0	0	0	0	2	0	0	5	0	1	566	0	0	0	0	0	1	54	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	5	0	0	0	0	0	0	0	0	120	0	3	140	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	3	0	1	0	1	0	0	148	0	0	10	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	2	0	0	20	0	0	0	0	0	0	4	0	0	0
"Feature48"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	2682	318	0	0	827	0	0	0	101	0	0	63761	0	0	225	0	0	0	0	3705	0	0	0	0	0	10	0	0	16	0	69270	0	345	0	538	0	0	0	0	0	70	0	0	1	0	0	0	0	517	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	11	4221	0	2414	0	0	0	0	0	0	116	0	0	2908	0	0	0	0	0	0	0	0	0	702	0	7	689	0	19538	0	0	3924	0	35244	0
"Feature50"	6	0	0	7	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	2	1	0	0	1	0	3	24	0	0	0	6	0	0	0	1	0	4	0	0	0	9	1	1	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	13	0	0	0	6	0	0	6	0	0	0	0	0	0	0	1
"Feature51"	0	0	0	0	11388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1	34	21	135	0	0	0	0	0	0	53	0	0	17	7	0	533	1	0	1	4	0	5	0	0	0	59	15	0	0	33	0	0	0	341	2784	0	0	8340	0	0	0	0	0	0	0	0	4	0	9	0	62	1	0	0	3	0	0	0	11	0	7	0	104	0	6	0	10	0	0	109	0	8	0	0	24	0	0	0	0	0	0	0	99	0	155	0	351	6	0	243	0	0	0	0	0	71	23	0	0
"Feature54"	143	5	0	2	134	14	2	18	0	58	6	30	0	32	1	0	0	0	17	0	38	0	4	2	24	0	154	14	10	9	1	39	0	46	0	650	1	55	1088	2	20	0	1	0	12	12	138	112	0	22	150	0	0	0	0	0	0	3612	3	41	0	0	0	0	27	15	42	17	38	0	30	0	0	1	0	0	0	0	1	12	13	9	1	38	218	3	5	25	0	110	5	1291	0	0	0	0	94	17	4	3
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	1	1	5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	27	0	0	0	0	2	0	7	37	0	7	9	0	0	7	0	27	25	4	0	0	1	0	0	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	9	0	22	0	0	0	1	0	33	0	1	0	0	0	0	0	0	2	0	24	0	13	0	0	5	0	0	0	2	9	2	0	6	0
"Feature57"	2	0	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	4	582	3	206	0	4	0	92	61	1712	27	0	21	222	85	202	26	0	248	3367	0	1	358	41	155	63	0	5309	2751	90	124	0	636	1094	5571	7017	9	1159	0	24	1	125	42	18	390	2763	943	2556	162	76	1	280	0	2	61	0	0	794	978	545	0	51	2	15	4196	893	95	0	1129	111	46	19	229	45	0	779	0	628	5128	67	326	43	47	11	0	73	53	64	145	223	5724	0	0	0	30	0	0	128	0	20
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
