"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	6900	0	0	0	0	83	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	34385	6	0	0	0	163280	9	0	22	0	0	0	0	0	0	32812	0	0	0	0	6697	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75477	1	221	0	0	0	0	0	23
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	606	3832	442	72	1070	0	0	1187	51	2	333	179	0	58	5767	0	120	1845	3046	887	21280	16	0	627	795	2908	0	34	19	2634	68	2310	39	9915	73	30	24438	0	2516	118	1483	2010	2661	102	82	617	829	0	718	18284	1135	0	733	143	20	79	2255	0	1948	6052	254	32	0	381	12633	1041	43	84	48	8213	3413	3	138	136	11494	75	68	401	2545	0	20090	380	84304	9767	16831	19	9	603	273	4171	204	2303	4	0	0	46	1216	5537	2672	217
"Feature15"	0	0	149	1111	376	0	0	5089	0	91	26	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5985	0	2261	0	0	0	0	0	42	0	0	13323	0	0	32	27273	0	0	266	0	0	0	1	0	30435	0	0	0	0	0	0	0	0	0	0	0	0	0	1658	691	0	0	0	0	0	0	411	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	763	10	0	0	0	0	0	314	0	54	0	0	4862	0	0	2155	0	0	0	0	0	0	0	3	0	0	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3101	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature18"	0	6689	0	0	0	0	0	16	0	0	0	0	0	0	77	0	0	2198	0	921	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	193	0	0	0	0	28	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	525	0	0	83	0	0	0	0	0	0	0	14	0	64	0	23	0	139	0	0	0	8	103	0	0	0	0	0	0	0	7247	14	0	0	0	0	443	0	0	0
"Feature19"	0	0	0	0	0	76	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	19070	0	0	0	0	0	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28591	0	0	0	0	0	0	0	16925	0	0	0	0	0	0	135913	0	0	0	0	0	0	0	0	0	0	0	24092	0	0	0	10642	0	25976	0	0	0	0	0	0	0	0	0	0	0	0	0	211237	0	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature22"	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	5	0	0	0	23	12	5	0	0	2	0	0	0	0	0	0	0	0	1	0	27	0	0	3	0	0	0	0	0	0	12	4	8	7	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	4	0	124	0	2	2	0
"Feature23"	0	0	1091	0	0	0	0	0	2	0	0	9	0	0	0	3336	9	0	0	0	40	104	0	0	0	597	0	0	0	0	89	0	2	0	0	0	0	0	0	0	5	0	147	0	0	18	0	0	262	0	0	0	0	3084	0	0	1579	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1975	0	0	0	0	0	0	140	455	89	0	0	0	0	0	0	0	0	819	98	30	9
"Feature24"	0	0	0	209	140	0	13	0	0	0	37	0	474	0	200	0	0	0	0	0	0	0	0	0	0	404	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	254	0	19	0	0	0	0	0	0	0	0	0	0	0	329	0	0	84	0	0	0	0	1423	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	80	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	93	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	95	1058	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	96	19	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	1763	188	0	0	0	67	424	47	0	110	66	0	160	0	0	0	1397	0	0	0	0	0	11	0	0	158	38	0	49	10	44	51	373	0	4	6880	0	0	0	0	465	0	2	3	0	44	420	416	0	0	3	2	13	0	0	7039	818	0	0	0	0	251	128	40	0	0	0	99	2	0	0	0	1089	0	48	12	0	0	18456	1704	0	845	42	0	6	76	0	0	198	370	320	0	0	71	44	125	296	0	0
"Feature27"	0	0	0	0	7	3478	0	1368	0	0	0	92	0	0	0	67	0	0	0	0	0	11	0	1868	0	0	0	0	0	0	92	0	0	1	10	0	0	0	17	156	0	2853	0	0	0	0	0	0	0	0	5625	0	0	0	0	78	0	0	0	32	0	0	0	0	0	0	103	0	0	0	233	13	0	0	941	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	367	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	55	40	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	0	0	0	0	0	0	0	34	0	70	0	111	0	0	0	0	0	50	0	0	0	0	5	0	0	0	0	0	0	0	90	0	3	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	2	0	0	568	1	0	0	22	0	0	7	1	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature32"	0	5273	0	227	428	5378	170	0	163	3	0	0	0	195	0	1432	0	27645	0	544	0	49	0	0	0	0	97	0	0	347	64	0	50	58	0	0	0	0	403	32	81	186	0	287	0	0	0	419	0	940	0	1	0	163	5	15	0	559	0	0	0	0	45	0	0	0	224	14	2	175	249	37	0	0	0	90	0	632	116	34	0	0	0	776	55	0	0	0	661	30	340	0	0	16	0	740	0	0	138	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	262	18	125	0	0	0	0	0	0	0	0	0	0	0	54	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	29	3	179	0	0	0	0	0	10	0	411	0	0	0	0	0	0	418	0	331	0	7	1723	258	0	0	0	0	0	772	0	0	27	8	1372	0	18	0	0	0	0	0	2283	0	0	0	894	30	0	4	0	0	0	0	967	19	0	0	0	0	0	14	0	0	0	0	0	0	495	1	0	0	0	0	0	190	0	0	0	0	6852	129	284	0	0	0	291	472	0	0	0	0	46	0	0	0	0	1
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	627	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	6	0	0	444	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	167	0	9080	114	0	300	6	84	249	0	687	947	813	42	100	227	169	0	0	0	993	8359	0	0	0	21	2353	0	37	66	0	0	37	9040	280	0	0	0	28	139	0	7598	18	0	0	263	0	7933	0	0	13536	0	0	3392	331	0	39	5316	0	0	87	89	1180	1003	1	547	29	1316	10	224	0	2251	0	1365	26333	0	2781	0	0	1	370	40	7	0	0	4935	0	0	0	0	2	1270	8708	2938	164	45	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	16786	0	0	0	0	0	0	0	0	7928	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4639	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	11	0	2	0	0	0	0	0	0
"Feature44"	43	18491	0	0	0	169	0	157	109	125	0	129	0	0	0	0	30	4827	0	0	0	1150	0	2391	1243	45954	80	6	10	0	201	4614	0	4	0	0	50	11781	0	0	0	0	0	71	53	62	283	566	0	0	0	9	0	0	0	0	0	0	155	313	77	0	8	167	0	0	0	3	0	0	0	0	3	0	0	1123	5	0	0	898	62	3	0	0	94	0	107	0	3911	0	375	17	0	0	2366	649	0	0	288	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	0	15	0	0	30	0	0	0	0	0	0	0	0	0	0	37	0	62	0	0	0	0	0	0	42	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature47"	0	0	0	0	0	0	0	594	2	0	0	67	44513	0	0	84	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	14	0	0	0	0	0	0	0	0	1284	0	0	0	0	0	0	0	0	0	93	0	0	0	0	1357	0	3	0	0	0	0	0	0	0	0	194	0	0	0	0	8	37	0	0	0	3	68	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	11	0	0	0	0	0	0
"Feature48"	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	8	0	0	38	0	0	0	0	0	0	0	14	0	0	0	0	0	0	34	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	86	27	0	0	20	248	31	0	0	0	281	0	0	338	18	204	0	34	63	26	0	0	1184	190	14	1	0	268	29	7	17	0	11	0	20	0	107	18	5	0	266	0	0	0	88	7	0	365	13	0	0	75	1	0	853	44	4	0	5	5	8	358	30	0	2	0	5	0	0	0	63	135	152	539	5	0	0	144	371	1	122	702	0	1	444	107	3428	260	359	11	0	0	44	825	54	63	29	32
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3322	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	3442	0	0	11615	0	0	5428	0	0	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111956	0	0	0	52923	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	240	0	0	0	503	0	0	0	0	0	0	0	0	0	94	1	0	0	0	13587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103768	0	0	0	0	0	0	0	0	0	12	10	0	0	0	76957	0	0	0	0	6	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	185	0	0	0	0	1191	0	0	0	0	0	10
"Feature54"	0	0	0	58	130	0	0	0	36	23	0	0	0	0	0	0	0	0	1	0	8	0	0	0	2	70	0	0	0	0	0	0	9	0	0	234	1440	0	3910	0	0	12	0	8	0	0	0	350	0	0	1564	4	4	0	0	0	14377	0	0	0	0	0	372	0	0	31	0	0	0	0	0	0	51	0	0	2503	0	2687	0	289	0	0	0	0	5729	0	206	132	0	0	0	0	0	0	0	0	173	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	176	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	575	0	0	20869	11984	0	0	0	0	0	259	0	80701	19	0	0	0	0	0	0	0	0	0	13223	0	0	82	0	0	0	0	112410	78	6323	0	0	0	0	0	0	0	238	1656	0	0	0	4286	0	0	43	0	0	0	0	153184	0	0	27399	1365	0	0	0	25245	11459	0	712	0	4	0	0	601	0	0	0	0	0	0	0	18272	0	0	0	0	0	0	7385	9388	9414	0	0	0	0	0	0	0	0	0	796
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	6618	0	0	0	0	0	0	0	0	1182	0	0	0	0	944	592	0	0	0	0	0	2085	0	376	0	0	0	0	0	0	36	52	0	192	0	0	0	0	0	0	3824	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	113	147	80	0	22	14257	0	20417	373	0	114	291	1879	23766	164	400	398	0	230	5644	0	628	1	0	0	530	16261	219	0	257	1921	0	72	124	468	0	7350	474	0	423	1218	82	42	20	7691	2	35	5877	6013	13468	902	2	32	19468	3	0	0	3674	134	602	7	30	0	67	2864	0	78	5	0	0	0	299	812	112	0	972	0	12709	52326	153	189	40	24301	1331	55625	111	6	164	30793	224	135	0	68	301	797	2850	201	0	0	222
