"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	7	4	0	9	1	0	0	10	2	193	20	1	203	0	41	2	0	2	0	0	81	5	0	30	3	4	0	13	0	1	7	9	80	0	90	8	0	7	0	1	1	33	16	1	2	0	11	0	2	0	0	10	3	75	67	0	1	0	8	1	8	0	0	0	0	0	0	0	18	0	1	1	97	3	0	4	16	0	11	83	0	8	26	4	0	0	14	0	0	0	2	40	0	1	18	24	168	106	3	0
"Feature13"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	114	0	0	0
"Feature15"	1264	1492	329	557	16	15	1482	3377	21	8781	0	4139	557	2126	354	1607	354	16690	0	239	20950	7549	555	192	602	21	0	288	840	0	255	484	3667	652	0	119	1	3379	106	0	2954	1929	22326	1187	11185	5	3	27	11083	72	33	4656	211	194	82073	396	0	11515	1298	83	6648	1880	0	436	412	8706	2959	19998	1180	0	0	66	3375	3	291	18	270	205	9666	1993	2319	11096	3558	61	735	336	177	212	72	14554	719	52020	171	78	467424	406	109447	2437	15994	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101	0	0	0	0	0	0	0	0	6010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	31	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2568	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	1	0	0	0	70	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature21"	0	2	0	0	1	1	170	0	4	0	9	0	0	0	0	0	0	5	0	0	0	0	90	0	0	10	0	0	0	0	0	7	0	11	0	18	0	0	0	5	5	0	124	0	0	0	0	0	0	0	0	0	6	31	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	221	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature22"	108	811	19	6	53	82	1801	4	678	10950	30	298	0	153	1982	2528	17084	140	10	0	2695	82	803	1	79	0	246	6938	79	0	0	8411	1140	291	5115	27465	9	860	15	48	1	76	0	223	1847	0	230	72	13474	385	0	1845	9371	254	351	5242	159	382	431	10	0	3639	13	57	186	0	84	380	0	4099	2367	18	29	0	3493	316	3664	9	0	4435	2879	546	28	6788	14023	8569	2135	7	26	1936	31	2957	20	745	3368	89	45	675	0	301
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	91	10636	0	0	0	0	0	0	187	0	0	27	0	0	11	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	96	0	0	0	0	266	0	0	0	0	0	2	1	0	0	1	0	25	0	0	0	0	0	12	0	0	177	0	0	0	0	0	0	7	0	83	0	0
"Feature24"	1059	28	5	0	0	1	1	0	1	0	4	156	0	20	0	27	0	0	0	0	0	2	0	0	2	0	0	0	5	2	0	0	0	8	865	0	0	488	0	93	0	0	56	0	798	0	0	0	0	15	237	0	3208	0	0	14	0	8	0	0	68	22	1	0	0	2	6	86	0	0	0	0	71	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	316	0	0
"Feature25"	0	0	0	0	7	0	9	4	0	0	0	0	93	0	0	35	0	0	0	0	0	0	29	0	0	0	0	0	17	0	0	3	184	0	0	0	0	24	0	15	0	0	0	89	26	0	0	0	28	14	0	163	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	18	0	106	0	0	21	0	0	0	0	0	0	83	0	0	0	0	89	0	0	0	5	11	6	0	0	0	6	0	0	78	23	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0
"Feature27"	486	961	340	29	15461	108	2785	440	631	4616	8122	24405	1842	14	2872	13915	1017	1662	964	944	2854	1682	64336	17325	836	1132	56	13046	5142	7334	1582	1207	1501	20544	327	3008	9358	7727	357	299	1187	5755	1812	938	6748	32	121	2130	12506	59	836	1405	980	279	11959	731	823	1768	56798	2053	10894	45691	19347	670	22209	225	1505	2384	513	1715	1643	13500	2161	15	32420	225	39244	10029	2544	14316	105	55	239	266	1322	302	4015	406	339	535	1420	40090	444	365	26215	613	26159	308	6257	58
"Feature28"	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	76	0	0	0	0	7355	0	0	0	0	0	0	0	1047	0	0	0	0	0	117	12500	12710	0	0	0	0	0	0	45120	0	0	0	366	0	121	0	0	0	0	0	30526	0	0	0	0	0	11	0	0	0	0	51	430	0	0	0	4062	0	0	0	0	0	660	0	0	180	0	1163	0	0	0	0	0	0	0	294	661
"Feature29"	0	0	0	0	37	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	109	13	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	11	0	0	0	0	11	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	0	0
"Feature31"	49	1	0	0	1	0	0	80	0	0	23	124	51	1	0	0	82	0	0	0	0	59	0	0	0	0	0	24	0	0	6	383	103	0	0	10	0	143	0	0	0	0	0	9	0	0	0	0	0	1	5	0	7	0	87	57	0	0	1014	0	88	34	1	7	0	6	9	428	0	0	1	12	0	0	28	0	2575	12	0	92	0	18	0	0	0	0	0	0	3	10	0	103	0	0	30	163	0	32	0	0
"Feature32"	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	14	0	0	0	0	0	170	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	40	27	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	23	8	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	24	0	36	0	3	3	199	5	0	103	91	234	0	18	4	136	13	13	49	13	311	28	74	97	1	0	2	68	3	15	384	54	509	28	0	0	12	0	4	0	23	89	0	108	59	0	0	5	0	6	15	29	12	11	53	0	45	62	240	71	0	82	7	15	285	4	29	75	0	0	15	26	87	4	0	8	7887	6	116	75	0	0	13	16	85	1211	0	0	22	84	0	624	0	5	96	7	1196	202	0	554
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	521	1	146	0	0	0	0	0	0	408	25	0	0	0	0	0	0	49	21	5	0	0	0	0	0	0	0	0	0	0	60	0	749	120	0	0	0	5053	0	0	145	0	0	178	0	0	0	0	0	0	0	0	0	0	0	51	0	6	0	0	0	0	23	0	0	0	11	5	0	0	0	0	0	0	8	0	0	5	0	69	0	43	1789	25	0	0	0	0	0	0	23	98	28	10	159	0	0	522	0	0
"Feature36"	266	0	0	3	0	0	0	51	0	0	1	0	73	60	0	1	3	2	69	0	0	0	0	0	7	66	0	0	0	4	12	34	1413	0	0	212	0	0	349	0	0	320	29	8	0	0	0	33	0	0	0	8541	0	0	0	0	105	5	330	0	0	609	0	0	70	0	0	0	34	4	0	11	0	0	0	0	604	6	174	18	0	0	0	0	157	0	17	0	10	767	0	0	0	0	0	128	53	0	0	0
"Feature37"	0	10	0	0	0	0	382	13	0	0	105	0	0	0	0	27	1	4	1	0	115	1	0	5	1	5	0	303	0	0	111	30	298	60	0	10	1	0	0	19	1	18	186	35	0	0	7	3	0	1	15	24	0	0	29	36	14	0	0	4	34	89	1	19	0	0	2	151	0	6	0	0	0	0	0	0	199	1	11	34	46	39	118	19	5	0	714	0	9	61	0	3	0	0	2	14	58	50	0	72
"Feature38"	145	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	1766	0	0	44	32	0	0	0	0	0	0	0	0	0	13	0	0	0	8	0	0	14	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	87	0	0	0	0	5	0	41	0	0	266	0	0	0	6	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	3	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	792	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1175	15	126	3664	46	0	296	28	43	15764	5	369	99	141	107	46	259	35	0	2	260	3395	15	6	18	8	4	1770	40	16	86	43	2034	608	70	0	0	162	2	4	40	244	126	210	434	1	62	0	4347	7	38	264	4	6	311	241	44	96	4335	38	1328	180	65	11	363	201	960	4	411	2	36	31	68	4	12	55	1341	12	240	417	9	0	285	5704	6	3	59	0	8	1567	4	6	2	1	4431	28	23	12	2426	8
"Feature45"	250	0	0	0	0	0	0	0	0	0	104	0	0	0	2	0	0	0	12	0	0	0	0	59	0	29	2	0	0	0	0	0	0	0	7621	0	0	0	0	0	0	0	2205	0	206	0	20438	0	0	221	1675	0	0	193	0	0	0	5	0	0	0	0	0	0	0	99	16	0	0	22	0	0	0	0	0	0	0	3	0	0	0	1577	0	243	0	0	0	0	0	938	0	0	273	0	0	6771	0	0	0	0
"Feature46"	0	1	0	0	10	0	46	5	0	71	0	112	1	48	283	19	0	0	0	18	0	0	0	67	36	0	0	0	6	0	110	20	153	15	0	1	0	27	9	0	0	11	58	0	0	0	0	2	95	0	0	103	58	46	99	4	0	0	269	12	0	6	0	0	1	7	0	0	111	0	6	0	0	0	0	23	0	0	3199	0	0	13	28	291	0	0	84	0	0	12	0	59	2	0	0	9	176	0	0	1266
"Feature47"	20092	1870	6	8473	111	24123	0	15	8891	225	1704	3001	30389	2538	1539	5927	0	206	0	4	9900	32	2981	245	18607	0	52730	2284	69578	9035	36	583	3434	90	814	6075	250	7882	17	60149	773	5018	3543	511	14446	25095	1474	673	8501	1292	2427	257	17673	2260	4549	42438	0	1	13	14	4585	1498	58798	136	521	18694	2096	1109	184	1892	1849	9798	0	1	1033	888	7707	187	0	14546	3164	0	898	3722	655	8	414	53788	1118	28452	165446	95631	45394	378	9344	15557	1455	6447	56309	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	34	0	0	0	0	0	0	0	0	76	0	0	0	22	0	0	0	79	0	0	0	0	0	0	0	0
"Feature50"	147	0	186	249	407	24	2906	172	824	522	824	1170	769	61	0	224	10564	915	45	1	7747	120	0	139	0	1347	83	3092	171	2389	2021	451	365	3057	1185	5353	10	11118	95	68	33	3602	226	283	89	14	34	73	172	41	291	0	263	639	8254	3262	80	220	1790	0	0	0	96	97	196	5	37	0	222	50	857	86	7699	0	452	984	2426	8	3333	1625	6	848	85	0	4490	5876	57511	225	19	4939	0	200	70	158	5393	280	7547	1187	613	823
"Feature51"	0	0	7	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	1037	0	258	0	0	0	0	0	14	0	25	1425	17	0	0	0	1	0	0	0	0	12	0	0	0	0	0	2	840	0	0	0	9	9	13	0	0	0	0	0	0	0	29	0	0	0	0	0	0	4	86	0	0	0	0	0	0	0	0	2197	0	0	0	0	0	0	0	770
"Feature52"	114	44	203	0	5	0	1483	0	6	1421	8	437	107	600	30	206	13	200	6159	44	308	2519	11	1801	642	199	0	0	14	72	43	324	50	3	0	2321	2	1002	0	10451	506	114	13772	1142	0	2	0	58	0	625	57	20981	1551	1	1964	18	133	0	36	4	46716	0	0	107	171	2	4	11	52	0	0	18	1040	10	95	40	348	0	0	4528	7	37	0	65	3330	50	4966	137	0	16	6922	0	144	89	506	753	0	274	222	455
"Feature53"	0	0	0	0	506	0	253	0	0	0	3	0	28	0	0	10	0	0	0	0	0	2	0	0	1	0	0	336	0	1	0	0	0	0	31	0	0	9	0	4	0	29	0	0	0	0	0	1	0	0	25	0	142	8	0	0	0	8	63	0	44	13	0	50	115	0	0	87	160	61	0	0	0	28	0	0	751	0	0	0	0	0	95	0	13	0	48	0	0	0	24	403	0	0	0	2	0	0	166	117
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	133	24	11	0	0	1	0	0	0	435	17	607	147	83	13	246	0	0	40	0	0	0	0	0	1	0	2	0	0	3	0	0	2462	0	67	0	0	0	29	38	8	155	637	0	0	0	33	0	0	0	0	72	62	0	814	343	70	38	2259	0	0	780	0	41	0	0	0	147	33	43	0	0	0	0	16	0	80	0	150	0	2	2	0	41	0	0	0	0	0	0	87	0	8	0	0	0	3303	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature57"	25	593	0	0	0	0	3407	163	5669	6872	149	175	2737	9202	70602	344	9548	7987	0	4084	5193	132	459	14	61532	34217	0	9613	695	112	2505	3788	1014	359	0	1067	415	1366	0	3638	449	505	12	1481	0	0	88043	0	479	995	967	3285	1530	5	1809	5268	27676	2715	0	0	16536	394	1	581	0	3	371	15232	42	4934	0	197	441	265	573	1065	7207	702	10452	91	19	106	0	29338	13751	1550	18940	0	85	1684	1103	0	1403	31	142	191	1343	0	21293	5908
"Feature58"	7457	0	1383	2	44	0	0	76	0	3205	0	0	5703	0	2804	6361	0	57	28	0	26067	280	1371	521	43	88	84	0	16	1	5	11	14278	0	244	0	420	1117	79	13	14	43	3972	449	3	5	0	85	71	3	0	5495	12	0	0	11	1	26	2559	108	6	502	2	2299	194	0	240	0	13	0	8	100	0	0	75	4	656	16	124	0	0	10	1249	0	2	544	20	140	562	1785	0	338	2	22	2196	15	171	320	1401	4265
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
