"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature16"	0	4	0	0	0	8	0	0	0	107	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	60	0	13	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	472	24	0	833	17	0	765	241	8	5	382	701	73	410	70	34	19	19	76	34	2	1419	5	300	0	20	0	288	110	39	10	12685	264	0	0	1152	893	0	25	21	164	362	38	0	3	0	5	17	0	25	50	10	46	190	89	2487	1832	7236	2	0	253	20	185	5	68	731	0	0	1	7	3	281	0	32	66	58	147	33	0	0	39	13	0	5750	49	1644	1	285	7	0	0	189	0	0	1124	91
"Feature19"	0	0	0	0	0	0	0	1242	0	0	0	0	0	0	4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20443	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	4218	0	0	0	0	0	0	0	0	13	134	0	0	0	0	0	112	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	256	228	0	0	0	7	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	9	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	7	0	1	0	1	0	346	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	6	8	2	231	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	7	10	0	0	22	0	0	0	0	0	12	4	0	193	1	0	0	0	0	21	0	0	0	0	319	0	0	2	0	3	31	0	0	0	0	22	0	0	0	0	0	0	15	2
"Feature23"	1021	18	313	998	2887	2241	4183	1215	58	10827	21541	1194	11085	47	17	964	3793	607	600	7834	1236	941	181	13165	33	35135	448	1207	666	12393	18204	19782	1773	8004	7	0	0	4110	678	27752	0	87	166	1086	263	192	3	4605	33	3	608	417	6149	2415	12026	78	1650	2473	677	132271	1319	11456	45	426	113	2756	434	80	353	0	466	6053	936	0	28	21225	3826	137	4	49	11971	287	5	3388	12250	147	462	0	20087	9123	14	2426	101	75	62412	96163	4	7487	7596	495
"Feature24"	303	2	29	0	0	69	0	658	0	0	0	6	1	0	0	0	3	6	0	0	147	0	44	8	0	3	0	0	0	0	1500	0	0	3	0	140	0	172	0	0	1987	0	12	3	0	0	0	64	0	0	0	0	0	67	233	0	113	268	102	0	0	0	0	0	19	0	0	0	0	255	0	0	0	0	0	0	5233	12	0	0	31	0	0	0	0	0	0	1659	0	0	0	1053	2	6	81	0	0	0	1536	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	1	125	0	0	1	0	12	0	0	0	29	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0
"Feature28"	0	1787	11532	46	1763	41322	1161	14653	2371	278	53211	41062	2253	10549	0	13115	15741	72563	12603	2047	19433	3490	34277	628	886	6721	93071	54362	20020	1593	7488	2130	56727	39235	56270	11790	8835	0	18	5414	1063	9413	5050	91830	14656	16363	17039	13322	667	5291	37759	37786	1137	0	15751	17132	22031	0	0	0	39298	0	160	173275	17571	0	13431	0	39433	119267	66374	7003	59576	643	74512	127957	42037	28788	186	7405	1674	60642	2367	38656	0	3938	40406	290673	6424	437	18841	24303	39187	14009	0	8478	1621	40949	20450	2294
"Feature29"	0	2	0	6	701	11149	1	0	87	2302	47	0	13	361	674	0	0	0	818	2789	352	0	377	13	0	2795	610	316	0	0	2118	0	0	0	0	3650	1687	1298	0	981	1295	0	1615	206	0	0	0	610	0	372	0	4045	449	16165	19	159	15754	0	7199	0	10	0	0	0	0	46	0	0	0	10067	0	0	25	88	14	699	0	0	31	904	0	28	0	1891	0	0	174	0	29447	0	68	2844	0	608	1197	308	0	0	402	2617
"Feature30"	14042	2	0	3	18	0	6	0	57	691	0	0	0	14	0	4618	0	149	279	0	0	116	1122	0	93	1498	24	72	3445	0	110	2102	0	21	0	20156	437	0	41	548	566	41	2	17	1	0	0	2894	6	5	1	299	28	0	281	0	161	0	46194	0	536	568	66	0	0	83	0	14	384	567	4	6	0	0	26	31	0	7	8	271	367	481	0	438	437	0	0	0	607	1415	26	3713	0	0	0	0	0	0	520	0
"Feature31"	63	0	0	0	24	0	15	0	52	291	0	0	127	45	0	0	0	0	0	103	3	0	3100	0	0	0	0	0	0	0	0	0	364	0	0	143	0	23446	0	0	0	0	0	227	7	0	0	0	1	28705	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	1445	0	4	25	1	0	0	0	0	0	0	1286	0	1	0	0	0	161	2	8	0	0	63	0	0	172	0	54	0	3	0	0	324	0
"Feature32"	0	4	0	7	19	31	0	47	5	306	53	0	7	0	65	0	5	159	0	319	49	15	0	0	3	56	5	0	0	136	386	0	0	39	0	353	0	1433	0	87	260	0	0	0	0	219	3	0	1	6	0	39	0	0	0	0	279	0	21	0	0	597	12	94	66	0	0	0	45	0	0	0	1	0	0	30	239	0	0	26	0	0	0	0	12	12	47	587	16	0	7	0	66	0	0	1192	0	57	152	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	46	0	13	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	22	1337	88	0	0	0	0	0	0	5	0	4	0	57	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	39	0	77	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	1	0	0	0	0	1	0	42	0	0	0	0	7	0	0	18	0	0	0	0	0	0	0	0	0	125	141	0	0	0	0	0	30462	0	15799	0	12	0	8	0	0	0	0	12	0	0	0	1	0	1	2	0	0	0	106	130	8681	443	272	0	0	1	0	0	8	0	133	0	0	0	1	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature38"	0	11	10	0	0	0	0	57	0	0	0	0	5	17	98	90	0	635	142	34	11	3	49	0	0	52	23	228	110	64	0	0	0	2	0	134	48	0	4	67	0	5	5	6	0	28	9	793	0	0	1	110	189	393	0	0	15	12	211	1143	131	486	0	0	0	6	0	0	16	1153	4	16	3	0	0	282	0	0	3	23	39	0	0	0	0	14	48	563	0	14	4	413	1	11	12	142	0	2	0	20
"Feature39"	0	3	0	0	18	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	22	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	844	75	0	2	0	2648	4	0	61851	0	0	0	80	364	0	0	0	34266	0	0	0	0	689	7	0	0	0	29	18719	0	0	13	436	0	0	0	0	0	0	0	32257	0	0	0	5169	0	0	3	0	0	0	0	0	0	50961	4747	0	1276	7403	0	18	200	0	0	0	0	40554	0	0	0	4	0	5615	0	66968	121	235	0	0	0	7196	0	0	0	230	0	0	23714	0	0	0	0	0	0	79681	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	4953	0	0	0	0	0	0	0	0	0	0	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43812	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	22264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5228	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	7	2	112	0	1	9	2	55	0	0	0	0	0	418	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	7	0	0	0	0	613	0	0	0	0	28	0	58	0	15	160	2	0	0	0	27	28	0	0	0	65	0	0	225	400	0	40	0	4	0	0	215	8283	0	39	0	0	0	0	74	0	2	0	1847	30	0	0	1	194	0	133	0	2825	4	0	0	0	123	0	0	0	0	0
"Feature48"	0	0	0	2	320	0	8	666	0	0	2357	85	285	0	0	0	12	0	0	0	0	4	55	269	0	79	46	0	84	276	0	224	0	0	10	0	175	20007	0	0	254	0	9	0	0	1187	0	0	30	1	1	0	1186	6826	0	0	0	0	0	0	457	0	89	894	72	0	0	392	28	0	0	0	0	6355	39	3178	0	0	0	132	0	452	6	154	19931	0	0	0	0	147	0	0	0	12807	0	196	15	0	11268	0
"Feature49"	57	0	19	13	113	0	6	0	0	1092	0	0	0	3	0	69	0	0	0	8	8	6	0	0	0	120	99	65	0	0	0	22	0	0	0	0	0	264	0	109	0	0	2	10	0	0	0	0	0	11	0	0	0	0	244	0	0	203	139	1422	0	2041	120	0	150	70	0	0	0	0	17	0	17	0	0	0	88	7	0	0	0	0	0	0	0	94	0	0	0	224	0	186	0	0	0	0	0	0	0	0
"Feature50"	249	24	0	1	0	0	9	245	1	11209	38	28	0	40	0	1176	1	238	392	1072	81	48	41	0	93	0	0	57	18	23	338	269	19	14	0	0	0	0	3	311	371	2	1	6	0	0	1	0	3	32	0	15	558	34	2077	0	0	17	42	4193	0	517	11	0	2913	97	0	17	3	0	37	23	2	0	0	243	2	0	0	86	76	0	0	0	16	56	319	0	0	110	0	1401	0	353	0	326	0	595	1675	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature52"	79	0	5	21	328	0	0	110	0	53	64	127	0	0	0	343	2	0	0	0	401	0	0	5	1	563	0	29	2	0	81	0	0	0	1	475	24	44	0	29	0	3	0	2	6	0	0	863	0	1	0	0	190	0	0	0	27	136	0	1399	9	12939	135	0	0	5	129	6	3	310	0	0	0	1	0	874	12	0	0	23	2490	0	0	33	0	27	0	465	835	0	2	0	0	15	0	21	7	0	0	0
"Feature53"	176	8	144	11	2936	366	17	798	1706	2235	80	639	38	1	256	1589	33	1506	746	416	30	19	92	20	0	469	241	1051	105	404	880	1701	0	13	46	2111	261	730	0	1552	1212	193	144	75	346	714	9	695	7	3	0	1072	105	991	1172	14	1543	980	659	23420	7464	1059	369	119	174	672	2342	24	1296	345	16	11	47	1	35	1109	819	99	23	18	35	249	2	157	69	12	109	347	64	859	62	127	15	60	75	303	4	49	109	130
"Feature54"	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	26	0	0	0	0	0	0	0	0	0	771	0	2	16	6	0	0	0	38	0	0	0	0	0	0	0	0	0	2	22	0	0	1	0	0	53	0	0	11	0	0	0	2	0	0	0	0	0	1
"Feature55"	3602	15	29	1	67	599	0	930	20	824	2550	29	28	25	463	438	398	180	93	2967	18	4	626	56	224	175	1745	4319	16550	1664	113232	906	666	0	24	2674	0	1462	0	1233	1359	12	18	226	253	82	1	2338	4	453	97	487	96	0	9528	3	775	0	476	0	2223	2117	1437	529	274	329	1206	46	0	1088	342	22	43	0	8	1759	196	12	38	4	20	0	14	95	11	54	0	0	49	3251	0	138	116	0	76	703	9	15	4647	118
"Feature56"	0	1	1	11	0	0	1	0	0	0	28	1	0	0	0	26	0	0	2	15	16	0	0	0	0	0	1	11	0	1	32	0	0	1	0	271	0	5	0	24	0	1	1	0	0	4	0	256	0	2	0	21	4	0	0	0	7	0	0	1739	18	0	0	9	0	12	1	36	1	175	0	0	0	0	0	0	26	41	0	0	0	0	0	9	0	3	0	0	0	101	0	87	0	23	14	0	0	0	0	3
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	0	20	0	5	0	1	0	1	0	40	9	5	8	0	15	0	2	36	20	2	1	6	1	0	0	0	0	0	7	32	34	2	0	14	19	1287	0	0	48	1044	2	0	0	0	0	6	0	3	0	0	0	103	48	10	0	1	44	2	0	10	0	1	61	4	0	0	4	173	13	6	0	0	0	0	117	149	1	0	0	8	0	0	27	1	0	25	42	0	19	0	49	0	3	4	67	0	25	8	2
"Feature59"	0	1	0	2	0	0	12	0	16	0	0	0	0	0	0	0	1	0	0	11	0	32	0	30	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1250	0	412	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	686	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	33	15	0	0	0	0	0	0
