"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	119	145	1483	751	119	18	65	96	0	191	39	19	821	17	3	0	0	82	15	1	16	608	65	30	0	15	481	1	8	852	847	62	91	0	0	6	3	9	95	60	0	72	2	3007	71	39	10	29	161	143	24	67	164	69	3	12	0	18	38	11	150	21	99	63	38	414	1717	0	2	121	0	12	573	46	0	215	7	450	9	146	44	8	33	0	337	433	8	202	6	121	273	0	3	208	3087	0	66	53	1	59
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	49	2097	1085	34	106	219	13	0	0	0	1	41	38	0	0	0	0	0	0	0	21	0	292	208	64	636	0	0	0	0	16	0	0	0	0	0	0	354	9	0	0	0	0	5	0	6517	0	113	15	530	49	0	198	0	227	0	0	6	6241	13	0	2988	13	114	379	0	0	0	0	236	66	126	264	0	20	3	0	14	60	0	84	0	1	8	278	8	17	1	477	84	0	0	119	6969	2	0	238	0	0
"Feature14"	0	0	38	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	78	0	0	0	0	13	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	67	0	0	2114	0	0	0	0	5836	0	0	0	0	7	20158	0	0	0	0	0	1496	0	42910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3252	0	0	22204	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	14	40	375	1	0	4	0	0	0	246	0	17	0	0	28	0	2	1	0	4	19	1	81	20	0	0	0	0	0	16	0	1571	0	0	0	151	1	75	110	46	0	0	0	0	27	0	1	0	0	0	0	0	0	7	0	0	0	0	67	0	0	58	0	23	0	828	0	46	0	0	0	0	19	126	0	0	5	0	0	275	0	0	0	108	0	0	0	1	354	93	0	0	8	0	0	10	0	0	0
"Feature22"	0	10	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	27	13	11	0	10	1	28	0	2	6	0	0	0	0	0	6	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0
"Feature24"	0	2096	0	9195	53	4	13	0	0	0	0	371	1987	109	0	0	0	13345	191	0	126	955	823	18	21951	527	379	0	32	45285	42393	231	1904	976	14	0	467	113	3294	4963	15692	209	10861	1370	1035	671	405	12271	39815	1471	2419	750	0	945	844	6	47	23577	203	0	374	9	639	34737	614	1664	0	2	31	24023	25041	1714	2668	236	4276	1016	72	2256	0	17	14774	15	909	58822	520	90	3809	2442	47	40023	9902	0	38	32050	1447	3	0	11	0	641
"Feature25"	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	19	0	0	0	0	0	0	11	0	0	0	0	0	15	0	0	2	0	0	0
"Feature30"	0	0	0	0	17	5376	0	0	0	0	0	64	0	0	0	0	0	21	10	0	0	0	0	29	0	0	0	1	0	0	1200	0	0	0	0	0	0	0	11	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	51	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	26	0	0	0	25252	0	0	1	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	6	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	4	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	39	8	457	827	49	0	0	0	0	10	0	0	21	21	0	0	0	0	22	0	8	189	1	44	23	8	20	0	7	103	18	2	50	6	0	63	0	2	112	1077	10	27	5	0	86	1	0	68	0	23	0	65	0	36	2	8	69	0	181	3	0	1	78	0	15	0	9	1	0	2276	1882	7	0	0	6	12	1	0	97	44	5	8	85	15	0	21	0	402	0	235	42	0	0	398	0	0	90	8	1	83
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	39	140	0	3035	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	15	2380	59088	0	0	4	0	20250	0	13922	0	825	79	53	1	134	0	0	0	1	1689	1016	6087	2232	0	82	1728	3	0	0	22	53	2178	0	0	424	89	1	297	13	502	7	659	286	3064	61	363	1014	21386	1000	412	1857	0	456	1004	3	70	66	94	272	64	2	0	699	197	1079	56	11	19	0	12549	32	2666	0	1100	1	26	0	0	6152	0	15	0	0	23	201	3050	1392	0	1953	0	0	61	541	2	0	62	70	0	162
"Feature38"	79556	11069	1224	7861	6723	2397	4432	9040	13	9094	14863	11977	3847	168	16926	37904	4	738	29840	166	19956	82296	21051	725	1121	325	14752	38	24374	27644	61121	15480	0	6414	171	18839	25290	315	1111	2381	1133	27283	12690	94530	8712	244	1792	2297	157	7769	0	296	395	28636	1880	183	68	175	13289	146	429	26	16937	2933	1090	67396	434	19648	244	5991	160746	1537	131945	2619	33324	4744	0	4628	934	2221	2619	3227	14485	110	1493	78533	796	8669	230	156805	2765	245	8762	2274	0	261	37241	226	952	17245
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	18	0	3	0	0	0
"Feature40"	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11
"Feature43"	7030	0	19929	0	0	8	0	232679	3	29	10	12	18	133	0	0	0	35	0	0	0	74	183	444	76	2708	0	55	970	0	0	0	538	2	0	857	1400	0	0	118	0	0	0	190	0	0	153	16	2169	0	25	0	207	0	3	0	1583	1465	5468	159	6552	3	11569	0	0	118	52	0	0	0	457	20	0	0	91	0	0	0	603	1662	0	0	0	0	0	50	735	0	3	93	145	0	33	54005	89	1	10648	164	0	91451
"Feature44"	2	0	0	98	12	0	3	13	0	28	0	104	1	3	0	0	0	0	3	54	2	57	0	1	8	0	0	0	9	47	36	40	69	0	0	18	0	0	0	0	0	20	0	1	33	1	440	0	0	613	0	6986	3	0	1	0	0	0	0	5	808	7	0	0	0	7	26	0	9	0	59	0	425	0	0	42	3	0	0	0	182	0	0	67	30	0	1	1166	2	155	8	0	2	249	68	0	302	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1435	59149	3488	0	16819	3245	0	79	42398	19829	60226	89	7807	226	8926	2441	66253	51	0	1461	0	44	155	586	19930	5	0	38452	755	26	5014	35247	0	67	33668	437	2799	160789	23986	27	226	0	0	0	12779	36	5	11668	0	10049	82242	0	16548	137784	2203	46123	14567	0	4362	698	7	16330	202	3745	11575	3606	66	6	6725	610	0	419	0	36353	72495	1787	54063	0	120	33	0	6978	8	232	0	266	0	6	2	1228	33142	79292	29351	17	862	56810	14	31434	55050	1017
"Feature48"	0	0	2475	804	2773	3	2654	0	0	25	0	0	1	0	0	0	0	184	21	0	5	0	0	10151	0	0	0	2	23	0	1534	0	55	0	3	142	0	0	0	0	0	478	511	0	0	0	5	10	0	13	6	2	54	1578	0	3	104	37	0	21	180	4	54	7	2345	102	13796	0	0	0	7971	7	0	249	0	42	0	0	0	0	0	38	57	278	23659	0	144	60	3	114	0	0	0	0	23	0	0	3	0	17
"Feature49"	0	0	0	0	0	61	0	0	0	0	0	0	0	656	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899	0	0	0	0	0	0	0	0	4277	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	0	0	87	264	0	0	5121	0	0	0	0	0	0	67	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	289	541	708	8790	1044	987	205	4031	6	1276	233	441	4592	980	11	399	1	268	765	794	375	2428	17478	36	1959	282	18717	7	66	162	50801	7289	1110	788	61	3263	1697	3	26	10807	18400	52	1438	259	442	218	687	1426	6321	30795	3	43	92	0	43	121	288	253	181	2813	11331	20	1340	379	9113	5737	3806	39	1793	4441	9102	354	6735	379	195	14074	94	13327	160	287	10665	378	2760	667	8212	14336	79567	51983	175	5789	1056	1	293	23296	26745	6	405	19	8	2818
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	22	0	12	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature55"	0	0	11	0	0	1	32	0	0	52	0	56	73	0	11	0	0	2	3	0	0	139	8	9	121	0	0	0	20	1	330	26	0	7	0	10	2	0	0	0	0	0	8	8	0	4	0	0	6	21	2	7	0	21	1	18	0	0	0	1	0	0	0	23	5	318	767	0	1	0	0	7	265	0	129	0	0	11	0	139	81	0	1	0	85	1	5	30	0	0	0	1	8	118	0	0	8	0	0	11
"Feature56"	0	3	3	2035	7027	24	0	16937	0	594	9	5	0	3674	8	0	0	1	1	3	0	2638	2	2	0	70	11201	0	3	6517	20	5	1	1	0	40	0	0	0	139	13	9	3	3	290	0	0	18	23	2	0	0	39	74	15	7	14	0	0	0	56	1	13622	265	10004	24	1129	0	4	115	2904	0	432	13	3	5666	1	0	45	95	4	48	0	20	21	4	8	232	0	70	22	0	0	140	152	0	222	1	0	35
"Feature57"	157	0	0	41435	0	0	194	1653	23	0	49	950	0	1468	4	5964	0	10	0	0	32145	5412	0	0	0	13	32437	0	0	0	0	201	0	88	0	0	0	0	0	0	0	45882	0	6500	7	0	0	498	0	0	0	0	0	0	0	479	10	0	0	608	0	0	0	114	0	0	0	0	0	24748	28604	0	0	205	1505	471	0	0	55	6497	0	210	0	0	0	0	0	0	49	49847	0	0	0	0	0	0	0	0	0	0
"Feature58"	188	2867	1374	1431	132	1	1287	23533	0	127	190	4232	0	105	7	235	3	619	289	861	23	5938	0	165	70	1885	78069	40	0	11694	562	337	0	96	0	391	109	64	407	771	747	470	669	0	1496	50	36353	876	569	179	6485	0	287	31499	22	83	1091	728	627	275	6024	30	270	4732	41	8241	391	0	685	1520	2037	169	4634	0	1495	78	10767	71	0	35	189	316	0	785	756	856	243	149	11	10421	714	0	21	112	841	33	0	437	5	434
"Feature59"	1187	23	247	139	21	2	443	1126	1	352	2956	491	58	252	43	31	2	269	334	84	44	34	2486	98	1115	19	667	4	12	312	152	4	46	40	3	7	136	61	106	116	677	61	8321	106	7	628	432	3	1254	38	1	11420	4	1011	238	362	15	555	422	3534	43	6	151	1317	30	42	1432	1	13529	52779	440	11	359	978	3162	35	920	2004	400	191	4894	5	71	48	11298	202	464	246	11	2316	9	6	3	1311	6849	6	6605	638	2	5530
