"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	8484	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	61	0	0	1	0	0	0	0	0	0	14	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	5	0	0	0	0	0	0	30	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
"Feature18"	0	19	416	1140	36	29	152	15305	3167	0	0	1519	534	368	113	0	0	5588	2437	27099	501	5247	93	12339	419	0	47	54	0	40	2416	0	99	226	1570	1049	3758	2854	0	0	451	0	13	86	3918	334	0	380	418	0	1113	1072	0	57	806	14	0	13803	93	225	10438	49751	31	399	0	3043	119	393	0	4356	0	0	1311	3873	1133	9	36	2758	495	0	1840	375	65	0	508	87	0	30344	33552	55209	0	0	9	0	0	14891	216	722	9	3881
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	0	0	0	19	0	0	0	0	0	0	0	0	0	45	0	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	1	0	17	0	0	18	0	4
"Feature21"	0	0	345	4818	37	0	2	94	0	19	3	0	0	0	294	0	914	0	89	0	26	3409	1886	1111	3744	0	0	104	380	2105	63	33	750	1552	12	0	146	33	860	0	4836	0	0	0	185	28	121	85	0	5971	0	12	591	12	1236	0	37	139	55	0	0	65	447	48	556	787	152	2	80	259	185	29	436	1	0	0	39	147	30	0	39	266	45	259	22	0	0	341	140	3	99	0	650	173	2627	269	0	325	5	5
"Feature22"	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3694	0	0	0	0	1243	0	2857	0	42	0	894	19102	0	18514	92	0	0	0	0	0	106186	3281	4413	1083	0	0	0	33031	1886	0	0	0	0	12419	6987	0	0	0	29214	29989	3416	0	147	0	0	0	78337	0	16954	16526	2541	0	2	0	165	479	0	0	59	0	0	62	1241	20581	0	15042	39875	0	0	0	25578	636	0	5195	0	10797	0	7103	0	0	0	5755	7747	145	4913	0	6605	33617	0	0	7240	284	0	0	64	0	0	210	1577
"Feature25"	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	0	4	0	207	0	71	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	82	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	15	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature26"	130	0	0	1894	0	11	0	110	808	433	32	53	2	277	71	0	4202	150	9	0	0	502	36	371	0	0	566	89	0	5208	164	1	75	0	33	35	36	255	10	84	0	352	0	30	40	72	17	3	1	552	0	6	0	17	813	0	113	3752	0	8	160	4791	72	0	59	0	343	486	1065	114	72	0	10678	4	0	142	0	2457	264	579	51	812	3	80	5	876	57	544	246	0	110	2	33	0	0	178	8	465	0	0
"Feature27"	500	0	20	1816	93	25	43	14	39	40	462	0	0	15	30	0	107	15	32	0	69	4238	204	294	0	835	504	149	138	0	406	8	10	17	0	0	0	125	84	50	74	326	0	1	0	10	8	7	8	0	17	128	227	0	1898	1	6	0	625	271	352	646	0	369	148	24	357	71	121	502	27	2509	724	64	295	144	7	0	27	1315	43	408	0	427	228	298	17	0	154	24	0	1062	119	0	570	676	41	21	0	190
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	94	328	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	23	0	846	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	1418	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	14	0	0	0	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	9	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	22	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	414	0	7	2209	10	105	33	0	43	17	717	21	69	0	0	0	22	342	71811	10	9	5686	15	119	2215	6798	424	0	7799	0	1228	18983	15	0	20	2859	0	47	2089	623	138	19	0	233	2091	0	0	0	1	0	0	1	42	663	0	1	303	301	1953	0	10	0	0	0	162	302	0	0	124	6	0	26	0	488	18	0	24	1260	0	280	57	7	2571	29	0	3	127	308	732	2	6	54575	9307	20	0	197	0	1073	1	4941
"Feature36"	0	0	0	0	0	0	0	24	18	0	0	0	0	0	243	26	1284	0	0	0	0	0	0	0	0	0	585	0	0	0	648	0	0	0	43022	0	0	952	0	0	0	1029	0	0	0	17	64386	0	0	1680	71193	14	24605	291	3306	0	0	88548	0	201	0	0	0	0	0	60	0	122	0	0	1667	2564	0	75	14484	0	0	0	0	0	0	0	2	0	0	7294	0	0	170	734	8664	1	0	349	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	8	93	0	4	0	34	0	0	0	0	0	0	0	0	0	34	0	43	219	0	0	42	0	242	0	0	0	0	0	0	0	0	1	36	0	0	0	0	0	0	25	0	0	0	1	7	0	0	0	47	0	24	0	0	0	0	41	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	735	0	3	0	0	0	0	0	0	0	0	0	55	0	0	0	0	3	0	0	0	1087	0	0	0	0
"Feature39"	196	10	229	0	29	0	0	0	1185	480	0	626	0	0	0	0	137	63	927	0	0	114	0	0	44	0	159	141	249	2103	795	15	478	0	5	35	376	326	277	1202	0	0	0	0	149	1	25	68	5	1316	0	15	0	0	0	0	271	148	311	0	45	656	13	340	483	264	0	67	4855	3689	34	0	45	0	2636	372	28	0	477	13	0	34	0	6	39	12	0	1220	4004	23	132	16	38	0	0	15582	0	1211	3	19
"Feature40"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	47	0	0	0	0
"Feature43"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	29	67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	6	0	8	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	46	1122	0	0	12	320	114	3	0	4	0	4	874	0	0	888	171	90	21	6	0	0	6009	14	0	19	56	151	3280	6	4	0	0	0	0	9255	0	546	0	27	190	27	0	0	2	65	22	0	3185	8	16	213	0	451	0	4	54	7	0	5	128	9	23	8668	5	1	146	39	318	10	55	162	0	36	13	19	602	202	0	14	39	0	16	0	0	1808	1179	162	71	1	0	6	68674	0	763	0	0	0	0
"Feature47"	0	0	548	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature48"	0	0	0	0	0	78	389	0	0	0	0	0	0	7378	0	0	164	0	0	0	0	0	0	169	0	0	0	0	963	9261	0	0	0	423	472	24	0	0	0	0	3228	57	0	0	0	0	0	0	0	0	0	0	0	0	29560	654	224	800	0	0	521	0	0	0	328	0	0	167	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	2807	0	0	0	0	0	15	5	0	0	0	0	0	12072	0	0
"Feature49"	4	0	0	0	0	1	2	17	0	1	0	0	2	0	1	0	0	2	0	14	0	0	0	0	0	0	3	1	0	0	0	0	6	11	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	51	0	0	7	110	0	0	12	2	0	0	0	1	2	0	7	0	29	206	0	9	0	16	0	6	0	0	9	0	39	150	3	1	11	0	0	0	139	6	10	0	0	5	0	0	20	0	11	0	54
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	27	0	0	0	0	0	0	0	88	0	0	0	0	46	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	922	0	4	0	1261	0	0	0	0	0	112	6	0	0	0	0	0	0	0	201	0	0	2326	0	13	0	0	0	0	0	0	0	790	0	132	658	402	0	0	0	0	195	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3853	27	0	116	6	0	0	0	0	0	74	0	0	0	0	10	0	0	0	213	0	0	17	9138	340	15	519	0	307
"Feature54"	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	6	0	51754	781	62	200	3190	0	29687	3125	0	0	15534	51	0	5209	1	411	458	111	1205	55	519	0	7342	1024	0	3623	12281	402	124	389	56828	4745	15397	10862	22296	0	1925	932	9487	48	3413	803	22745	575	14	21	2204	3107	905	1836	7199	0	64	4345	187048	8	107	3977	562	3014	2317	1975	1882	50712	35587	10598	43	1373	0	124	578	1590	0	0	1034	15627	35289	43	0	0	67304	32	473	111	255	1045	28	12160	4086	7308	0	18391	7804	820	194	79	75
"Feature56"	429	28	67	184	0	22	58	151	993	198	1535	1008	33	174	776	4	279	202	228	919	113	367	74	791	824	1733	186	35	317	1215	1860	9	754	772	105	265	85	446	604	445	1660	1179	0	52	360	23	70	483	62	1859	151	124	40	51	9315	7	1	768	2386	91	135	1425	110	582	307	106	15	121	3149	301	316	558	409	230	5599	165	8	545	20	236	17	63	49	100	644	1795	345	2271	222	77	183	15	229	1064	1665	475	21	411	2	31
"Feature57"	0	7002	2921	66454	15	527	115	0	22796	0	0	574	0	19966	18	102	0	0	366	3026	13	866	924	1585	0	10181	0	10	0	5332	17466	24	0	0	574	111	584	774	0	18986	0	0	0	3594	1454	0	357	0	54	0	5192	0	0	0	0	0	0	0	91	0	652	1049	6235	13022	24890	42632	283	0	13133	13761	0	0	7890	0	2227	52088	256	0	5010	4642	904	6738	0	0	171	0	0	0	429	6	552	0	378	4582	59685	25620	0	0	4005	81
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	135	0	0	0	0	0	0	0	0	0	69	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
