"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	19759	474	126	228	2939	2099	118	987	472	2365	11743	211	2	3	265	0	1789	890	771	258	0	2931	2495	642	33	183	82	6484	120	363	74	112	44773	4082	87	4	0	0	1364	15323	54	800	6052	1660	1906	0	190	11411	37	564	41067	8094	4706	88	11087	0	33	1082	104	4449	1529	0	512	15986	1448	866	3943	23	73	2864	0	723	3546	15569	0	346	0	580	2543	1583	0	6799	0	5882	1009	233	13501	3054	1377	9	1797	552	6606	3843	7464	830	6369	2173	1225	645
"Feature12"	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873	0	0	16	0	0	0	0	0	0	0	406	0	0
"Feature13"	0	0	0	7	0	39	22	0	38	0	0	3	0	0	0	0	0	0	46	0	141	0	0	25	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	17	49	16	0	0	0	2855	0	6	0	0	0	5	0	2	0	2	1	2	0	0	0	0	0	0	3	0	0	0	0	0	489	0	63	0	0	0	0	1	0	1	0	307	161	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	8
"Feature14"	0	0	0	54	0	0	252	0	0	24	9	0	58	0	0	0	0	121	0	2	0	6	8	38	0	0	0	0	0	736	19	0	398	2891	0	0	0	0	1692	3319	0	0	58	0	0	31044	0	0	0	1559	0	104	0	12	0	0	0	74	0	0	0	0	35	83	2	17705	0	27	0	0	2886	0	0	0	297	0	0	0	42	0	26	2186	101	0	0	0	3661	35	0	0	9660	8	0	0	0	127	0	28	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	3748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	21542	73	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	3029	0	0	11	340	1181	0	17	3510	0	2684	0	0	0	0	25	9	52	258	0	6	21	11	24	1	323	0	7	40	110	27	48	30	76	2	0	9	0	790	3161	0	316	73	102	2	4082	5	2	1	29	9864	1018	16	3	33	744	0	22	114	4937	343	5	19	1508	462	500	0	1	4	0	0	313	4	136	1	102	0	27	0	21	203	1255	550	29	0	0	19	2	12	1	0	0	3018	2	366	1	119	76	786	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	4	0	0	0	1	18	21	0	20	2	1	0	58	2	59	0	4	90	55	0	2	0	0	0	5	0	4	7	2	1	32	15	0	0	0	0	250	0	0	84	0	90	22	0	0	14	0	0	933	98	24	0	0	0	0	5	0	30	0	0	0	0	886	0	1	0	0	0	56	62	0	156	1	0	0	51	67	30	0	0	0	0	2	2	0	0	20	1	0	4	0	26	37	0	0	1	91	0
"Feature20"	0	0	0	0	0	72	0	0	0	28	0	0	0	0	49	0	0	0	0	2	125	0	7	0	0	0	0	0	18	0	0	0	0	0	0	0	6	0	0	281	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	57	0	6	0	16	74	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	27	0	0	0	2	0	0	0	23
"Feature21"	0	0	0	0	0	17873	0	0	0	0	0	0	0	0	0	896	0	0	0	4541	0	67739	14073	40053	0	0	3092	0	0	0	0	0	0	22403	0	0	0	0	37122	0	0	35186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2864	0	0	0	0	0	0	0	0	0	16506	0	0	0	11569	0	0	0	0	0	0	0	30557	0	0	0
"Feature22"	0	0	0	0	53	97	0	0	0	0	0	0	0	0	0	0	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	52	0	0	0	3	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	24	0	2	0	0	0	22	2	0	0	0	6	0	0	0	0	0	0	18	63	0	0	0	0	0	0	13	0	0	0	31	0	1	0	10	0
"Feature23"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	1	0	58	3	0	139	0	1	0	0	0	0	0	0	0	0	81	8	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	3	10	0	341	0	76	0	0	0	0	0	0	7	11	0	0	38	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature24"	456	304	0	109	425	260	16	1	0	0	40	0	0	0	0	0	98	6	0	0	81	104	8	64	2	0	5	7	0	0	0	0	0	0	3	0	3	0	34	0	0	0	11	257	0	510	0	33	0	0	0	8	206	1	0	0	1	11	21	0	30	1	0	36	47	0	0	0	0	0	62	0	0	335	1	37	0	36	2	0	30	0	0	0	0	1	37	6	1	0	5	16	3	0	364	4	0	535	0	0
"Feature25"	263	0	0	0	0	0	0	0	0	0	2548	1	0	6	0	0	125	35	0	147	1132	0	0	0	0	0	0	3173	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	269	0	117	0	0	1274	0	0	0	30	0	0	0	0	0	0	823	0	42	0	0	0	9463	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0
"Feature26"	1640	0	0	0	0	868	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	46	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	4	1	0	0	28	0	0	0	7	0	0	0	0	10	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	33	9	0	0	0	10	0	0
"Feature29"	0	0	5	0	0	0	0	0	0	4	0	0	0	0	15	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1	275	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature30"	6	28	0	0	0	0	0	0	0	172	0	6	0	0	38	0	2	347	56	0	60	53	0	3	0	0	0	0	0	19	0	0	0	0	0	0	38	0	0	0	0	0	13	16	5	0	0	0	0	0	0	0	0	0	0	19	0	45	0	0	0	0	0	0	8	0	0	0	21	2	13	0	0	0	1	0	0	0	15	0	124	0	2	0	0	0	28	10	11	0	72	0	0	13	0	0	2	0	0	0
"Feature31"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4252	0	0	0	2502	0	0	0	0	1423	0	0	0	0	0	0	460	0	0	0	0	0	0	0	354	0	0	827	712	0	0	3	0	0	0	0	0	1712	0	1406	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6708	0	0	0	37599	0	100	83	0	0	0	0	0	0	835	1274	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	29	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	0	52	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	2	0	6	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	28	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	275	132	3	138	0	18	34	5	0	106	2151	14	0	1	96	1	226	0	3	102	171	69	12	131	1	9	7	6	252	55	4	9	46	0	0	7	57	0	37	3597	0	445	60	115	40	466	113	2107	0	55	0	5	329	13	166	6	0	27	33	3458	0	0	3	1329	474	6	3	2	5	17	2894	322	509	595	1	39	0	28	83	49	14	257	386	1	24	50	1358	386	174	14	403	101	173	8	260	1	171	61	61	10
"Feature41"	0	0	18	0	0	0	0	0	75	49	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	11	0	0	15	0	0	0	220	42	246	0	16	0	0	0	0	0	0	18	3564	0	0	0	0	0	0	0	0	9	68	180	0	0	0	0	0	0	141	0	0	247	0	0	0	0	230	0	0	0	1	0	0	6375	0	39	0	0	1913	0	0
"Feature42"	39889	0	15055	87528	550	800	0	10368	50895	5621	542	9963	302783	5370	0	0	249	439	4032	0	0	472	0	0	692	18180	4358	0	0	29667	32113	0	850	69408	12	213286	23	11202	0	1485	53385	8136	24	14450	11598	14612	13643	187	1	7	0	123793	39865	299	0	51	479	526	4883	0	0	0	950	12039	0	62881	150	0	115	9426	0	9238	0	0	0	47035	0	795	0	1784	0	186829	14001	0	13877	6133	86	2	1507	0	5724	2674	316	460	31304	9	8039	0	0	3772
"Feature43"	0	0	67	0	0	0	65	0	0	91	0	0	0	0	0	0	503	0	0	0	790	0	0	0	2	0	0	0	411	2109	0	0	41	574	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	52	5	0	0	0	216	1	91	0	0	0	0	0	0	66	0	134	0	0	0	0	0	0	747	0	0	4305	0	0	7	0	0	0	0	13	425	0	370	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10851	0	0	0	5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4076	0	14955	0	0	118	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30673	0	0	0	0
"Feature45"	0	80004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	16	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	675	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1924	353	2	8	365	178	2	6	4	64	17	3	0	0	24	0	2	63	50	104	100	29	26	5	0	0	3	1	77	46	42	0	10	1299	1	1	4	0	2	483	259	28	8	27	1	311	11	215	2	7	109	36	17	16	317	17	10	37	170	847	133	0	25	6	8	54	47	0	0	7	31	24	322	1718	0	31	0	37	101	4	40	87	74	551	14	7	203	160	1	0	9	3	29	118	569	14	6	10	144	28
"Feature48"	16	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	78	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	12	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature49"	85	0	0	0	0	0	0	0	5	0	0	5	1	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	18	0	0	5	4	0	1	0	137	0	0	313	0	0	0	0	0	1170	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0	12	0	19	0	0	0	98	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	8	12	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	101	0	0	0	3	47	0	0	0	29	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	60	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	323	0	0	0	340	0	0	0	80	0	1184	12856	0	0	0	291	2809	0	342	161	0	0	0	4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9433	0	0	0	0	0	0	0	0	0	0	0	0	287	3854	0	0	0	0	0	549	0	0	0	0	0	0	0	4016	0	0	0	1309	1176	7843	0
"Feature52"	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	4	1	0	0	0	82	5	19	0	0	0	0	0	0	1	35	185	21	0	0	0	4	0	0	0	0	9	8	0	0	16	0	0	2	0	0	0	318	1	111	19	0	0	0	1	0	2	22	0	21	0	0	3	0	3	15	0	5	125	0	24	0	5	3774	4	0	0	0	51	0	0	145	0	0	0	0	71	0	9	0	0	0	0	1	0	3	0	0	22	1	0	0	0	0	0	6	12	2
"Feature55"	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	14	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	2	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	5689	47	228	50196	7791	72547	3767	14802	7162	37137	0	23	43	4395	4	2512	0	1643	198825	1760	416	1752	2788	818	1348	0	1006	24504	0	0	5735	4853	13014	150	7	32848	0	73718	88796	0	5334	149612	119752	0	6555	15493	20571	145	9388	39765	5455	1414	104	11234	1999	6987	0	959	48837	81906	75	375	1383	29843	841	4366	0	6831	4185	59475	3047	68249	36040	3	0	19	0	83060	45898	54231	34141	125116	23191	1435	74	20629	166	1069	276	3258	11029	56503	1631	45631	2	1616	3591	15710	1874
