"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature13"	9	0	0	0	0	1	0	0	0	2	0	0	0	12	15	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	0	0	142	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	47	0	4	0	1	0	5	0	9	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	27	0	27	0	0	0	0	0	0	8	2	0	1	0	296	0	0	1	0	0	0	9	190	41	136	0	0	0	80	9	0	17	14	0	0	28	3	0	0	21	0	1	2	14	0	0	31	596	10	61	0	0	0	0	26	0	13	0	68	4	2	3	0	0	0	0	0	34	0	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	41	3	0	0	0	130	0	5	0	0	76	4	3	0	0
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	173	40194	48	7531	0	0	0	4	0	6806	4942	0	0	132	676	0	66	0	3570	0	0	0	1	0	0	0	11	4712	0	18737	0	481	194	0	0	8	79	0	16	12162	0	0	13	0	39	6022	876	0	52	2	0	0	20	0	788	0	0	248	0	31	320	562	69	0	0	295	0	1547	7	0	0	6	9178	0	580	44763	5	2	0	0	0	0	19969	36450	0	0	0	16132	15	0	0	38	137	22020	27	5619	5	0	6	1118
"Feature19"	0	0	0	0	2	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	24	30	0	191	12765	970	0	0	0	239	0	0	13642	12	0	0	0	0	1	0	0	0	3314	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	318	1050	0	0	0	0	0	3830	0	0	0	0	0	0	23929	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	48	0	8	0	0	0	1975	0	0	0	0	350	0	0	1475	0
"Feature22"	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	221	354	3	6104	0	281	1	56	18	43	4492	21007	0	6	0	0	73	0	442	0	66	0	249	0	2855	2	9	0	0	90	3	2955	4	0	4	0	0	18	0	28	0	0	10123	146	1	82	652	0	315	1	0	0	1	0	3382	10	1213	136	3	8	83	21	0	11	114	162	0	0	16	0	0	8540	0	0	0	1	0	6673	147	2	558	2069	2	104	56	0	0	0	1444	488	747	0	89	8	0	0	0	3310	120	41
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	4380	232	6961	526	0	0	95	139	1089	83	19	0	8754	197	131	0	61	0	0	1897	0	0	1615	7748	0	214	4435	166	1954	35	9562	245	0	55	93	9	0	14	0	1389	2	0	73	0	3	0	0	0	45	1	10	0	0	0	6196	423	0	0	0	1656	212	0	513	7	1186	2	652	14	0	0	2185	99	0	0	792	0	37	243	0	0	0	0	0	460	836	0	0	0	114	1117	0	2350	0	9	0	63	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	113042	1	244296	693	31563	1746	2286	997	2477	3319	9802	2378	148	15265	0	170975	0	0	20885	85	132	5141	12707	0	46404	10686	42196	0	2249	0	0	0	20941	209	36590	2855	26407	32919	29667	0	48856	19147	927	30490	114319	541	6833	203748	370	2113	0	4513	18162	19119	1746	7324	0	794	0	0	3184	2186	0	0	7	125	787	143	474	15085	0	0	380	629	392	0	19666	0	0	47061	0	13035	162	18172	125	0	0	77865	37407	53799	0	129	0	0	1096	549	0	4506	361	19960
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	741	911	0	3007	2921	261	36	0	24787	4973	65	433	0	0	13981	7942	34377	451	0	43248	0	1763	0	0	262	6543	21813	4411	11125	24948	5360	919	61	78	1084	0	4899	83	3222	35711	0	12342	13524	0	1836	0	25065	2683	20893	81	18	67	4279	188	15788	109	0	16148	1104	21859	15337	48341	5884	0	1782	36414	26992	13278	2651	32	667	68937	34050	37084	1539	564	0	931	25	0	2917	1222	0	0	22966	3642	0	0	265	43564	28802	0	0	0	0	0	0	365	129	14934
"Feature31"	0	0	0	59	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	583	0	0	0	3	51	0	0	141	0	0	0	0	0	0	0	0	0	0	26	0	6	10	0	5	18	0	5	0	0	9	0	0	0	0	0	0	8	0	7	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	1	2	10	0	0	1	0
"Feature32"	4	0	0	313	0	382	0	0	876	4	510	8968	7	0	245	0	12571	59918	0	0	0	5238	0	0	0	29	0	0	17364	63	9	0	0	13417	19	1518	0	0	0	3256	0	0	9175	0	17	0	149	13974	74	0	11885	6	0	2	87	786	0	51480	30294	3	0	336	36	16506	11661	0	0	0	15	0	29	0	0	1	0	65	189	0	1493	0	0	1337	0	2215	6	0	117320	83657	0	128	33	0	0	0	97	6	1	1	8507	0
"Feature33"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	33	6	18	12	0	0	0	0	0	84	0	17	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	1	0	0	0	0	0	1	10	0	0	0	0	9	0	21	0	42	0	0	141	0	67	3	1	0	0	0	7	1	0	0	0	0	0	0	0	674	0	0	0	0	1	0	0	0	4	0	0	0	3	84	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	0	0	48	18	0	19	0	1	6	0	0	7	4
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	3727	0	0	0	0	1283	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	3	0	0	0	0	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	47	0	0	1	0	0	25	0	0	0	0	0	5	0	0	0	0	0	34	0	0	0	34	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	1	9	0	1	0	62	0	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	24071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2852	0	0	0	0	0	321	0	20602	0	0	135558	0	0	0	0	0	0	0
"Feature40"	2585	118626	585	2676	789	121	3114	2050	569	65	933	756	329	11117	21842	8734	27	2425	1099	839	15818	358	28288	26335	2422	3365	132	430	51265	4130	5000	2834	6340	416	104	48339	212	7927	3193	3641	86341	156	3938	45781	15136	19	1687	30393	12054	4118	32	41405	7056	406	10664	3796	6764	829	2497	730	450	0	231	4426	123	88283	1347	17679	107691	10	97	5001	16220	1288	2599	18878	13841	2887	1356	250	3039	3016	113	9876	1629	6936	402	168	113	3968	5415	262	2591	1	5796	41594	2413	6137	4698	2624
"Feature41"	14	44715	196	7	0	0	465	15	7	2	1	32	9	89	0	42	1	1	14	0	11112	9	4830	1855	203	478	395	362	1241	325	1	8	3	10	95	20	2	81	7	271	1338	0	165	58	0	14	53	172	1	199	0	6	54	0	1163	75	11729	56	163	0	0	0	50	78	131	13	0	235	25	4	0	54	47	0	0	480	59	4	0	0	1277	1	13	1	17	38	4	17	3	179	0	69	1439	0	194	0	555	5	84	7
"Feature42"	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	687	0	0	0	0	367	0	0	0	0	0	8271	0	0	0	0	0	272	0	0	0	0	907	0	0	0	0	0	0	28	0	0	0	5	0	0	0	0	0	0	0	0	1585	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	58	81	0	0	0	613	0	6	0	0	0	0	19	0	0	0	0	2883	0	0	877	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	11	0	0	15	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	1	5	0	0	0	0	0	0	1	0	0	0	4	10	1	26	0	0	0	0	0	7	0	0	0	8	0	42	91	1	0	0	0	3	0	92	0	0	0	0	0	0	0	0	0	0	0	10	0	0	111	3	0	0	0	0	1	0	1	44	6	5	0	0	0	56	0	0	0	0
"Feature49"	16	17	0	189	0	0	0	0	4	0	1	81	624	151	44	0	29	5	350	1	707	0	0	242	8	0	52	257	164	19	0	37	35	0	0	0	4	0	0	50	82	0	0	119	4	26	92	327	3	0	0	78	6	3	470	19	29	0	611	0	49	4	4	20	0	0	0	1523	1	0	0	0	0	0	0	0	6	0	0	0	0	4	0	0	141	3236	0	12	8	558	20	36	677	0	3	0	26	0	0	6
"Feature50"	0	0	2	0	0	0	0	0	5	0	0	0	80	12	60	5	0	1	0	0	0	0	0	0	0	0	0	2	60	0	1	2	0	0	0	13	0	0	0	0	0	1	1	1	0	0	8	67	0	0	0	2	4	0	0	0	0	9	0	0	0	0	0	6	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0	1	1	0	0	8	3	0	0	0	10
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	395	63	0	0	2	0	0	0	0	0	140	0	0	0	0	80	0	0	1	0	0	0	65	317	0	214	895	0	3	2	0	0	0	210	0	0	0	0	0	0	30	0	1	0	13616	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	9	0	0	0	0	0	1	0	13	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1384	0	0	0	888	0	19	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	18	0	83	835	0	0	139	0	25	0	18	0	5	0	0	149	0	18	0	1	663	0	0	0	744	0	16	13	0	0	0	55	0	0	13	0	0	0	0	8	297	0	13	1230	0	18	0	0	0	0	0	174	0	2	406	0	0	0	1274	0	0	46	0	25	39	154	41	110	212	0	0	0	10	0	0	0	0	0	4	1	0	0	0	0	61	245	0	0	3	0	0	0	0	0	13	0	275	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature59"	0	97	369	0	0	22	0	10	0	0	0	0	34	85	0	31	2	11	65	0	0	0	544	600	4576	1902	16	0	0	229	0	0	0	0	0	0	15	4	0	0	3058	1	0	180	119	24	199	2316	235	93	0	38	492	0	72	401	0	563	7487	0	0	36	15	2	0	0	25	255	0	12	0	65	0	4	0	156	2	8	193	1	0	7	0	2	5	0	0	55	31	0	0	0	0	0	13	298	240	133	0	0
