"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	12	0	2	0	10	0	0	0	0	0	3	0	0	0	4	0	0	0	0	4	7	1	3	0	0	0	0	1	0	0	0	4	0	8	0	0	0	0	0	0	2	9	0	6	1	0	0	0	4	0	0	0	1	0	0	1	0	1	0	0	4	0	0	0	9	0	0	0	0	1	0	0	1	2	0	0	0	0	5	0	1	0	5	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature14"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature15"	0	332	0	0	4	0	11	31	0	0	0	0	179	2	0	7	0	0	0	0	0	0	0	0	0	0	0	1	1	12	0	0	22	0	0	0	0	11	0	0	6	0	0	0	2807	0	6	0	0	0	0	0	8	0	0	0	0	0	0	31	0	0	0	0	0	0	291	11	0	0	0	0	4	0	0	6	0	0	0	1	0	1	0	2	0	0	0	0	4	0	0	1	0	4	46	0	1	0	0	2
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature18"	484	31	21	373	947	78	2	13	0	357	2	232	286	0	66	29	3	5	6	17	113	176	8	123	14	0	27	15	16	206	0	7	6	7	1076	100	73	38	770	0	0	170	313	0	45	159	25	0	220	1388	122	16	31	2	107	0	15	3	25	3091	17	0	1772	0	7	5	0	578	20123	1386	0	49445	0	0	0	103	53	32	243	2285	90	12	16	179	63	6	4	0	0	0	39	0	0	5	21	996	0	106	0	0
"Feature19"	4	395	8	0	1	216	3	5	0	7	5	7	0	7	1	24	0	8	0	9	3	40	0	17	97	5	7	0	0	0	0	6	52	0	0	19	12	4	45	0	13	10	49	0	8	15	19	0	7	11	16	17	0	0	17	41	1	4	10	88	0	25	210	0	57	37	284	675	174	24	63	0	0	2	20	6	1	2	638	10	87	7	0	11	24	0	14	33	0	21	0	0	0	1	35	139	11	0	94	12
"Feature20"	1315	35459	105	200	629	30328	780	3425	396	337	44	332	0	0	67	3058	133	6481	0	0	1554	5792	114	3681	8159	2141	2300	15330	0	731	47	4224	11631	3298	6897	6850	2993	18214	0	1602	2411	213	2425	13323	196	3506	4473	1135	2160	59239	2056	4615	1183	0	9578	209	74	0	32569	4867	334	5972	14917	285	1769	12828	8038	40065	2423	6235	9497	3560	4699	503	11360	482	1552	2764	0	705	9881	536	14404	7786	2149	65	3037	4590	0	17049	69	105	943	576	5914	828	5637	2193	9478	3504
"Feature21"	0	2	0	5	0	6	0	225	0	7	0	3	2	0	0	0	0	0	0	5	1	1	0	0	2	0	0	8	0	0	0	0	18	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	3	0	1	4	0	54	1	0	0	0	16	1	0	0	0	125	2	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	11	0
"Feature22"	0	0	89	0	0	0	334	11605	1	33	35	0	0	0	0	3986	0	2374	0	0	0	0	0	458	130	3	0	0	5	22674	24	0	0	0	0	12	69	0	0	0	1257	422	0	12193	20	0	0	86	0	0	0	1357	0	0	0	0	0	31	132	0	0	0	0	0	0	11998	0	0	0	0	21	0	0	0	28	3	0	53	199	0	2217	0	713	0	0	0	3874	21	39	0	26	0	0	0	0	0	58	0	128	103
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2933	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	109	1839	12	0	433	1420	30	97	12	16	27	1175	1404	141	17	364	0	121	2	0	30	0	188	506	0	2	0	130	45	131	2	192	738	164	197	1345	0	224	514	0	51	463	0	356	111	0	178	0	94	41	0	336	178	0	640	15	0	17	3	0	20	93	2040	3	0	839	745	622	4826	451	446	1658	564	2	0	16	148	25	94	915	1508	368	485	117	742	8	511	140	55	11	117	0	57	31	0	8920	519	0	920	293
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature28"	2458	2977	455	17929	1149	911	1813	885	480	44	20	192	1626	1163	175	7520	5707	67	352	13536	4544	1366	9	6494	8695	62	26686	198	5255	50899	323	10319	3581	4638	12805	647	1233	676	11251	79	1219	408	26175	179	1279	171	2246	387	75254	1624	10537	671	1129	15	1169	139	48	1395	242	13163	894	19619	19715	3	35058	84781	0	3633	1340	43582	7286	28322	1049	736	390	895	105	5285	5845	19248	5568	3727	580	13505	3053	0	9426	6298	126	2322	13	21	2749	8409	5874	4099	131	2354	3220	37487
"Feature29"	0	102	0	6	0	2	2	0	1	13	0	0	199	1	1	1	0	0	0	0	7	0	4	12	0	0	0	0	6	1	0	6	0	17	0	0	1	3	0	0	6	25	7	0	3	1	0	0	0	0	1	11	0	0	0	0	0	2	4	28	0	0	1077	0	4	398	0	13	0	37	0	10	0	0	1	1	0	0	4	58	35	5	0	0	0	0	9	0	0	0	16	0	20	1	0	2	2	10	0	0
"Feature30"	0	0	38347	0	0	0	0	0	0	0	0	2271	0	0	0	676	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	1672	0	0	455	18	23	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	35	0	41	0	0	0	80	0	790	0	0	0	0	0	0	72454	0	13012	0	0	72	0	2	0	8	0	0	0	0	0	0	0
"Feature31"	0	634	2	86	0	177	78	133	54	12	0	18	0	421	0	0	6	0	0	7	214	0	17	0	0	0	0	30	17	0	3	0	273	0	3548	0	70	0	0	0	27	0	207	17	0	0	153	13	0	0	0	208	0	0	0	0	98	7	0	0	40	0	287	0	448	0	0	1153	0	0	8	315	0	0	0	0	7	0	0	0	0	71	0	0	0	27	0	0	0	0	3	0	4	0	0	0	21	0	0	10
"Feature32"	0	669	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	312	0	0	54	0	0	9	0	19	0	0	0	677	0	754	0	5	6	0	63	62	0	63	99	57	10	0	84	82	0	21	245	81	0	15	35	10	87	0	375	145	260	209	0	0	204	0	2580	331	0	136	261	0	0	0	0	74	0	1953	103	0	1562	0	0	0	448	2469	5491	0	68	0	0	52	8	0	0	0	336	182	190	145	163	1937	457	3	152	822	8	153	19	5	90	22	0	266	55	4	0	375
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	147	836	13899	0	2752	2628	357	1221	2246	840	15	0	3369	5387	11	790	13	10	6	42324	1864	10151	11448	241	2665	0	418	325	4770	0	306	454	44	913	11559	3095	738	65	1267	51	30	0	2603	0	7755	0	3388	0	1044	0	44832	7400	842	15205	17537	116	4	0	597	0	7577	762	0	32	11831	7013	0	10825	1172	10380	151	0	27	0	0	5397	305	8989	2484	286	11510	92	5954	7217	29147	0	0	0	0	815	89	7	158	52	16	4704	76	0	33655	72
"Feature38"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	43	0	0	1	0	845	112	0	2	0	0	7	0	5	3	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	22	0	0	11	0	0	63	0	41	0	0	1	0	0	0	0	0	0	0	0	0	7	3	0	29	0	0	34	0	145	0	0	0	1054	76	427	0	29	20	0	17	0	118	0	0	0	2743	0	0	0	0	9	378	0	0	0	3	0	0	0	12	11	0	0	2	13	0	137
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	23	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	0	37	0	0	0	0	8	0	0	0	0	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	3	19	25	0	0	0	0	0	0	0	0	23	851	0	74	0	0	3	0	0	3	0	0	0	2074	0	0	63	92	0	0	0	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	48	0	0	0	0	1	1	0	438	0	0	0	0
"Feature42"	1239	981	62	600	221	0	199	774	115	1782	122	464	2205	2044	15	2663	35	151	170	471	3189	1739	151	858	150	419	0	514	1634	0	19	562	2157	0	15372	0	766	714	0	46	108	691	10299	427	899	964	1596	37	0	1241	2104	0	0	23	204	99	353	592	570	0	373	1012	1676	14	0	0	2812	15422	0	1636	1003	5620	6301	85	115	245	696	0	4119	655	1495	570	2427	0	1222	0	2820	0	216	93	86	8	449	154	2795	3736	913	286	0	0
"Feature43"	27	0	0	0	0	246	0	0	59	0	0	0	0	0	0	0	0	0	0	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	0	0	1	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature44"	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	100	0	0	0	0	0	474	0	50	343	0	0	0	102	0	0	27	479	0	0	127	0	0	0	0	0	0	144	0	0	0	0	0	0	0	212	408	0	305	0	1200	0	0	0	0	0	0	21	155	144	0	0	428	0	0	0	0	0	0	1136	0	7885	0	0	0	0	391	0	78	0	0	0	430	0	0	760	0	273	1173	0	0	0	36	0	0	0	0	56	660	995	0	0	52	161
"Feature46"	1706	34799	3666	174	21207	2205	2517	578	43116	10716	168683	162	225521	27640	36532	9024	23079	16	58686	8	1342	1823	2164	7229	517	98	60	563	57135	714	9	12435	27539	157642	1022	2212	28594	308	3460	28	27344	22903	1975	3394	6327	1428	3636	32030	19526	1239	528	165627	13424	397	137	24972	19996	3227	4449	38891	200	608	721	186048	7574	1255	30673	64140	8382	35	5494	50202	3038	84325	26644	45772	1242	283898	42292	1273	325	6252	6816	960	20024	35	5119	8270	503	92	14579	35071	487	0	12329	52567	48842	25912	40	3740
"Feature47"	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	47	0	0	0	0	0	34	0	0	14	0	0	17	0	1	0	0	20	0	1	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	38	0	0	0	1	0	0	0	0	34	0
"Feature48"	0	0	0	12	0	0	34	0	0	0	28	0	0	0	0	0	1	0	0	0	0	0	23	0	0	0	0	0	81	43	0	0	0	0	0	0	0	0	0	0	0	108	55919	0	0	0	2370	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	34	0	0	0	0	13	0	5	0	1	0	0	25	0	0	0	17	0	0	10	5	17	12	0	0	4	0	0	46	118	0	0	0	0	0	0	19	0	0	0	0	43	0	24	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	361	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	106	0	0	6991	79	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature52"	137	7997	103	2	11	805	21198	3377	34	262	133	421	157	43	54	510	387	16	47	47	130	134	14	10	179	103	35	171	31	0	0	78	851	127	637	37	226	36	2890	6	32	33	361	20	1851	278	780	30	1598	20	35	53	90	7	34	426	2171	283	24	1855	35	100	313	0	4027	6736	12563	3355	7761	174	1	4176	177	46	43	18	376	291	3543	213	97	489	1647	369	1273	7	431	1508	23	38	1	6	7854	29	499	1250	31	49	98	4398
"Feature53"	0	0	0	0	0	24	0	0	0	0	0	2	27	319	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	1	6	0	0	0	0	0	6	0	0
"Feature54"	0	0	0	0	0	0	43	352	0	0	0	0	0	0	2	0	0	0	0	31	74	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	934	0	0	0	0	0	0	11	0	0	0	0	79	0	0	0	0	0	0	58	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	101	0	0	0	0	48	27	0
"Feature55"	0	0	0	0	0	62	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	1	18	6	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature56"	246	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	7	307	0	0	0	0	0	5277	0	0	0	171	0	82	0	0	0	0	0	0	18	0	1194	0	93	0	11	0	0	0	0	0	0	0	16298	0	0	0	435	0	0	34794	0	0	0	2526	2	33	0	0	0	450	0	0	0	0	0	0	0	15762	0	1	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	15177	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	251	136
