"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature12"	0	0	0	0	0	66	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	136	0	0	0	0	0	0	630	0	0	0	0	0	0	0	4	0	0	0	0	0	0	60	0	0	0	55	0	0	0	1337	0	0	187	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	1488	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0
"Feature14"	0	31	19	33	25	2	2	18	0	0	156	2	3	4	0	0	61	7	26	15	0	21	0	0	15	0	0	0	30	26	136	0	1	0	6	10	0	6	0	0	0	0	4	27	39	0	0	0	276	1	2	103	2	202	0	0	123	0	18	0	2	0	35	25	0	0	8	0	4	43	15	0	31	0	77	222	0	0	8	0	1993	84	640	0	0	4	1	0	133	0	0	71	0	0	36	0	0	0	280	107
"Feature15"	4	0	778	0	0	337	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	66	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	1	0	1837	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	2	0	0	0
"Feature16"	0	0	1997	0	12347	0	0	21	0	0	0	0	0	0	47	0	0	18	0	0	0	0	0	158	16583	19	0	0	716	0	0	0	0	0	0	923	32619	1	0	0	0	0	0	78	0	206	0	0	24	0	0	0	0	0	0	6040	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	530	0	0	599	0	0	0	490	0	26
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
"Feature20"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	17	0	0	341	0	0	0	0	0	0	0	0	0	0	1328	0	26	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	15493	0	1414	0	0	0	0	0	0	0	0	0	0	0	0	4494	1131	0	0	0	0	0	0	16	33874	0	0	0	0	0	0	0	0	0	0	0	0	73	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	390	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	12	64	0	0	0	0	0	0	0	0	7	0	0	0	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	1	0	0	0	0	0	16	0	27	6	0	0	0	0	0	0	0	0	0	0	52	81	14	10	0	1	0	0	21	0	0	0	0	37	140	0	0	0	4	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0
"Feature25"	0	442	1085	0	0	49	131	21	41	113	0	3	453	3057	2106	21	1087	0	0	0	439	2185	5	8888	657	13	93	31	468	0	6302	0	0	136	23	45	6	16	1503	2673	36	10	46	17	0	0	47	7304	1640	228	0	0	35	30	39	5	0	7	58	181	1080	12	1826	0	0	23	17	0	3	0	524	5	9	8720	21	433	36	3	2	0	19	0	43	53	1223	105	31	177	0	250	218	0	189	15	0	27	116	0	32	224
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	52	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature28"	1	0	0	0	156	0	4	0	0	0	0	0	43	29	4	0	0	1	0	0	7	0	1	67	0	0	0	0	0	244	0	0	0	0	0	0	0	0	29	1	0	5	0	0	0	0	0	4	0	7	0	0	7	0	9	0	0	0	0	7	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	6	0	0	0	0	0	0	4	8	0	0	0
"Feature29"	0	618	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	12	0	0	0	0	0	0	0	0	452	10161	0	0	164	0	0	42	0	314	0	0	0	749	73	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0
"Feature30"	3	13	11	2	105	0	0	49	0	4	31	1	14	5	4	28	8	18	9	29	117	0	0	0	67	0	4	8	12	223	39	0	1	2	8	0	0	15	605	33	0	19	0	0	5	54	7	21	17	0	1	149	0	462	74	2	489	3	13	3	0	5	0	23	22	78	1	52	31	41	9	12	13	0	0	133	12	148	0	0	19	19	6	2	9	6	59	19	16	15	33	1	57	28	22	2	13	2	427	78
"Feature31"	0	0	26	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature32"	0	15	0	0	48	0	0	0	0	1	0	0	3	0	0	2	0	2	0	37	15	0	0	0	0	0	0	0	0	116	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	7	0	29	0	0	0	4	4	0	0	43	0	0	65	2	0	0	0	0	4	6	0	4	2	0	0	0	16	0	0	7	0	0	0	0	0	0	3	0	1	27	0	13	0	0	0	0	0	0	0	15	5	203	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	12859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	4	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	84	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature37"	60	0	49	0	260	46	0	0	11	192	5	42	451	7007	33	158	75	775	0	252	4	0	0	21233	44	103	38	13	1	2	4663	2	0	14	1	48	0	0	329	354	18	85	9	69	148	0	1	18	43	10	1750	229	15	762	79	0	69751	427	27	0	776	584	5	130	0	0	0	84	0	0	14	130	26	7091	4144	0	2	45	0	0	4425	9957	0	3461	0	0	4	26	5	30	11	798	0	0	2	4	42	36600	1	0
"Feature38"	1	0	0	0	0	0	0	0	6	0	726	39	0	0	88	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	6857	0	0	18	344	0	0	0	0	0	0	0	1366	0	3544	0	574	0	204	0	0	0	0	22	57	0	5476	0	0	241	0	0	0	0	0	0	380	4169	436	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	1058	0	0	183	0	0	148	0	0	8	0	268	0
"Feature39"	0	0	73	0	0	381	75	893	0	185	0	120	0	443	45	0	0	1218	0	1211	0	0	0	0	0	0	0	1970	0	6491	0	0	58	346	0	0	0	0	0	0	261	0	22	0	484	7410	0	0	0	32	0	18364	0	4917	130	36	19722	19	300	0	0	0	1061	4666	0	0	1654	206	0	0	5605	0	0	0	151	26653	25	6780	0	4	0	0	0	34	0	0	13	0	0	44	0	32	2748	510	0	403	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	47	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	196	18	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	54	32	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	6	43	204	97	5306	14	0	50	548	55	84	461	194	0	2	3	4	0	2	36	103	198	9	0	638	2	236	0	870	743	103	2	0	0	86	0	1	74	137	12	57	13	48	0	741	71	0	93	0	755	12	0	3	108	57	6	105	36	61	0	8	4	23	25	0	0	0	7	0	148	218	111	5	0	0	103	790	115	11	1	0	45	149	19	1183	0	0	124	3	113	44	87	0	0	1	0	198	69	0	0
"Feature45"	9	996	664	252	3025	38	357	1244	7	166	3209	58	992	813	98	133	104	28	145	539	206	124	10	1041	3732	19	287	0	235	768	1089	4	12	14	140	74	10	449	1706	74	75	889	209	121	1093	1068	175	28	1809	262	76	0	12	0	77	27	4855	53	93	909	253	0	230	157	544	681	529	5316	46	27	579	43	213	91	226	7287	1016	3312	202	4	10905	6396	362	23	572	50	404	223	3287	131	212	302	561	318	30	310	165	288	0	716
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	61	385	0	820	0	196	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7731	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	462	0	4019	0	0	0	41	0	0	28	0	0	0	944	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	2018	0	0	0	0	0	1013	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	106258	17876	679	0	132	2136	93	0	5484	0	0	0	4784	2460	169	2037	0	0	37	74144	0	0	478	12	0	19797	31691	0	0	0	0	0	0	0	12475	0	0	0	5146	408	0	41846	0	8078	0	6460	0	0	5957	1192	478	0	1107	0	0	0	0	2	26892	0	0	436	23737	990	59448	0	0	0	0	105	3815	120	0	34288	23178	0	1713	0	0	0	242863	0	0	291	0	62	5895	43792	0	1415	0	212	0	0	0	0	88	0	5385	91426
"Feature50"	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	14270	0	4	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	11766	0	320	26	36755	828	0	0	45	1652	1293	1693	0	0	326	3331	5066	0	1311	58	2344	3322	2	62	548	0	32216	0	11	15	320	0	0	7	0	3266	37	0	3260	19	51	31506	0	248	354	0	246	2387	7196	12	2112	0	0	0	0	0	2938	1962	0	0	0	0	0	0	266	0	195	0	0	1078	0	0	1252	469	1753	816	2	0	67	2875	0	1236	0	7631	150	0	0	0	326	667	0	101	28	213	8672	0	14117
"Feature53"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	28	0	0	0	0	0	0	0	0	0	71	0	2	0	0	0	525	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	25	0	6782	0	19	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	390	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	21	0	0	0	0	52	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	57	0	0
"Feature57"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	45	0	638	0	0	68	0	0	0	863	0	0	0	0	0	2538	0	0	81	0	0	0	0	0	0	18	494	0	0	0	0	0	101	0	0	0	0	21	120	0	0	0	18	0	136	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	54	0	0	0	0	0	0	0	0	371	0	49	0	114	0	225	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	18	0	606	0	0	0	0	0	0	361	0	0	0	2174	0	0	0	0	0	0	0	0	0	0	0	17	0	0	27	0	0	401	0	0	1514	0	0	0	0	0	0	0	0	0	11	1889	0	0	0	0	0	0	0	1731	0	0	0	0	0	0	0	589	0	525	0	0	0	145	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	27	0	1072	0	0
