"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	14	15	0	79	5	3	111	14	1	0	20	0	18	27	4	13	0	1	1	7	0	0	1	24	16	1	0	317	0	1	11	0	0	71	59	0	43	0	71	4	95	65	0	158	0	4	3	23	0	10	14	13	0	0	1	10	4	84	4235	2	1	0	1	0	0	8	1	1306	0	0	0	1	7	0	16	2	0	0	37	7	86	659	87	11	9	0	0	68	0	0	33	0	7	13	12	147	0	1	1338	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	2	0	5	1	0	1	0	2	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	13	4	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	67	0	0	0	0	0	0	0	0	0	3	0	1	4	0	0	0	0	0
"Feature28"	19	0	0	0	0	66	286	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	2642	0	16	0	0	0	284	0	0	0	0	0	0	31	1544	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1000	0	0	0	0	1	0	0	0	0	1322	0	0	0	16	142	0	468	0	0	11	0	0	0	0	0	0	0	0	0	0	19	0	0	0	42	0	1408	0	173	0	4160	0
"Feature29"	105	323	0	0	0	0	0	107	0	2	0	4	6	0	20	0	0	22	0	0	0	0	0	0	9	0	0	333	0	357	0	63	0	0	0	51	0	0	2	0	1	104	0	0	0	0	0	0	35	0	0	0	9	0	0	0	0	3970	0	1	0	3	0	370	0	1915	0	0	0	0	1	0	2	0	0	0	6	0	28	2	0	23902	22	0	0	0	1	0	0	0	3	0	26	0	0	0	0	0	820	0
"Feature30"	0	0	0	0	0	6	0	1	0	4	26	0	5	0	2	2	0	0	2	0	0	1	0	0	0	0	1	22	0	0	0	0	0	4	0	0	0	0	5	0	0	2	0	16	0	0	13	11	0	0	70	4	0	0	0	0	18	48	5	0	0	0	3	0	24	0	0	260	0	41	0	0	0	0	0	0	0	0	0	1	227	1	12	0	56	0	0	0	0	3	0	0	0	5	29	7	0	0	22	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	5	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	12	18	3	0	0	0	0	1	0	0	0	0	9	19	0	0	12	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	20	1	0	8	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	15	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	10	0	0	0	0
"Feature35"	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	17	0	0	29	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	91	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	13	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0
"Feature40"	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	127	0	0	154	0	135	0	49	0	15	3	0	0	57	1	273	24	0	1321	0	0	0	0	145	0	39	0	1079	110	23	0	527	828	154	51	0	5	17	6	16	38	43	0	223	9	0	0	621	25	0	198	3	3	8	68	0	0	704	0	118	0	0	41	0	1345	64	0	0	104	0	977	0	26	0	3	244	0	18	608	0	0	3196	0	259	8065	14	0	51	164	0	462	0	10	83	273	0	167	28	1661	0
"Feature42"	23222	0	1430	59569	12380	9641	9915	0	0	0	0	20	0	2993	5009	1111	3244	51645	0	1161	0	2475	218085	7564	8839	1400	0	22159	216	0	5	62152	70991	11115	36333	2482	0	0	0	957	0	49	1577	0	0	148	0	3149	774	4131	0	10714	0	29061	0	0	0	0	0	41016	9	58	50	491	0	28	13456	0	12	2064	347	4801	0	3035	0	151	0	135	112561	0	0	0	25315	15220	391	0	21661	380	0	0	1786	0	1062	298	0	8705	0	0	73224	3018
"Feature43"	0	0	0	0	0	0	0	73	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	0	0	0	0	0	0	0	0	0	0	0	45	0	0	2649	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	14101	0
"Feature44"	5	133	24	28	4	90	98	150	9	16	698	2	11	5	1	18	3	84	36	29	4	17	0	222	13	51	22	976	38	39	25	104	73	15	107	74	163	7	0	1	48	4	6	920	0	2	2973	118	30	38	40	19	2	1	6	1	3	13	292	71	5	1	1	1	96	226	62	41	19	39	75	68	8	6	16	7	30	15	13	2	494	124	114	46	94	17	17	13	36	20	63	2	0	51	236	98	44	24	3985	15
"Feature45"	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	5	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	144	0	0	0	0	10	0	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	15	0	0	0	0	0	0	6	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	843	0	0	11	48	100	0	0	2	0	0	10	5	2	43	0	431	7	0	0	0	0	86	32	64	51	93	0	0	32	6334	0	0	0	48	4	2	0	0	37	73	1	75	0	0	145	0	0	0	30	0	0	0	31	15	12	0	19	0	5	0	2	0	0	0	0	346	1	0	39	0	0	0	6	0	28	0	1	0	170	0	0	0	10	12	16	5	3	112	0	0	32	22	62	0	0	0	70	0
"Feature51"	0	0	0	0	3	12	29	0	0	1	0	0	5	0	0	0	0	0	1	38	0	0	0	2	0	1	0	40	0	0	0	0	0	10	0	15	0	0	17	0	5	0	0	0	0	1	0	131	0	0	0	8	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	90	0	26	4	0	11	6	0	0	0	17	4	0	0	0	41	14	0	0	0	2	0	15	23	4	0	0	0	21	0	0	0	0
"Feature52"	1382	38340	1102	1437	375	5144	2473	3034	111	72	0	200	18525	17268	0	759	5320	4835	660	68928	415	591	157	267	50	26810	1455	2557	8110	103	2136	1112	0	1394	13307	7966	475	2103	7333	1169	33634	2006	29004	0	22616	4	616	0	34603	3481	31207	5584	281	22	1	12846	330	309093	75	280	371	3	42308	1058	2133	1158	58119	1081	779	56043	55898	14088	39162	1987	55	174	1	13893	27122	274	2355	1542	184	7229	4459	902	972	1306	30268	4804	25758	2451	51754	35955	642	1098	15016	105	29407	30
"Feature53"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3132	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	16	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	24	0	3	0	34	19	0	0	7	0	0	2	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	17	0	0	1	0	0	0	0	0	248	0
"Feature55"	9343	0	34501	0	0	0	0	176	52223	5	1419	0	0	60416	0	0	0	0	0	0	0	0	0	0	100	0	0	0	1872	0	983	0	27	0	0	10	0	0	224742	0	0	0	0	0	0	0	0	0	0	43445	1	0	34849	0	0	0	0	0	0	10	0	0	0	0	145	0	0	35	2	0	34561	0	155	0	0	1516	35	16	3356	0	0	0	0	0	43631	6	0	0	122	0	82	0	0	0	0	0	1399	0	0	28534
"Feature56"	0	0	18	0	1	59	0	0	1	3	0	0	1	14732	0	41	0	0	4780	0	9937	0	210	141	9	0	0	0	0	223	4439	0	0	0	0	13430	1	0	18	0	0	18713	0	0	4	187	0	0	9	251	0	0	5	0	0	0	0	0	2304	0	78	0	0	0	0	0	0	3703	311	0	12238	453	0	0	2330	366	0	317	483	0	0	23069	357	0	0	1838	0	0	0	215	0	0	41	16165	23707	1420	434	62	0	581
"Feature57"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	14	0	0	0	0
"Feature58"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
