"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature14"	0	17804	1266	11612	9249	4938	18013	156570	21620	27398	0	8726	9960	58976	18185	28356	2371	15083	369	615	1830	0	1346	8410	0	1512	18852	0	531	42	0	31261	0	214	0	235	989	1135	5207	0	417	4796	9903	0	7263	6383	399	539	0	5266	17829	35041	17222	28781	6033	719	0	1914	815	16840	1117	969	0	6019	10939	0	1594	15615	727	0	1870	8116	6071	1939	8157	17544	365	231	685	0	3353	11	10650	228	397	6264	45906	12	11368	0	137946	0	65	5137	9987	2468	0	3085	144149	45109
"Feature15"	1708	0	8478	0	2333	0	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	89	1109	807	777	47	0	0	0	0	167	0	0	162	0	0	0	41	62	0	21	119	3301	0	1588	0	0	490	0	0	0	129	0	18	5284	0	1402	0	0	0	0	0	888	0	0	0	4751	0	0	54	14	1957	1206	0	1704	0	59	423	0	10951	0	0	12	414	53	0	11691	0	159	0	0	46382	0	28	161	0	8081	0	205	0	813
"Feature16"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	10240	0	0	0	5	0	0	0	0	136	384	184	1442	10	2	0	0	0	329	0	0	0	0	26	0	2413	0	424	2	228	0	0	59	0	4	0	2	54	0	0	43	0	0	0	528	0	0	0	11	0	0	0	0	3320	35	0	631	57	3	6	20	0	0	1	86	106	0	58	0	51	12	1	0	0	0	0	3	410	41	0	0	0	0	25	29	0	15	2	0	652	90	0	0	64	525	0	87	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	13	19	10	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0
"Feature20"	0	0	0	0	0	1	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	40	0	8	0	0	0	0	0	0	0	2	0	0	0	0	7	0	1	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	41	0	0	0	0	0	0	0	0	0
"Feature22"	351	0	0	0	383	0	0	423	0	0	101	0	0	0	0	0	0	0	0	0	0	32	0	155	6	0	0	0	0	0	219	1813	0	0	0	0	1	117	116	0	0	0	0	0	79	0	0	0	81	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	1835	0	0	12	0	0	0	0	32	0	0	0	0	0	0	4	0	0	0	0	97	0	42	0	5	0	0	0	0	0	0	0	30	64	30
"Feature23"	29	32	119	7	148	71	43	87	1003	0	25	75	181	1395	7	133	70	1031	51	6	9	901	59	29	4	42	50	12	20	5	358	511	0	16	342	0	14	53	15	41	50	33	0	69	298	34	7	0	26	15	3	146	2	111	0	992	307	65	84	24	16	122	1	0	29	265	0	100	10	0	45	32	1	78	42	4	16	26	84	122	20	0	13	12	552	158	5	7	112	35	581	66	2	138	9	32	20	3	804	16
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	7806	0	0	0	11180	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	7963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	2068	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	3400	5190	0	0	0	0	0	0	0	0	0	0	0	5531	0	0	0	0	0	0	0	0	0	0	0	0	1677	0	0	0	0	0	0	0	0	0	0	2618	0	0	111873	0	0	0	0	0	0	23	0	45	0	0	0	0	4636	0	0	0	688	0	0	34	0	0	0	42836	0	0	0	442	0	0	0	68327	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	60451	0	0	3401	0	0	198062	0	0	0	0	1956	8137	0	72312	0	17378	0	0	0	25582	0	6675	7943	3029	0	22397	0	0	61791	0	46	48827	0	591	80	4952	2316	559	0	2747	0	12398	0	3615	0	0	0	710	0	21584	0	9347	0	18760	11819	2774	172	0	0	24550	3575	0	12572	0	0	0	1654	1341	0	4215	0	0	0	0	0	4784	25321	0	298	38188	0	0	3384	15531	52670	13920	0	17033	0	490	0	0	56	7955	0
"Feature29"	1046	0	0	74	147	337	245	0	4363	1875	430	146	1939	149	0	0	157	2625	518	82	373	212	0	665	342	927	914	433	100	4	0	9324	25	36	37854	11	79	287	0	63	43	32911	16	156	889	524	75	0	97	178	0	159	12	17416	4183	1042	230	4357	0	206	105	387	4	1214	77	288	1156	238	40	12	308	0	304	96	900	0	115	202	2520	486	27	0	418	37	78	78	101	183	62	0	10399	82	2	634	1039	387	549	0	0	606
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	802	0	27	0	0	5	0	0	0	0	300	0	0	2	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	16	97	0	0	0	1204	305	0	3	54	0	0	65	5	0	7	0	0	91	17	29	2	0	0	0	13	0	18	0	16	6	0	0	2	0	28	0	2	44	2	0	92	0	5	6	1	0	26	126	1	233	0	37	13	12	9	173	17	14	0	362	0	445	0	305	0	0	51	0	0	197	0	2	0	16	629	0	0	0	31	0	0	300	0	0	41	17	0	10	1	0	0	3	0	3	0	2
"Feature33"	76	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	13345	0	235	0	0	3	0	0	1007	0	161	0	0	0	0	0	0	0	0	0	1619	0	0	0	0	0	0	59	0	0	0	0	652	0	0	0	0	0	0	604	0	1136	0	0	0	0	0	0	0	34	0	0	0	1299	894	17	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	4203	0	0	0	1566	0	0	0	0	0
"Feature36"	0	0	891	22	153	0	1277	0	0	9446	0	2	1057	0	0	0	142	0	0	0	146	0	0	386	0	93	0	0	0	0	0	0	32	0	1164	0	8	1320	321	2	13	156	0	0	0	5	129	0	44	49	149	749	1	4463	0	0	432	90	45	0	10	0	6	3699	0	8461	9690	0	0	2198	2152	0	0	24	120	6	396	0	0	0	0	0	3	0	211	12121	0	10	824	0	0	428	13	0	428	0	43	0	486	0
"Feature37"	1110	126	11	61	115	33	86	454	133	1353	1553	6	1531	1304	300	410	0	35	74	112	27	0	0	7	7	0	413	189	98	1	16	0	42	2	234	0	0	135	282	42	3	130	0	59	105	658	47	11	5	4	16	239	0	458	13835	0	823	0	160	131	0	399	1	2567	1	1330	42	71	14	11	38	116	14	209	10	30	149	304	41	139	93	77	1	0	1377	170	0	1	20	668	5356	343	16	147	0	8	99	127	194	101
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0	0	628	38	0	0	0	0	0	0	0	2122	0	0	0	27	206	0	2107	0	0	0	94	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22132	23	0	401	0	12	0	0	0	199	0	0	0	0	190	0	0	0	281	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	15441	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	45	89	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	34	0	0	0	0	0	301	0	0	0	0	8412	0	0	0	0	0	7	0	0	7
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	236	3065	270	155	7	9728	172	24234	14312	26007	19185	1446	376	623	1345	455	0	8365	25597	142	170	2748	1414	482	259	84	9	37002	54	70	307	4069	56701	24	35857	39	16792	89	536	636	0	0	1	136	7030	182632	453	1162	17868	2276	87	0	7	3548	548	121	3042	28031	460	0	96	414	0	11695	55	10894	0	109	50	0	494	0	92	963	1066	0	11881	253	10738	34481	19	6	1253	633	0	67	2138	1132	450	0	0	4797	86	0	915	2588	1000	710	7950	6389
"Feature45"	5508	0	744	3916	280	208	0	6174	1567	7584	917	669	16153	5137	175	326	206	11212	93	2222	206	2302	509	655	5950	154	38	25363	1128	55	6044	6120	9805	1542	2942	376	433	21761	32742	16442	0	2285	206	177	6969	4327	39	0	396	577	649	193	19	322915	1972	376	956	5404	3385	161	2576	7231	55	41332	672	80104	3246	25947	495	364	1811	122	128	6587	2579	901	15835	190	1957	75318	77	8	54408	31	1192	0	264	862	0	516	19952	15887	12	1002	302	1017	428	10001	2066	7903
"Feature46"	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	9943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	221	0	127989	2987	0	14	0	0	511	0	2395	21	0	0	0	0	54	58	0	3	0	204	327	0	0	0	0	0	0	4	176	0	0	14	0	213	0	0	0	386	0	0	4	0	88	14	5	31095	0	0	1353	295	0	1277	12	0	0	0	17	0	0	0	0	0	138	0	0	17	0	24	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	632	20	866	5280	0	0	0
"Feature48"	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	31	0	440	7	0	0	0	241	28	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	38	138	0	0	0	34	1	0	0	0	0	0	0	0	17	0	0	0	24	0	0	0	0	0	45	0	0	0	0	0	8	0	0	2	745	0	1	0	0	0	49	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	8679	0	4870	19707	29196	0	0	0	0	0	0	0	0	44119	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	731	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	11	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	5936	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature52"	35	3117	392	261	17	62	1809	287	755	6455	2307	21	164	769	57	233	21	21	141	89	8	1073	29	2365	0	3	0	117	19	0	14	1210	9	20	340	2	588	0	19	5	0	108	6	565	72	0	9	0	64	0	18	8	0	560	504	341	36	59	66	0	2973	0	10	613	806	118	1081	159	19	36	18	850	67	5	3	0	109	8	318	0	14	0	0	0	44	1449	0	6	61	164	1516	3006	137	8	2	517	2177	5	0	342
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	0	0	0	0	34	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	96195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	1786	0	0	0	0	0	0	0	0	0	0	16165	0	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30184	0	0	0	0	0	0	0	0	0	0	0	0	0	49607	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187
"Feature58"	0	349	0	311	0	3872	0	0	78721	878	0	0	1779	0	7236	0	42602	0	0	0	0	0	1693	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	2209	0	0	21	0	14617	63	0	0	46040	0	8267	0	0	523	13771	780	0	0	0	0	0	0	0	0	26955	0	0	0	817	1958	3	0	0	142604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1918	1168	0	2934	3794	54779
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	3	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	41	0	0	0	0	0	0	0	0	2	0	10	2	0	0	0	13	154	12	0	19	37	0	0	0	27	0	0	0	0	0	0	0	0	9	0	0	208	9	0	0	0	9	0	0	0	0	0	40	0	0	0	0	0	0	0	0	4	0	0
