"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	38	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature13"	65	0	0	0	0	0	7618	0	7	124	0	0	0	0	0	0	0	0	0	132	0	0	3963	0	0	0	13	0	0	0	0	382	0	0	206	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1998	0	0	2	34	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	40	1049	0	33	37	0	207	0	0	0	104	0	0	0	0	0	1167	0	0	2691	0	0	2	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	4	0	5	0	0	0	0	0	0	1	114	0	1	0	17	0	0	0	0	0	0	0	0	0	2	0	9	10	15	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0
"Feature16"	16	65	0	89	85	7	45	39	10	2	634	0	0	8	763	28	0	0	0	0	27	0	4	54	0	0	1	36	11	0	4649	12	25	11	0	0	24	0	0	737	0	55	62	0	10	2	0	10	0	6	37	3	0	87	10	0	0	1	16	3	128	7	0	112	817	8	2	0	64	40	23	0	0	10	202	0	0	13	3	200	2	0	0	14	0	19	71	558	10	2	30	210	0	548	38	0	0	0	31	2
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	17	5	3	0	0	1	0	0	8	0	0	0	0	57	0	0	0	399	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	8	0	1	0	0	0	122	0	0	8	0	44	0	0	4	0	0	17	15	0	10	0	0	9	3	0	0	0	0	2	0	0	0	157	1	0	7	0	0	1	0	0	0	0	0	8	0	6	0	2	0	0	0	0	25	0	4	13	0	0	0	18	619	0
"Feature19"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	153	13	48	0
"Feature21"	198	22671	91	7605	7424	182	6625	71	898	303	186	341	141	1724	5929	45729	577	4255	13290	61213	2159	178	470	415	49849	254	1	40385	400	722	0	605	17454	0	0	674	0	66	0	458	5	14016	7564	31140	8	6	70	0	18592	11704	13490	7316	2807	903	1134	159	0	0	0	4135	29217	2788	0	2775	230	0	534	2323	0	20	4851	2176	12777	327	6308	15542	2654	7054	0	0	0	11	90	0	77974	7919	522	720	1717	7981	0	11129	62	7936	82742	0	0	16008	13491	406
"Feature22"	195	125	9	166	968	49	1129	722	1587	147	0	7844	0	85	1655	0	17983	52	91	542	1478	16767	350	0	0	0	0	171	59	1871	4030	1067	6	3716	602	0	1730	0	16	61	0	12	746	22	0	210	150	14598	856	1053	5517	351	150	2123	0	293	370	0	8792	0	0	6556	5475	86	8066	0	23427	678	30	298	14802	307	5150	272	26908	6	407	55	20	0	9512	7	0	16722	0	157	27	0	731	160	4258	960	510	0	77	712	0	0	1807	734
"Feature23"	0	0	0	0	0	0	0	0	0	0	1716	0	0	392	0	278	0	0	0	0	0	0	1099	4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7314	0	639	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	93	52	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1	0	0	9	0	0	0	3	0	8	0	0	0	0	0	0	0	0	7	0	0	13	94	0	5	0	0	0	2	0	0	0	0	0	235	0	2	0	0	0	2	19	0	0	0	74	0	0	26	0	0	0	0	3	0	1	0	0	0	29	2	4	47	0	0	754	28	169	0	7	15	51	39	0	0	33	0	0	0	379	0	0	36	54	0	0	0	3	88	49	0	1	11	11	1	19	71	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1835	565	2	686	335	48	210	29	121	524	381	48990	12	2269	1826	6	566	149	577	106	3102	1246	428	3	1651	235	56	397	336	3911	6683	2044	149	1689	2178	12473	71880	85	201	2314	5	1345	1818	13	49	158	391	907	1418	19620	1816	351	86	26167	29	43	15500	12	3941	681	9982	2667	2952	3204	393	249	87	6036	436	35	3816	2732	3901	400	18394	1887	4341	560	1019	5337	1362	141	688	4	1659	12348	238	401	2864	127	68	4670	49	6755	5060	79	736	4619	642	32
"Feature27"	550	3	167525	0	41069	0	0	2	3	10	401	63	0	15	83	23	0	79	936	546	559	0	10	0	114963	25965	4	0	148	0	0	1434	35315	0	97	0	0	19	0	5571	0	0	0	1	46	0	108	20273	0	7	297	0	37	0	0	24	200	0	2106	0	2999	12057	1206	163	0	1	1353	0	2521	28	0	0	10898	4578	0	2	1495	2701	7	0	0	135	1	0	44933	4938	9885	20	44	12	113	24248	519	417	115	0	93	407	124	28
"Feature28"	1	10	0	0	41	0	0	0	0	5	0	0	0	152	0	0	0	0	46	0	428	3	0	0	1953	0	0	23	4	7	0	0	0	17	19	0	390	0	0	0	0	0	0	1	0	10	0	580	0	0	0	0	0	186	6	0	0	0	0	0	11	238	0	0	0	0	0	0	123	0	156	18	0	0	294	10	19	4	5	130	0	0	0	0	0	4	0	7	0	1	0	94	0	0	0	7	0	0	37	66
"Feature29"	0	0	27	0	0	4932	0	0	0	0	0	0	270	0	248	0	0	0	0	0	0	0	15124	0	0	0	99099	9621	0	0	0	0	0	0	0	51143	0	0	157	0	0	0	0	0	0	0	0	0	17034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	38346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1251	17	31	2101	269	633	638	23	72	4	877	2931	140	2302	323	853	147	15	0	78	6553	528	291	14620	7124	38	57	388	38	110	7707	64	0	1084	442	113	5286	6	462	210	13	6938	651	179	11	920	0	2175	554	811	5356	64	4700	3590	0	59	8781	26	396	58	520	501	5526	154	2247	8	2450	2177	291	1291	393	37	0	240	4119	1065	935	2114	158	1199	279	80	7	285	187	241	477	186	433	321	184	698	1152	0	107	53	28922	434	998	142
"Feature32"	1	863	26	0	0	30237	46	0	0	162	0	5930	34725	0	0	126	0	0	1127	948	6980	123	5503	0	431	543	387	0	0	0	0	142	0	0	0	0	0	38934	0	0	21583	2	44324	0	0	0	577	16621	77	484	68	395	0	0	0	22	0	28549	0	66188	0	0	9	25507	0	0	0	1	545	2130	5312	1521	235	8	516	0	8	0	0	63	26069	0	23996	0	0	207	27036	0	10	5	5	15946	0	0	625	0	0	0	0	36213
"Feature33"	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	17	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	4	0	5	65	0	3	0	20	0	1	37	0	0	48	65	4	33	0	96	0	134	10	0	0	184	22	0	0	85	0	219	21	30	0	117	0	354	0	9	247	0	147	42	27	0	672	11	123	0	22	300	85	50	404	780	26	4136	0	0	49	0	136	0	0	246	0	10	73	291	0	0	22	0	0	0	0	24	307	24	121	1225	0	1	8	0	0	83	10	2	13	11	75	69	0	0	217	220	21	443	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature39"	27	0	0	0	24	0	9	0	0	7	0	0	0	18	0	2001	189	0	819	0	510	0	1747	0	7259	0	0	0	294	32	0	0	0	167	0	0	239	1	0	1259	0	0	597	0	0	0	27	0	3995	0	783	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	2447	0	626	0	0	38	78	0	9	188	214	0	6840	0	6	0	0	450	0	0	20	277	0	147	558	0	0	0	0	11248	26909	166	99
"Feature40"	3	0	0	4	0	0	0	25	68	5	1	83	0	20	37	7	0	0	16	0	1125	0	106	0	346	0	2	0	0	12	0	0	0	0	56	29	16	0	0	312	0	50	0	0	0	0	0	122	18	70	0	0	0	1104	0	3	0	1	18	9	27	0	0	8	10	5	0	56	0	6	0	8	27	60	0	0	0	287	117	32	1309	2	0	17	140	2	2057	57	50	12	0	72	1478	842	0	0	469	0	0	3
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	6	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	32	0	0	0	2	0	424	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	29	0	371	0	1577	0	0	0	0	920	241	0	0	0	3962	23	0	0	5528	0	0	157	0	196	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	605	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8752	0	0	0	0	0	0	0	0	123	283	2912	0	0	0	13	0	0	0	859	2751	0	0	0	0	0	0	670	7248	0	0	0	3132	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature48"	0	0	1	0	0	0	0	0	0	0	0	9	0	0	12	0	0	5	0	31	1	14	19	0	284	0	0	0	0	0	0	0	620	0	0	0	59	0	0	6	0	0	0	0	0	72	0	0	0	0	0	0	0	27	0	0	0	0	0	25	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	1074	0	0	0	0	14	0	0	0	0	0	0	0	0	253	62
"Feature49"	0	0	0	0	0	0	0	0	23	0	0	1675	0	68	0	57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	1352	0	0	0	156	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	81	0	0	0	0	0	0	0	0
"Feature52"	11	17	0	0	15	0	0	3	0	9	71	36	0	11	1309	0	77	1	125	0	3627	21	892	5906	2606	0	1	52	47	15	0	7	39	713	147	51	428	0	0	0	0	376	3518	0	3	0	329	106	0	28	1229	0	342	1397	0	0	2319	0	23	8	0	835	38	39	0	0	291	161	1067	0	5	5333	16	4	1428	0	175	6	20	0	863	49	0	51	81	5	1034	18	0	0	40	254	373	143	0	0	0	150	0	0
"Feature53"	80	0	9	0	0	0	338	142	0	0	0	0	0	0	0	827	0	0	0	0	0	0	0	0	29194	218	3	0	0	0	2519	0	0	0	0	0	0	0	0	0	0	152	0	0	24	0	0	44829	44707	0	0	0	0	0	484	0	0	0	0	0	0	741	207	1120	271	0	171	0	0	0	0	0	0	0	12030	209	491	6042	135	0	0	66	0	0	0	0	0	0	0	0	3464	0	0	6692	0	66	0	0	2620	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	2272	0	0	0	0	0	0	0	0	0	0	62	0	0	22	0	153	0	0	1302	0	0	0	0	35945	0	8	1198	0	124	0	0	0	0	0	11397	32	0	6	19	0	0	13356	1280	9590	18098	160	829	0	1799	0	13908	0	0	127	282	29	0	616	150	0	0	0	0	804	0	0	0	425	0	0	0	107	0	0	0	0	3882	0	53	775	0	237	855	0	2005	0	0	0	1574	0	0	1920	0	0	0	0
"Feature57"	0	0	0	255	0	0	0	6	0	0	0	0	0	0	0	0	84	0	4	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	67	0	0	4	12	0	0	0	69	7	0	0	0	0	0	0	5	0	0	0	0	0	0	13	0	0	0	0	0	24	0	6	0	0	63	0	7	0	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272	0	0	0	0	0	0	0	0
